1581,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,subjective
3073,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",subjective
136,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .",subjective
5715,a moving and weighty depiction of one family's attempts to heal after the death of a child .,subjective
4638," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",subjective
5834,"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life .",objective
2689,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,subjective
2061,"based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest .",objective
9317,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .",objective
5223,"these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre .",objective
1200,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",subjective
7614,"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . .",objective
8807,high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family .,objective
86,"it is a look into one of the major social issues of the 21st century , inmigration .",objective
2032,"charlie is heartbroken when his girlfriend of three years , mallory , breaks up with him .",objective
4563,"a stone building , newly restored , stands in the clear light of the autumnal equinox .",objective
2106,what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?,objective
8799,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",subjective
3184,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",subjective
2485,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,subjective
8805,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",objective
5604,"besides the fact that he is still disliked by professor snape ( alan rickman ) and hated by draco malfoy ( tom felton ) , harry gets off to a great start with his two best friends , ron weasly ( rupert grint ) and hermione granger ( emma watson ) , and famous writer gilderoy lockhart ( kenneth branagh ) has joined the hogwarts staff and is the new defense against the dark arts teacher .",objective
5154,what might have been acceptable on the printed page of iles' book does not translate well to the screen .,subjective
3986,the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .,subjective
7635,"there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation .",objective
9401,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,subjective
4477," . . . routine , harmless diversion and little else .",subjective
1591,only those most addicted to film violence in all its forms will find anything here to appreciate .,subjective
6103,but the latter is currently in a swedish prison cell .,objective
2354,"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer .",objective
2802,he becomes the man he always should have ( and could have ) been .,objective
9970,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,subjective
5802,a captivating and intimate study about dying and loving . . .,subjective
4005,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,subjective
8888,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",subjective
6513,tsai convincingly paints a specifically urban sense of disassociation here .,subjective
8994,"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god .",objective
5406,"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .",objective
4314,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",subjective
5843,"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day .",objective
4803,sassy postgrad elle woods ( witherspoon ) is all about animal rights .,objective
1093,a delightful entree in the tradition of food movies .,subjective
2760,"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip .",objective
3429,"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence .",objective
3790,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother .",objective
6057,"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .",objective
4488,big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .,objective
5132,"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution .",objective
8069,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",subjective
1485,"the film is grossly contradictory in conveying its social message , if indeed there is one .",subjective
6466,"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx .",objective
9811,"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . .",objective
900,"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape .",objective
3355,"unfortunately , the evil tall man ( angus scrimm ) controls that area .",objective
8676,works better in the conception than it does in the execution . . . winds up seeming just a little too clever .,subjective
8549,bullock's complete lack of focus and ability quickly derails the film,subjective
1299,"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .",subjective
1648,plays like a checklist of everything rob reiner and his cast were sending up .,subjective
4809,"calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time .",objective
2988,"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies .",objective
776,the cast comes through even when the movie doesn't .,subjective
9852,it's sweet and romantic without being cloying or melodramatic .,subjective
1495,"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .",subjective
9987,"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him .",objective
1140,"it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts .",objective
9850,"the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look .",subjective
4630,"regardless , he promises to watch over his little brother as their parents head off to a party for the night .",objective
2937,"she takes a fancy to chan kwok chan , whom she stalks .",objective
8679,"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism .",objective
3457,"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .",subjective
1413,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn .",objective
6693,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",subjective
7485,"light , silly , photographed with colour and depth , and rather a good time .",subjective
366,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",objective
9727,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",subjective
3336,a feel-good picture in the best sense of the term .,subjective
4808,"this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .",objective
7311,this movie praise the right to be different and unique .,objective
6982,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,subjective
8602,lovable rogue max mackendrick dreams about winning big on the melbourne cup .,objective
369,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage .",objective
8464,"a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .",objective
9302,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,subjective
4680,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .",subjective
7787,"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny .",objective
5647,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",subjective
8452,"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night .",objective
3804,it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,subjective
7978,scott was on his way to work shooting a documentary in midtown manhattan on september 11th .,objective
1311,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",subjective
9898,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,subjective
895,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",subjective
9525,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",subjective
4076,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,subjective
4154,some guests join the family for a farewell-part for lena .,objective
4181,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",subjective
1971,a visual spectacle full of stunning images and effects .,subjective
8997,"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets .",objective
6567,after realizing what had happened and unsure what else to do he began capturing the events unfolding around him .,objective
6312,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",objective
6963,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . """,subjective
2984,because of her finn is finally able to accept himself .,objective
1665,"they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers .",objective
1340,"the gripping story of the dutch bettien martens , based on true facts .",objective
3405,she knows that kanna is back but now she does not want to go back to him .,objective
4514,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",subjective
8533,it is fascinating to see how much work and preparation goes into stand-up comedy .,subjective
7801,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,subjective
6387,"the fight scenes are fun , but it grows tedious .",subjective
8536,"he needs their help , figuring out why the vacationers are leaving mellow and sober .",objective
9585,these four will collide in a titanic battle to determine the fate of the world .,objective
293,now the monk must look for a new scrollkeeper .,objective
6654,"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system .",objective
6271, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,subjective
2125,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,subjective
3319,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .",objective
8778,it has that rare quality of being able to creep the living hell out of you . . .,subjective
5717,the plot convolutions ultimately add up to nothing more than jerking the audience's chain .,subjective
3959,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",subjective
5042,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",subjective
7751,"these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time .",objective
8524,"it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' .",objective
1523,"the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel .",objective
2605,the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .,objective
191,"at its best , the good girl is a refreshingly adult take on adultery . . .",subjective
817,aside from stumbling over some clunky visual metaphors guzmán does a decent job of telling a story many outside chile simply don't know .,subjective
51,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",subjective
9283,"to forever is a haunting story full of suspense , tears and laughter .",objective
2461,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",subjective
2774,"it almost plays like solaris , but with guns and jokes .",subjective
4621,"you're not merely watching history , you're engulfed by it .",subjective
5818,"along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst .",objective
3492,"five hours ago the "" t virus "" was "" accidentally "" released .",objective
5516,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",objective
2239,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",subjective
2053,"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor .",subjective
7357,"the case gets more complicated , when even the police themselves appear to become suspects in the murders .",objective
2534,several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes .,objective
8499,"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray .",objective
4729,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .,subjective
3926,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",subjective
5964," . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",subjective
6813,a hallmark film in an increasingly important film industry and worth the look .,subjective
5170,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",subjective
8424,"this is a terrific character study , a probe into the life of a complex man .",subjective
9952,"watching queen of the damned is like reading a research paper , with special effects tossed in .",subjective
6082,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,subjective
9548,"by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch .",subjective
3174,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",subjective
6631,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",subjective
3119,"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation .",objective
8588,"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll .",objective
4297,"pretty much sucks , but has a funny moment or two .",subjective
4839,another useless recycling of a brutal mid-'70s american sports movie .,subjective
9794,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,subjective
8089,"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .",objective
8678,"in event of death of any of the inheritors' death , a death certificate has to be produced to the bank .",objective
6634,"an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend .",objective
8730,character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .,objective
6900,it's a movie -- and an album -- you won't want to miss .,subjective
4067,"completely shocked , she can't take life anymore as all her dreams fall apart .",objective
6827,one day a mysterious young man enters her world .,objective
6950,quietly pulls you into its sun drenched style of american gothic in the heartland,subjective
4267,"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .",objective
39,those of you who are not an eighth grade girl will most likely doze off during this one .,subjective
7668,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,subjective
9403,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,subjective
5450,"with no job possibilities on the horizon , the two dads open their own day care facility , "" daddy day care "" , and employ some fairly unconventional and sidesplitting methods of caring for children .",objective
6468,"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",subjective
4900,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",subjective
2168,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",subjective
115,"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .",objective
5177,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",subjective
5827,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",subjective
8252,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change .",objective
7779,the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press .,objective
711,twists of fate along the way test and strain their relationship even further .,objective
3262,"loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients .",objective
9516,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world .",objective
4644,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",subjective
9443,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,subjective
1475,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",subjective
3304,a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university .,objective
1172,"in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .",objective
6601,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",subjective
1087,vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious .,objective
8902,"gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up .",objective
8401,she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground .,objective
4065,"as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn .",objective
1058,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .,subjective
3309,one whom he could never love and one whom he could never stop loving . . .,objective
8629,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",subjective
1463,"it is only natural that only the most violent and powerful survive "" the shu "" .",objective
489,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",subjective
7108,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",subjective
6643,"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .",objective
5171,will they be able to finally destroy the tall man for good ?,objective
6091,"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since .",objective
5373,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",subjective
125,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",subjective
9487,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .,subjective
6052,"exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens .",objective
2982,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",subjective
6375,but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer .,objective
6472,easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .,subjective
3982,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",subjective
920," . . . an hour-and-a-half of inoffensive , unmemorable filler .",subjective
457,"johnson has , in his first film , set himself a task he is not nearly up to .",subjective
2652,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",subjective
7728,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .",objective
5033,"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right .",objective
4182,little is done to support the premise other than fling gags at it to see which ones shtick .,subjective
4660,"shows that jackie chan is getting older , and that's something i would rather live in denial about",subjective
3303,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",subjective
866,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",subjective
3960,a selection of scenes in search of a movie .,subjective
4224,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .,objective
1599,"but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return .",objective
9473,the talk-heavy film plays like one of robert altman's lesser works .,subjective
9116,"it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower .",objective
339,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",subjective
2990,"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",subjective
6024,"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed .",objective
1232,"the performances are amiable and committed , and the comedy more often than not hits the bullseye .",subjective
6485,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",subjective
5690,"a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless .",subjective
1169,"when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister .",objective
2565,"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ?",objective
3434,"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change .",objective
5264,the truth is that the truth about charlie gets increasingly tiresome .,subjective
5072,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,subjective
2434,another story follows the relationship between a stepfather ( neeson ) and his young stepson .,objective
7603,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",subjective
2596,captures a more realistic depiction of the effects of death on a family .,subjective
1618,it's like a rap rashomon . there's a million different stories here .,subjective
3623,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",subjective
3927,rife with nutty cliches and far too much dialogue .,subjective
5419,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines .",subjective
7004,spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .,objective
156,"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect .",objective
3853,"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son .",objective
4913,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",subjective
2544,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",subjective
3968,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",subjective
7812,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",subjective
1587,"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime .",objective
585,"this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood .",objective
1624,"set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair .",objective
6162,"their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night .",objective
5291,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",subjective
9743,"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong .",objective
2287,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",subjective
6133,"as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi .",objective
182,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,subjective
8457," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",subjective
9793,"charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . .",objective
1412,"while sunshine state lacks the searing urgency of city of hope or the gentle dénouement of lone star , fans of the auteur should enjoy this classic john sayles feature .",subjective
8391,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",subjective
897,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",subjective
2691,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",objective
