5111," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",subjective
1195,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",subjective
7510,this is a movie that made me smile for two hours straight .,subjective
2535,"the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad .",subjective
2383,"ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing .",objective
7929,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .",subjective
9764,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,subjective
9052,daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture .,objective
4240,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",subjective
2915,those who score well are recruited into a secret paramilitary academy .,objective
4377,after another drunken night they are soon parted from all their accumulated cash .,objective
3966,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",subjective
699,"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz .",objective
3298,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",subjective
1108,"finally , the purity of arvasu and nittilai's love brings salvation to the land .",objective
2377,"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .",objective
6430,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,subjective
6328,"ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed .",objective
9224,"the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .",objective
1901,"melissa , who will drag him into a world of passion and crime , will soon meet him .",objective
8396,the film is a verbal duel between two gifted performers .,subjective
2399,"kill , threaten , kidnap , maim , murder , steal . . .",objective
3975,"weird , vulgar comedy that's definitely an acquired taste .",subjective
2891,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",subjective
2499,yoyo and cheung promise to get marry in order to please their mothers .,objective
1635,"a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .",objective
744,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",subjective
5100,paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle .,objective
9104,"the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him .",objective
2230,"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .",objective
4546,"much like robin williams , death to smoochy has already reached its expiration date .",subjective
4562,little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims .,objective
2520,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,subjective
1608,they persevere and in the end a startling surprise bubbles to the surface that changes everything .,objective
3055,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",subjective
8867,dr . kanna &#38 ; rupi are childhood lovers and made for each other .,objective
9192,"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",subjective
721,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",subjective
9297,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",subjective
4713,the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .,subjective
4792,too bland and fustily tasteful to be truly prurient .,subjective
7310,"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn .",objective
1122,a love triangle about young people trying to communicate in world where communication is about to change forever .,objective
4515,he's a middle aged hermit who likes to talk and has an answer to everything .,objective
2529,"a garden-fresh morality tale for the kids , with monty python-inspired humor .",subjective
264,"in the streets of east los angeles , manny is a formidable drug dealer .",objective
4264,"the film was shot on location at various firehouses in manhattan , queens and brooklyn .",objective
5320,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",subjective
9425,she has been programmed to eliminate other cybernetic organisms .,objective
7166,in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .,objective
8239,"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",subjective
6431,"performances are potent , and the women's stories are ably intercut and involving .",subjective
7192,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,subjective
3717,"chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road .",objective
8257,"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",objective
153,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .,subjective
227,"stuffy , full of itself , morally ambiguous and nothing to shout about .",subjective
5692,"this is a beautifully sensitive portrait of a unique school and , a very special teacher .",subjective
3678,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",subjective
1508,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",subjective
1788,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",subjective
65,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .,subjective
2203,"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog .",objective
2144,"ruby falls in love and becomes impregnated by sandy , a xerox shop worker .",objective
4160,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .,subjective
5899,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",subjective
4795,"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",subjective
5783,"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck .",objective
3357,"differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre .",objective
9121,"bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made .",objective
9013,"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",objective
8309,he wanted to make a difference - but nothing does at downview high .,objective
8801,the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,subjective
3302,a plodding look at the french revolution through the eyes of aristocrats .,subjective
3373,"but the day he does , he pulls one last detention duty with the toughest kids in the school .",objective
5016,this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect .,subjective
303,it's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ?,subjective
7181,"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .",subjective
6071,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .",objective
6983,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him .",objective
8013,now they must run for their lives as the deluge strikes with full force at the heart of their private world .,objective
861,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .",objective
9105,"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",subjective
814,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool .",objective
7755,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",subjective
5824,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",subjective
7207,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",subjective
2185,the pacing is often way off and there are too many bona fide groaners among too few laughs .,subjective
882,hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter .,objective
3854,"racial bigotry , violence and corruption thrive in places like marquezas .",objective
7730,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",subjective
6993,between new york and california is the wasteland known as the plague zone .,objective
5918,"the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him .",objective
547,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",subjective
3506,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",subjective
7702,"while in jail they usually have fights with the security guard , a overweight lunatic .",objective
5608,"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't .",subjective
403,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",subjective
5889,"in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts .",objective
645,very annie-mary is familiar but winningly funny and good-hearted .,subjective
5812,it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,subjective
7933,"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic .",objective
2249,the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .,objective
2701,she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .,objective
6417,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",subjective
7631,"suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought .",objective
2830,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',subjective
2914,one monday a pretty girl gets on the bus and sits in front of him .,objective
6703,jenny even turns to the flower girl - who isn't much help .,objective
8503,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it .",subjective
1113,director rob marshall went out gunning to make a great one .,subjective
3624,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman .",objective
8113,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",subjective
9988,"it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",subjective
6506,"the task of stopping them falls to young detective danny berdan , a man not afraid of bending rules to apprehend his prey .",objective
9609,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .,objective
1381,"however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings .",objective
4572,"when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey .",objective
7501,"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen .",objective
4941,"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles .",subjective
5094,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",subjective
670,"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .",objective
1098,the problem is that the movie has no idea of it is serious or not .,subjective
2348,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans .",objective
6938,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",subjective
5163,django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .,objective
5863,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",subjective
773,"she spends the night with pqd , one of the musicians .",objective
4403,"in imax in short , it's just as wonderful on the big screen .",subjective
8763,"as the story unfolds , the real intentions of the little devil become clear .",objective
3339,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",subjective
9344,he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e .,objective
7290,"brutally honest and told with humor and poignancy , which makes its message resonate .",subjective
3659,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",objective
6677,nayomi and lisa go to do the hit but everything goes terribly wrong .,objective
510,his mother wants a normal life for herself and finnigan .,objective
3147,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue .",objective
4707,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,subjective
5150,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school .",objective
2188,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",subjective
33,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",subjective
7429,"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",subjective
1036,"now , when angered , he turns into a massive green behemoth with the mind of a child .",objective
5342,felice finds herself in danger from the man she came to save .,objective
2721,"while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl .",objective
5087,"in a letter to winston churchill , king explains their intention to invade france and fight the germans .",objective
5993,"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience .",objective
7457,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",subjective
4615,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",subjective
3955,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",subjective
4474,in fact a blueprint : a blueprint of her mother .,objective
61,"in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time .",objective
6929,only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture .,objective
4337,"with no known family , he leave his california roots for middle america in search of what may be a distant cousin .",objective
3228,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",subjective
5307, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,subjective
6280,"a moving essay about the specter of death , especially suicide .",subjective
7480,during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life .,objective
2871,"in his own mental state , he sees his wife alive and beautiful .",objective
4610,"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals .",objective
9559,"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job .",objective
3104,seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work .,objective
6394,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .",objective
4145,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",subjective
9130,ramsay and morton fill this character study with poetic force and buoyant feeling .,subjective
7986,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",subjective
7426,a well-made and often lovely depiction of the mysteries of friendship .,subjective
2429,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",subjective
1400,"daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs .",objective
6748,"when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands .",objective
1758,the elders are surprised and delighted when they learn this lesson first hand .,objective
3167,this is the film training day wanted to be .,subjective
7196,"often self-consciously surreal , this award-winner scores high for originality .",subjective
8989,all social structures break down and a new world order emerges from the heart of the desert .,objective
1527,"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .",subjective
6081,"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession .",objective
9688,suddenly a hand can do something no hand has done before and lips something no lips have ever done .,objective
2589,"even though frode is only 7 years old , he doesn't really believe in monsters .",objective
922,"a markedly inactive film , city is conversational bordering on confessional .",subjective
2083,"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding .",subjective
8250,"an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing .",objective
2530,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",subjective
5044, . . . too gory to be a comedy and too silly to be an effective horror film .,subjective
9041,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",objective
3166,"together they piece together the story of a forbidden love affair , and discover one of their own .",objective
8314,a bigger holiday downer than your end-of-year 401 ( k ) statement .,subjective
2352,"little incidents pile up , and eventually what was strange becomes terrifying .",subjective
5778,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",subjective
187,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",subjective
7851,"drawing from his time with the kids , he writes a story about children who don't want to grow up .",objective
658,"'brass tacks' is a 35mm feature length , narrative drama .",objective
8081,the charms of the lead performances allow us to forget most of the film's problems .,subjective
2648,"on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .",objective
4914,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",objective
3760,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .",objective
1603,i don't think this movie loves women at all .,subjective
5420,icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something .,subjective
719,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way .",subjective
4704,"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .",subjective
7182,"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice .",objective
2017,from that moment on nothing is as it was before . . .,objective
7395,"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved .",subjective
9135,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",objective
792,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,subjective
1466,the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide .,objective
2336,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",subjective
3190,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,subjective
4088,the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .,objective
1862,i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad .,subjective
7624,"determined not to let this opportunity slip by , she vows to act on that information right away .",objective
1158,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,subjective
4573,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",subjective
649,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",subjective
5098,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,subjective
2868,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,subjective
8964,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",subjective
258,"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice .",objective
5137,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .",subjective
4241,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",subjective
189,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",subjective
2244,"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .",objective
1568,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",subjective
2633,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",subjective
91,"hoffman's unfettered performance beautifully captures wilson's sad , manic quality .",subjective
7001,"by the standards of knucklehead swill , the hot chick is pretty damned funny .",subjective
6875,"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .",objective
838,there starts a dangerous game where the two teenagers that graham is protecting will be implied .,objective
8904,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",subjective
6671,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",subjective
5102,"smart and alert , thirteen conversations about one thing is a small gem .",subjective
9752,"julia roberts , blair underwood , david duchovny , brad pitt ( cameoing as himself ) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a "" movie about movies for people who love movies . """,objective
8599,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",subjective
8316,the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,subjective
3636,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",subjective
9151,conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .,objective
4125,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",subjective
5515,"as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees .",objective
4367,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",objective
1988,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",subjective
9918,a canny franchise escapade ; it gets the job done .,subjective
1009,"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ?",objective
4459,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",subjective
2339,"two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .",objective
8182,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",subjective
292,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",subjective
6283,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,subjective
3873,they carry out a sentence pronounced by rule of law .,objective
1953,"an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres .",objective
7419,a young rebell oversteps the boarder between stage and life on the trail of francois villon .,objective
8476,"one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break .",objective
9816,"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece .",subjective
937,just too silly and sophomoric to ensnare its target audience .,subjective
609,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind .",subjective
9989,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,subjective
8771,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .",objective
5498,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain .",objective
9763,"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract .",objective
6800,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",subjective
3833,"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",subjective
