138,Faustina. sprayed at the lilies.,-1
139,The architect selected the couple a house.,-1
140,The square is seething with people.,-1
141,I whipped a froth from the eggs.,-1
142,The twig broke off the branch.,-1
143,Brian threw the stick against the fence.,-1
144,The hammer broke the window.,-1
145,Doug ate the ice cream with a spoon.,-1
146,His innocence was established by the letter.,-1
147,David constructed a house from those new bricks.,-1
148,I bought a ticket for $5.,-1
149,This meat cuts itself.,-1
150,This book just buys itself.,-1
151,An old woman lives in the woods.,-1
152,Onto the table jumped a cat.,-1
153,The men were able to mine more gold from the abandoned mine.,-1
154,She talked her way out of the class.,-1
155,This list includes my name on it.,-1
156,I put the books.,-1
157,I funneled the mixture from the bottle.,-1
158,I lifted him the books.,-1
159,I lifted the paperback book onto the table.,-1
160,The king banished the army of the general.,-1
161,Doug cleared dishes from the table.,-1
162,Doug cleared the table of dishes.,-1
163,Brian was wiping behind the stove.,-1
164,The cook scrubbed the fish.,-1
165,Amanda carried at the package.,-1
166,Packages carry easily.,-1
167,Our paycheck contributed to her.,-1
168,Carmen obtained a spare part for Mary.,-1
169,She held the rail.,-1
170,Steve tossed Anna the ball.,-1
171,Paula hit the stick through the fence.,-1
172,Paula hit one stick against another.,-1
173,Paula spanked at the naughty child.,-1
174,Alison poked the needle against the cloth.,-1
175,Alison poked at the cloth.,-1
176,Herman whipped the sugar into the cream.,-1
177,Herman whipped the sugar and the cream together.,-1
178,Linda taped the picture on the wall.,-1
179,Smith inscribed his name on the ring.,-1
180,The jeweller printed the name.,-1
181,Martha carves toys.,-1
182,A sandwich fixed.,-1
183,David constructed a house for me.,-1
184,The press conjectured Smith as the appointee.,-1
185,I spotted the runaway cat.,-1
186,That pea soup tasted delicious.,-1
187,They praised them volunteers.,-1
188,I hunted for game in the woods.,-1
189,Brenda met with Molly.,-1
190,Susan whispered about the party.,-1
191,Heather cabled to Sara.,-1
192,Ellen conferred to Helen about the problem.,-1
193,Ellen said a few words to Helen.,-1
194,Ellen said Helen something.,-1
195,Ellen warned about the traffic jam.,-1
196,The fork ate the peach.,-1
197,Paul breathed on Mary.,-1
198,She laughed in embarrassment.,-1
199,Marlene dressed.,-1
200,Sheila groomed the horse.,-1
201,The horse groomed.,-1
202,Snow White poisoned.,-1
203,The director flashed the lights.,-1
204,Water gushed through the streets.,-1
205,Over the fire bubbled a fragrant stew.,-1
206,Tony bent the rod.,-1
207,Jennifer baked the potatoes.,-1
208,Oil soared in price.,-1
209,Cornelia lodged in the new boarding house.,-1
210,Unicorns don't exist on the Earth.,-1
211,A solution to this problem exists.,-1
212,An old woman languished in the forest.,-1
213,I had to bulge the bag.,-1
214,A rushing stream ran through the valley.,-1
215,The dealer valued the book at $200.,-1
216,Kim lives in the house Lee sold to her.,-1
217,The professor was hoping for a strong evidence.,-1
218,The room contains many armchairs.,-1
219,the box contains few tools.,-1
220,The mayor gave John some good cakes.,-1
221,Wash myself.,-1
222,If the weather is lovely today then we will go out.,-1
223,They read the big book.,-1
224,He treats John very under.,-1
225,He walked right on the wall.,-1
226,He walked right very.,-1
227,John thinks Bill is honest.,-1
228,I am anxious you to study English grammar hard.,-1
229,She thought it was likely that everyone would fit into the car.,-1
230,The two boys looked up the word.,-1
231,The happy student played the piano.,-1
232,I like chocolate cakes and pies.,-1
233,It was in the park that the policeman met several young students last night.,-1
234,She was poor but quite happy.,-1
235,The teacher met his students in the class.,-1
236,I am anxious that you to arrive on time.,-1
237,She turned down the side street.,-1
238,A nuclear explosion would wipe out plant life and out animal life.,-1
239,He ran down the road and down the President.,-1
240,My brother wears a green overcoat.,-1
241,That silly fool broke the teapot.,-1
242,I threw the puppy the ball.,-1
243,John made Kim a great doctor.,-1
244,John has been at Stanford for four years.,-1
245,The student heard a strange sound.,-1
246,John made a doll for his son.,-1
247,All of his conversation was reported to me.,-1
248,This is the place to go to.,-1
249,We need to finish the project this week.,-1
250,The gang robbed her of her necklace.,-1
251,They helped us edit the script.,-1
252,John smelled the freshly baked bread.,-1
253,Kim camps on the hill.,-1
254,The parents bought the children non-fiction novels.,-1
255,The parents bought non-fiction novels for the children.,-1
256,John carried her on his back.,-1
257,They write to her.,-1
258,We caught them eating the bananas.,-1
259,We are content for the cleaners to return the drapes next week.,-1
260,The soldiers must enforce Bill to make the baby be quiet.,-1
261,Rice is available in most countries.,-1
262,In preparation for the return fixture this team have trained more efficiently than they had in recent months.,-1
263,Each of John's boat has been repainted.,-1
264,Many of the record contained evidence of wrongdoing.,-1
265,He is alive.,-1
266,The committee were unanimous in their decision.,-1
267,A variety of styles has been in vogue for the last year.,-1
268,Both workers will wear carnations.,-1
269,Few of the doctors approve of our remedy.,-1
270,You washed me.,-1
271,Sally wishes that everyone would praise her.,-1
272,John is likely to be a letter in the mailbox.,-1
273,The color red is his favorite color.,-1
274,Pat was persuaded to be examined by the dentist.,-1
275,There seem to be no student absent.,-1
276,Kevin urged Anne to be loyal to herself.,-1
277,John drank water and Bill wine.,-1
278,He must have been being interrogated by the police at that very moment.,-1
279,John will kicking the ball.,-1
280,John is in the school.,-1
281,The child became never crazy.,-1
282,Are you a student?,-1
283,Jane likes these apples even more than Mary does.,-1
284,I found myself needing sleep.,-1
285,I found myself should needing sleep.,-1
286,John does leave.,-1
287,John did not come.,-1
288,Lee never left.,-1
289,"Had they been here now, we wouldn't have this problem.",-1
290,They'll be leaving.,-1
291,"Kim got arrested by the CIA, and Sandy got, also.",-1
292,You better not leave it here.,-1
293,The roof is leak.,-1
294,Anyone isn't sleeping in my bed.,-1
295,That he is a fool is believed by no one.,-1
296,John will have been driving the car.,-1
297,TV puts ideas into children's heads.,-1
298,Ideas are put into children's heads.,-1
299,The coat does not fit you.,-1
300,The plan was approved of by my mother.,-1
301,Boston was flown to.,-1
302,Heart disease is considered the leading cause of death in the United States.,-1
303,There was believed to have been a riot in the kitchen.,-1
304,That we should call the police was suggested by her son.,-1
305,It was suggested by her son that we should call the police.,-1
306,The plaza was come into by many people.,-1
307,The king got feared by everyone.,-1
308,John is clever.,-1
309,Who called the police?,-1
310,How frequently did Hobbs see Rhodes?,-1
311,Who do you think Mary said Tom saw?,-1
312,"That he will help you, you can rely on.",-1
313,This theory captures that arrows don't stop in midair.,-1
314,Who did you compare and?,-1
315,Karen asked where him to vote for.,-1
316,Whose did she buy book?,-1
317,Which rebel leader did you hear rumors that the CIA assassinated?,-1
318,This is the very book that we need to talk about.,-1
319,What did Herb like fruit punch and?,-1
320,Kim is easy to please Tom.,-1
321,Fido's barking annoys me.,-1
322,It is fond of Bill that John seems to be.,-1
323,What you do is wear it like that.,-1
324,That is what they're trying to do.,-1
325,That was which I decided to buy.,-1
326,"It was an explosion, what you heard.",-1
327,Lee bought which car Kim wanted to sell to him.,-1
328,It was only gradually that I came to realize how stupid I was.,-1
329,It is John that we are looking for.,-1
330,This problem will be difficult for the students to solve.,-1
331,This toy isn't easy to try to hand to the baby.,-1
332,Almost some lawyer could answer that question.,-1
333,A large dog gives live birth.,-1
334,Is there something I can do for you?,-1
335,I expected that we would not have any potatoes.,-1
336,All but at most three boys saw anything.,-1
337,I'm surprised he bought a Honda.,-1
338,Take any apple.,-1
339,The men all would have been working.,-1
340,The men would all have been working.,-1
341,All the men would not have been working.,-1
342,"They said that they would all work on that, and all work on that they did.",-1
343,"They said that they would all work on that, and work on that they did all.",-1
344,How difficult to study for the exam it was!,-1
345,You gave the book to whom?,-1
346,"Max, I really like him.",-1
347,I am angrier today than I was yesterday.,-1
348,I've thought about enough for twelve to think about.,-1
349,John eats more than he pays for.,-1
350,He gave me more marbles than I wanted.,-1
351,She has problems enough as it is.,-1
352,"I'm more of a man than you are, my dear.",-1
353,As much has happened in the last week as has happened all year.,-1
354,He offers so much that we feel he is over qualified.,-1
355,Tom wasn't any more reliable than a grasshopper.,-1
356,No more reliable a man could be found.,-1
357,You've given me most helpful advice.,-1
358,Sally will give me more helpful advice than destructive criticism.,-1
359,I've never seen a man who is taller than my father.,-1
360,John is more than six feet tall.,-1
361,John is more than Bill tall.,-1
362,John said he's six feet tall.,-1
363,I gave yourself the bucket of ice cream.,-1
364,Who do you think bought the bread machine?,-1
365,Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?,-1
366,"Dave, Dan, and Alina left.",-1
367,Everyone should be able to defend themselves.,-1
368,The student met to discuss the project.,-1
369,John kissed the Blarney stone.,-1
370,I spared the trouble to him.,-1
371,Susan bought her mother some flowers.,-1
372,The student loved his syntax assignments.,-1
373,The student hated his morphology professor.,-1
374,I like big bowls of beans.,-1
375,Shannon kissed the kitten quietly.,-1
376,The kitten was licked.,-1
377,John said that he played basketball.,-1
378,I have no money on me.,-1
379,the book of poems of fiction with a red cover takes a very long time to read.,-1
380,Andy frequently eats sushi with his boss.,-1
381,Heidi said that John loves peanut butter.,-1
382,I know he eats asparagus.,-1
383,Stalin may think that Roosevelt is a fool.,-1
384,We're all at school.,-1
385,I love it.,-1
386,George thinks that Julia cooked some beef waffles for him.,-1
387,Gwen saw a fire truck.,-1
388,It is sunny in the dining room.,-1
389,I think John to like his beer.,-1
390,Calvin did a back flip.,-1
391,Spot plays not with his mouse.,-1
392,The cake was been eaten.,-1
393,Reggie chased the ball.,-1
394,Has Fiona eaten sauteed candy canes?,-1
395,John said that Heidi was obsessed with broccoli.,-1
396,The boat was sunk by the torpedo.,-1
397,The boat was sunk by the captain.,-1
398,I asked what Beth bought at the supermarket.,-1
399,Carolyn sent Heidi a package.,-1
400,Peter placed the letter in the envelope.,-1
401,There was a man arriving at the station when I pulled up.,-1
402,It is reluctant that Jean will dance.,-1
403,I want cookies.,-1
404,She made Jerry out to be famous.,-1
405,I know which guys you've dated.,-1
406,The lawyer can't prove Paul innocent but he can prove Della innocent.,-1
407,John didn't talk to any woman.,-1
408,A doctor will tell you that.,-1
409,You may pick a flower.,-1
410,John talked to women who came up to him.,-1
411,Any student in Mary's class is working on negative polarity.,-1
412,Which student would any professor support?,-1
413,"If anyone can solve this problem, Bill can.",-1
414,Which man drove the car?,-1
415,"The table, that I put Kim on surprised Kim.",-1
416,I know a man who Mary likes and hopes will win.,-1
417,I wonder who saw Bill and liked Mary.,-1
418,John asked who and what bought.,-1
419,Tony used to be and George still is very suspicious.,-1
420,The White Rabbit vanished.,-1
421,The mouse jumped out the cheese box.,-1
422,Frank Churchill gave Jane Fairfax a piano.,-1
423,The dog blamed us for her stay at the vet's.,-1
424,The lecturer was sitting at her desk.,-1
425,Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.,-1
426,There was a plan that we would visit Glasgow today but the weather is terrible.,-1
427,"When we sell the house, we'll probably leave most of the furniture.",-1
428,In came Aunt Norris.,-1
429,"Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.",-1
430,Susan intends to reach Kashgar.,-1
431,How is a girl to be chatted to if she does not go out?,-1
432,The Government sent an envoy to China.,-1
433,Monica hit Martina the ball.,-1
434,To her eldest son she left the Flemish tapestries.,-1
435,Golfer has a pretty powerful swing.,-1
436,What happened?,-1
437,The machine is crushing the wrecked car.,-1
438,The flood swept away whole villages.,-1
439,The gardener planted the garden with roses.,-1
440,What happened was they were very cold.,-1
441,The snow has blocked the track.,-1
442,I have written up my thesis.,-1
443,The scene that I wrote was in Chicago.,-1
444,Kim alienated cats and to beat his dog.,-1
445,Going and buying whiskey is not the solution to your problem.,-1
446,"Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.",-1
447,"Kim likes Sandy, and Lee Leslie.",-1
448,This girl there will put a picture of Bill on your desk before tomorrow.,-1
449,"Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",-1
450,"On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",-1
451,John wants to look at your notes after class.,-1
452,What Mary bought was a first edition.,-1
453,It's Alice that John was talking to.,-1
454,It's because he was tired that Mary yelled at you.,-1
455,What Mary will do is arrive tomorrow.,-1
456,I sent to you the recipes from the paper that I told you about yesterday.,-1
457,they are waiting at the restaurant.,-1
458,I like that student.,-1
459,I prefer for the girl to won.,-1
460,He works too extremely hard.,-1
461,My nephew could write letters to his parents every week.,-1
462,My niece could write me letters before her third birthday before.,-1
463,She built the house with her own hands from bricks and mortar.,-1
464,It was Mary.,-1
465,I know this.,-1
466,She is proud of him.,-1
467,Books would please me.,-1
468,John will have been enthusiastically eating cake.,-1
469,Does John go to school?,-1
470,Should Mary not taste the soup?,-1
471,Is Bill not sick?,-1
472,John liked Mary.,-1
473,John thinks for Bill to leave.,-1
474,I read these three big books.,-1
475,I examined a book to Bill.,-1
476,We put a book.,-1
477,Mary revealed John to himself.,-1
478,They like each other's books.,-1
479,John says Mary likes himself.,-1
480,"After you spoke to him, Peter took the car.",-1
481,Mary prefers her ice cream in a cone.,-1
482,Henry found Bill sad.,-1
483,What they saw was Bill leave.,-1
484,John heard Mary describe him.,-1
485,There were 3 firemen available.,-1
486,There is no largest prime number.,-1
487,John believes there to be several firemen available.,-1
488,Him knows him.,-1
489,I asked what who saw?,-1
490,Why are you leaving?,-1
491,Medea murdered,-1
492,That Jason abandoned Medea stinks!,-1
493,Humans love to eat some happy pigs which can fly.,-1
494,She intended Jenny to be there,-1
495,Gilgamesh didn't ate the honey.,-1
496,His loves him,-1
497,It was Julie and Jenny that arrived first,-1
498,Hermione fortunately has passed biology.,-1
499,He is unhappy about his contact lenses.,-1
500,Lloyd's car fell over a cliff last year.,-1
501,I swore that never again would I drink absinthe.,-1
502,Romeo sent Juliet letters.,-1
503,When did you eat the cake?,-1
504,By is eaten monkey banana that the being.,-1
505,What we donated a chopper to was the new hospital,-1
506,Gilgamesh must seek Ishtar,-1
507,I love toast and sun dried tomatoes,-1
508,Gilgamesh not flew the dragon.,-1
509,Had the potion boiled over?,-1
510,The monkey wrote a poem on its favourite banana,-1
511,The man chuckle,-1
512,Kiss Anson quickly!,-1
513,"In every club in London, people threw up their hands in the air",-1
514,Alison collapsed,-1
515,He asked did I live there.,-1
516,There were people playing on the bea,-1
517,The men chuckles,-1
518,I have eaten the muffin.,-1
519,Anson thought that he had bought the paint stripper,-1
520,Julie quickly answered the question.,-1
521,They are going home for to see their parents.,-1
522,For to do that would be a mistake.,-1
523,"Jenny hasn't eaten all her Clinique make-up again, has she?",-1
524,house the old collapsed.,-1
525,"There were people eating fire at the fair, weren't there?",-1
526,Jason would prefer to have cursed Agamemnon.,-1
527,Anson joked,-1
528,Gilgamesh may quickly have cast the spell,-1
529,Which book about himself did Anson write?,-1
530,"They claimed they had settled on something, but it wasn't clear what.",-1
531,Somebody just left - guess who just left.,-1
532,"This opera was written in the 19th century, but we're not sure by whom.",-1
533,"He's going to give us one old problem for the test, but which problem isn't clear.",-1
534,She's reading something. I can't imagine what.,-1
535,"If Sam was going somewhere, Sally would know where.",-1
536,"They're going to serve the guests, but it's unclear what.",-1
537,Joan ate dinner but I don't know with whom.,-1
538,I served leek soup.,-1
539,I served my guests leek soup.,-1
540,"She served the soup, but I don't know to whom.",-1
541,"She served the soup, but I don't know who.",-1
542,"She served the students, but I don't know what.",-1
543,"She was reading, but I couldn't make out what.",-1
544,The ship sank with a torpedo.,-1
545,They noticed the painting for an hour.,-1
546,"She knew French, but I don't know for whom.",-1
547,"Since Jill said Joe had invited Sue, we didn't have to ask who.",-1
548,"Because we suspected Joe had given it to Max, we then asked who he had given it to.",-1
549,She didn't talk to one student; I wonder who.,-1
550,"The newspaper has reported that they are about to appoint someone, but I can't remember who.",-1
551,Most columnists claim that a senior White House official has been briefing them.,-1
552,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.",-1
553,"We know how many papers this reviewer has read, but we don't know which ones.",-1
554,Joan said she talked to some students but I don't know who.,-1
555,John read three of the books but I don't know which ones.,-1
556,We should put them in the dining room but it's not clear where.,-1
557,We should put them somewhere in the dining room but it's not clear where.,-1
558,"They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.",-1
559,I don't know who the students John likes are.,-1
560,"He announced he had eaten the asparagus, but we didn't know which asparagus.",-1
561,"She read until midnight, and I wonder what she read.",-1
562,"They were eating, and I wonder what they were eating.",-1
563,"She found out, and I wonder what.",-1
564,"They applied yesterday, and I wonder what for.",-1
565,John is working on War and Peace but I don't know which chapter.,-1
566,She read one of the books but I don't know whose.,-1
567,She talked to several students but I don't know how many.,-1
568,"She said she talked to few students, but I don't know how many.",-1
569,Everyone said they would come but I don't know how many of them.,-1
570,"She was dancing, but I don't know who with.",-1
571,"Charles was criticized, but I can't remember who by.",-1
572,"Charles was criticized by some students, but I can't remember which ones.",-1
573,"Meg is attracted to somebody, but they don't know who.",-1
574,"Meg is attracted to Harry, but they don't know who.",-1
575,"Meg is attracted to somebody, but they don't know who she.",-1
576,"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1
577,"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1
578,"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1
579,"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1
580,What circumstances will we use force under?,-1
581,What sense is this theory right in?,-1
582,"We are willing to use force under certain circumstances, but we will not say in advance which ones,.",-1
583,This theory is surely right in some sense; it's just not clear which.,-1
584,"They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.",-1
585,It has been determined that somebody will be appointed; it's just not clear yet who.,-1
586,"Sally asked if somebody was going to fail Syntax One, but I can't remember who.",-1
587,Why is Sandy wondering whether there will be students who have to drop the class?,-1
588,That certain countries would vote against the resolution has been widely reported.,-1
589,"Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.",-1
590,"That Tom will win is likely, but it's not clear which race.",-1
591,"It's likely that Tom will win, but it's not clear which race.",-1
592,Bob found a plumber to fix the sink but it's not clear what with.,-1
593,"Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.",-1
594,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.",-1
595,We don't know with whom she's been dancing.,-1
596,John wrote the book.,-1
597,The book was written by John.,-1
598,Danger was sensed by John.,-1
599,A black smoke was emitted by the radiator.,-1
600,"A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.",-1
601,I was told that by a little bird.,-1
602,The argument was summed up by the coach.,-1
603,John has seen the book.,-1
604,The book has seen by Mary.,-1
605,Breakfast is eaten nude by the campers.,-1
606,Breakfast is eaten by the campers nude.,-1
607,The metal was hammered flat by John.,-1
608,The metal was hammered by John flat.,-1
609,Mary was given the book by John.,-1
610,I was convinced to leave by John.,-1
611,I was convinced by John to leave.,-1
612,The car was driven to Maine by John.,-1
613,The book was given to Mary by John.,-1
614,The book was given by John to Mary.,-1
615,Testimony was given about himself by the suspect.,-1
616,Books were sent to each other by the students.,-1
617,Money was hidden from himself by Bill.,-1
618,Medals were given to themselves by the generals.,-1
619,Medals were given to each other by the generals.,-1
620,Tabs were kept on each other by the agents.,-1
621,Testimony was given by the suspect about himself.,-1
622,Money was given to his mother by every boy.,-1
623,Books were given to no student by any professor.,-1
624,Tabs were kept on no criminal by any agent.,-1
625,Books were given to each student by the other.,-1
626,Chocolate eggs were hidden from each child by the other.,-1
627,Books were given to every student by his mother.,-1
628,Tabs were kept on every agent by his supervisor.,-1
629,Books were taken from no student by any professor.,-1
630,Max ate the apple and Sally the hamburgers.,-1
631,"Ivan plays bassoon, Boris oboe, and Schwarz English horn.",-1
632,"Mary is believed to be, and Sue definitely is, pregnant.",-1
633,"Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.",-1
634,"Sam plays the bassoon, and Max the saxophone.",-1
635,Sam played tuba whenever Max sax.,-1
636,John plays bagpipe despite the fact that Bill the bassoon.,-1
637,Bill ate the peaches and Harry the grapes.,-1
638,"John has written the words, and Paul the music.",-1
639,"John has written the words, and Paul has the music.",-1
640,"Simon quickly dropped the gold, and Jack suddenly the diamonds.",-1
641,"Max sometimes beats his wife, and Ted frequently his dog.",-1
642,"are quickly drops and sometimes beats, not just dropped and beats:.",-1
643,"Max sometimes beats his wife, and Ted his dog.",-1
644,"I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.",-1
645,"I didn't eat fish, Bill rice, and Harry roast beef.",-1
646,"John writes poetry in the garden, and Max in the bathroom.",-1
647,"Charlie went into the bedroom at 5:30, and Lola at 5:35.",-1
648,"I want Bob to shave himself, and Mary to wash himself.",-1
649,"Bill is depending on Harry to find the way to the party, and Sue to find the way home.",-1
650,"Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.",-1
651,"Max writes poetry in the bathroom, and Schwarz radical pamphlets.",-1
652,"Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.",-1
653,"Jack begged Elsie to get married, and Wilfred, Phoebe.",-1
654,"Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.",-1
655,"Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.",-1
656,"Frank forced Tom to shave himself, and Sam, Harry to watch.",-1
657,"Willy put the flowers in a vase, and Charlie the book on the table.",-1
658,Arizona elected Goldwater Senator and Massachusetts McCormack.,-1
659,Arizona elected Goldwater Senator and McCormack Congressman.,-1
660,"Bill ate the peaches, and Harry.",-1
661,"Bill ate the peaches, and Harry, too.",-1
662,"Either Bill ate the peaches, or Harry.",-1
663,"Either Ivan will write the play, or Boris will.",-1
664,"Tom hasn't smoked the grass, nor has Reuben.",-1
665,"Frank may have told Chet, and Joe may have, too.",-1
