19,"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?","Turabi was noted for proclaiming his support for the democratic process and a liberal government before coming to power, but strict application of sharia law, torture and mass imprisonment of the opposition, and an intensification of the long-running war in southern Sudan, once in power.",-1
20,What Apollo mission was this LOR method used and needed?,Some documents prove this theory was discussed before and after the method was chosen.,-1
21,What well-known archeologist believed the Amazon didn't have many inhabitants?,"For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.",-1
22,What did Luther call these donations?,"Christians, he said, must not slacken in following Christ on account of such false assurances.",-1
23,"In 2009, what did Citadel Communications rebrand it's ABC Radio brand as?","On April 2, 2009, Citadel Communications announced that it would rebrand ABC Radio as Citadel Media; however, ABC News continued to provide news content for Citadel.",-1
24,What year was the only film version of Doctor Who shown?,"This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek:",-1
25,What was found to be at fault for the fire in the cabin on Apollo 1 regarding the CM design?,"While the determination of responsibility for the accident was complex, the review board concluded that ""deficiencies existed in Command Module design, workmanship and quality control.",-1
26,When was the Santer Commission censured by Parliament?,"It has a six-person board appointed by the European Council, on the Council's recommendation.",-1
27,What percentage of money raised was earmarked for causes in the San Francisco area?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",-1
28,The business allowed for private companies to do what,The business consisted of a large public network that supported dial-up users and a private network business that allowed government agencies and large companies (mostly banks and airlines) to build their own dedicated networks.,-1
29,What are two examples of different types of reduction?,"For instance, if a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y. There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.",-1
30,How many Panthers players were selected to the Pro Bowl?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",-1
31,What does critically tapered mean?,"In the analog versions of these experiments, horizontal layers of sand are pulled along a lower surface into a back stop, which results in realistic-looking patterns of faulting and the growth of a critically tapered (all angles remain the same) orogenic wedge.",-1
32,What function is used by algorithms to define measurements like time or space?,Many important complexity classes can be defined by bounding the time or space used by the algorithm.,-1
33,"Informal imperialism is still dominant; however, less what?","Informal imperialism"" is less direct; however, it is still a powerful form of dominance.",-1
34,What long term agenda was the acts of plundering Muslim lands by the West?,"He believed that complete imitation of the Prophet Mohammad and his successors such as Ali for restoration of Sharia law was essential to Islam, that many secular, Westernizing Muslims were actually agents of the West serving Western interests, and that the acts such as ""plundering"" of Muslim lands was part of a long-term conspiracy against Islam by the Western governments.",-1
35,What was the name of the character known as the Time Lady?,"Notable companions from the earlier series included Romana (Mary Tamm and Lalla Ward), a Time Lady; Sarah Jane Smith (Elisabeth Sladen); and Jo Grant (Katy Manning).",-1
36,Who is the first administrator of the Federal Energy Office?,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.",-1
37,What do nuclear power plants heat to create electricity?,It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed],-1
38,When was Marconi's radio demonstration?,"The court declared that their decision had no bearing on Marconi's claim as the first to achieve radio transmission, just that since Marconi's claim to certain patents were questionable, he could not claim infringement on those same patents (there are claims the high court was trying to nullify a World War I claim against the U.S. government by the Marconi Company via simply restoring Tesla's prior patent).",-1
39,Which fault can produce a magnitude earthquake of 8.0?,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event.",-1
40,What does the UN want to stabilize?,"The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.",-1
41,What countries use a red stylized A to signify pharmacy?,"Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",-1
42,What is the clarity of liquid oxygen?,"Both liquid and solid O_2 are clear substances with a light sky-blue color caused by absorption in the red (in contrast with the blue color of the sky, which is due to Rayleigh scattering of blue light).",-1
43,Approximately how many textiles comprise the museum's collections of South and South-East Asian art?,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.",-1
44,Where was New Year's Rockin' Eve hosted?,"Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.",-1
45,What do rules about conflict of interest involving doctors diagnosing patients resemble?,"Otherwise, the physician has a financial self-interest in ""diagnosing"" as many conditions as possible, and in exaggerating their seriousness, because he or she can then sell more medications to the patient.",-1
46,What is one of the supplementary sources of European Union law?,"Supplementary sources of European Union law include case law by the Court of Justice, international law and general principles of European Union law.",-1
47,What is Raghuram Rajan's career?,"Central Banking economist Raghuram Rajan argues that ""systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past"" – the Financial crisis of 2007–08 being the most recent example.",-1
48,How much rain per year does Fresno get on average?,"Summers provide considerable sunshine, with July peaking at 97 percent of the total possible sunlight hours; conversely, January is the lowest with only 46 percent of the daylight time in sunlight because of thick tule fog.",-1
49,Who is the oldest quarterback to play in a Super Bowl?,He is also the oldest quarterback ever to play in a Super Bowl at age 39.,-1
50,What can result in creating a poverty trap?,"It is suggested that a large gap in male and female education may indicate backwardness and so may be associated with lower economic growth, which can explain why there is economic inequality between countries.",-1
51,Which continents are represented in the V&A's textiles collection?,"The collections are well represented in these areas: early silks from the Near East, lace, European tapestries and English medieval church embroidery.",-1
52,Where is a palm house with subtropic plants from all over the world on display?,"Besides, within the city borders, there are also: Pole Mokotowskie (a big park in the northern Mokotów, where was the first horse racetrack and then the airport), Park Ujazdowski (close to the Sejm and John Lennon street), Park of Culture and Rest in Powsin, by the southern city border, Park Skaryszewski by the right Vistula bank, in Praga.",-1
53,What was the name of du Pont's gunpowder operation?,"For example, E.I. du Pont, a former student of Lavoisier, established the Eleutherian gunpowder mills.",-1
54,What do the owners of more capital end up having?,"As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.",-1
55,Where did France win a war in the 1950's,"Whereas they won the war in Algeria, the French leader at the time, Charles de Gaulle, decided to grant Algeria independence anyway in 1962.",-1
56,What is the name of the region that is not defined by the eight or 10 county definitions?,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States.",-1
57,How many original treaties establishing the EU protected fundamental rights?,"The Charter of Fundamental Rights of the European Union draws a list of fundamental rights from the European Convention on Human Rights and Fundamental Freedoms, the Declaration on Fundamental Rights produced by the European Parliament in 1989 and European Union Treaties.",-1
58,"What had Bhutto planned on banning within six months, before he was overthrown?","Ali Bhutto, a leftist in democratic competition with Islamists, had announced banning alcohol and nightclubs within six months, shortly before he was overthrown.",-1
59,The Kronenberg Palace had been an exceptional example of what type of architecture?,Exceptional examples of the bourgeois architecture of the later periods were not restored by the communist authorities after the war (like mentioned Kronenberg Palace and Insurance Company Rosja building) or they were rebuilt in socialist realism style (like Warsaw Philharmony edifice originally inspired by Palais Garnier in Paris).,-1
60,What do David Castlles-Quintana and Vicente Royuela do for a living?,"Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict.",-1
61,Where is the George W. Bush Presidential library?,"One of the most high profile decisions in recent years by one of the councils was a decision by the Mission Council of the South Central Jurisdiction which in March 2007 approved a 99-year lease of 36 acres (150,000 m2) at Southern Methodist University for the George W. Bush Presidential Library.",-1
62,What is secreted by the respiratory tract to trap microorganisms?,"The flushing action of tears and urine also mechanically expels pathogens, while mucus secreted by the respiratory and gastrointestinal tract serves to trap and entangle microorganisms.",-1
63,"Who taped video intros for Doctor Who shows in Canada, that included a trivia question?","For the Canadian broadcast, Christopher Eccleston recorded special video introductions for each episode (including a trivia question as part of a viewer contest) and excerpts from the Doctor Who Confidential documentary were played over the closing credits; for the broadcast of ""The Christmas Invasion"" on 26 December 2005, Billie Piper recorded a special video introduction.",-1
64,To which year has the Rococo Augustus Rex Bureau Cabinet been dated?,"One of the finest pieces of continental furniture in the collection is the Rococo Augustus Rex Bureau Cabinet dated c1750 from Germany, with especially fine marquetry and ormolu mounts.",-1
65,In what constituent country of the United Kingdom is Merthyr Tydfil located?,Trevithick visited the Newcastle area later in 1804 and the colliery railways in north-east England became the leading centre for experimentation and development of steam locomotives.,-1
66,Who did the Broncos beat to win their division in 2015?,"Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",-1
67,When did the Bantu expansion reach the area from West-Central Africa?,"The British Empire established the East Africa Protectorate in 1895, which starting in 1920 gave way to the Kenya Colony.",-1
68,What does the outside of the Tardis resemble?,"Its exterior appears as a blue British police box, which was a common sight in Britain in 1963 when the series first aired.",-1
69,What English chemist showed that fire only needed nitoaereus?,English chemist John Mayow (1641–1679) refined this work by showing that fire requires only a part of air that he called spiritus nitroaereus or just nitroaereus.,-1
70,On what game console was the CBS Sports app available?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,-1
71,When did the Fourth Doctor appear on CD?,Tom Baker's Fourth Doctor began appearing for Big Finish in 2012.,-1
72,What does each packet includ in connectionless mode,In connectionless mode each packet includes complete addressing information.,-1
73,What could the Supplemental Nutrition Assistance Program purchase?,"The Daily Mail newspaper reported in 2012 that the UK government's benefits agency was checking claimants' ""Sky TV bills to establish if a woman in receipt of benefits as a single mother is wrongly claiming to be living alone"" – as, it claimed, subscription to sports channels would betray a man's presence in the household.",-1
74,What was formed to introduce changes that would reflect the nation's sovereignty?,"After Kenya's independence on 12 December 1963, an authority named the Ominde Commission was formed to introduce changes that would reflect the nation's sovereignty.",-1
75,The Muslim Brotherhood's competence compares well against what type of local governments?,"Islamist movements such as the Muslim Brotherhood, ""are well known for providing shelters, educational assistance, free or low cost medical clinics, housing assistance to students from out of town, student advisory groups, facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups.",-1
76,The corruption found by the Committee of Independent Experts resulted to the creation of what office?,"By contrast to the ECJ's relaxed approach, a Committee of Independent Experts found that a culture had developed where few Commissioners had ‘even the slightest sense of responsibility’.",-1
77,What shape are some of the buildings in the Parliament complex?,"Throughout the building there are many repeated motifs, such as shapes based on Raeburn's Skating Minister.",-1
78,What fixed set of factors determine the actions of a deterministic Turing machine,"A non-deterministic Turing machine is a deterministic Turing machine with an added feature of non-determinism, which allows a Turing machine to have multiple possible future actions from a given state.",-1
79,Where did Luther become angry at the widespread destruction of church property?,"During a tour of Thuringia, he became enraged at the widespread burning of convents, monasteries, bishops' palaces, and libraries.",-1
80,Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,"Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.",-1
81,"What commonality do alternate machine models, such as random access machines, share with Turing machines?",What all these models have in common is that the machines operate deterministically.,-1
82,Plants lack what kind of immune cells?,"When a part of a plant becomes infected, the plant produces a localized hypersensitive response, whereby cells at the site of infection undergo rapid apoptosis to prevent the spread of the disease to other parts of the plant.",-1
83,What did he believe the ether did?,"He was a believer in the 19th century concept of an all pervasive ""ether"" that transmitted electrical energy.",-1
84,Who played Doctor Who in the revival series?,The first series of the 21st century featured Christopher Eccleston in the title role and was produced by the BBC.,-1
85,Which county is developing its business center?,West Irvine includes the Irvine Tech Center and Jamboree Business Parks.,-1
86,Who is considered the leading figure in the Arts and Crafts movement?,"In the later 19th century, the increasing backlash against industrialization, led by John Ruskin, contributed to the Arts and Crafts movement.",-1
87,What is another term for rotors?,"A steam turbine consists of one or more rotors (rotating discs) mounted on a drive shaft, alternating with a series of stators (static discs) fixed to the turbine casing.",-1
88,Over how many studies have shown that violence is more common in societies with income differences?,Crime rate has also been shown to be correlated with inequality in society.,-1
89,"Teacher's colleges certify, govern and enforce what for teachers?","There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers.",-1
90,Universal Paid for The Secret Life of Pets and which other film trailer?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.",-1
91,Where were ABC's international networks mainly situated in the 1970s?,"As a result, ABC was forced to sell all of its interests in international networks, mainly in Japan and Latin America, in the 1970s.",-1
92,What does the Fogg Museum of Art cover?,"The Arthur M. Sackler Museum includes collections of ancient, Asian, Islamic and later Indian art, the Busch-Reisinger Museum, formerly the Germanic Museum, covers central and northern European art, and the Fogg Museum of Art, covers Western art from the Middle Ages to the present emphasizing Italian early Renaissance, British pre-Raphaelite, and 19th-century French art.",-1
93,How many courses must undergraduates maintain for full time status?,"In many concentrations, students can elect to pursue a basic program or an honors-eligible program requiring a senior thesis and/or advanced course work.",-1
94,Who is the producer of Doctor Who?,"The programme depicts the adventures of the Doctor, a Time Lord—a space and time-travelling humanoid alien.",-1
95,Richard Allen and Absalom Jones were licensed by St. George's Church in what year?,Richard Allen and Absalom Jones became the first African Americans ordained by the Methodist Church.,-1
96,Who was the Super Bowl 50 MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",-1
97,When did building activity occur on St. Kazimierz Church?,Building activity occurred in numerous noble palaces and churches during the later decades of the 17th century.,-1
98,What is the delta in the Rhine delimited in the west by?,The mouth of the Rhine into Lake Constance forms an inland delta.,-1
99,What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",-1
100,Which empire bordered the Mongol Empire to the west in 1218?,"With such a small force, the invading Mongols were forced to change strategies and resort to inciting internal revolt among Kuchlug's supporters, leaving the Qara Khitai more vulnerable to Mongol conquest.",-1
101,What is the minimum amount of time before a bill can go into law?,Acts of the Scottish Parliament do not begin with a conventional enacting formula.,-1
102,From what Bible book did the crew of Apollo 8 read from during this stream of images?,An estimated one-quarter of the population of the world saw—either live or delayed—the Christmas Eve transmission during the ninth orbit of the Moon.,-1
103,When did the attack occur in which the Normans impressed Prince Guaimar III occur?,"The Normans fought so valiantly that Prince Guaimar III begged them to stay, but they refused and instead offered to tell others back home of the prince's request.",-1
104,"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","As in a real-world computer, mathematical objects other than bitstrings must be suitably encoded.",-1
105,In Latin America what is the most revered skin color?,"J. A. Hobson identifies this justification on general grounds as: ""It is desirable that the earth should be peopled, governed, and developed, as far as possible, by the races which can do this work best, i.e. by the races of highest 'social efficiency'"".",-1
106,How does cooling of the local environment affect the mnemiopsis?,"Mnemiopsis populations in those areas were eventually brought under control by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993, which significantly slowed the animal's metabolism.",-1
107,When was the regime in Pakistan overthrown by General Zia-ul-Haq?,"In July 1977, General Zia-ul-Haq overthrew Prime Minister Zulfiqar Ali Bhutto's regime in Pakistan.",-1
108,What was Tesla likely to do with his work?,Tesla was asocial and prone to seclude himself with his work.,-1
109,On what date did the first railway trip in the world occur?,"The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom and, on 21 February 1804, the world's first railway journey took place as Trevithick's unnamed steam locomotive hauled a train along the tramway from the Pen-y-darren ironworks, near Merthyr Tydfil to Abercynon in south Wales.",-1
110,Where did the Broncos practice at for Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,-1
111,What is a major importance of Southern California in relation to California and the United States?,Southern California is a major economic center for the state of California and the United States.,-1
112,What does the average temperatures exceed in the summer?,"Victoria's highest maximum temperature since World War II, of 48.8 °C (119.8 °F) was recorded in Hopetoun on 7 February 2009, during the 2009 southeastern Australia heat wave.",-1
113,What was the end of the War of the Austrian Succession?,The War of the Austrian Succession (whose North American theater is known as King George's War) formally ended in 1748 with the signing of the Treaty of Aix-la-Chapelle.,-1
114,How many membranes does the haptophyte chloroplast have?,"Because the haptophyte chloroplast has four membranes, tertiary endosymbiosis would be expected to create a six membraned chloroplast, adding the haptophyte's cell membrane and the dinophyte's phagosomal vacuole.",-1
115,What bridge did the Germans fail to demolish?,"In a separate operation, the Ludendorff Bridge, crossing the Rhine at Remagen, became famous, when U.S. forces were able to capture it intact – much to their own surprise – after the Germans failed to demolish it.",-1
116,What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?,The neoclassical architecture in Warsaw can be described by the simplicity of the geometrical forms teamed with a great inspiration from the Roman period.,-1
117,How did Huguenots evolve their religious beliefs in the New World?,Most of the Huguenot congregations (or individuals) in North America eventually affiliated with other Protestant denominations with more numerous members.,-1
118,What South African Vice Consul did Harvard students blockade the speech of?,"During the divestment from South Africa movement in the late 1980s, student activists erected a symbolic ""shantytown"" on Harvard Yard and blockaded a speech given by South African Vice Consul Duke Kent-Brown.",-1
119,Where might a teacher teach that is not inside a building?,A teacher who teaches on an individual basis may be described as a tutor.,-1
120,When did the age of Imperialism begin?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",-1
121,What are the three main sources of European Union law?,The main sources of primary law are the Treaties establishing the European Union.,-1
122,How many organizations issued the joint statement on climate change?,"The TAR has also been endorsed by the Canadian Foundation for Climate and Atmospheric Sciences, Canadian Meteorological and Oceanographic Society, and European Geosciences Union (refer to ""Endorsements of the IPCC"").",-1
123,What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,"Primes are used in several routines in information technology, such as public-key cryptography, which makes use of properties such as the difficulty of factoring large numbers into their prime factors.",-1
124,How often is the AV Festival held?,"The biennial AV Festival of international electronic art, featuring exhibitions, concerts, conferences and film screenings, is held in March.",-1
125,Photosynthesis uses which energy to for oxygen from water?,"Oxygen is used in cellular respiration and released by photosynthesis, which uses the energy of sunlight to produce oxygen from water.",-1
126,When does rain typically fall in Jacksonville?,"Seasonal rainfall is concentrated in the warmest months from May through September, while the driest months are from November through April.",-1
127,What shape is Oedogonium's chloroplasts?,"Greater diversity in chloroplast shapes exists among the algae, which often contain a single chloroplast that can be shaped like a net (e.g., Oedogonium), a cup (e.g., Chlamydomonas), a ribbon-like spiral around the edges of the cell (e.g., Spirogyra), or slightly twisted bands at the cell edges (e.g., Sirogonium).",-1
128,At which Super Bowl did Beyonce headline the halftime show?,It was the third-most watched U.S. broadcast ever.,-1
129,Who was the number two draft pick for 2011?,The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver.,-1
130,When did the plague return to Europe?,"According to Geoffrey Parker, ""France alone lost almost a million people to the plague in the epidemic of 1628–31.""",-1
131,Who won the battle near the Helan mountains?,"In November, Genghis laid siege to the Tangut city Lingzhou and crossed the Yellow River, defeating the Tangut relief army.",-1
132,What rates of health and social problems are in countries with high inequality?,"Using statistics from 23 developed countries and the 50 states of the US, they found social/health problems lower in countries like Japan and Finland and states like Utah and New Hampshire with high levels of equality, than in countries (US and UK) and states (Mississippi and New York) with large differences in household income.",-1
133,What is the largest stadium in Australia?,"The Melbourne Cricket Ground is the largest stadium in Australia, and the host of the 1956 Summer Olympics and the 2006 Commonwealth Games.",-1
134,What year was the decision made to cancel Apollo missions 18 and 19?,"About the time of the first landing in 1969, it was decided to use an existing Saturn V to launch the Skylab orbital laboratory pre-built on the ground, replacing the original plan to construct it in orbit from several Saturn IB launches; this eliminated Apollo 20.",-1
135,What would a teacher do for someone who is cocky?,"For example, an experienced teacher and parent described the place of a teacher in learning as follows: ""The real bulk of learning takes place in self-study and problem solving with a lot of feedback around that loop.",-1
136,What year did the Carolina Panthers form?,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",-1
137,What were the conditions for miners in the gold fields in Victoria?,"Many Chinese miners worked in Victoria, and their legacy is particularly strong in Bendigo and its environs.",-1
138,Who challenged the plague theory first?,"In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",-1
139,WHat does UserDatagram Protocol gaurentee,The X.25 protocol suite uses this network type.,-1
140,What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?,"American economist, social theorist, political philosopher, and author Thomas Sowell is also an alumnus.",-1
141,Who developed the 2007 imaging campaign for ABC?,"On June 16, 2007, ABC began to phase in a new imaging campaign for the upcoming 2007–08 season, ""Start Here"".",-1
142,Who was limited by Denver's defense?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",-1
143,What attracts the tourists to Kenya?,Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.,-1
144,Who applies expertise to relate the work and materials involved to a proper valuation?,Accountants act to study the expected monetary flow over the life of the project and to monitor the payouts throughout the process.,-1
145,What work of Luther's is seen as a clear religious teaching?,The catechism is one of Luther's most personal works.,-1
146,Whose English translation of the Bible did the Luther Bible influence?,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation.",-1
147,Where is Samuel Marsden Collegiate School located?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.",-1
148,How large can ctenophora grow?,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,-1
149,"When was the Russian Policy ""Indigenization"" defunded?","Beginning in 1923, the policy of ""Indigenization"" [korenizatsiia] was intended to support non-Russians develop their national cultures within a socialist framework.",-1
150,When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?,"On 17 December 1941, seven Protestant regional church confederations issued a statement agreeing with the policy of forcing Jews to wear the yellow badge, ""since after his bitter experience Luther had already suggested preventive measures against the Jews and their expulsion from German territory.""",-1
151,What were Tyneside flats built as?,They can still be found in areas such as South Heaton in Newcastle but once dominated the streetscape on both sides of the Tyne.,-1
152,In what venue did the NFL Experience take place?,The annual NFL Experience was held at the Moscone Center in San Francisco.,-1
153,What color jersey has Denver 0-4?,"In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.",-1
154,"If a detention asks the student to write, what do they write?","It requires the pupil to remain in school at a given time in the school day (such as lunch, recess or after school); or even to attend school on a non-school day, e.g. ""Saturday detention"" held at some schools.",-1
155,When did Denmark join the EU?,"Major amending treaties were signed to complete the development of a single, internal market in the Single European Act 1986, to further the development of a more social Europe in the Treaty of Amsterdam 1997, and to make minor amendments to the relative power of member states in the EU institutions in the Treaty of Nice 2001 and the Treaty of Lisbon 2007.",-1
156,What plants don't need light to make chloroplasts?,Gymnosperms do not require light to form chloroplasts.,-1
157,What kind of economy did northern California start to grow in the 2000s?,"Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",-1
158,What religion did Tesla grow up in?,"Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism.",-1
