23,"Along with Stephenson and Walschaerts, what is an example of a simple motion?","The combined setup gave a fair approximation of the ideal events, at the expense of increased friction and wear, and the mechanism tended to be complicated.",1
24,How many species of bird and mammals are there in the Amazon region?,"One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.",1
25,Why do carotenoids make leaves change color in the fall?,"They help transfer and dissipate excess energy, and their bright colors sometimes override the chlorophyll green, like during the fall, when the leaves of some land plants change color.",0
26,How many days was the 1996 film shown ahead of the BBC showing?,"The 1988 story Silver Nemesis was broadcast with all three episodes airing back to back on TVNZ in New Zealand in November, after the first episode had been shown in the UK but before the final two instalments had aired there.",1
27,Where was the practice place the Panthers used for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,1
28,Which authority figure is designated to schedule and set the work of the EU?,"The Commission's President (currently an ex-Luxembourg Prime Minister, Jean-Claude Juncker) sets the agenda for the EU's work.",0
29,Innate cells can act as mediators in the activation of what branch of the immune system?,Innate cells are also important mediators in the activation of the adaptive immune system.,0
30,What effect did the plague have on the Middle East?,"The plague struck various countries in the Middle East during the pandemic, leading to serious depopulation and permanent change in both economic and social structures.",0
31,"At first, what did oxygen and iron combine to form?","Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.",1
32,Where is the border of Swiss and Austria?,It is located at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,0
33,How did war start?,"The dispute erupted into violence in the Battle of Jumonville Glen in May 1754, during which Virginia militiamen under the command of 22-year-old George Washington ambushed a French patrol.",1
34,"In 1893, who won the bid to light the World's Columbian Exposition?",This World's Fair devoted a building to electrical exhibits.,1
35,What was ABC's revenue in 1962?,"Despite a significant increase in viewership (with its audience share having increased to 33% from the 15% share it had in 1953), ABC remained in third place; the company had a total revenue of $15.5 million, a third of the revenue pulled in by CBS at the same period.",0
36,What two scientists were proponents of the humoral theory of immunity?,"According to the cellular theory of immunity, represented in particular by Elie Metchnikoff, it was cells – more precisely, phagocytes – that were responsible for immune responses.",1
37,What is most of the cleared land in the Amazon region used for?,"Between 1991 and 2000, the total area of forest lost in the Amazon rose from 415,000 to 587,000 square kilometres (160,000 to 227,000 sq mi), with most of the lost forest becoming pasture for cattle.",0
38,"According to a 1955 review, what were savings by the wealthy thought to offset?","According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.",0
39,Are juiveniles capable of reproduction?,"Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.",1
40,How many bus companies provide service to the city of Newcastle?,"Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.",1
41,What happened to the crew onboard during the plugs-out test?,"The plugs-out test began on the morning of January 27, 1967, and immediately was plagued with problems.",1
42,"When extensive time is required to sort integers, this represents what case complexity?","The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case.",0
43,What happened to Apollo 13?,"The Apollo program succeeded in achieving its goal of manned lunar landing, despite the major setback of a 1967 Apollo 1 cabin fire that killed the entire crew during a prelaunch test.",1
44,When do chloroplasts spread out flat?,This ability to distribute chloroplasts so that they can take shelter behind each other or spread out may be the reason why land plants evolved to have many small chloroplasts instead of a few big ones.,1
45,What was Brown's job?,"In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.",0
46,How high are Victoria's alpine regions?,"Victoria contains many topographically, geologically and climatically diverse areas, ranging from the wet, temperate climate of Gippsland in the southeast to the snow-covered Victorian alpine areas which rise to almost 2,000 m (6,600 ft), with Mount Bogong the highest peak at 1,986 m (6,516 ft).",0
47,When was the IPCC Third Assessment Report published?,"The IPCC Fourth Assessment Report (AR4) published in 2007 featured a graph showing 12 proxy based temperature reconstructions, including the three highlighted in the 2001 Third Assessment Report (TAR); Mann, Bradley & Hughes 1999 as before, Jones et al.",0
48,What year was North America's first printing press started?,"In 1638, the college became home for North America's first known printing press, carried by the ship John of London.",0
49,How quickly can an algorithm solve an NP-complete knapsack problem?,"Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",0
50,What were the two main theories of immunity at the end of the 19th century?,Many theories have been suggested in immunology from the end of the nineteenth century up to the present time.,1
51,Who did Tesla call in the middle of the night?,"Swezey recalled one morning when Tesla called him at 3 a.m.: ""I was sleeping in my room like one dead ...",1
52,What was the occasion for the boat demonstration?,"The crowd that witnessed the demonstration made outrageous claims about the workings of the boat, such as magic, telepathy, and being piloted by a trained monkey hidden inside.",1
53,What exchange in Warsaw is one of the most important for Central and Eastern Europe?,It was also ranked as one of the most liveable cities in Central Europe.,1
54,When was the IPCC Fourth Assessment Report published?,The section discussed the divergence problem affecting certain tree ring data.,1
55,Besides the radicals who else did Luther have to deal with?,"By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",1
56,Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,0
57,What sorts of items are displayed in the Esteve Pharmacy museum?,"The medieval Esteve Pharmacy, located in Llívia, a Catalan enclave close to Puigcerdà, also now a museum, dates back to the 15th century, keeping albarellos from the 16th and 17th centuries, old prescription books and antique drugs.",0
58,What is the purpose of the ASER?,"The Annual Status of Education Report (ASER), which evaluates learning levels in rural India, has been reporting poorer academic achievement in government schools than in private schools.",0
59,Where is the border of Swiss and Austria?,The Rhine flows into it from the south following the Swiss-Austrian border.,1
60,Who hosts the weeknight talk show featured on ABC networks?,Late nights feature the weeknight talk show Jimmy Kimmel Live!.,0
61,Do the U.S. flags on the moon still have their original coloring or were they faded due to the Sun?,"In 2009, NASA's robotic Lunar Reconnaissance Orbiter, while orbiting 50 kilometers (31 mi) above the Moon, began photographing the remnants of the Apollo program left on the lunar surface, and photographed each site where manned Apollo flights landed.",1
62,What was AUSTPAC,AUSTPAC was an Australian public X.25 network operated by Telstra.,0
63,How long has the Doctor Who Magazine been in circulation?,"Numerous non-fiction books about the series, including guidebooks and critical studies, have also been published, and a dedicated Doctor Who Magazine with newsstand circulation has been published regularly since 1979.",0
64,Who was Alfred S brown?,"In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.",0
65,What are the Catechisms of Martin Luther written in?,"Luther's treatment of the Apostles' Creed must be understood in the context of the Decalogue (the Ten Commandments) and the Lord's Prayer, which are also part of the Lutheran catechical teaching.",1
66,What is the gauge of the Victorian rail lines?,"However, the interstate trunk routes, as well as a number of branch lines in the west of the state have been converted to 1,435 mm (4 ft 8 1⁄2 in) standard gauge.",1
67,The sieve of Eratosthenes would not be valid if what were true?,"A large body of mathematical work would still be valid when calling 1 a prime, but Euclid's fundamental theorem of arithmetic (mentioned above) would not hold as stated.",1
68,What is most of Warsaw's modern growth based on?,"World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history.",1
69,During which years was no census taken?,"It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.",1
70,Zones in which mountains are built along convergent tectonic plate boundaries are called what?,"Numerical models work in the same way as these analog models, though they are often more sophisticated and can include patterns of erosion and uplift in the mountain belt.",1
71,How much of Paris' population was killed by the plague?,"In 1348, the plague spread so rapidly that before any physicians or government authorities had time to reflect upon its origins, about a third of the European population had already perished.",1
72,"By what year had Temüjin created a significant ""Mongol"" tribal alliance?","At a Khuruldai, a council of Mongol chiefs, Temüjin was acknowledged as ""Khan"" of the consolidated tribes and took the new title ""Genghis Khan"".",1
73,What types of European groups were able to avoid the plague?,"The plague was somewhat less common in parts of Europe that had smaller trade relations with their neighbours, including the Kingdom of Poland, the majority of the Basque Country, isolated parts of Belgium and the Netherlands, and isolated alpine villages throughout the continent.",0
74,What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,"In his travels to Egypt, Afghanistan, Palestine and Syria, he promoted ideas of greater Islamic political co-operation and unity, calling for the shedding of nationalist differences.",1
75,What was the goal of this Roman disobedience?,The earliest recorded incidents of collective civil disobedience took place during the Roman Empire[citation needed].,1
76,How many volts could particles be charged to in his weapon design?,"It describes an open-ended vacuum tube with a gas jet seal that allows particles to exit, a method of charging particles to millions of volts, and a method of creating and directing non-dispersive particle streams (through electrostatic repulsion).",0
77,How long was the broadcast delay the first time the series premiered?,"The BBC believed that many viewers had missed this introduction to a new series due to the coverage of the assassination, as well as a series of power blackouts across the country, and they broadcast it again on 30 November 1963, just before episode two.",1
78,When did the last glacial end?,The last phase slightly predates the global last ice age maximum (Last Glacial Maximum).,1
79,What fields of study were advanced during the Yuan?,"Confucian governmental practices and examinations based on the Classics, which had fallen into disuse in north China during the period of disunity, were reinstated by the Yuan court, probably in the hope of maintaining order over Han society.",1
80,Who was the head of the household that Temüjin joined when he was nine years old?,"His father arranged a marriage for him, and at nine years of age he was delivered by his father to the family of his future wife Börte, who was a member of the tribe Khongirad.",1
81,"Outside of livestock, what else was considered a major industry in the agriculture regions?","In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs.",0
82,"In the article's title, what did the machine hope to end?","However, his religious views remain uncertain due to other statements that he made.",1
83,Purpose of Telnet,It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29.,1
84,What's the name of where the Rhine branches off near Dordrecht?,"The Oude Maas branches off, near Dordrecht, farther down rejoining the Nieuwe Maas to form Het Scheur.",0
85,What characteristic in recent years has been strongly tied with health in developed countries?,"Creating an index of ""Health and Social Problems"" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems ""more common in countries with bigger income inequalities"", and more common among states in the US with larger income inequalities.",1
86,Where is the Hyde Park Day School located?,"It operates the University of Chicago Laboratory Schools (a private day school for K-12 students and day care), the Sonia Shankman Orthogenic School (a residential treatment program for those with behavioral and emotional problems), and four public charter schools on the South Side of Chicago administered by the university's Urban Education Institute.",1
87,Approximately how many old masters works are included in the V&A collection?,"Modern British artists represented in the collection include: Paul Nash, Percy Wyndham Lewis, Eric Gill, Stanley Spencer, John Piper, Graham Sutherland, Lucian Freud and David Hockney.",1
88,Humans in tropical environments were considered what?,"For example, people living in tropical environments were seen as ""less civilized"" therefore justifying colonial control as a civilizing mission.",0
89,What was developed from Watt's measurements on a model steam engine?,"The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",1
90,When did Tesla become friends with Viereck?,"In middle age, Tesla became a close friend of Mark Twain; they spent a lot of time together in his lab and elsewhere.",1
91,What did Genghis Khan do to the Tangut imperial family after their surrender?,"The new Tangut emperor quickly surrendered to the Mongols, and the rest of the Tanguts officially surrendered soon after.",1
92,When was the last time San Francisco hosted a Super Bowl?,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",0
93,What are the exceptions in the constitution  that require special considerations to amend?,"Victoria has a written constitution enacted in 1975, but based on the 1855 colonial constitution, passed by the United Kingdom Parliament as the Victoria Constitution Act 1855, which establishes the Parliament as the state's law-making body for matters coming under state responsibility.",1
94,When did Subutai's army return to Mongolia?,In 1225 both divisions returned to Mongolia.,0
95,How many refugees emigrated to the Dutch Republic?,"After the revocation of the Edict of Nantes, the Dutch Republic received the largest group of Huguenot refugees, an estimated total of 75,000 to 100,000 people.",0
96,In what year did Lost first debut?,"That year, the sixth and final season of Lost became the drama's lowest-rated season since its debut in 2004.",0
97,Who was the main performer at this year's halftime show?,It was the third-most watched U.S. broadcast ever.,1
98,What was Tesla afraid someone was trying to do with his invention?,"He said that there was no danger that his invention could be stolen, for he had at no time committed any part of it to paper; the blueprint for the teleforce weapon was all in his mind.",1
99,When did he first get out of bed following the accident?,"In early 1938, Tesla was able to get up.",0
100,What are two basic primary resources used to guage complexity?,One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.,1
101,What campaign did the Communist regime initiate after WWII?,"After World War II, under a Communist regime set up by the conquering Soviets, the ""Bricks for Warsaw"" campaign was initiated, and large prefabricated housing projects were erected in Warsaw to address the housing shortage, along with other typical buildings of an Eastern Bloc city, such as the Palace of Culture and Science, a gift from the Soviet Union.",0
102,Scottish or Irish describe the type of what people in Newcastle have?,"There are also estimated to be between 500 and 2,000 Bolivians in Newcastle, forming up to 1% of the population—the largest such percentage of any UK city.",1
103,The Super Bowl 50 Host Committee said it would be the most what ever?,"Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",0
104,What pathway that plays a role in immune response to viruses is present in all eukaryotes?,"Ribonucleases and the RNA interference pathway are conserved across all eukaryotes, and are thought to play a role in the immune response to viruses.",0
105,What compounds in the stomach protect against ingested pathogens?,"In the stomach, gastric acid and proteases serve as powerful chemical defenses against ingested pathogens.",0
106,Approximately how many works by Rodin are part of the museum collection?,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",0
107,Which area of China did Japan conquer in 1931?,"During the Second Sino-Japanese War in 1937, Japan's military invaded central China and by the end of the Pacific War, Japan had conquered much of the Far East, including Hong Kong, Vietnam, Cambodia, Myanmar, the Philippines, Indonesia, part of New Guinea and some islands of the Pacific Ocean.",1
108,How many miners died in the typhoid outbreak of 1854?,"Conditions on the gold fields were cramped and unsanitary; an outbreak of typhoid at Buckland Valley in 1854 killed over 1,000 miners.",0
109,What is the scale used to measure the strength of hurricanes called?,"The city has only received one direct hit from a hurricane since 1871; however, Jacksonville has experienced hurricane or near-hurricane conditions more than a dozen times due to storms crossing the state from the Gulf of Mexico to the Atlantic Ocean, or passing to the north or south in the Atlantic and brushing past the area.",1
110,What did the network install in 1999,The vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c.,0
111,What does chlorophyll use light energy to do?,I contain light-harvesting complexes with chlorophyll and carotenoids that absorb light energy and use it to energize electrons.,0
112,When did the Venetians take total control of Cyprus?,"It was only in 1489 that the Venetians acquired full control of the island, which remained a Christian stronghold until the fall of Famagusta in 1571.",0
113,In what city is the last Huguenot congregation in the US?,"The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844.",0
114,"Which Apollo was the first testing of the LM, unmanned, in Earth's orbit?","Apollo 5 (AS-204) was the first unmanned test flight of LM in Earth orbit, launched from pad 37 on January 22, 1968, by the Saturn IB that would have been used for Apollo 1.",0
115,Some elements of the Brotherhood directed what action against the government?,"The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.",1
116,How many of the Mau Mau did Home Gaurd kill?,"By the end of the emergency, the Home Guard had killed 4,686 Mau Mau, amounting to 42% of the total insurgents.",0
117,Approximately how many paintings comprise the museum's collections of South and South-East Asian art?,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.",0
118,How many people were lost in Algiers during 1620-21?,"Algiers lost 30 to 50 thousand inhabitants to it in 1620–21, and again in 1654–57, 1665, 1691, and 1740–42.",0
119,How old was tesla when he became a US citizen?,"In the same year, he patented the Tesla coil.",1
120,What does private ownership create a situation of?,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",0
121,Which of Luther's hymn was the main one for Advent?,"Nun komm, der Heiden Heiland"" (Now come, Savior of the gentiles), based on Veni redemptor gentium, became the main hymn (Hauptlied) for Advent.",0
122,"In a type III secretion system, proteins are transported to the host cell in order to do what?","Alternatively, using a type III secretion system, they may insert a hollow tube into the host cell, providing a direct route for proteins to move from the pathogen to the host.",1
123,What is the chemical that mediates Type 1 hypersensitivity?,"Type I hypersensitivity is mediated by IgE, which triggers degranulation of mast cells and basophils when cross-linked by antigen.",0
124,What had the number of people living in Warsaw declined to by 1945?,"During the first years after the war, the population growth was c. 6%, so shortly the city started to suffer from the lack of flats and of areas for new houses.",1
125,Who said chloroplasts are similar to cyanobacteria?,This origin of chloroplasts was first suggested by the Russian biologist Konstantin Mereschkowski in 1905 after Andreas Schimper observed in 1883 that chloroplasts closely resemble cyanobacteria.,0
126,Who suffered a broken arm in the NFC Championship Game?,"Despite this, he insisted he would still find a way to play in the Super Bowl.",1
127,How many acres does the V&A cover?,"Overall, it is one of the largest museums in the world.",1
128,What did a 1996 study by Perotti examine?,A 1996 study by Perotti examined the channels through which inequality may affect economic growth.,0
129,How much did enrollment increase?,"As a result, primary school enrolment increased by about 70%.",0
130,The rocks at the Grand Canyon have been in place since when?,"Even older rocks, such as the Acasta gneiss of the Slave craton in northwestern Canada, the oldest known rock in the world have been metamorphosed to the point where their origin is undiscernable without laboratory analysis.",1
131,What television specials did ABC acquire the rights to in 2000?,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",0
132,What type of math was advanced during the Yuan?,Zhu used a method of elimination to reduce the simultaneous equations to a single equation with only one unknown.,1
133,When did WLS launch a lineup of ABC radio programs?,"On May 9, 1960, WLS launched a new lineup consisting of ABC Radio programming.",0
134,What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?,"In 1955, Eero Saarinen was contracted to develop a second master plan, which led to the construction of buildings both north and south of the Midway, including the Laird Bell Law Quadrangle (a complex designed by Saarinen); a series of arts buildings; a building designed by Ludwig Mies van der Rohe for the university's School of Social Service Administration;, a building which is to become the home of the Harris School of Public Policy Studies by Edward Durrell Stone, and the Regenstein Library, the largest building on campus, a brutalist structure designed by Walter Netsch of the Chicago firm Skidmore, Owings & Merrill.",0
135,Which theorem can be simplified to the Lasker–Noether theorem?,"Prime ideals, which generalize prime elements in the sense that the principal ideal generated by a prime element is a prime ideal, are an important tool and object of study in commutative algebra, algebraic number theory and algebraic geometry.",1
136,What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,"In Groener v Minister for Education the Court of Justice accepted that a requirement to speak Gaelic to teach in a Dublin design college could be justified as part of the public policy of promoting the Irish language, but only if the measure was not disproportionate.",0
137,How many affiliates does Sinclair Broadcast Group service or own?,"The E. W. Scripps Company is the largest operator of ABC stations in terms of overall market reach, owning 15 ABC-affiliated stations (including affiliates in larger markets such as Cleveland, Phoenix, Detroit and Denver), and through its ownership of Phoenix affiliate KNXV, Las Vegas affiliate KTNV-TV and Tucson affiliate KGUN-TV, the only provider of ABC programming for the majority of Arizona (outside of the Yuma-El Centro market) and Southern Nevada.",1
138,Approximately how many gems in Reverend Chauncy Hare Townshend's collection was given to the museum?,"Major bequests include Reverend Chauncy Hare Townshend's collection of 154 gems bequeathed in 1869, Lady Cory's 1951 gift of major diamond jewellery from the 18th and 19th centuries, and jewellery scholar Dame Joan Evans' 1977 gift of more than 800 jewels dating from the Middle Ages to the early 19th century.",0
139,What is the Royal Castle the most interesting example of?,Among the first structures of the early baroque the most important are St. Hyacinth's Church (1603–1639) and Sigismund's Column (1644).,1
140,In what year was a program study done on the modules labeled as Block I and Block II?,"A 1964 program definition study concluded that the initial design should be continued as Block I which would be used for early testing, while Block II, the actual lunar spacecraft, would incorporate the docking equipment and take advantage of the lessons learned in Block I development.",0
141,How much Victorian farmland is farmed in grains?,"More than 26,000 square kilometres (10,000 sq mi) of Victorian farmland are sown for grain, mostly in the state's west.",0
142,"What was originally on the spacesuits prior to the clear ""fishbowl"" helmet?","After an unmanned LM test flight AS-206, a crew would fly the first Block II CSM and LM in a dual mission known as AS-207/208, or AS-278 (each spacecraft would be launched on a separate Saturn IB.)",1
143,What do Beriods use as teeth?,"The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth.",0
144,When do chloroplasts spread out flat?,"In low-light conditions, they will spread out in a sheet—maximizing the surface area to absorb light.",0
145,What ABC comedy had the record for the longest running comedy until being passed by the Simpsons in 2002?,"ABC's flagship productions at the time were The Lone Ranger, based on the radio program of the same title, and The Adventures of Ozzie and Harriet, the latter of which (at 13 seasons, running from 1952 to 1965) held the record for the longest-running prime time comedy in U.S. television history, until it was surpassed by The Simpsons in 2002.",0
146,What type of engines became popular for power generation after piston steam engines?,"Reciprocating piston type steam engines remained the dominant source of power until the early 20th century, when advances in the design of electric motors and internal combustion engines gradually resulted in the replacement of reciprocating (piston) steam engines in commercial usage, and the ascendancy of steam turbines in power generation.",0
147,What ABC comedy had the record for the longest running comedy until being passed by the Simpsons in 2002?,"ABC's merger with UPT led to the creation of relationships with Hollywood's film production studios, breaking a quarantine that had existed at that time between film and television, the latter of which had previously been more connected to radio.",1
148,What do scholars sometimes assert that Luther believed about what faith and reason were to each other?,Some scholars have asserted that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason.,0
149,Which Senator was a strong advocate for the Pico Act?,"However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",1
150,What types of work did the Han do in Central Asia?,"At the same time the Mongols imported Central Asian Muslims to serve as administrators in China, the Mongols also sent Han Chinese and Khitans from China to serve as administrators over the Muslim population in Bukhara in Central Asia, using foreigners to curtail the power of the local peoples of both lands.",1
151,How many segments did the special originally have?,"An affectionate parody of the television series, it was split into four segments, mimicking the traditional serial format, complete with cliffhangers, and running down the same corridor several times when being chased (the version released on video was split into only two episodes).",0
152,When did the Ottoman Empire fall?,"During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a powerful multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa.",1
153,What was the containment failure rate in a tobacco plant study using plastid transformation?,"This makes plastid transformation a valuable tool for the creation and cultivation of genetically modified plants that are biologically contained, thus posing significantly lower environmental risks.",1
154,The earliest items in the jewelry collection come from which ancient civilization?,"Major bequests include Reverend Chauncy Hare Townshend's collection of 154 gems bequeathed in 1869, Lady Cory's 1951 gift of major diamond jewellery from the 18th and 19th centuries, and jewellery scholar Dame Joan Evans' 1977 gift of more than 800 jewels dating from the Middle Ages to the early 19th century.",1
155,What was the Yuan dynasty called in Mongolian?,"The counterpart in Mongolian language was Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus.",0
156,What made emigration to these colonies attractive?,"They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.",0
157,"After the merger of Disney-ABC Television group, ABC Studios, and ABC Entertainment, what was the resulting entity named?","On December 22, Disney–ABC Television Group announced a partnership with Apple Inc. to make individual episodes of ABC and Disney Channel programs available for purchase on iTunes.",1
158,What serves as a biological barrier by competing for space and food in the GI tract?,"There is good evidence that re-introduction of probiotic flora, such as pure cultures of the lactobacilli normally found in unpasteurized yogurt, helps restore a healthy balance of microbial populations in intestinal infections in children and encouraging preliminary data in studies on bacterial gastroenteritis, inflammatory bowel diseases, urinary tract infection and post-surgical infections.",1
159,Where did he live while he was looking good?,"He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",0
160,How many years do Elders serve as provisional Elders prior to their ordination?,Elders serve a term of 2–3 years as provisional Elders prior to their ordination.,0
161,What does political pressure push to extend to compensate for stagnating purchasing power?,"To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",0
162,By when did the Germanic tribes conquer the Celtic peoples?,"However, there was no real systemic continuity from the Western Roman Empire to its German successor which was famously described as ""not holy, not Roman, and not an empire"", as a great number of small states and principalities existed in the loosely autonomous confederation.",1
163,What percentage of Australia's dairy cattle are found in Victoria?,"It is home to 60% of Australia's 3 million dairy cattle and produces nearly two-thirds of the nation's milk, almost 6.4 billion litres.",0
164,How long as the U.S. government been actively engaged in efforts to counter Islamism?,There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.,1
