2922,"What shampoo prevents eczema , seborrhea , and psoriasis ?",1
2986,Who retired with 755 home runs to his credit ?,3
4994,Who are the top 10 richest people in the world ?,3
625,What is the second hardest substance ?,1
240,What disease is transmitted by the Anopheles mosquito ?,1
3413,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",3
1433,What 's the most abundant element in the sun ?,1
1512,Who was the first Taiwanese President ?,3
80,What is Nebraska 's most valuable resource ?,1
1057,Whose video is titled Shape Up with Arnold ?,3
2471,"What color , s , appear on boxes of Kodak film ?",1
319,What company tabulates the ballots in voting for the Academy Awards ?,3
1044,What net game sees its women 's world amateur champions receive the Uber Cup ?,1
1942,What animal occurs in Spielberg 's `` Jaws '' ?,1
4515,What was the name of the computer in ` 2001 : A Space Odyssey ' ?,1
2488,What are the names of Jack 's original roommates on Three 's Company ?,3
577,What army was founded by William Booth and his wife Catherine ?,3
4567,What was the name of Humphrey Bogart 's club in Casablanca ?,3
1129,What is a fear of cold ?,1
5003,What actor was the first man to appear on the cover of McCall 's ?,3
2531,What does a woman want ?,1
1924,What major Victorian novelist spent as much time working for the post office as he did writing ?,3
1918,What is the name of Miss India 1994 ?,3
5223,Who was the tallest U.S. president ?,3
1755,What part of their attire were `` pothooks '' to cowboys of the Old West ?,1
491,Who kept the most famous diary in the English language ?,3
239,What was the name of the first Russian astronaut to do a spacewalk ?,3
4756,What nutrients are for healthy bones and teeth ?,1
1514,What does a dipsomaniac crave ?,1
4738,What Nevil Shute novel is about the doomed survivors of a nuclear war ?,1
4198,Who owns the rights on a TV program ?,3
1361,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,1
2447,Which is the most-used computer program ?,1
3958,What university football team did O.J. Simpson take to the Rose Bowl ?,3
2273,What color flies closest to the staff on Belgium 's flag ?,1
2820,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?,3
4818,What do river otters eat ?,1
3576,What college did Dikembe Mutombo play basketball for ?,3
2291,What non-alcoholic syrup is made from pomegranate juice ?,1
2746,What kinds of animals are in Cambodia ?,1
4471,Rotary engines used to be made by whom ?,3
4373,Who was the first woman to run the mile in less than 4 36893 minutes ?,3
2018,What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?,1
157,What album put The Beatles on the cover of Time in 1967 ?,1
977,What does God create in the first sentence of the Bible ?,1
2476,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?,3
5240,What is widely used to detect birth defects ?,1
3439,What Ivy League school plays its home games at Palmer Stadium ?,3
4019,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?,3
2118,What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?,3
5089,What Morris West novel deals with Russian bishop who becomes Pope ?,1
5414,What 's known as The queen of Drinks ?,1
2339,What well-known actor is the father of star Alan Alda ?,3
1558,What handicraft requires you to interlace your warp and weft ?,1
3306,What powdered soft drink mix went into space ?,1
5261,What sport can a free-legged pacer compete in ?,1
151,What athlete makes the most money from sports merchandise sales ?,3
2366,What is the name of the woman who was with John Belushi when he died ?,3
2865,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?",1
696,What 2 statues did France give to other countries ?,1
4715,What British prime minister and U.S. president were seventh cousins once-removed ?,3
4716,What is the most expensive car in the world ?,1
1121,Who is the current UN Secretary General ?,3
2617,Who said `` the only thing we have to fear is fear itself '' ?,3
1253,What type of betting is used in horse racing ?,1
1839,What James Michener book is subtitled Spanish Travels and Reflections ?,1
3094,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?",1
251,What diminutive American female gymnast stole the show at the 1984 Olympics ?,3
2389,What actress holds the record for the most appearances on the cover of Life ?,3
4823,What did Vasco da Gama discover ?,1
881,Who painted the Sistine Chapel ?,3
2440,What company markets a shampoo `` for brunettes only '' ?,3
4092,What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?,3
3406,What did Louis Cartier invent for aviator Santos Dumont in 1940 ?,1
292,What do Italians call Florence ?,1
1215,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?",3
969,What are some of the significant historical events of the 1990s ?,1
426,What famous model was married to Billy Joel ?,3
1747,What fruit-topped actress was known as The Brazilian Bombshell ?,3
2312,What do West Indian steel bands use as instruments ?,1
4930,What film did Louise Fletcher win the best actress Oscar for ?,1
5324,What Caribbean cult did Marcus Garvey originate ?,1
1926,The major league baseball team in Pittsburgh is called what ?,3
4028,Who was Sherlock Holmes 's archenemy ?,3
3793,Which former Ku Klux Klan member won an elected office in the U.S. ?,3
2406,What carries sperm up into the pelvic region ?,1
3656,What actor has a tattoo on his right wrist reading Scotland Forever ?,3
3995,Who was International Olympic Committee chairman at the 1936 Summer Games ?,3
4601,What 's the singular of dice ?,1
4974,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?",3
4972,What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?,1
2305,Whose image is alleged to be on The Shroud of Turin ?,3
1468,Which radio stations air the Jim Bohannon Radio Talk Show ?,3
2995,Name the two actress daughters of John Mills .,3
5112,What was the orca 's name that died of a fungal infection at Sea World ?,1
1101,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?",3
807,Italy is the largest producer of what ?,1
2980,What was originally defined as one 1-millionth of the distance from the equator to the Pole ?,1
1231,What novel did Ian Fleming introduce James Bond in ?,1
4993,What is the most common cancer ?,1
1374,What did Mr. Magoo flog on TV for General Electric ?,1
416,What Polynesian people inhabit New Zealand ?,3
2638,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?",3
4385,What was the longest war in U.S. history ?,1
5361,What Shakespearean play featured Shylock ?,1
4643,Name an American made motorcycle .,1
5292,What is the name of the company that manufactures the `` American Girl '' doll collection ?,3
3125,Who was Shakespeare 's Moorish general ?,3
944,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?,3
468,What was Mao 's second name ?,3
1897,What TV series changed the names to protect the innocent ?,1
2439,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?,3
1520,Who was Jane Goodall ?,3
4443,What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?,1
4377,What is a fear of machinery ?,1
1657,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?,3
3428,Name of heroine in `` Scruples '' ?,3
1849,What kind of suit did true hepcats wear in 1942 ?,1
472,What 's the most commonly-spoken language in Belgium ?,1
3066,Name the three races unleashed by the Celestials in Marvel comics .,3
4047,What is the movie Jonathan Livingstone Seagull ?,1
5097,What is a fear of home surroundings ?,1
4401,What is the most radioactive food ?,1
272,What color bottles do good Rhine wines come in ?,1
4594,What kind of creatures are the Canary Islands named for ?,1
926,"Which is the largest clock , diameter wise , in Europe ?",1
3617,What are all the different types of pizza ?,1
486,What dictator has the nickname `` El Maximo '' ?,3
286,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,3
1539,What does a philatelist collect ?,1
1194,What is Beethoven 's 9th symphony called ?,1
4962,What company is the largest Japanese ship builder ?,3
994,"What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?",1
4345,What 1927 silent film received an international revival in 1981 ?,1
5037,What two animals are specifically mentioned as being in Noah 's Ark ?,1
4892,What foods contain vitamin B12 ?,1
4376,What is the only vegetable that starts with `` z '' ?,1
4771,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?",3
3879,Who is the owner of CNN ?,3
1699,Who was credited with saying : `` I never met a man I did n't like '' ?,3
2694,"Whose special bear 's creator was born on January 18 , 1779 ?",3
3142,Who commanded the French forces at the Battle of Orleans ?,3
1002,What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? '',1
1533,Who established a Viking colony in Greenland about 985 ?,3
4572,What is the world 's deadliest infectious disease ?,1
1183,What is the name of the Michelangelo painting that shows two hands with fingers touching ?,1
2187,Who was the Russian ambassador to Hungary during the 1956 uprising ?,3
4812,What daily newspaper will `` help you see clearer across the USA '' ?,1
1620,What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,3
1858,What are all the different kinds of contraceptives ?,1
37,In what religion was Isis the nature goddess ?,1
4375,What is `` the soft drink for adults '' ?,1
2614,What 's the green variety of beryl called ?,1
1554,What hard-of hearing artist painted Sunflowers ?,3
2526,What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?,1
2093,Who was the first woman governor of Wyoming ?,3
2867,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?,3
3168,Who was the last U.S. president to reinstate Selective Service registration ?,3
1371,What university was Woodrow Wilson President of ?,3
1666,Who was the author of the novel `` Far From the Madding Crowd '' ?,3
1545,What future President became Senate majority whip under Harry Truman ?,3
2771,What disease did August von Wassermann develop a specific test for in 196 ?,1
3725,Who wrote ` Dubliners ' ?,3
88,Who were the five Marx brothers ?,3
4702,What is `` the great American family cereal '' ?,1
925,What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?,3
5388,Who is the prime minister of Australia ?,3
3868,What kind of species is the monster in the film `` Jaws '' ?,1
3259,What is the fear of the computer called ?,1
485,What type of bridge is the Golden Gate Bridge ?,1
3008,Who killed Kurt Cobain ?,3
3438,What series of trials followed World War II ?,1
2523,Which college did Dikembe Mutombo attend ?,3
3635,Who created Maudie Frickett ?,3
2495,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",3
5306,What creative genius said : `` Everything comes to him who hustles while he waits '' ?,3
1807,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?",3
1616,Who is stationed at Camp Swampy in the comic strips ?,3
100,Who invented Make-up ?,3
903,What company is being bought by Yahoo and how much is the deal worth ?,3
2792,"What garment was named for Bradley , Voorhees and Day ?",1
1158,What game is fatal to anybody over 21 ?,1
742,What author landed a 468-pound marlin without harness in the early 193 's ?,3
3165,What 's a male witch called ?,1
2384,What is her husband 's name ?,3
2459,What Ernest Hemingway novel had the working title Fiesta ?,1
1718,"What feud ended with a marriage in Kentucky on March 21 , 1891 ?",1
4421,"In Beetle Bailey , can you name Sarge 's dog ?",1
1330,What civil war was fought between 1936 and 1939 ?,1
1513,Who is Luke Skywalker 's father ?,3
2842,Who was the only president to serve two nonconsecutive terms ?,3
5290,What are the three most successful companies of our time ?,3
5020,What TV series features the adventures of a married couple named Jonathan and Jennifer ?,1
1957,Who is Imam Hussain Ben Ali whom Shia people believe in ?,3
1322,What National Basketball Association superstar told his story in Giant Steps ?,3
1557,What is the English translation for the word `` caliente '' ?,1
3435,What 's the symbol for the zodiacal sign Gemini ?,1
1319,What do you call a `` twirl '' in ballet ?,1
1776,What is the term for a group of geese ?,1
5146,Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?,3
4936,What 's the name of Pittsburgh 's baseball team ?,3
438,What do bicornate animals have two of ?,1
5064,What condiment do the Dutch dip their French fries in ?,1
4031,What are the top vegetable crops in the world ?,1
5356,Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?,3
149,Who earns their money the hard way ?,3
586,What is a fear of being alone ?,1
12,Who was The Pride of the Yankees ?,3
93,What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,1
183,What is the occupation of Nicholas Cage ?,3
856,Who was Lauren Bacall 's first husband ?,3
5305,Who was the girl in Peter Sellers 's soup ?,3
1323,What animals did The Amazing Three masquerade as ?,1
3370,"Name the product that is `` at your grocer 's , at your fingertips . ''",1
4527,What D.H. Lawrence novel was originally titled Tenderness ?,1
4250,"Who is the richest person in the world , without owning a business ?",3
705,What is the fear of being loved ?,1
429,What killed Bob Marley ?,1
4490,What is a movie that Kevin Costner made about Sioux Indians ?,1
889,Who is actress Goldie Hawn 's current actor boyfriend ?,3
1038,What Japanese manufacturer is known for both its pianos and its motorcycles ?,3
794,What actor married John F. Kennedy 's sister ?,3
1055,What 's the name of Jacques Cousteau 's research ship ?,1
4805,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?",3
4975,Who played the father on `` Charles in Charge '' ?,3
2879,What is a fear of hair ?,1
4231,What woman pitcher has struck out Ted Williams and Hank Aaron ?,3
5094,What soft drink held a national flavor poll in 1967 ?,1
1126,What organization did Mr. Waverly assign agents for ?,3
287,Who was the founding member of the Pink Floyd band ?,3
3699,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?,3
2868,Who won a Pulitzer Prize for his novel The Caine Mutiny ?,3
2107,What famous comedian recently tried without success to revive the play ?,3
764,What horse did Zorro ride ?,1
4700,What are some translations of the phrase `` Thank-you '' ?,1
2991,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?",3
1550,What are the signs of a country going into a recession ?,1
4319,What relative of Leo Tolstoy translated War and Peace eight times ?,3
2827,"In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?",1
2640,What are the conjugations of wake and woke ?,1
1612,What kind of a sports team is the Wisconsin Badgers ?,1
1094,Who was Monet ?,3
1223,What is another term for the painful wrist syndrome ?,1
1181,"What literary classic centers on the search for a treasure in gold worth 7 , 0 pounds ?",1
5131,Who gave us the `` Rolling Writer '' ?,3
3396,What is the best brand for a laptop computer ?,1
2973,Who is the president of the Spanish government ?,3
4281,What kind of fruit is a Yellow Transparent ?,1
911,Name the vessel used by the Atari Force in the DC comics .,1
4919,What are three ways in which wind is created on the earth ?,1
3667,Who is Samuel F. Pickering ?,3
4103,Who found Hawaii ?,3
1862,What chocolate company gives you a one-pound kiss ?,3
2224,Who is Ishmael in Moby Dick ?,3
1534,What was the distinguishing mark on the `` Little Rascals '' dog ?,1
3478,What can one see in Reims ?,1
1025,What British TV series featured Emma Peel ?,1
4140,What star-faring race brought about the Inhumans on Marvel 's Earth ?,1
654,Whom did the Chicago Bulls beat in the 1993 championship ?,3
350,Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?,3
2857,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?",3
2186,What sign is the best love match for a horoscope sign ?,1
457,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,1
798,What type of hunting are retrievers used for ?,1
3937,What does saliva consist of ?,1
26,Who was the inventor of silly putty ?,3
549,What kind of file has the extension .dbf ?,1
181,"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?",1
1351,What English queen had seventeen children ?,3
2687,What spice do chefs pay the most for ?,1
1448,Aspartame is also known as what ?,1
4945,What British general surrendered to the colonial army at Saratoga ?,3
1350,What animals can live the longest without food ?,1
5063,What professional cricketer 's son wrote The War of the Worlds in 1898 ?,3
1726,What war saw battles at Parrot 's Beak and Black Virgin ?,1
1877,What is the best distance education university or college ?,3
2561,What film ends with the line : `` This is Mrs. Norman Maine '' ?,1
5352,Who is the president of Bolivia ?,3
4938,"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",3
3839,What is the most popular sports car color ?,1
339,Who was the first woman golfer to earn a million ?,3
3693,"What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?",1
4416,Which king signed the Magna Carta ?,3
387,What is the fear of cockroaches called ?,1
4066,What actress starred in `` The Lion in Winter '' ?,3
1600,What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?,1
2499,Who is Stephen Hawking ?,3
4638,Who was considered to be the father of psychology ?,3
5333,What is Dr. Ruth 's last name ?,3
805,What former president 's daughter has written a book titled Murder in the White House ?,3
2770,What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?,1
3523,What manufacturers are there in Texas ?,3
2329,What do peacocks mate with ?,1
1532,Who is the current prime minister and president of Russia ?,3
2678,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?,3
4378,Who awarded The Flying Fickle Finger of Fate ?,3
1504,What Hermann Hesse book gave its name to a rock group ?,1
2197,What business exports the sparkling wine Spumante ?,3
733,What was the name of the cook on Rawhide ?,3
605,What color of dry wine should be served with veal roasts and chops ?,1
3088,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?",3
3262,What British commander surrendered to George Washington at Yorktown in 1781 ?,3
4968,Which major diamond producer is based in South Africa ?,3
3989,Who made the first airplane that could fly ?,3
2673,Who won the Superbowl in ?,3
1769,What is Nathan Hamill 's role in the new Star Wars prequel ?,3
1730,Who created Big Ben ?,3
4419,Name the child left on a doorstep at the beginning of Gasoline Alley .,3
681,What are the top ten most common girl names in the US ?,3
2577,Who owns the St. Louis Rams ?,3
3447,Who was Santos-Dumont ?,3
4149,What 1976 Deep Throat clone provides the leading lady with a second larynx ?,1
2025,What is a fear of pregnancy ?,1
3574,What is the term for someone who hates mankind ?,1
4743,What six-foot temperance advocate wielded her hatchet on saloons ?,3
2487,What president 's ghost is said to haunt the White House ?,3
1886,What is a person called that likes fire ?,3
219,What organization 's offices were broken into at Watergate in 1972 ?,3
210,What are the rites accompanying the circumcision of a newly born-child in Judaism called ?,1
4245,Who discovered imaginary numbers ?,3
479,How do you say `` fresh '' in Spanish ?,1
1397,What is the name of the medical condition in which a baby is born without a brain ?,1
829,Who invented silly putty ?,3
1907,What William Styron book is about a black preacher who leads a slave revolt ?,1
367,What Jewish holiday saw the start of the 1973 Mideast War ?,1
5313,"What happened on January 15 , 1969 ?",1
4783,What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,1
3204,What was the name of the director of the movie `` Jaws '' ?,3
47,What ISPs exist in the Caribbean ?,3
718,What is the plural of gulf ?,1
3984,What was Simple Simon fishing for in his mother 's pail ?,1
2395,What U.S. President had brothers-in-law in the Confederate army ?,3
2194,What J.R.R. Tolkien book features Gimli as a central character ?,1
3774,What is Dr. Seuss ' most popular book ?,1
1891,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?",1
2856,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?,3
478,What cocktail do you concoct with whisky and sweet vermouth ?,1
121,Which two products use a tiger as their symbol ?,1
2333,What tools do you use to crewel ?,1
3026,What Mormon leader was said to have had 27 wives ?,3
3062,What are close encounters of the first and second kind ?,1
3399,What political party is Sinn Fein a part of ?,3
1509,What is the fear of frogs ?,1
2457,Who is Count Cinzano ?,3
1393,What mustachioed comedian portrayed Frankie in North to Alaska ?,3
1553,What was the Christian name of the title character in Our Miss Brooks ?,3
1526,"Who created the comic strip , `` Garfield '' ?",3
3653,What rabbit got its name because its ears resembled those of a jackass ?,1
2671,What is the biggest `` thing '' humans have made ?,1
1786,What song did Patti Page set people dancing to in 1950 ?,1
833,What do manatees eat ?,1
2119,Who was Charles Lindbergh 's wife ?,3
2318,What were the achievements of Richard Nixon ?,1
1103,Who is always trying to get the rent from Andy Capp ?,3
3388,Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?,1
2925,Who is the Antichrist ?,3
1305,"What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?",1
533,Who invented baseball ?,3
4348,Who are the top ten richest people in the world ?,3
1871,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?",3
1480,Name the first private citizen to fly in space .,3
2092,What 's the hardest substance in the human body ?,1
898,What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?,1
4794,What hymn did John Steinbeck get his title The Grapes of Wrath from ?,1
5060,What is a society ruled by elders ?,3
2177,Name Pittsburgh 's baseball team .,3
4935,President Bush compared Saddam Hussein to whom ?,3
4020,Who invented the fountain ?,3
4795,What invention does the principle of conservation of energy make impossible ?,1
5153,Who was Maria Theresa ?,3
1941,What is a fear of being dirty ?,1
2144,What book does Holden Caulfield appear in ?,1
3145,What ill-fated craft was captained by Ernst Lehmann ?,1
3825,What is a fear of ruin ?,1
3960,What color is Chablis ?,1
3504,Who is the leader of India ?,3
2321,Saddam Hussein was compared to whom by President Bush ?,3
4402,What was the previous name for the Commonwealth ?,3
831,Who patented the first phonograph ?,3
1407,Name the food company that traveled to Soviet Georgia to film a series of ads .,3
1260,What boxer 's life story is titled Raging Bull ?,3
238,What 's the slowest Olympic swimming stroke ?,1
2655,What cable network bills itself as `` the family entertainer '' ?,3
1831,"When it 's time to relax , what one beer stands clear ?",1
957,Who replaced Bert Parks as the host of The Miss America Pageant ?,3
1173,Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?,3
5264,What are the diseases that can be cured by black cumin ?,1
1334,What character did Tex Avery first create upon arriving at MGM ?,3
5234,What flag flies over Wake Island ?,1
1268,"What woman has carried the most multiple births , twins , triplets , etc. , ?",3
2535,What Russian novel embracing more the 5 characters is set in the Napoleonic Wars ?,1
4119,Who created Harry Lime ?,3
633,Who is Coronado ?,3
498,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?,3
1186,Jude Law acted in which film ?,1
