250,Who is the tallest man in the world ?,3
252,What did Edward Binney and Howard Smith invent in 1903 ?,1
253,What is the statue of liberty made of ?,1
257,What is the colorful Korean traditional dress called ?,1
260,Who was the first African American to play for the Brooklyn Dodgers ?,3
261,Who was the first Prime Minister of Canada ?,3
263,What instrument did Glenn Miller play ?,1
270,What is the primary language in Iceland ?,1
273,Who was the first woman governor in the U.S. ?,3
279,What is a mirror made out of ?,1
281,What was J.F.K. 's wife 's name ?,3
291,What is foot and mouth disease ?,1
293,What do you call a professional map drawer ?,1
296,What color is indigo ?,1
298,What does a barometer measure ?,1
299,What color is a giraffe 's tongue ?,1
306,Who was the first woman killed in the Vietnam War ?,3
308,Who is the governor of Alaska ?,3
316,Who was the first U.S. president to appear on TV ?,3
318,What are the two types of twins ?,1
323,What color is yak milk ?,1
332,What is a group of frogs called ?,1
333,What is the name of William Penn 's ship ?,1
337,What fruit is Melba sauce made from ?,1
341,What was President Lyndon Johnson 's reform program called ?,1
343,Who is the only president to serve 2 non-consecutive terms ?,3
345,Who painted the ceiling of the Sistine Chapel ?,3
346,Name a stimulant .,1
352,What is the Illinois state flower ?,1
353,What is Maryland 's state bird ?,1
355,Who wrote `` The Divine Comedy '' ?,3
359,What kind of dog was Toto in the Wizard of Oz ?,1
362,What is the only artery that carries blue blood from the heart to the lungs ?,1
366,What color does litmus paper turn when it comes into contact with a strong acid ?,1
367,What are the colors of the German flag ?,1
371,What currency do they use in Brazil ?,1
374,Name a food high in zinc .,1
380,Who killed John F. Kennedy ?,3
381,Who was the first vice president of the U.S. ?,3
382,What birthstone is turquoise ?,1
383,Who was the first US President to ride in an automobile to his inauguration ?,3
387,Who lived in the Neuschwanstein castle ?,3
390,Who invented the instant Polaroid camera ?,3
392,What is a baby lion called ?,1
400,What is Shakespeare 's nickname ?,3
401,What is the heaviest naturally occurring element ?,1
410,Which U.S.A. president appeared on `` Laugh-In '' ?,3
411,What are cigarettes made of ?,1
414,What is the state flower of Michigan ?,1
418,Who is the congressman from state of Texas on the armed forces committee ?,3
419,Who was president in 1913 ?,3
422,What was the name of the plane Lindbergh flew solo across the Atlantic ?,1
425,What monastery was raided by Vikings in the late eighth century ?,1
429,Who discovered oxygen ?,3
431,What is the name given to the Tiger at Louisiana State University ?,1
433,Who was the first person to reach the North Pole ?,3
439,What is the smallest bird in Britain ?,1
440,Who invented Trivial Pursuit ?,3
441,What gasses are in the troposphere ?,1
443,What is the scientific name for elephant ?,1
444,Who is the actress known for her role in the movie `` Gypsy '' ?,3
445,What breed of hunting dog did the Beverly Hillbillies own ?,1
447,Who was the first African American to win the Nobel Prize in literature ?,3
449,What was FDR 's dog 's name ?,1
450,What colors need to be mixed to get the color pink ?,1
451,What is the most popular sport in Japan ?,1
452,What is the active ingredient in baking soda ?,1
456,What is the most common eye color ?,1
460,What did Jesse Jackson organize ?,3
461,What is New York 's state bird ?,1
465,What do you call a word that is spelled the same backwards and forwards ?,1
467,"What chain store is headquartered in Bentonville , Arkansas ?",3
472,What currency does Luxembourg use ?,1
474,What type of polymer is used for bulletproof vests ?,1
475,What currency does Argentina use ?,1
478,What color are crickets ?,1
480,What was the name of the first U.S. satellite sent into space ?,1
481,What precious stone is a form of pure carbon ?,1
482,What kind of gas is in a fluorescent bulb ?,1
488,What is the source of natural gas ?,1
489,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,1
492,What 's the easiest way to remove wallpaper ?,1
495,Who was the 22nd President of the US ?,3
496,What is the money they use in Zambia ?,1
498,What is the birthstone of October ?,1
