43,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,positive
44,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",positive
45,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",positive
46,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive
47,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",positive
48,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .,positive
49,at its best early on as it plays the culture clashes between the brothers .,positive
50,the dangerous lives of altar boys' take on adolescence feels painfully true .,positive
51,the result is something quite fresh and delightful .,positive
52,despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .,positive
53,this is one of polanski's best films .,positive
54,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",positive
55,"i admired it , particularly that unexpected downer of an ending .",positive
56,remarkably accessible and affecting .,positive
57,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",positive
58,you might not buy the ideas . but you'll definitely want the t-shirt .,positive
59,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",positive
60,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",positive
61,it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .,positive
62,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",positive
63, . . . understands that a generation defines its music as much as the music defines a generation .,positive
64,the transporter is as lively and as fun as it is unapologetically dumb,positive
65,has it ever been possible to say that williams has truly inhabited a character ? it is now .,positive
66,münch's genuine insight makes the film's occasional overindulgence forgivable .,positive
67,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",positive
68,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",positive
69,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,positive
70," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",positive
71,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .",positive
72,"the new guy does have a heart . now , if it only had a brain .",positive
73,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",positive
74,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",positive
75,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",positive
76,"finally , a genre movie that delivers -- in a couple of genres , no less .",positive
77,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",positive
78,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",positive
79,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .",positive
80,"clever , brutal and strangely soulful movie .",positive
81,a remarkable 179-minute meditation on the nature of revolution .,positive
82,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,positive
83,family fare .,positive
84,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",positive
85,is office work really as alienating as 'bartleby' so effectively makes it ?,positive
86,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit .",positive
87,an intriguing and entertaining introduction to johnson .,positive
88,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .",positive
89,"if you love reading and/or poetry , then by all means check it out . you'll probably love it .",positive
90,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",positive
91," . . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",positive
92,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",positive
93,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,positive
94,"a deceivingly simple film , one that grows in power in retrospect .",positive
95,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,positive
96,bullock does a good job here of working against her natural likability .,positive
97,kinnear gives a tremendous performance .,positive
98,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,positive
99,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,positive
100,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .",positive
101,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",positive
102,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",positive
103,recalls quiet freak-outs like l'avventura and repulsion .,positive
104,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",positive
105, . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,positive
106,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",positive
107,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .,positive
108,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",positive
109,"it's fun , but the code-talk will fly right over everyone's head",positive
110,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !",positive
111,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor .",positive
112,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",positive
113,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",positive
114,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",positive
115,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",positive
116,like old myths and wonder tales spun afresh .,positive
117,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",positive
118,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",positive
119,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",positive
120,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .",positive
121,an irresistible combination of a rousing good story set on a truly grand scale .,positive
122,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",positive
123,"not everything works , but the average is higher than in mary and most other recent comedies .",positive
124,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",positive
125,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",positive
126,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,positive
127,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride .",positive
128,a pleasant romantic comedy .,positive
129," . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",positive
130,it's both a necessary political work and a fascinating documentary . . .,positive
131,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",positive
132,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,positive
133,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",positive
134,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",positive
135,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",positive
136,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",positive
137,resourceful and ingenious entertainment .,positive
138," "" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking .",positive
139,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",positive
140,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,positive
141,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .",positive
142," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",positive
143,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",positive
144,"very solid , very watchable first feature for director peter sheridan",positive
145,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",positive
146,ice cube holds the film together with an engaging and warm performance . . .,positive
147,both deeply weird and charmingly dear .,positive
148,"what "" empire "" lacks in depth it makes up for with its heart .",positive
149,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",positive
150," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",positive
151,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,positive
152,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,positive
153,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",positive
154,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,positive
155,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",positive
156,it's one of the most honest films ever made about hollywood .,positive
157,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",positive
158,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",positive
159,"awkward but sincere and , ultimately , it wins you over .",positive
160,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",positive
161,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",positive
162,gets under the skin of a man who has just lost his wife .,positive
163,"it may not be "" last tango in paris "" but . . .",positive
164,tailored to entertain !,positive
165,"a compelling , moving film that respects its audience and its source material .",positive
166,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",positive
167,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point .",positive
168,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",positive
169,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",positive
170,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,positive
171,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",positive
172,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",positive
173,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",positive
174,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",positive
175, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,positive
176,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,positive
177,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",positive
178,a marvellous journey from childhood idealism to adolescent self-absorption .,positive
179,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",positive
180,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '",positive
181,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",positive
182,"desta vez , columbus capturou o pomo de ouro .",positive
183,"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",positive
184,the movie stays afloat thanks to its hallucinatory production design .,positive
185,"it helps that the central performers are experienced actors , and that they know their roles so well .",positive
186,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",positive
187,it's as close as we'll ever come to looking through a photographer's viewfinder as he works .,positive
188,"thoughtful , provocative and entertaining .",positive
189,it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,positive
190,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale  as pleasantly in its own way as its self-dramatizing characters .",positive
191,achieves a sort of filmic epiphany that revels in the true potential of the medium .,positive
192,it never fails to engage us .,positive
193,"a resonant tale of racism , revenge and retribution .",positive
194,uno de los policiales más interesantes de los últimos tiempos .,positive
195,"zany , exuberantly irreverent animated space adventure .",positive
196,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,positive
197,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",positive
198,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,positive
199,like a south-of-the-border melrose place .,positive
200,a film that takes you inside the rhythms of its subject : you experience it as you watch .,positive
201,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",positive
202,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",positive
203,"sensitive , insightful and beautifully rendered film . one of the best of the year .",positive
204,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",positive
205,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",positive
206,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,positive
207,a pleasurably jacked-up piece of action moviemaking .,positive
208,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",positive
209,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",positive
210,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .",positive
211,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive
212,an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,positive
213,"an enjoyable film for the family , amusing and cute for both adults and kids .",positive
214,"my oh my , is this an invigorating , electric movie .",positive
215,never once predictable .,positive
216,it's a bittersweet and lyrical mix of elements .,positive
217,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",positive
218,"thoughtful , even stinging at times , and lots of fun .",positive
219,"one of the most haunting , viciously honest coming-of-age films in recent memory .",positive
220, . . . a well-observed and disturbing little movie,positive
221,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",positive
222,a comic gem with some serious sparkles .,positive
223," "" cremaster 3 "" should come with the warning "" for serious film buffs only ! """,positive
224,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins .",positive
225,"entertains by providing good , lively company .",positive
226,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",positive
227,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",positive
228,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",positive
229,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive
230,"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",positive
231,enormously entertaining for moviegoers of any age .,positive
232,"a poignant , artfully crafted meditation on mortality .",positive
233,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive
234,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",positive
235,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",positive
236,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .",positive
237,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .",positive
238,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",positive
239,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,positive
240,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",positive
241,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",positive
242,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .",positive
243,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",positive
244,one of the most significant moviegoing pleasures of the year .,positive
245,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",positive
246,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,positive
247,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive
248," . . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",positive
249,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",positive
250,"if you can stomach the rough content , it's worth checking out for the performances alone .",positive
251,"fun , flip and terribly hip bit of cinematic entertainment .",positive
252,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",positive
253,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",positive
254,"a quiet , pure , elliptical film",positive
255,has a lot of the virtues of eastwood at his best .,positive
256,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",positive
257,a film about a young man finding god that is accessible and touching to the marrow .,positive
258,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",positive
259,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",positive
260,ahhhh . . . revenge is sweet !,positive
261,collateral damage finally delivers the goods for schwarzenegger fans .,positive
262,"in all , this is a watchable movie that's not quite the memorable experience it might have been .",positive
263,one of the more intelligent children's movies to hit theaters this year .,positive
264,"polished , well-structured film .",positive
265,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",positive
266,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",positive
267,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",positive
268,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",positive
269,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",positive
270,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,positive
271,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,positive
272,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .,positive
273,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive
274,'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .,positive
275,seldom has a movie so closely matched the spirit of a man and his work .,positive
276,funny but perilously slight .,positive
277,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",positive
278,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",positive
279,one of the smartest takes on singles culture i've seen in a long time .,positive
280,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,positive
281,"by the end of the movie , you're definitely convinced that these women are spectacular .",positive
282,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,positive
283,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",positive
284,uses high comedy to evoke surprising poignance .,positive
285,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,positive
286,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",positive
287,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .",positive
288,"claude chabrol has here a thriller without thrills , but that's okay .",positive
289,'easily my choice for one of the year's best films . ',positive
290,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",positive
291,"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",positive
292,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,positive
293,lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,positive
294,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",positive
295,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",positive
296,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",positive
297,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .",positive
298,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",positive
299,"an entertaining , colorful , action-filled crime story with an intimate heart .",positive
300,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,positive
301,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",positive
302,a grimly competent and stolid and earnest military courtroom drama .,positive
303,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .",positive
304,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",positive
305,"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",positive
306,"if you're in the mood for a bollywood film , here's one for you .",positive
307,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",positive
308,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",positive
309,kept aloft largely by a comically adept ensemble .,positive
310,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",positive
311,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,positive
312,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",positive
313,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,positive
314,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",positive
315,a romantic comedy enriched by a sharp eye for manners and mores .,positive
316,blanchett's performance confirms her power once again .,positive
317, . . . a magnificent drama well worth tracking down .,positive
318,a good piece of work more often than not .,positive
319,"smart , provocative and blisteringly funny .",positive
320,nothing is sacred in this gut-buster .,positive
321,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,positive
322,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",positive
