101,escapism in its purest form .,positive
102,a loving little film of considerable appeal .,positive
103,"half submarine flick , half ghost story , all in one criminally neglected film",positive
104,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",positive
105,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",positive
106,"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .",positive
107,"a fast , funny , highly enjoyable movie .",positive
108,broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .,positive
109,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,positive
110,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",positive
111,"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",positive
112,"a gripping , searing portrait of a lost soul trying to find her way through life .",positive
113,the magic of the film lies not in the mysterious spring but in the richness of its performances .,positive
114,people cinema at its finest .,positive
115,"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",positive
116,"like leon , it's frustrating and still oddly likable .",positive
117,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,positive
118,will amuse and provoke adventurous adults in specialty venues .,positive
119,"third time's the charm . . . yeah , baby !",positive
120,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",positive
121,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",positive
122,a subtle and well-crafted ( for the most part ) chiller .,positive
123,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",positive
124,rare birds has more than enough charm to make it memorable .,positive
125,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,positive
126,"a tender , heartfelt family drama .",positive
127,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,positive
128,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,positive
129,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",positive
130,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .,positive
131,"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors .",positive
132,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",positive
133,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",positive
134,michael gerbosi's script is economically packed with telling scenes .,positive
135,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",positive
136,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",positive
137,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",positive
138,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",positive
139,an appealingly juvenile trifle that delivers its share of laughs and smiles .,positive
140,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",positive
141,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",positive
142,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",positive
143,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",positive
144,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,positive
145,"this film seems thirsty for reflection , itself taking on adolescent qualities .",positive
146,jones . . . does offer a brutal form of charisma .,positive
147,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,positive
148,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",positive
149,brilliantly explores the conflict between following one's heart and following the demands of tradition .,positive
151,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",positive
152,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """,positive
153,a movie with a real anarchic flair .,positive
154," "" birthday girl "" is an actor's movie first and foremost .",positive
155,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",positive
156,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters .",positive
157,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,positive
158,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,positive
159,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,positive
160,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,positive
161,duvall is strong as always .,positive
162,poignant and delicately complex .,positive
163,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",positive
164,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,positive
165,it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .,positive
166,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",positive
167,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",positive
168,arteta directs one of the best ensemble casts of the year,positive
169,"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",positive
170,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,positive
171,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,positive
172,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",positive
173,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",positive
174,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",positive
175,"a weird , arresting little ride .",positive
176,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",positive
177,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch .",positive
178,knows how to make our imagination wonder .,positive
179,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .",positive
180,"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",positive
181,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",positive
182,"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary .",positive
183,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",positive
184,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",positive
185,this beautifully animated epic is never dull .,positive
186,brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .,positive
187,"the film is visually dazzling , the depicted events dramatic , funny and poignant .",positive
188,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",positive
189,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",positive
190,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie .",positive
191,there's plenty to enjoy -- in no small part thanks to lau .,positive
192,an absorbing and unsettling psychological drama .,positive
193,the entire cast is extraordinarily good .,positive
194,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",positive
195,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,positive
196,"this is not a retread of "" dead poets' society . """,positive
197," "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",positive
198,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",positive
199,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",positive
200,a disturbing examination of what appears to be the definition of a 'bad' police shooting .,positive
201,the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .,positive
202,"a deftly entertaining film , smartly played and smartly directed .",positive
203,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",positive
204,fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,positive
205,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .",positive
206,a movie that sends you out of the theater feeling like you've actually spent time living in another community .,positive
207,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",positive
208,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",positive
209,"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .",positive
210,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,positive
211,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",positive
212,"invigorating , surreal , and resonant with a rainbow of emotion .",positive
213,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",positive
214,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",positive
215,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",positive
216,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,positive
217,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch .",positive
218,a gift to anyone who loves both dance and cinema,positive
219,gently humorous and touching .,positive
220," . . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny .",positive
221,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",positive
222,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",positive
223,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",positive
224," ( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",positive
225,"thought-provoking and stylish , if also somewhat hermetic .",positive
226,the fast runner' transports the viewer into an unusual space,positive
227," . . . a solid , well-formed satire .",positive
228,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,positive
229,"an awfully good , achingly human picture .",positive
230,the cast comes through even when the movie doesn't .,positive
231,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .,positive
232,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .",positive
233,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",positive
234,"for a debut film , skin of man , heart of beast feels unusually assured .",positive
235,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',positive
236,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,positive
237,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",positive
238,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,positive
239,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .",positive
240,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,positive
241,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works .",positive
242,worth a look as a curiosity .,positive
243,"you watch for that sense of openness , the little surprises .",positive
244,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",positive
245,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .,positive
246,"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .",positive
247,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",positive
248,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",positive
249,k-19 : the widowmaker is a great yarn .,positive
250,a brilliant gag at the expense of those who paid for it and those who pay to see it .,positive
251,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",positive
252,an impressive hybrid .,positive
253,a riveting story well told .,positive
254,"yes , it's as good as you remember . in fact , even better .",positive
255,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear .",positive
256,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",positive
257,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,positive
258,a truly wonderful tale combined with stunning animation .,positive
259,"a movie i loved on first sight and , even more important , love in remembrance .",positive
260,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",positive
261,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,positive
262,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,positive
263,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",positive
264,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,positive
265,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",positive
266,"fast-paced and wonderfully edited , the film is extremely thorough .",positive
267,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",positive
268,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .",positive
269,"even when it drags , we are forced to reflect that its visual imagination is breathtaking",positive
270,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,positive
271,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",positive
272,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",positive
273,"not the best herzog perhaps , but unmistakably herzog .",positive
274,"enjoyably fast-moving , hard-hitting documentary .",positive
275,"this is a stunning film , a one-of-a-kind tour de force .",positive
276,"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",positive
277,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .",positive
278,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",positive
279,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",positive
280,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",positive
281,discursive but oddly riveting documentary .,positive
282,"everything about the quiet american is good , except its timing .",positive
283,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",positive
284,"brilliantly written and well-acted , yellow asphalt is an uncompromising film .",positive
285,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,positive
286,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",positive
287,"twenty years later , e . t . is still a cinematic touchstone .",positive
288,"this is mostly well-constructed fluff , which is all it seems intended to be .",positive
289,there is no denying the power of polanski's film . . .,positive
290,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",positive
291,'blue crush' swims away with the sleeper movie of the summer award .,positive
292,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",positive
293,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger .",positive
294,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .",positive
295,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",positive
296,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",positive
297,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",positive
298,much of what we see is horrible but it's also undeniably exceedingly clever .,positive
299,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",positive
300,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",positive
301,secretary is just too original to be ignored .,positive
302,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",positive
303,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",positive
304,a flawed but engrossing thriller .,positive
305,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,positive
306,"the most wondrous love story in years , it is a great film .",positive
307, . . . the implication is kissinger may have decided that  when it comes to truncheoning  it's better to give than to receive .,positive
308,a film in a class with spike lee's masterful do the right thing .,positive
309,speaks eloquently about the symbiotic relationship between art and life .,positive
310,a little better than sorcerer's stone .,positive
311,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,positive
312,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,positive
313,it's rare for any movie to be as subtle and touching as the son's room .,positive
314,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",positive
315,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .,positive
316,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .",positive
317,intimate and panoramic .,positive
318,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",positive
319,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,positive
320,damon brings the proper conviction to his role as [jason bourne] .,positive
321,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",positive
322,"as played by ryan gosling , danny is a frighteningly fascinating contradiction .",positive
323,i loved the look of this film .,positive
324,a terrifically entertaining specimen of spielbergian sci-fi .,positive
325,solondz is so intent on hammering home his message that he forgets to make it entertaining .,positive
