7223,"Our teacher had invited us to lunch and once at the canteen we  
started introducing ourselves.  Two of the boys showed a lot of  
interest in knowing personal details and then they started  
talking about some activities held in the college.  I had little  
interest in those activities so I talked to another student  
sitting next to me as I was afraid that they would ask me  
questions on those activities.",shame
31,When my child was born.,joy
3794,"I was catched when, as a little girl, I played tricks. I was very  
startled then and wet my pants.",shame
7147,"I had not done my assignment seriously.  I only pretended to  
finish the work as the work did not have any meaning for me.  The  
whole thing made me feel guilty.",guilt
7035,My good friend misunderstood me.,sadness
6449,Brother took my money to use for his own purposes.,anger
1982,"I felt guilty about going out when I should have been studying  
for a presentation I had to give on Wednesday the next week.",guilt
1,"Every time I imagine that someone I love or I could contact a  
serious illness, even death.",fear
267,"When I was cycling through the park late one night, two people  
jumped out of the woods and tried to stop me.  There were  
shouting something at the same time.",fear
1252,"Yesterday in the elevator a man started smoking, this is  
something I just can not tolerate.",disgust
4840,When I learnt that my cousin sister was pregnant.,disgust
4581,"When I realized that my closest friend had said bad things about  
me when I was not around and had betrayed me by making friends  
with my boyfriend's other girl.",disgust
1235,When I was walking on a fairly out-of-the-way street.,fear
1519,The loss of the woman who loved me most till today.,sadness
6041,[ When I feel that I have made a mistake.],sadness
4121,When a class-mate died.,sadness
133,I experience feelings of guilt because I do not study enough.,guilt
6029,"When I could not attend the college picnic due to some  
difficulties.",disgust
5363,Not being able to hand in homework in time.,shame
7233,"My 80 year old grandfather underwent three successive operations  
during a single year.  The third operation was risky and I was  
scared that he would die and feared that my grandmother would be  
very sad.",fear
1935,Walking along with a dog barking at you and following you.,fear
3203,"When bicycling along, a courier van started to tail me very close  
- I sped up and moved over and he just did the same. I reacted  
violently, much physical responding in the dangerous situation.",anger
4877,"We were at secondary school and I was making a lot of noise.  The  
teacher came to ask us as to who was making all the noise.  I did  
not own up so the  whole class was punished.",guilt
7107,Finding out China is backward in science.,shame
1006,"I was talking to a friend of mine about our parents and  
education.  I said something and then realized that I did not  
know my friend's parents, their motives and education.  I felt  
ashamed at having talked about something I did not know anything  
about.",shame
1918,"After making a joke about a friend's marriage that was too  
personal.",shame
1071,"The day I got to know that I would get a shared dwelling with my  
boyfriend.  My parents place was getting a little crowded with  
my growing bother wanting a room to himself.  I first felt doubt,  
then joy, but also sadness.  The feeling of joy was the  
strongest.",joy
5108,"Once I woke up in the middle of the night and felt frightened as  
everyone else was sleeping and I could not even go to their  
room.",fear
5395,"In neglecting some work that had to be done around the house and  
telling my roommate I would get it done.",guilt
3623,"When my boyfriend once again told me that he loved me after a  
period in which he felt very depressive.",joy
2420,When I fell down.,shame
2926,"One evening a friend of mine was telling a fearful story, nobody  
took it seriously but I got frightened.",fear
3458,"Some weeks ago I experienced a day that everything went wrong I  
broke several things I felt very ashamed for I am not a sloven.",shame
1859,"The mother of a person with whom we had been sharing a housing  
accused me of trying to rip her off over payment of bills in the  
house. ",anger
3318,"When caught shoplifting and the police were called in parents  
also informed.",shame
671,"A kitten had wandered into our office, and I was told to take it  
back across the street. When I crossed back, the kitten followed  
me and was run over and killed by a car.",guilt
5938,"When my son fell off the cot at the age of 5 months, I became  
very nervous and thought that it would cause defects in his head.  ",fear
5225,When my father passed away.,sadness
4335,"On a dark night I felt that there were several people near me  
and I did not know who they were.",fear
5182,"When my father banned me from going to his sister's home due to  
some misunderstanding between the two.",anger
5757,"After yelling at my girlfriend, I felt bad because she was ?  
crying and upset.",guilt
5456,"When I get an exam back with a grade that I did not desire. Then  
I get mad at myself and say that I could have done better.",shame
2799,"I feel this feeling when I am to fill in a questionnaire or a  
form.",anger
2811,When I understood I was admitted to the Sofia University.,joy
1528,"When somebody suddenly said something (about me) at a wrong  
moment and I didn't agree (at that exact moment I was needing an  
extremely positive word).",shame
2024,"I stayed at the Coast for a weekend with friends. My brother came  
to drive me home, but was rude, and in a hurry to rejoin his  
friends. I was embarrassed because the family involved was  
extremely nice, and hospitable to him.",disgust
5341,Saw a dead rat on the street.,disgust
7179,"I had asked the teacher to write a recommendation letter for me,  
but I had not provided enough information and had run short of  
time.",sadness
2346,"In certain occasion I have a fight with my boyfriend. During the  
fight I closed the door at his face. He went away but came back  
next day.",anger
6759,Overhear people talking about me and saying that I am stupid.,anger
6871,Could not help a student who needs help.,guilt
7078,My roommate messing up our room.,disgust
1936,"Doing a group assignment and being left to do all the work and  
take the blame for any mistakes.",anger
4697,"I was walking through a thick forest and there was a big snake at  
a distance of about four metres.",fear
3874,"A few weeks ago I thought about an exam I had to take soon. I  
remembered this just before I had to go to sleep. I felt guilt  
because at the beginning of the year I planned to succeed.",guilt
2647,I offended my mother.,guilt
2015,"When I have seen people very drunk and making fools of  
themselves.",disgust
4421,"I felt alone among a large number of people.  I was sad to see  
that nobody cared about what was happening to me.",sadness
4383,"I was spending the week-end with some friends.  We were waiting  
for another friend and we went to the meet him at the bus stop, a   
woman we met there told us that the coach had already left.  I  
was afraid that I would not see my friend, but at last we found  
him.",joy
6359,"This condition accumulated in my mind when funeral news was  
brought to my awareness, that a close relative had passed away.",sadness
3997,When a person whom I do not want to see is continously present.,shame
1437,"When I was younger I often saw my father come home drunk (he had  
big problems at that time). Once he woke me up in the middle of  
the night and shouted at me.",disgust
2592,I was made a very sharp remark at a rehearsal.,shame
2854,"The night before my wife had given birth to our twins. I felt  
fear in the hospital yard, I feared if everything was going to be  
in order.",fear
1275,When I betrayed my former girlfriend.,guilt
893,[ Uncertainty about my own abilities in an exam.],fear
6493,"When I failed my Primary school leaving Examinations. I never  
thought I would fail. When I heard I had failed I really felt  
ashamed of myself.",shame
707,Not applicable to myself.,fear
3102,"People who came to our home - and requested ""Put out your smoke"".  
That we should not smoke in our house... and asked not even  
politely. It disgusted me because I think people need to adapt to  
the situation.",disgust
5956,"I have once been very sad and lonely.  This was when I was trying  
to organize a play as a student (15 years).  Instead of  
materializing, it fizzled out.  The worst thing was that the play  
fell apart completely and I found myself weeping uncontrollably.   
Now when I think of it, I laugh it off; but at that time it was  
intense.",sadness
5282,"I once saw an elderly lady who was not properly dressed.  She was  
wearing a transparent dress, such things are not sopposed to be  
seen in African society.",disgust
2755,"Realizing one's desire, an experienced feeling of satisfaction  
from the realization of one's desires and aims.",joy
7466,"At secondary school, one of my classmates lost her locker key.   
During a class I saw two other classmates holding a key and  
talking secretly.  I do not know why I suspected them, also  
another classmate supported me.  He remembers that these people  
had only one key in the key-ring, this had seemed strange to him.  
 Besides another classmate said that he had seen them selling  
books at a book-shop and they should not have had such books.  I  
told the teacher and the person was caught.  He had sold the  
books and was forced to quit school.  I found that I had not  
helped him as he stole later on also.  I felt guilty",guilt
6326,"It was in the evening when I heard that my girl went to Zambia  
and that she would never come back.",sadness
7026,Finding out that a boy I do not like is in love with me.,fear
3608,"When I realised that I had rejected a boy, who was fallen in love  
with me, rather bluntly four times.",guilt
4059,"When I was a child, one day while playing, I fell up to my waist  
in mud.",disgust
3074,"Many times, when my father used to come home drunk and maltreated  
physically me and my mother.",disgust
2738,"Disgust - no. Maybe it is more precise to say revultion at a worm  
or a snake. But I mean it in a social aspect when somebody had  
behaved like a scoundrel to you, when by his actions he has made  
you change your attitude towards him but I thing this feeling the  
way I meant it, is not typical for the people interrelations.",disgust
3680,"Grandfather lives in a home for the elderly. He always looks  
forward to visits. On his birthday (by coincidence it was on  
""Mummy's day"") however, nobody went to see him. Is the own family  
more important than grandfather ?",disgust
1460,"At a discussion a friend took a ""faschistic view"", what I had not  
expected.",disgust
5779,"My first feeling of falling in love.  Coming across a person who  
made me feel love, happiness, joy, giving me a new and beautiful  
future, who made me dream.",joy
1707,When my mother kept me in leading-strings.,anger
3763,"The only event I can remember is having a nightmare when I was  
very young (3 years old) I dreamt about a machine which was going  
to crush me.",fear
3752,"A student who lives in the same house where I live is an alcoholic. He  
tries to manipulate other people with his money when he has drunk  
too much.",disgust
6628,"I met a certain lady at the bus depot who was using a bad  
language but was a very smart looking lady.",disgust
4847,"While watching a movie, someone who was drunk started vomiting  
helplessly.",disgust
683,"Feeling inadequate in a group situation, being unable to convey  
my own thoughts and feelings.",shame
4287,"When I knew that they would not give me a transfer from one  
university to another.  I began to insult the educatioon  
authorities and the government, I ended up at the door.",anger
1332,"Several weeks ago, I had problems with friends, I felt disgusted  
by a friend.",disgust
284,"When a member of the family complains about the food that is  
served, it disgusts me.",disgust
6578,"At one time while at primary school I lost a pencil case of a  
friend and I didn't mention it to her until after a fortnight.",guilt
2659,"When you are unjustly assessed at something you are sure to have  
been right.",anger
6245,"I was once called in court in Zemba Traditional court to answer a  
charge of impregnanting a young lady, I felt guilty for she had  
some letters which I used to write her as an exhibit in court.",guilt
2158,"When I felt I had let my parents down, especially my mother, by  
having sexual intercourse for the first time, and a few times  
after that. Also, when I went on the Pill.",guilt
6962,Found my name on the list of attending the English lectures.,joy
4079,"All my friends arranged to go for an afternoon snack and they did  
not tell me.  They told me that they did not have my phone number  
but I do not think that this was true.",sadness
3497,"When I entered the operation theatre and underwent a difficult  
operation.",fear
7345,"Yesterday I read in the newspaper that a 30 year old woman had  
abused her 2 month old son and had caused his death.  I was very  
angry after reading this as this is not a human act and to abuse  
so fragile a life is not a forgivable sin.",anger
2565,"I promised to fulfill an errand. Later I understood it was  
impracticable. The explanation I gave was accompanied by a sense  
of guilt.",guilt
7356,"[ When I break someone's things out of carelessness, or do something   
to make others feel unhappy  or hurt the self-esteem / self-confidence   
of others, especially if they happen to be friends or family members.]",guilt
526,"A friend suggested in a round-about way that the reason we were  
late for something was because of me, and that I'm often late. I  
know this was partly true, but felt it unjustified that  
particular time and I felt I couldn't do  anything about it  
anyway (i.e. being late).",anger
6950,Someone told me we are not as good as the All English Class.,shame
5402,"After moving out of my apt. I took all the furniture and dishes  
and everything. It was mine but I took it all just to spite my  
roomies. We had a few (a lot) of disagreements. I felt guilt for  
moving out for the bad reasons.",guilt
2146,"One night going downstairs, and hearing a strong stirring of  
brances, which was not the wind.",fear
6585,"I was very sad when I heard that my uncle had passed away  
untimely at home.",sadness
216,"I was driving and a deer suddenly appeared in front of the  
car when there was a lot of traffic behind me.",fear
502,"I missed the train and had to wait for the next for two hours.  
For this reason I missed an appointment which had been very  
important for me.",anger
117,When I was weeding the garden I found a lizard in my hand.,disgust
7048,Being told that I am a stupid person.,anger
500,"At about nine p.m., I went home by bike on a dark cycle-track;  
because of lack of time I had to take the short-cut.",fear
6747,A girl I do not like kept coming to me and talking to me.,disgust
1474,"When I shoplifted a pair of earrings from Coles and my Mum caught  
me with them in my bag.",guilt
4502,"A certain friend tried to push me off a seat in a very violent  
way for no apparent reason.  It may be that he was excited about  
something.",anger
1669,"When I told my boy-friend, who loved me very much, that I wanted  
to put an end to our relationship. a long time before I told him  
that and also a long time after that I felt guilty, because I had  
hurt him so much.",guilt
5069,"I did not do as well as I expected on a chemistry exam. I  
received a score below the average and I thought I had done very  
well.",sadness
1941,"I was captain of the school swimming team. The team was only two  
points in front before the last relay. We won the relay, which I  
swam in, and thus my team won the championship.",joy
1142,"While he was drunk, my life partner tried to hit me.  I felt  
scared and fled to the bathroom.",fear
496,My father gave money to my brother but not to me.,sadness
4825,When my grandfather died.,sadness
2061,"When finally I found a place to live, I felt relieved, predicting  
changes in my life, and I became happy.",joy
4955,"I was very happy when I found out that I had passed with flying  
colours and that I had made it to the university.",joy
1250,"I read in the newspaper that the Student Lodging Fund was going  
to build new appartments for refugees (in my opinion this is the  
state's affair).  This is when only a fractoin of the students  
can find an appartment.",anger
4745,"My son was registered to get admission in grade one of the          
primary school.  The chances of him getting a place there was 1/10.   
Two weeks later I was informed that he had been enrolled.",joy
1010,"A member of a religious sect tried to convert me, using really  
evil tricks to persuade me.  After he had left, I was anxious and  
angry for a long time. After the event, I was alone.",anger
5653,"Football was a very big deal at my high school, so I was joyous  
when my school's team won the conference championship last year.",joy
4131,"When I saw a program on Ethiopia on T.V, a fews hours earlier I  
had thrown away some clothes and food.",guilt
6717,"South Korea winning more gold medals in the Asian Olympic (more  
than China).",anger
6393,"When they put the blame on me when I scored the third goal at the  
match.",anger
3412,"Almost crashing into the back of a car while driving along the  
motorway on my motorcycle.",fear
7334,"Once in primary five, I had forgotten to take a book to class and  
the teacher punished me by asking me to stand at the back of the  
class.  I thought about the way my mother would react if she saw  
me being punished.  My mother was very good to me and though she  
did not see me punished, I felt sorry for her.",shame
5663,"I ran a race for the CAL track team and I did terribly and then  
the coach said that I should sit out for the season. I felt  
really sad because I wasn't going to be able to run. It was  
something I always had done and now I couldn't do it anymore.",sadness
3112,When my daughter was born.,joy
4097,When my sister was born.,joy
6964,"Being insulted in front of my parents, and they believed other  
people (those insulting me).",shame
5985,"When I was a student at the Institute doing my M.Phil degree, one  
of my professors called me before the convocation and told me  
""You have got the gold-medal (first rank) in the university and  
tomorrow you will be on T.V"".",joy
5864,"Day before yesterday my mother bought me a new pair of shoes,  
without my having asked for them.  She told me that when she saw  
the pair of shoes she felt like buying them for me.  I really  
liked the shoes and they made me feel that my mother cares for  
me.",joy
1894,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse.",anger
2468,When I met my boyfriend with another girl.,disgust
6968,Not finishing homework in time.,guilt
801,Reunion with my wife after a legal separation.,joy
5194,"When I heard that I had got the best result in school and would  
be definately selected to the university of Zambia.",joy
7000,My teacher's death.,sadness
6802,Finding out I am not good looking.,sadness
4719,"I was annoyed when a person higher up asked me why a particular  
job was not done, it was not my job to do it.  ",anger
5350,Broken a friend's cup.,guilt
5331,Before the first examn.,fear
3327,"Meeting best friend at the airport (boyfriend) who I had missed  
terribly.",joy
4606,"It was when I dreamt that I had encountered Satan, he wanted to grab me  
and take me to his kingdom.  He was very repulsive and I have  
never seen anything like that before.",fear
5238,When a few girls were talking rubbish about me.,anger
941,"When I did not find the rack used for beating up rugs, in the  
yard.",anger
6156,"I was disgusted at myself when I dropped a vital catch, while  
playing a cricket match, and we lost the match; though the catch  
was difficult. ",disgust
5746,"Having my personal objects rearranged by someone else without my  
consent and having it arranged to their taste. Then trying to  
find a particular object they rearranged for an hour or more.",anger
6874,Being put down by the class leaders.,anger
3155,When ditched - divorced by husband.,shame
30,"I experience a sense of guilt as my middle son cannot express  
himself like other children, neither verbally nor in writing.",guilt
2092,"An acquaintance of mine revealed himself in a light unexpected to  
me.",disgust
2393,"When I knew that my niece did a bad schoolar examination because  
I couldn't explain her the lesson.",guilt
7119,Not getting an airplane ticket fot my mother.,guilt
1046,I got to know about the death of a close friend.,sadness
2369,"I loved a person and he went away. It wasn't necessary that he  
left me to reach his goals.",anger
2674,"I experienced it once when we were on a drive. Our car passed by  
the one comming from the opposite direction at an incredibly  
small distance.",fear
3523,"When the Real Madrid football team lost against the inter in the  
U.E.F.A cup.",anger
4733,"When a friend and me played a joke on our boyfriends.  Her  
boyfriend came up and accused me of having planned the whole  
thing and said that I did not deserve my boyfriend.  He  
embarassed me in front of a crowd.",anger
3701,"I was in grade seven and my class was planning a protest against  
a rude and immoral teacher.  I sneaked out and told the  
headmaster about it and so the plan was foiled.",guilt
2753,I lied to my best friend and I wouldn't reform what I had done.,shame
161,"When we were at home, my husband and I, he made a remark about  
something I had done, in a perfectly friendly manner.  My deed  
had been unjust and I knew that my husband was right, therefore my  
sense of shame.",shame
1461,"At a weekend's seminar my trousers suddenly burst, therefore I was  
prevented from participating in several activities.",shame
1335,"In Southern Tyrol, I was gathering apples, it was a fine day, I  
was not thinking about anything, I felt an overwhelming joy.",joy
1436,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died.",sadness
265,"I spoke to my mother on the phone.  She had skin cancer and was  
waiting to be operated.  I forgot to ask her the date of the  
operation and just before finishing our conversation she gave me  
the date in passing. ",guilt
3135,"I did not attend a social studies observation class for 1 whole  
week (I am a student trainee teacher). Anyway the other teachers  
thought this was okay because the teacher I was supposed to  
observe was not well liked. The teacher was in fact really nice  
to me - but I wanted to get out of teaching a hard topic he had  
given me.",guilt
1369,"After closing the front door I realized that I had left the key  
inside the house. I felt even more guilty since it was not my own  
house but the house of people I hardly knew.",guilt
7308,When I told my girlfriend a joke openly and frankly.,joy
7044,Not doing well in the examn.,shame
2503,When in my childhood we were forced to take cod-liver oil.,disgust
2994,"This was what I felt when my boyfriend went to Bourgas to study  
there. I had the feeling I would lose him. Anyway the distance  
Plovdiv-Bourgas seemed to me so great.",fear
5049,"When I received the acceptance form for the second year at  
university.",joy
4963,"The time I drove my uncle's car, without having asked for his  
permission.  It was the first time that I was driving a car.",fear
2756,"Fear of the loss of a close friend, of feeling the ground slipping  
from under my feet.",fear
5822,"I had gone to see one of our professors about a book, and I did not  
 attend the class she took a few minutes later. 
",guilt
6589,"When my boyfriend came form Rumphi to Lilongwe for a visit I was  
very happy to see him and couldn't believe it was him with me.",joy
3177,"When I betrayed my lover, she told me something in confidence, I  
felt at the time I had to relay the information back to the  
person concerned, as I felt the situation volitile, did this  
without telling my lover, she felt like piggy in the middle, as  
she was not directly concerned. Maybe you could call it gossip I  
felt different after I had slept on it. If I had waited, thought,  
NOW I would not have done it.",guilt
963,"When an untidy and heavyly drunk person made endeavours to  
approach me.",disgust
586,I made dinner for some friends and they appreciated it very much.,joy
1565,"I had to take care of my little brother. When I met a friend I  
did not pay attention to him for a certain time and he was hurt  
while he was playing.",guilt
5533,"A month ago I turned in an English paper in late after I had  
already had a previous paper late and promised not to do it  
again.",shame
3298,Two timing - going out with 2 guys at once (secretly).,guilt
3446,"I was biking with my boyfriend, the sun shining after a long  
period of bad beather, afterwards we spent the evening and night  
together.",joy
3197,The death of an animal we had reared.,sadness
1002,"My grandmother was about to die, and it had the effect that at  
night, after having read a book, and once in bed, in perfect  
darkness, the fear arose that I too may suddenly die.",fear
5115,"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared.",fear
370,"When I was offered a high position of trust, which I later  
accepted.",joy
4802,"When I was confronted by a policeman one night around 11 o'clock.  
 I was afraid when they threatened to take me and my girl to the  
gallows.",fear
5117,"Once my friend and I got into into a hot discussion on a very  
controversial topic.  At one point of the argument I disagreed  
with her totally and I took what she was saying as an insult.  So  
I couter-argued and unknowingly hurt her emotionally, I felt very  
sad about this.",sadness
5444,When I won my car. ,joy
4489,When my grandfather died.,sadness
6875,Finding out that life span in China is shorter than in the West.,sadness
141,"I felt some disgust for my boyfriend for a time, after he had  
left me.",disgust
3848,"When I walk through streets late at night. This is because I and  
my friends were attacked one night without any reason for it.",fear
3543,"When I watched TV and saw a performance of ""Prince"" (a popidol).  
Disgusting he'd better be a stallion.",disgust
6658,"I was to prepare relish for the family. I overcooked it and no  
one liked the meal that day.",guilt
1337,"I helped my little sister (13 years) learning mathematics.  
Obviously she did not want to understand what I explained and  
started to cry. I grew angry.",anger
5915,[ When I see that the toilet is unclean.],disgust
6780,Misunderstood deliberately by a close friend.,sadness
5688,When I got accepted to CAL.,joy
6524,"When I stepped on a snake at home, it was dark but there was  
moonlight.",fear
5705,When I heard my grandfather's wife had leukemia I was very sad.,sadness
1167,"When I realized that I had been wrong about a person close to me,  
because of pre-set ideas and prejudices.",shame
2331,"When I woke up in the middle of the night because of a dream, it  
wasn't a nightmare, it was an uninteligible dream in wich I woke  
because of a certain end.",fear
4178,The sight of vomit on the street.,disgust
6053,"When I was 12 years old I was caught by the Ticket Collector when  
travelling without a ticket.",shame
7325,"One of my good friends had to migrate to America.  Our friendship  
had developed quite well and it was a pity as our friendship would  
fade.",sadness
329,On the way down a ski slope which was difficult and steep.,fear
3315,"When fired unjustly from a job as casual bar-person. Charged with  
giving away free drinks. Not done so and had witnesses to prove  
it - both patrons and bar staff. Other staff were supportive.",anger
1114,"At night, I walk home past a forest.  Once, somebody got stabbed  
in the forest.  I imagine someone attacking me and I hurry up.",fear
2313,"I was sitting in school, waiting for my sister to go home. Suddenly a  
boy put fire in a paper and threw it were I was sitting. The  
paper didn't get me, but I felt terribly disgusted at this  
cowardliness and irresponsibility that caused a great  
discussion. We went to the director and he, drunk as always, said  
that I was ... attention in school. I felt disgust of this  
situation, and of the persons implicated in it.",disgust
5013,"When a kid dropped my father's radio cassette player, which he  
had just repaired.",anger
7270,"At the crowded conditions of living.  I always quarrel with my  
elder brother as he puts the T.V volume at a deafening level and  
I can not practise my piano lessons.  Thus I feel that my home is  
disgusting.",disgust
6626,"A certain man went to my parents and told them that I was married  
here, when I am here at school. When I went home for holidays my  
parents asked me about it and I was angry with that man.",anger
823,Being close to drowning.,fear
6557,"I felt guilt to have come back from home without seeing my father.  
When I went home he was at work.",guilt
6690,Failing examn.,sadness
516,"I moved to a flat. A friend who had lived there before, had left  
the flat in a terrible mess. I was very angry about that  
sloppiness and impudence.",anger
