4957,"One of my colleagues accused me of having stolen his iron and I  
was sure that I had done no such thing.",anger
2556,Shame I feel when I am not properly dressed.,shame
7419,When my behaviour was immoral - thinking about sex.,guilt
4938,"When my friend, after a beer spree vomitted in my sitting room.",disgust
7051,"Saw on TV China not winning more gold medals in the Asian  
Olympics.",shame
499,"I ate a Runeberg's cake, though I knew that I would immediately  
put on a kilo.",guilt
7450,"I had a friend who was very kind to me.  I tried my best to like  
him and understand him but when I was with him I could not help  
rejecting, criticizing and blaming him.  I wanted to get away  
from him as soon as possible.",disgust
5186,"After I reluctantly refused to dine with a certain man on the  
same table.",guilt
3097,"I felt guilty at being part of the successful people. Felt guilty  
at being a student when other people were not. Guilt about being  
a potential success in various areas of society. (So stupid this  
emotion)",guilt
4018,I fell outside the door of my house.,shame
3710,"Before one of my final exams of the third year - natural  
sciences.",fear
6305,When my mother died in August 1978.,sadness
6310,"I had fear when I was left alone at the bus depot at night. I had  
problems of how to move to this place.",fear
2627,"I was happy when at difficult times I could find support in my  
friend and my fiancT, I was happy because of their spiritual and  
moral help which gave me new power to struggle. I was happy then,  
I felt it in my soul.",joy
6593,"Once I offended a friend, instead of her coming to me to ask and  
discuss the matter she was just telling other people about it and  
say all she could about me.",disgust
4730,"When I beat up a first year student at my secondary school in  
my capacity as the deputy head boy.  He had woken up late in the   
morning for manual work.",guilt
2819,"I felt fear once, when the car in which I travelled directed  
towards the precipice along the road.",fear
1622,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep.",fear
1947,"Guilt after fighting with my sister (for) telling her how bad she  
was.",guilt
6504,"Last week a friend of mine called on me and said I was moody and  
difficult to persuade. With this I got angry with her.",anger
7432,"After attending a song contest proposed by a band called ""Chyne""  
we (6 of us) waited for the members of the band to greet us in  
front of the stage.  We went out after a few minutes as it was  
time to close the hall.  We had been waiting at the entrance hall  
for ten minutes when three of the band members came out.  They  
were very excited to see us, one of them was so excited that he  
had tears in his eyes.  We felt very warm and close to each  
other.  They took us back into the hall and we talked freely.  We  
were together for about an hour and during this time we felt  
that they were very sincere.",joy
78,I do not help out enough at home.,guilt
1638,A horse which I had liked very much was taken away.,sadness
1978,"Going away for the weekend, leaving my College room open - when I  
returned several friends had had a party there, leaving the mess.",anger
7500,"My friend had many female friends and I thought that they were  
his lovers.  I would scold him but he did not accept my advice.   
Later I learnt from his girlfriends that this was not true.  I  
felt ashamed at having misunderstood him.",shame
1701,Often a dog which is treated very badly by his owner comes to us.,sadness
1532,"When I was a child, I had a nightmare. At that time, I was not  
yet able to tell anybody about it, so I was very frightened. I  
could not explain myself all that and I had to deal with it by  
myself.",fear
2969,"Some time ago I was disgusted with the ""cleanness"" of the  
refectory of our institute.",disgust
2314,"Some times I was ashamed of presenting seminaries or even to  
speak in class.",shame
1216,The death of a close relative.,sadness
6042,When I got my B.A degree with first class.,joy
2759,Attitude to a related family.,disgust
1582,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia.",anger
1075,A very drunk person.,disgust
5298,"I wanted something in particular and did not get it, also there  
was no possibility of getting it.",sadness
514,"After having considered it for hours I was able to overcome my  
scruples and to call a friend with whom I had fallen in love. I  
realized that my decision was right - and was very glad.",joy
2463,"I always feel guilty when I see my mother sad or fed up with  
life. I really dont know the reason.",guilt
2105,When my friend (girl) went abroad for two years.,sadness
3705,"When a close relative of mine passed away, it was the first time  
that someone so close to me had died.",sadness
5358,Watching the Asian Olympic game (China winning).,joy
630,"Car accident. I let a 16-year old, incompetent parson take the  
wheel and I feel very guilty about what happened even though I  
suffered the worst injuries.",guilt
3781,"Flirting with other girls while I already had a very good  
relationship. When there are problems in my relationship, the  
flirting increases as does the feeling of guilt.",guilt
342,"When we were able to afford a new sofa - a leather one which cost  
SEK 20000.  I had waited for it for 2-3 years.",joy
4106,"When a professor of this faculty laughed at, and was suspicious of  
a composition written by a class-mate and me.",anger
5845,"When I was 20 years old, I fell severely ill and was bed-ridden for  
6 months.  I felt very scared for my health and my studies.",fear
5065,"I felt disgusted at my teams poor perfomance prior to league  
play.",disgust
4902,"The death of my guardian with whom I had stayed when I did my  
grade six.",sadness
1798,Loss of close relative.,sadness
2139,"As a child - stepping on a rusty nail - being told that I might  
get tetanus.",fear
232,"I had been watching a triller a dark night in the country and I  
had to go the outside toilet on my own. ",fear
1685,"My mother, my sister and I were sitting in the sitting room and  
watching a film on TV. My father came home drunk and told us to  
turn off. When we did not do that he switched off the fuse and  
started shouting. We were sitting in the dark and I was afraid  
that he would do us a harm.",fear
1139,"While playing I urinated on grandma's floor and did not go to the  
lavatory.  My cousin told grandma and she came.",shame
4262,"When I had to sleep in a bed at a hostel, which was full of dirt.",disgust
3494,"At an important moment in a volleyball game we made a point and  
by this we won a set from a much stronger competitor.",joy
4861,"When I patronized a certain tavern which had prostitutes, it was  
almost a brothel.",disgust
1783,"A friend had promised me to give me a lift to Graz. To be sure I  
called her before we went. She told me that she had just promised  
another person to give him a lift.",anger
239,Someone attacked me with a knife.,fear
1965,"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair.",sadness
4638,Insulted my girlfriend during a peptalk.,shame
1243,"The last day of school is traditionally celebrated by singing a  
song about all the students who are leaving.  In the song  
about me, there were things which irritated me a lot.",anger
2796,"Always, and this happens often when I do not keep my word.",guilt
206,Passed the last exam.,joy
2615,For instance when a girl is interested in me and likes me.,joy
7476,"My friend half-teasingly called me a bad nickname.  I felt  
insulted and kicked his hip in anger.  I was stable later and did  
not feel angry at him.  In fact I was afraid that the other  
friends who were with us would think that I was an intolerant  
person.  However I could not apologize, so I pretended that  
nothing had happened and smiled when I left.  My friend did not  
say anything but just watched me leave.",anger
503,When my grandmother died. I had lived with her for ten years.,sadness
3157,"My cousin asked me to be a bridesmaid for her. This made really  
happy because I was adopted into the family and her asking me  
made me realise that she saw me as a cousin and not just another  
person. There were other cousins she could have asked but she  
asked me.",joy
5734,"I took a psych. experiment with a totally unappealing gay man as  
the experimentor, some homosexuals are funny or cute, but this  
guy was disgusting. Plus the experiment was about gays too.",disgust
5411,"I caught a ""peeping tom"" at my window when I was getting  
undressed.",anger
1371,"On a mountain tour, my girlfriend and I passed by an inn. Near  
the house there was a big dog which began to follow us. As my  
girlfriend is afraid of dogs, I had to draw his attention to me.  
He jumped towards my shoulders and wanted to play with me but I  
really did not like that.",fear
6111,Failed to do what I had promised.,guilt
327,"When one of my parents insinuates something about the other  
(they are divorced).",guilt
6701,"Found money on the road and returned it to the owner through  
police.",joy
2523,"In a social situation I became interested in a woman. We talked,  
we laughed, we enjoyed each other. She desappeared for a few  
minutes, and a little after appeared with an other man.",sadness
4550,When two of my children were critically ill with measles.,fear
2451,When I had to talk with an important person about a job.,fear
4962,The first time I really fell in love with a girl.,joy
2572,"I felt guilty because of the pain I caused to a very close  
friend. But over the feeling of guilt, my conviction of being  
right dominated.",guilt
416,"When I saw a T.V programme on animals in the film world  
(mistreated and used).",disgust
2396,"I don't use to lie to my parets about what I do, and the two  
times that I felt anger were when they doubted me I said that I  
was going to the club, and they didn't believe me because the day  
before they had met me at FLIPERAMA. I had the wish to kill them.",anger
776,Getting to know that my uncle in America had a brain tumor.,sadness
6893,First public speaking.,joy
3861,"When Christmas holiday started, I felt very joyful when I  
finished my last exam.",joy
6831,"China cannot let you give more lectures because you are needed in  
the specialist clinics. We are so backward in medicine.",shame
4333,"[ When I act thinking that I know everything and I then realize  
that there were things I had not thought about, thus hurting  
others.]",guilt
4949,"I was working at a certain place and everyday after work dad  
would come to pick me up.  One day he did not come, it started  
getting very dark and I had no money on me and my home was very,  
very far away.",fear
4742,"On Christmas day a drunk man came to our house without a shirt  
on, he dansed, spoke nonsense and behaved stupidly.",disgust
6696,My friend misunderstood me.,anger
4601,"When I missed the chance of becoming a graduate in mining  
engineering, after having prayed one week in the church I was  
not even selected.",sadness
3345,"I once saw a programme on TV describing how certain wild life  
films were made and was disgusted by the treatment of certain  
animals in this particular programme of the polar bear.",disgust
7002,Insulted by a woman in public.,shame
6159,"When I got my first unknown compound while doing my M.Sc  
research, I was very happy.  This is because my research was based  
on this type of reactions and compounds.",joy
3430,"I was amongst a group of people talking about how the Maori  
people were stirrers and causing trouble in our country. I felt  
shame to be a pakeha when other pakehas had such narrow  
conservative views.",shame
7130,Insulted by my mother.,sadness
4579,"When a cousin of mine took my bottle of T.B tablets, put water in  
it and threw it in the dust-bin.",anger
7375,"I used to play with a group of classmates and I found out later  
that they were cheap in thought, behaviour and conduct - they  
would smoke, fight and speak foul language.  I thought that they  
destroyed the image of college students.",disgust
6264,"The emotion came to me when a certain girl who was not polite to  
her mother hit her sister severely.",disgust
5978,"I felt happy at the settlement of our marriage, even though we  
are from different socio-linguistic backgrounds our parents  
agreed to the wedding without any conflict or discussion.  We had   
thought that they would object to the wedding but it did not happen. ",joy
1478,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end.",sadness
7366,"One day, I discussed a very important question with A.  A  
suddenly declared that he would not accept my position and  
thought that he himself was right.  Moreover, he attacked   
strongly, not my opinion but me personally.",anger
2027,"When I saw my brother in Church, and publically accept Jesus  
Christ as his saviour and Lord.",joy
4493,"When I spoke to my daughter and wished her luck for the  
examinations she was about to take.",joy
4420,"When I got to know about the reaction of a friend of mine in a  
certain situation.  I had not expected him to react that way.",anger
2817,"My son drank four pills of diazepam every two hours instead of  
amidophen.",guilt
2247,Disgust of drunkers and of blood.,disgust
7391,"One night,when I was in primary 5 or 6, I felt thirsty so I  
fetched the thermos to pour a cup of water for myself.  Then I  
saw my brother lowering his head and I, jokingly, poured the        
water on his head.",guilt
3338,"At a party my best girlfriend got really drunk and went off with  
a guy she knows I really like.",disgust
3550,"Being on view in a meat-factory. Pigs being cut open, pigs being  
suspended from nods, blood everywhere, decompsition.",disgust
642,"When my mother's new husband treated her and my brothers and  
sisters badly.",disgust
584,"When I was a young teenager (14)  my brother-in-law to be had  
made heavy advances to me.  I did not understand very well what  
it was all about but I reacted strongly and the feelings are  
still there.",disgust
4000,"When I was very young, one day, I was in the street with my  
father and brother.   While my father was talking to some  
friends, I saw a dog and began to pat it.  My father told me  
sharply to stop doing it because the dog had mange.  Then my  
brother told me that I would die and I could not stop crying  
after this.",fear
3745,"I heard a broadcasting programme about parapsychology. The people  
in this programme used very difficult words which I couldn't  
understand. They acted exaggerated without showing any feeling.",disgust
1860,"Watching ""11 am"". They had a programme on the starving refugees.  
Their plight was a source of sadness for me.",sadness
7041,Being mistreated by other people.,anger
5585,Taking a chemistry midterm.,fear
4484,"I was walking to school and I passed by a red cross post where  
there were many soldiers.  They began to pass remarks at me.",shame
4307,"I had an accident in which I hurt my eye.  I was afraid of having  
injured it badly.",fear
841,Fighting with my father while drunk.,shame
7115,I did not reply to my friend's letter in time. ,guilt
361,"When I talked maliciously about a colleague at work to someone  
else.  Immediately afterwards I felt ashamed.",shame
3364,"My best friend at school told lies about me to a boy I was seeing  
and went out with him herself.",anger
3810,"After I saw my family and good friends back after staying one  
year in a foreign country. ",joy
4892,At my sister's wedding.,joy
4085,"During a family discussion on my future and my prospects as a  
student, they accused me of not bothering about looking for a job to  
assume my financial situation.",anger
5467,"My roommate leaving my drawers in a mess after plowing thourgh  
them looking for something.",anger
2457,"I felt glad to live again when I went to a meeting about the  
""Knowledge"". There are 4 techniques of meditation that connect  
you with the essence of the human being.",joy
3604,When the coach of our team degraded me to the second team.,anger
2548,When the Americans set their nucleaar missiles in Europe.,disgust
3537,"I had subscribed for this test. We were informed by our  
secretary where the test took place. We went over there and thought  
there was a course. So we went back again I felt ashamed that the  
secretary again should see me.",shame
2781,"When not fulfilling any of my obligations to a person whom I  
respect.",shame
1993,"I broke up with my boyfriend of seven months, but it was a very  
""indepth"" relationship and so after feelings of grief and loss  
were over I felt an immense sadness.",sadness
6314,"I experienced shame when I failed to keep a promise to meet my  
friend at the bus depot. He later came and asked me why I had not  
turned up.",shame
6987,"Finding out that some students are getting good reports they do  
not deserve.",anger
3693,When I learnt that my best friend had failed the exams.,disgust
15,"When one has arranged to meet someone and that person arrives  
late, in the meantime one starts thinking about all that could  
have gone wrong e.g a traffic accident.",fear
1584,"I was sitting in a station-hall and watching a lavatory  
attendant. She was very dirty. She started to eat something out  
of a dirty cup - it must have been something like lard. Then she  
took some breadcrumbs out of the pockets of her apron and ate  
them. I had to leave - I felt like vomitting. ",disgust
509,"I was watching TV with a friend. After the first film I wanted to  
watch another film on the same channel. My friend switched over  
to the other cannel without asking me what I wanted.",anger
2595,"I was looking after a dying patient at work one night, a young  
woman, my colleague was talking to her relatives and .... to  
offer them any support emotionally, physically and then sent them  
down to the coffee shop to have a dinner rather than offering the  
facilities available for their use cause it involved her having  
to do some work. Seeing them again I felt disgusted at her  
attitude.",disgust
5453,"I live with my sister now and sometimes she angers me especially  
when she thinks I don't keep the apt. clean enough.",anger
4490,When opened a box of biscuits and found worms inside.,disgust
4669,"One evening, when I had gone fishing with my friends, we heard  
the roar of a lion near by and had to run for our lives.",fear
1558,When I had drunk too much and nearly got an alcohol poisoning.,guilt
5290,"In September 1984 I got two girls pregnant and the families of  
both the girls confronted me .  The fact was that my parents were  
around and I felt guilty answering some of the questions.",guilt
7269,"My mother suffers from a mental illness.  One night she was not  
feeling well and was sent to the hospital.  I was scared that  
she would die, and all night I was very sad and did not dare to  
close my eyes.",sadness
2039,"Getting terrible meals, but paying heaps for them.",anger
158,"I went to a lecture and once again it had been cancelled, this  
was the second time.  One had a negative attitude towards the  
lecturer. 
",anger
5959,"This happened when it was finally confirmed that I had stood  
first in the university for the M.A exams.  A few days before the  
official results were declared a clerk had brought the results  
unofficially.  So I had been expecting the results but the  
confirmation allowed me to legitimately feel happy at my  
success.  
",joy
5593,"I bought a new bed for my apt. and it squeaks when you move on  
it. I tried to fix it but could not.",anger
6344,"When two hyenas made crying noise on the window of my bedroom at  
home when I was preparing for my MCE examination during the  
night.",fear
5576,"Going out with another girl besides my girlfriend and not telling  
her.",guilt
354,Confession to my parents about my involvement in a moped theft.,shame
4009,When I had an argument with a friend.,sadness
2016,When my friends were rude to a girl. ,shame
1663,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them.",joy
6378,"When I heard that there is teasing and bulling at Secondary  
School.",fear
4859,"When the university withdrew the accomodation that it had given  
me.",anger
7230,Acting in a play at the orientation camp made me feel timid.,shame
6621,"When a boy I hated most in our classroom took my T Jersey from my  
desk and put it on.",disgust
1055,"Again, a quarrel had come up in our difficult relationship.  My  
life-partner threw all the books off the shelf.  I am sure that it  
disturbed our neighbours since this happened late in the night.",shame
1836,"I noticed that Meryl Streep and I had similar cheekbones and jaw  
structure.",joy
6465,"I felt disgusted when I was not given money for lunch at school  
by my father as a punishment for beating my little brother.",disgust
5875,"The way my husband and his family treated me - unfairly, cruelly,  
and unjustly.",disgust
6742,"My mother wrote me and said that I would not writ enough letters  
home.",guilt
1677,"I had a quarrel with my fiancT. When he admitted his fault,  
everything was allright. It was then for the first time that he  
surprised me with coffee and cake and a bunch of flowers.",joy
3824,"When I made the winning goal during a very important football  
game.",joy
4471,"Arguing with my younger cousin.  She is rather a nuisance but I  
felt sorry.",guilt
5339,Insulted by the class leader.,anger
1289,"My sister had to undergo a very complicated operation, her  
eyesight was at stake.",fear
6866,Earth crake.,joy
1699,"I lived in a flat with a couple. The woman was so jealous of me,  
that she sometimes had crying fits. Eventually her husband could  
not stand that any more and wanted to kill me.",fear
5347,A child beaten up by his mother.,sadness
6885,Not acting on my promise.,shame
2679,"I feel guilty when I should have done something at any rate but I  
haven't done it.",guilt
4089,"Some of my friends had an argument.  I had earlier phoned one  
of them and that may have influenced him to argue.",guilt
383,"When ,due to hunger and tiredness, I became generally irritated  
with my fiancee and made cutting remarks which really hurt him.   
Later I realized that my unfounded irritation had hurt the person  
I love most on earth.",guilt
3470,"A person I know who tells lies and so pretending to be better  
than she is.",disgust
690,"I was making very strong statements about infidelity in couples.  
Then I discovered that one of my best friends, who had just been through  
a very sad case of mutual infidelity, was listening.",shame
4424,When I noticed the negative changes in a friend's behaviour. ,guilt
2576,"When I left my boyfriend. I found another girl at his home but he  
did nothing to relieve the situation.",sadness
3108,"My dog of 16 and 1/2 years - ""Lord Grey"" died in his sleep - His  
death caused me more and deeper sadness than I thought.",sadness
6296,"When I had crossed Lilongwe forest I heard that there was a rabid  
hyena just near the path in the forest.",fear
1937,"After training for an Australian championship competition for a  
year and then injuring myself 2 weeks before the competiotion.",sadness
2207,When I took away my best friend's boyfriend.,guilt
1119,"I met my ex boyfriend by chance.  We separated a few months ago  
and I am now with a new boyfriend.  My ex boyfriend looked  
depressed, and I know I am not to be blamed.",guilt
3380,"The repression of rioting and non-rioting ""Blacks"" in South  
Africa by the police of that ""Democracy"".",disgust
314,"When my older sister told us that she was thinking of joining the  
rest of the family for the winter sports holiday.",joy
2665,Years ago I ran away from home which disappointed my parents.,guilt
6387,"When I found my baby whipped by my Auntie. I was really sad and  
up to this moment my sadness is still on.",sadness
576,When I fell in love.,joy
5882,"My husband falls ill and does not follow the doctor's advice on  
the treatment or the diet control.",disgust
64,I hapened to overhear something which I was not meant to hear.,guilt
3152,"When present boyfriend's mother approached my parents and self -  
to leave her son alone - as she did not want me for a future  
daughter-in-law.",anger
6037,"A few months back I had gone to my friend's place and they offered  
me tea and coffee.  I do not have the habit of drinking tea or  
coffee and so they offered me a glass of milk instead, so I felt ashamed.",shame
2887,"The behaviour of a colleague of mine, which doesn't correspond to  
my norms of behaviour.",disgust
5992,[ I am joyfull to be alive every night.],joy
4990,When I accepted Jesus Christ as my personal saviour.  ,joy
6009,"The news of the natural calamity, an earthquake in which hundreds   
of Mexican people died.",sadness
6407,"When I was doing my last year at Secondary School I was robbed of  
my clothes, wristwatch and my pair of shoes. After investigations  
it was found that all the things were stolen by one of the boys  
in our hostel.",anger
1414,"My mother treated me unjustly as if I was a little child. I said  
mean things. I was unable to defend myself adequately.",anger
3287,"Friend (male) hinted that my talking to other men at a pub was  
immoral. He implied that I should remain only with my boyfriend  
the entire evening.",anger
1072,"My grandfather had lung-cancer and was being nursed at  
home.  I felt fear when I was alone with him and he almost choked  
on mucus secretions.",fear
4658,"When some people, including me, are treated in a way which  
equates them to an animal or a thing.",disgust
1040,"I detested my father who was a drunkard.  He would rave,  
threaten and blame my mother and me.  He finally drove us away  
from home.",disgust
3984,"A class-mate urged me to carry out a particular protest along  
with him, and when the time came this fellow drew back while I  
had to face the situation.",anger
2512,"This feeling comes frequently when I go out at night and tell my  
mother that I shall come back early. But then I get home a 5 or 6 a.m.",guilt
235,Someone vomited on the street.,disgust
6587,"I was walking one day and I met a man who wanted to ask me about  
my brother but I didn't stop to hear what he was saying. I was  
ashamed when I found him at home and he told my brother what had  
happened.",shame
5289,Lying to my cousin about the form five examination fees.,shame
350,"I was within a hair's breadth of knocking down a drunkard who  
suddenly ran into the street.  The fear came later when I      
realized what could have happened.",fear
159,"I heard that a former superior of mine had died, I was later at  
home home reading about it in the newspaper and I thought of our  
interaction and how it was no longer possible.  The limited scope  
of human life is sad.",sadness
5910,"I had enough time to do my assignment, and I did not do it well.   
When the lecturer scolded me, I had this feeling.",guilt
4821,"When I lied at home.   I told them that I was going to a  
Christian meeting and I went to see my boyfriend instead.",guilt
3841,"When a good friend of me told me one evening that she didn't want  
to live anymore.",fear
3188,"When my grandmother died - I wasn't sad so much that she'd died  
because she was old, but because she lived in the last few years  
in an old people's home and had nothing very much that was hers -  
no chair, or private space, and when I went to visit she would be  
sitting in the ""lliving"" room the TV room. It was hopeless. And I  
felt awkward so I didn't go and I was sad 'cos how I couldn't.",sadness
2726,"4-letter words on a TV programme (Roche) while we were  
entertaining ""conservative"" relations who wanted to see the first  
episode.",disgust
144,"Unexpected visit by a close friend, whom I hadn't seen for half a  
year.",joy
1514,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have.",sadness
2115,"Once I worked as a designer. A fitter was hard hit in a damage  
that occurred at the building site I had designed.",guilt
6255,"It was in March 1985 when one of my fellow students borrowed my  
wristwatch and after sometime he broke a glass of that watch I  
got angry when he was telling me but the anger didn't take long  
to fade.",anger
4280,"When I had an argument with my best friend and I thought that I  
was right and she was not.",anger
1985,"When I received the mark well above requirements for the course I  
wanted to enter, yet I was not accepted - anger at the injustice  
of it, because I didn't receive early release of H.S.C. marks.",anger
4520,"I destroyed my step-brother's bedsheets by mistake, they were the  
only ones he had.",guilt
1170,[ In an aeroplane.],fear
4731,"When I heard that someone who is very close to me did very well  
in the exams despite having fooled around a lot.",joy
7019,"Finding out in your lecture that a doctor can make misdiagnoses  
because of ignorance in neuropsychology.",fear
5172,"A very close friend of mine invited me to spend the holidays with  
him.  He was very kind, good and understanding.  However it  
turned out that he had two of his cousins at his place.  He,  
however gave me everything I needed - even transport money.",guilt
3761,When I had a little accident with my boss'car.,guilt
6303,When my friend was involved in a car accident.,fear
2112,I was alone at home on New Year's Eve.,sadness
5413,"My parents claimed me on their income tax after I had been out of  
the house for two years receiving no financial support from them.  
As result I had to work more during school because they were  
expected by the FAO to contribute to my education when they  
refuse to do so.",disgust
647,When my girlfriend left me.,sadness
1079,"[ Meeting some new (unpleasant) people or some new, demanding  
situation.]",fear
1047,"When I was watching a movie with many violent episodes.  They  
accurately showed the cutting of corpses, etc...",disgust
2018,"When my present boyfriend asked me initially to go out with him I  
had waited a long time for this to occur.",joy
3049,"I was for the first time on a brigade this year. At that time my  
sister was to bear a child. I was mad with joy when I opened the  
telegram from my parents and learned I had a nephew.",joy
4169,"I learned that a class-mate had given a list, of peolpe who help  
each other in exams, to the professor.",anger
5387,After the car accident in GUILT.,shame
6641,I was sad to hear that my brother had a motorbike accident.,sadness
3143,"Joy for me is when all my family gather around home for special  
occasions as Christmas etc. It really gives me joy to see my  
family and relatives and to observe natures productivity process  
which have been going on for centuries.",joy
2460,"I am always sad when my boyfriend goes away. He lives and studies  
in an other city. We have gone steady for 2 and 1/2 years and  
everything is going very well, but sometime this situation makes  
me feel bad and very lonely.",sadness
5031,"I told my elder brother that he was irresponsible and that I did  
not care for what he did because he was teasing me.",guilt
6720,Found out that I am not good at football.,shame
2003,Borrowed someone else's towel without asking.,guilt
653,Meeting generally dominating persons in social occasions.,anger
5193,"The first time that I ""played with myself"" despite being a  
Christian.  I had read in the bible that it was wrong to make  
love to someone one is not married to.",guilt
794,Managed to run 30 Km on skis fairly simply.,joy
6272,"This situation happened when I was found kissing a girl who was  
my friend's girlfriend.",shame
3951,"I call my mother at least once a week. However last week I  
completely forgot. This morning she called me, she thought I felt  
ill.",guilt
2151,"When I was about 14 years old, I ""borrowed"" a can of drink from  
the refrigerator, intending to replace it later that day. But it  
was found missing before I could do anything - no one owned up to  
its disappearance.",guilt
5055,"This last August when my parents dropped me off and moved me into  
college I didn't know anybody here; I was 17 and Berkeley really  
scared me.",fear
6309,"My friend took me to Civo Stadium to watch and listen to the  
music of the International singer Sam Mangwana. I had no hope of  
going there since I had no money so he gave me the money for  
admission.",joy
3888,I was caught sneaking sweets.,guilt
1381,"In school I had difficulties mith mathematics. When I had to work  
for an examination, I really felt disgusted.",disgust
643,Stealing from my mother's purse when I was a little boy.,shame
853,When I am at home alone.,sadness
5565,"I can't remember being truly angry. Usually it's just  
disappointment that I feel. One situation would be with my  
brother. He and I used to be close but now he seems to be  
avoiding me.",anger
5472,My last genetices midterm - a decent grade.,joy
219,When I nearly collided with another car.,fear
6311,"I felt angry when I heard that my sister had failed the  
Examinations which we hoped she was going to pass with  
distinctions.",anger
585,"I broke off with my partner as I wanted him as a friend and not  
as a lover.  He reacted very violently and I felt guilty as I  
had made him so desperately unhappy.",guilt
4764,When I failed the grade seven exams.,shame
3975,"A few days ago, I hitch-hiked to Arnhems with a friend.  
Everything went well: they picked us up very quickly, the sun was  
shining, I was feeling free and, for the first time after long  
time, happy. I really had the feeling that I was living at full  
speed.",joy
2983,"I felt disgusted about a teacher who had rejected all that was  
human in her. She refused to accept the flowers we gave her for  
the eighth of March and asked for a foreign parfume instead.",disgust
