4722,"After a jogging session I had severe abdominal cramps and this  
lead to my wanting to empty my bladder.  My friends gathered  
around me and two of them had to help me to the toilet.  I was  
ashamed at having to go to the toilet in the presence of my  
friends.",shame
6030,"When I was detained one day in school, by the vice-principal, for  
indiscipline.",shame
1039,"I felt sad after having had an argument with my boyfriend.  I felt  
that he did not understand me and that there was no point in  
carrying on with the relationship.",sadness
4869,I felt very ashamed at having got a book by force from a girl.,shame
5771,"Decided at the last minute not to do something that I said I  
would do with a person.",guilt
7271,"I lost my temper at my mother while she was teaching me.  I felt  
ashamed and sorry at having hurt my loving mother.",shame
6998,My boat running into another boat.,joy
1575,"I had stolen a bottle of rum from a person who knows me well. He  
threatened to call the police if I did not pay 500 Shillings.",anger
1065,"At the railway station, while waiting for the last train at night  
I noticed that a drunk young man was appraching me in a  
purposeful mannner.",fear
229,I drink wine too often.,shame
483, The smell of garlic in rush-hour bus.,disgust
5132,"When our school was raided by the pupils of the boys secondary  
school who beat us up.",fear
2917,"I got back too late after a Sunday going out without having  
called up home to tell where I was. my mother hadn't slept the  
whole night.",guilt
3058,"A nuisance used to live in our flat a month ago. I experienced  
this feeling when I tried to chase her out.",anger
6941,"Found out that the girl I love loves me, too.",joy
2745,"When, for example, someone is calumnating.",disgust
795,"Afraid I wouldn't catch the train when I was going to see my  
sweetheart.",fear
2549,"When I don't say the truth, when I don't do a certain thing  
thanks to my laziness.",shame
6207,"A railways officer, when asked by the ticket checker to produce  
his tickets, got very aggressive and started abusing and using  
his authority in a very wrong way.",disgust
4124,When I broke something and a friend of mine was blamed.,guilt
2790,When I was admitted to the University.,joy
1404,"Some time ago I took the driving test. I did answer the  
theoretical questions very well, but I failed the practical  
driving test. It was my fault because I had not enough practice.",guilt
269,"I had a long discussion on politics with an acquaintance.  He  
was more knowledgeable than me and I failed to explain my point  
of view and was misunderstood so I felt depressed and left.",sadness
2869,"I thought him a good friend but he tried to lie to me several times.  
Last time was the height of impudence. He promised he would come  
home but he didn't. I felt a sense of anger and insult.",anger
2287,"Nearby the end of the year my wife and I were having a car ride,  
when it appears another vehicle, driven by a drunk driver and  
provokes an accident.",anger
5420,"I found out that someone that I knew had someone else taking  
tests for her.",disgust
4568,When I failed to answer a simple question.,shame
1402,"I read a book about the situation in South-Africa, about the  
terrible violations of human rights. I was disgusted with the  
white population.",disgust
4195,"I met a girlfriend again after not seeing her for several months.  
 I saw her in a discotheque.  We do not like discotheques but we  
went there because we knew we would meet there.",joy
4879,When I met an elephant in the bush.,fear
3900,"When once again I drank too much and felt very rotten the morning  
after.",disgust
4155,"When they threw my holder down on the floor, with all my notes for  
an exam inside it and they got all mixed up.",anger
3199,"Not having owned up to the responsibility an incident where  
family car received minor damage.",shame
2597,"I was involved in a ... attempt on a man I had developed a close  
warming relationship with. Although I knew I had done everything  
I could and that his progress of a ""normal"" life was poor I felt  
guilty as if I could have done more.",guilt
5466,Getting back my Psych 140 midterm.,fear
6324,"I was looking after my father's sheen in the forest. One day  
while playing with friends from neighbouring villages the flock  
escaped me and went into a far place. It became dark and I was  
afraid of father. I went home and hid myself.",fear
4063,When I go out alone at night.,fear
2230,"When I was looking for a job I felt a lot of fear but the fear  
was greater when I found it.",fear
6297,"I was angry when I heard that my only girl was going about with  
another man. So I decided to drop her but later the story came to  
be untrue.",anger
3715,"When I was made to feel responsible for the emotional state a friend of  
mine was in.",guilt
3564,"I lived together with my boyfriend. One night he stayed away and  
next day he told me that he had chat up with another girl.",disgust
5419,"The girl I was seeing didn't want to have a serious relationship.  
",sadness
3066,When my first girlfriend an I left each other.,sadness
2218,I felt sad when I was despised by another person.,sadness
2438,"Without the employer's knowledge and even without any  
communication their bank accounts were changed and their personal  
accounts closed.",anger
5821,When I failed the ninth standard exam in school.,shame
4966,"When I, for the first time, failed a junior exam, i.e form 3.",disgust
4706,"I saw a dead child which was not covered, it had been knocked  
down by a car.",sadness
1403,"My P.T. instructor also works as a masseur. He wanted to massage  
me, therefore I had to undress. For the first few times this was  
not easy for me; I got gradually used to it.",shame
2152,"When I was a child, my beloved cat gave birth to four beautiful  
little kittens. Before she had them, she came up to me and I  
followed her out, then witnessed them being born.",joy
6276,"I felt angry when I was told that I had not been selected to go  
to the University.",anger
7474,"When two female classmates and I were having lunch, we chatted and   
cracked jokes, I was very happy.  However, I felt that I may have   
said something inappropriate which might cause them to have a bad   
impression of me.",joy
3357,"I ""cooked"" the engine in my father's car - it was actually his  
fault because he hadn't fixed the temperature gauge or told me.  
When I finally got home I was absolutely screamed at and the  
anger I experienced was over the injustice of it all plus the  
huge row which developed.",anger
6813,Before an exam.,fear
1520,"In a sexual experience with an unknown woman where after the  
sexual act I only could go away without looking backwards.",disgust
4501,"When a man who had a knife grabbed me and threatened me with it,    
during my holidays in Monze. 
",fear
2783,"I sensed such a feeling when I understood I was admitted to the  
University. I was at home, the atmosphere was still, though I  
myself was full of suspense. I tried to do different things. When  
the telephone rang and...! Yes, of course there were other  
situations when I felt a similar feeling but I was unmindful of  
them.",joy
3625,"When, late at night, I discovered that they had stolen my bike.",anger
1202,"My brother told me that a person (whom I know) had insulted him.   
I am very fond of my brother, and as he himself can not get angry  
or hurt, my protectiveness was aroused and I got angry.",anger
6079,"Sometime ago I felt very angry when my mother wrote me telling me  
that my elder sister was messing up things at home by her  
internalised aggressive attitude towards parents and her husband.",anger
5828,"Whenever I am late, I feel ashamed of myself even though no one  
tells me anything.",shame
6198,"My brother lost his temper and started smashing things in the  
house.  I was quite scared, that something terrible might happen,  
till the situation was brought under control.",fear
2164,"First weekend back home after one week at Uni I scolded one of my  
sister's best friends for using our telephone. Very silly, but I  
was annoyed because she was there at a time when I needed to be  
with my family.",shame
4189,"I was in Sierra Nevada, climbing a peak over 3,000 metres high,  
without any light and with many other problems.  I was afraid for  
my life.",fear
4264,"Incomprehension and repression towards a child's behaviour,  
commonly not accepted, and making the child cry.",guilt
5370,When I was caught with someone's daughter.,shame
4479,"I phoned a friend of mine to ask her for news about the marks in  
an exam.  She told me that I had passed.",joy
6782,Getting into a crowded bus.,disgust
2203,"When one teacher unjustly gave me zero in a test saying that I  
was cribbing.",anger
5405,"When I found out my cousin had been killed. I was angry at the  
world, and her murderer who was her ex-boyfriend. It was the worst  
and most hateful day of my life.",anger
702,When my grandmother died.,sadness
2219,I felt disgust of dirty.,disgust
4443,"A friend of mine said in a group that she felt lonely and  
withdrawn from everyone because of mental deficiency.",guilt
3282,"With a Manager who insists on making crude innuendos pertaining  
to sex.",disgust
23,When excuses are necessary and I get out of doing it myself.,guilt
2641,My boyfriend made me a proposal.,joy
1723,"When I worked at the life-saving service I was disgusted by a  
patient whose outward appearance was distasteful.",disgust
3450,When I heard about the disaster in Bophal (India).,disgust
5513,Sleeping through crew practice one Monday morning.,guilt
1562,When my grandparents moved to another part of the town.,sadness
724,"Political and military trnsgressions around the world, generally  
speaking. This cannot be described through this questionaire.",disgust
4752,When my father bought me a suit.,joy
4137,"When I inadvertantly entered the ladies room and met some girls  
on my way out.",shame
3833,Once again my parents distroyed a relationship.,anger
3891,"I worked together with another student on a computer-assignment.  
She didn't do her best and didn't prepare herself for it. She  
expected me to explain it to her.",anger
125,"One night I had a sexual intercourse with another man.  My sexual  
desire and my curiosity had made me jump into bed with him.  I am  
ashamed of myself now.",shame
6996,"Some boys talking about nicknames of the lecturers, and I was too  
afraid of them to stop them.",fear
118,"When I met a friend whom I had not seen for a long time and  
heard all about her troubles, I thought that I should have got  
in touch with her earlier.",shame
432,"When my middle child became very difficult to handle after the  
birth of his baby brother and I did not have any patience with  
him.",guilt
692,"A friend which I hadn't seen for years, sent me a small present.",joy
2111,My grandfather's funeral.,anger
2567,"I feel fear when I only imagine I could lose confidence in my own  
abilities and powers. A similar feeling I feel sometimes before  
an exam.",fear
1892,Family member survived an operation.,joy
6022,"Yesterday, I was just about to cross the road when a country guy  
who was ahead of me spat out a mouthful of betel juice on the  
road.  It was very windy and had I not checked my speed I would  
have had a very good shower of his saliva.  Though I was not  
angry, I felt that these people were very indecent.",disgust
4615,"A close relative was at odds with a very powerful firm.  All his  
things had been taken, His dad had died a little before this  
event.  He gathhered his children and vowed to give them a good  
life with a new start - the words were hollow, he bit back his  
tears .....I asked to be excused and then went and cried in the  
loo.",sadness
6376,"I felt guilty after hearing that my girlfriend with whom I had  
spent most of my time was pregnant.",guilt
4725,"I had gone for a medical check-up at the U.T.H and failed to make  
it back on time for the C119 practical sessions at 1400 hours  
last academic year.",fear
3051,"I faced this feeling when I realized I wasn't admitted to the  
institute in the first classifying, in spite of the high mark I  
had got at the entrance examination. 
",anger
634,"When I didn't get a certain job at Lillehammer which I wanted  
very much.",sadness
7509,I received a letter from a distant friend.,joy
7331,"My girlfriend disliked it when I played majong (a game of gambling).   
I expressed my regrets and when I went to see her she neglected my  
existance.  I was very angry and left in displeasure.",anger
7127,Getting a letter from a friend who did not write for a long time.,joy
3867,"When I have to take exams I am very excited and have not much  
time for the housekeeping. Then my friend has to do everything.",guilt
426,When I gave birth to a healthy boy.,joy
6368,"It was when my father caught me with a girl in dark corners and  
asked me what I was doing there.",shame
67,"At work, when an elderly man complained unjustifiably about me and  
distrusted me.",anger
422,When a colleague failed to contact me at the arranged time.,sadness
5674,"I spoke with a friend on the phone who I haven't seen in many  
years. It was a joyful event to talk to him.",joy
1560,"When I went home alone early in the morning, I had to go through  
a wood.",fear
2367,"When I saw my name in the newspaper and I knew that I entered at  
the University.",joy
1909,"The loss of my father as he died of a massive and sudden heart  
attack.",sadness
5416,"Went to a movie with a date, walked on the beach (in Alameda)  
spent some time afterwards in her apt.",joy
1731,"When I was a child: I had told my mother a lie and she found it  
out.",shame
1536,"Once I spoke without thinking very much - it was quite a  
nonsense.",shame
5502,"When people would tell me that my ex-girlfriend was playing  
around on me.",anger
1631,"I arranged with a friend to go skating the next day. He asked me  
to wake him up by telephone at twelve o'clock because we had come  
home late in the morning. Next day I called him - he was not at  
home. As something like that had happened to me several times  
before, I came to the conclusion that one cannot rely on anybody  
and I felt very sad.",sadness
5206,"When I blamed my failure to the bias and favouritism in the         
marking system, in fact I had not worked hard enough.",shame
5293,"I was really angry when the President general of UNZASU was  
arrested by policemen.",anger
3350,"When at very short notice I agreed to work in place of a friend  
who was sick, and owner of the restaurant refused to allow me a  
drink later in the evening (which is usually always available for  
workers), did not thank me, and was generally indifferent towards  
me - I felt I did not deserve this.",anger
5504,"When I study my butt off for a midterm and still get an average  
grade.",disgust
473,"I feel unbelievably happy about the relationship between my  
boyfriend and me, it is a reoccurring feeling.",joy
455,"I was teaching someone to drive and when we were about to crash I  
was scared.",fear
5849,When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,shame
3534,"We lived with 3 persons in the loft of a house. It often occurred  
that other persons again and again climbed the stairs with much  
noise. When I was studying I couldn't concentrate and got angry.",anger
7056,"Being sexually assulted and told my friends about it (we cried  
together).",sadness
972,"It was my turn to cook dinner.  I forgot a dish (the favourite of  
the family) in the oven and it got burnt and was uneatable.",guilt
5984,"One day my mother forced me to eat more and I refused, the next  
day she served me more rice and mutton pieces than usual.  When I  
saw this I got very angry and scolded her, and refused to eat.   
Later I felt guilty and asked her to excuse me.",guilt
6750,My friend told me he really likes me.,joy
4987,"I came across a woman in town who was very drunk.  She was  
swearing at everyone and carried on drinking even though she  
could hardly stand.",disgust
1413,"I was driving my car and it was very misty. It was in the night  
and I was alone in my car. I felt totally insecure, nervous and  
overstrained.",fear
5911,When I was selected at TISS X.,joy
1556,When I was molested by an old drunk man.,disgust
3441,"Most recently when the chairman at the New Zeeland Rugby Union  
announced that the All Blacks' would accept the invitation of  
South Africa to play rugby in that country.",anger
2787,"Such a feeling springs up in me sometimes when I have meals at a  
catering establishment. It is a result either of the look of the  
food or when watching the way some people eat.",disgust
3632,"When I tell someone no. In other words when I refuse to do  
something although I could have helped him.",guilt
5610,"Defying my parents and staying out all night when I wasn't  
supposed to.",shame
826,Does not apply.,disgust
2085,When my team lost a championship.,sadness
5040,When money was stolen from my pocket.,shame
6536,"Before going to school I usually take something to eat right at  
school and this time I took Father's money without him knowing  
it. I felt guilty and I returned the money.",guilt
2586,I couldn't fulfill a promise.,guilt
4135,"When summer is over and I have to leave the town where I spend my  
holidays.",sadness
3862,"I was raped once when I went through a dark alley at the back of  
our house. The man pushed me in the bushes. I fought back and  
succeeded to escape.",fear
7168,"I cut a friend's hair in anger, without any consideration.",guilt
2459,"My grandmother is a highly authoritative person, who lives alone,  
is independent, but doesn't know to live without commanding the  
others. I hate this!",anger
2802,"I feel shame when sometimes, (unconsciously) I behave unethically  
and without understanding the problems of the man I love.",shame
5993,[ I have not felt this emotion yet.],fear
6464,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding).",sadness
261,"A colleague asked me for some advice and as he did not have  
enough confidence in me he asked a third person.",anger
6487,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time.",shame
492,I stole carrots and got caught.  I had to apologize to the owner.,guilt
6135,People not cueing in the dining hall.,anger
414,"When I was forced to call the telephone company about a bill  
concerning a disconnected phone belonging to my landlord.  The  
bill was four months overdue and in the meanwhile he had been  
using my phone, he seemed to have no intention of having his own  
phone reconnected.",anger
1573,"A very good friend of mine had been away for three months. When  
we met again, we ran up to each other and embraced.",joy
2220,Shame of not doing something well.,shame
7253,"The day the results of the university entrance exam was  
published, I found my canditate number and I was very excited.",joy
6774,A friend misunderstood me.,sadness
1219,"I stopped my car in front of a pedestrian crossing as a child was  
crossing the street.  The car driving in the next lane did not  
stop and the child got hurt.  Had I not stopped ...",guilt
1648,"I threw away an object, which belonged to a friend, because I did  
not know what to do with it. My friend was very sad about that  
and I felt guilty.",guilt
4399,"I gave some personal information to a friend of mine, and he told  
it to some others who were implicated in the affair.",anger
5,"When I realized that I was directing the feelings of discontent  
with myself at my partner and this way was trying to put the blame  
on him instead of sorting out my own feeliings.",shame
522,"I was riding with a friend in his car. At a speed of 120 km/h on  
the snow-covered motorway I would have liked to get out.",fear
1171,"I was angry at my boyfriend who had promised to come to see me  
but did not because he spent the evening with his pals.",anger
5270,"When I laughed at a lame man walking down the road, it looked  
funny at the time but later I felt lousy.  It was the same day  
that I had stolen some coins from my mother in the shop.",guilt
3220,"My failure to provide the appropriate emotional/spiritual level  
to a sexual relationship that had a large physical content. Born  
out of inconsistency with my personal beliefs and value shame at  
largely using this sexual partner.",shame
6789,Cueing in the students dining hall.,disgust
2362,"When a boy tried to fool me so he would be OK trying to show me  
that he is a gook boy.",anger
1800,Caused fault in V.C.R. by not following instructions carefully.,shame
6990,Finding out I was chosen for the English lectures.,joy
5817,"I have done the teachers training course (B.Ed).  During our  
training I was asked to handle the ninth standard class in a boys  
school.  I was scared to face the class the first day.",fear
5712,"Recent break-up with my girlfriend. We had been together for over  
a year. I was overseas and discovered over the phone (while I was  
at work).",sadness
3603,Fear to come and live in Nijmegen.,fear
908,A too eager approach by a dirty drunken person in a bus.,disgust
273,When I recently got an appartment in central Gottenburg.,joy
2795,"I talked with a man who stammered and without controlling myself,  
I started to talk imitating him.",shame
3207,"Making a sexual pass at my cousin with whom I have a very close  
personal relationship.",guilt
4029,"When I was told that a boy did not want to be my friend without  
any apparent reason.",anger
3020,"I remember about an unpleasant event in relation to my mother. I  
felt guilty before her.",guilt
5101,"When I dreamt that my family was in trouble and was facing many  
difficulties.",fear
2624,"I felt disgust with the alcohol, after I happened to see a young  
man, who was dead to the world and who wallowed on the pavement.  
This ""sight"" I watched from the bus.",disgust
5695,"After being depressed because of a very bad relationship, my  
first love called me and told me that he would always care for me  
no matter what I did.",joy
638,"When my father managed to begin a ""new life"" after the divorce  
from my mother; resulting in a new little sister for me.",joy
7247,"One day a fierce looking man came to our house  and said that my  
father should apologize to him, however I was alone at home.",fear
2332,When I was robbed in a bus.,anger
641,"Being bored in school, not being able to marry and have children.",sadness
4956,"Last night, I dreamt that things that looked like monsters were  
trying to kiss me.",fear
1966,"At school, when the only thing people my age could think of was getting  
rolling drunk. They couldn't have a good time without firstly  
getting drunk.",disgust
1832,"Leaving Melbourne to move interstate - leaving relatives and  
friends behind.",sadness
3024,When I quarrelled with a very close friend of mine.,sadness
6979,Not being able to do well to be chosen for the English lecture.,sadness
6803,Someone I do not like kept talking to me.,anger
395,"I had some sort of a stomach virus last week and  I vomited in  
college in the morning, then in the cake shop, three times during  
the trip home and again when I got home.",disgust
6773,A friend forgot his appointment with me.,guilt
1159,"At school, I detested the spinach gruel which had lumps of flour  
in it.",disgust
6420,"One time I was injured when I was playing football at School in  
Blantyre. I was brought to the hospital while my leg was totally  
swollen. The x-rays confirmed there was no fracture but  
collection of blood n the muscles. I feared when they started to  
incise the swollen part with surgical blade.",fear
5158,"When my mother found me in her bedroom ""stealing"" sugar in her  
bedroom.  According to our customs there comes a stage when a  
child stops using the parents bedroom and I was well past that  
age.",guilt
1054,"My life-partner is going through a crisis (way of life, old-fashioned values)  
and can only get out of it by talking bold decisions.  I have  
noticed his cowardice and attempts to escape his problems by  
drinking.  I detest his drinking and his being full of self-pity.",disgust
637,"I hit my little sisiter on the head with a stone while we were  
fighting.",guilt
1933,"After having told an authority figure a very large lie I was told  
she believed me, because she believed I had never lied to her. ",guilt
3204,"My cat was sick and I had to take him to the vet to be put down -  
no one else there to do it.",sadness
3290,"Felt I had not appreciated my parents enough. Regretted the  
problems I'd caused.",shame
7097,Quarreling with classmates.,anger
211,When someone close to me is travelling by car and is delayed.,fear
2582,"Someone stole my ski at Vitosha and of course I was the one to be  
blamed. I left them without supervision.",anger
1907,"Taking a trip to crocokile country I fell out of the boat and was  
motivated by fear of being eaten to perform great swimming feats.",fear
6642,"I was disgusted when my little sister had been hit badly by her  
friends.",disgust
6300,"I once proposed my own niece whom I did not know but I discovered  
after she was my girlfriend.",shame
4302,"When my best friend died, at the age of 16.",sadness
3941,"When a good friend with whom I had an intimate relationship made  
clear that he didn't want to continue in the same way. He choose  
his girlfriend (also a friend of mine).",sadness
6361,"I was very ashamed when I was neglected by a certain friend whom  
I was thinking loved me very much.",shame
3419,"I went to see a movie and I went with a friend, it was really  
frightening and it made me stop and think about the world around  
me and what it is really like out there. I was frightened all  
that night.",fear
7278,"During a meeting I said something wrong and the others laughed at  
me.",shame
1666,"My grandfather was seriously ill, he had only a few days left to  
live. I had always loved him, but never told him. When I saw him  
for the last time, I had the feeling that I had omitted so many  
things I could not do again. - There was a fly sitting on his  
forehead and he was too weak to drive it away. I was very sad  
when I saw that.",sadness
6051,During the short period of my unemployment about six years back.,anger
1430,"At school a classmate who was a very good pupil had to help  
another boy who performed less well. He told him on purpose the  
wrong things so that he had to repeat a year.",disgust
4487,"When my brother hit his head and lost consciousness at the sports  
practice.  For some time he could not remember what had happened  
but he recovered later.",fear
1373,"I had to leave my girlfriend for 4 weeks because of my studies.  
This happens frequently. The last 24 hours before my departure  
are always very depressing.",sadness
5873,"I am separated from my husband.  The way he has behaved towards  
me makes me angry.",anger
7374,"A few years ago my mother suffered from canccer and died within  
two years.  We had not finished our studies then and could not  
bear our responsibilities as her children.  My mother had tried  
her best to take care of us but she lived in pain these two  
years.  Neither the doctor nor we could do anything for her as  
cancer is incurable.  I was very eager to replace her in  
suffernig , even die instead of her.",sadness
2356,"When I was 10/11 years old my father travelled very much for his  
work (he passed three months away from home).",sadness
1477,"When I wanted to talk to someone I liked and whom I have been  
told likes me (by his brother and even by himself) however he  
avoids any confrontation, and is vague.",anger
4773,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,     
responsible and worthwhile.",joy
4985,"Some people were sitting outside and saying things which were not  
really true.",anger
4808,"When I got my results - I had passed the form III exams.  I had  
not expected to do so well.",joy
316,"When we were in high school a few guys sometimes provoked a  
friend of mine.  They called her a pig and then grunted.  This  
irritated most of the girls.  Once, one of the girls got angry at  
my friend and said something nasty and this made me terribly  
angry.",anger
3526,"I fell down in the bus when it braked suddenly and everybody  
started looking at me.",shame
2011,"When my brothers had passed all of their exams and were able to   
graduate from their courses.",joy
792,Forgetting an important appointment.,shame
2401,"When I discovered that I and my friend would be licensed at the  
first call. This emotion was accompanied by a great relief. It  
was the coronation of a year of sacrifice and extrene discipline.",joy
3663,"As a child I suffered of nightmares. Even since than, I have  
never been so anxious and fearful.",fear
5697,"When someone tried to rape one of my best friends and he claimed  
it was her fault. He the hassled her, claimed she was loose, and  
threatened to sue her.",anger
250,Emptied a bucket of water in a hospital.,shame
6304,When I was charmed by my relatives.,anger
6075,"I most joyous moment was the day I got my marks.  I was very  
happy when I came to know about my marks at the M.Sc (part I)  
examination where I got 71.5%.  This was the highest marks I have  
ever scored in my life.",joy
75,A case of unrequited love.,sadness
4703,I received a letter of acceptance from UNZA.,joy
609,"After mischieviously ringing on the chemist's trade-entrance  
doorbell and getting caught by him.",fear
1228,"I awoke at night and did not remember dreaming about antthing in  
particular.  I just felt oppressing fear, it was dark and all the  
others were sleeping.",fear
4183,"When you kill yourself with work and see the number of slakers  
wandering around, doing nothing.",anger
3023,When my bosom friend tried to lie to me.,anger
2368,"When my father died I felt myself alone and the fear possessed me.  
I was a child and all my sisters and brothers (8) were young.",fear
5870,"One day I went to see a movie without my parents permission.  It  
was an adult movie and I was scared that my parents would not  
allow me to see the movie.  However after coming home I felt very  
guilty at what I had done.",guilt
398,When I felt that my love was returned.,joy
5682,"I was physically assaulted and sexually abused about a year ago.  
Just the feeling that I might not get away intact, or even alive,  
produced fear.",fear
6436,"My Uncle was beaten by his troublesome son. He fell unconscious  
and gained consciousness after some time. That time I was at  
school; this news reached me through someone.",sadness
6880,Walking home in the dark from college.,fear
6730,"Waking up from a bad dream in a dark night with noone else  
around.",fear
6958,Death of a relative.,sadness
1938,Someone ruining someone's property just for the fun of it.,disgust
6743,My parents came to visit me.,joy
845,"I had a discussion with my mother concerning my sister's divorce,  
we disagreed strongly.",anger
2979,"When I learned I was admitted to study what I wanted most -  
floriculture (this is a narrow specialization from the general  
one).",joy
4688,"When I cheated my father about the book allowance at university.   
He discovered that we were given K150 per year for books.",guilt
3119,"Being reunited with my family after not having seen them for 5  
years, at the airport. Sheer elation at getting through the  
""paper work"" collecting bags and the anticipation of coming  
through the customs gate.",joy
6248,"A certain Area Party Secretary came home in the morning and said  
we had to leave our home and build somewhere and the reason  
being that they wanted to establish a market. The Chairman knew  
nothing about it and was very angry.",anger
672,When my term paper was evaluated.,joy
2539,"I was waiting to receive the participation on the profits and did  
not receive it.",anger
3483,"Tonight in bed when I realised how bad my relationship with my  
friend was.",sadness
5322,I did not do my homework and went to see a film.,guilt
164,"I went to practice in Sweden during summer, and I was afraid that  
I would not do well.",fear
2005,When I was bringing in the shopping and nearly stood on a snake.,fear
6391,"I felt happy when I saw my brother at the bus depot after 3  
months without seing each other.",joy
5826,"[ When someone tells me something that hurts me, I feel bad about  
it and also feel sad.]",sadness
2228,"When my niece was 3 years old she was in the living room while we  
were fixing the table for a birthday party and, as every child,  
she couldn't stay calm. She burst a balloon. When I told her to  
be quiet her father pinched her. I believe if I hadn't said anything  
this wouldn't have happened.",guilt
43,"I lied, to be precise I cancelled a meeting with a good friend.",shame
5874,"When my husband lied to me, tricked me and when I had to leave my  
home.",sadness
7387,"One day I had sunned my favourite shirt and was putting it back  
in the wardrobe when my younger brother snatched it from me and  
wore it.  He had not had a bath and was very dirty.  I scolded him  
but he answered back and locked himself up in a room.  I was very  
angry so I starteed kicking on the door and abusing him loudly  
and freely.",anger
659,"When I almost ran over a small boy who suddenly was in front of  
my car.",fear
4105,"When I was attending an authorized demonstrationand the police  
rushed brutally at the demonstrators, without any warning.",fear
1201,"One evening, while going to meet a friend of mine, I had to cross  
a meadow by a dark road.  There were bushes on the other side of  
the road.  The weather was damp and a bit foggy.  I heard steps  
behind me and kept speeding up my steps all the time.",fear
1085,"I was in a dancing-tavern and the atmosphere was one of waiting  
for the end of the world.  Suddenly people began dancing wildly,  
inspired by the band.  An unbelievable experience : wonderful  
that even Finns sometimes flare up and forget to think ""what  
others are thinking of me"".  It was delightful to dance to one's  
heart content.",joy
357,"I was alone in a cottage I often stay in.  I was woken up by a  
rustling sound in the middle of the night.",fear
2095,"When I took my entrance exams successfully and also when I got my  
school leaving certificate because the delivering ceremony was  
extremely official.",joy
7479,"Once a female classmate told me that the clothes I wore seemed to  
be a child's clothes.  On hearing this I felt a little ashamed and  
I criticized her clothes though there was nothing wrong with  
them.",shame
3697,When my mother quarrelled with my aunt over me.,anger
976,"The death of my father, even though we had not been very close to  
each other.",sadness
7287,"I realized that a fellow member had grown spiritually.  I was the  
leader of a spiritual group and had prayed for him.  He did not  
want to burn the incense but his mother forced him to do it.   
Finally his mother told him that he could discontinue if he got  
good results at school.",joy
1059,"A friend of mine ridiculed me, telling me that I would never  
accomplish anything. I felt that he had interfered with my life.",anger
