33,"Established in 1979, the Federal Emergency Management Agency (FEMA) is responsible for the coordination of civil emergency planning and mitigation as well as the coordination of federal disaster relief.",FEMA no longer coordinates federal disaster relief.,2
34,The symptoms appear from one to two hours after it has been swallowed. ,The symptoms appear shortly after you swallow it.,0
35,Economic research suggests investment in information technology also may have led to faster growth in total factor productivity since 1995.,The productivity in IT continues to grow on a daily basis. ,1
36,"Our study, reported nationally by Randi Youells at the Conference of State Court Judges and Conference of State Court Administrators, also vividly illustrated what we do not know about our grantees' work - the difference it makes in clients' lives and how it has benefited the community.",The study was reported by Youells at the conference in NYC.,1
37,"Thus, continuing to rely on foreign lenders to finance such a large share of U.S. domestic investment is not a viable strategy over the long run.",Relying of foreign lenders is not a viable strategy in the long run.,0
38,The increase in one asset is offset by an equal decrease in another asset.,"When one asset value goes up, another asset value goes down. ",0
39,i've i've i've heard the name but that that's the extent of my my information about him,"I've heard his name, John C. Riley, but that's it. I know he is a democrat too.",1
40,"Jon hid the rapier behind his back and the first Voth rushed in, a scimitar held high.",There were five more Voth's waiting to have a turn at Jon after the first one. ,1
41,The Report quoted the following testimony from the Western Growers ,The Report didn't quote any testimony from the Western Growers.,2
42,Critical acclaim ensues.,Mass publications of good reviews started. ,0
43,"Room price guidelines below are for a double room with bath in high season, including breakfast and VAT (value-added tax).",The room prices below does not take into account the value added tax.,2
44,Adjustments for Changes in Income Over Time,Adjusting for income changing over time.,0
45,It requires systems and practices and mindsets and commitments that may be foreign to many other non-profit providers of human services.,Something requires foreign systems and practices to non-profit providers. ,0
46,"Government too is being affected, with information technology providing new, more responsive and efficient ways of delivering services and information to citizens, in such areas as tax administration, higher education, transportation safety, and environmental protection.",Better ways are being found to deliver information to citizens.,0
47,uh news on the um television it seems that alcohol is the is the most prevalent um addictive addictive drug,"According to the news, alcohol is one of the most difficult drugs to find.",2
48,The Commission believes that these estimates greatly overstate the number of small entities affected and reserves the right to adopt a more suitable definition of small business as applied to television broadcast stations at a later date following the conclusion of several pending proceedings at the Commission seeking comment on the definition of and data relating to small businesses and compliance with section 601(3) of the Regulatory Flexibility Act.,This conclusion is on the basis of the number of small entities who contacted the Commission to speak up about the effects.,1
49,Participants expressed the belief that having the right people on the board is just as important if not more so as having the right rules under which the board operates.,The participants also expressed that they do not like the color red.,1
50,Done! said a man on his left and held up three silver coins.,The man help up all of his coins.,1
51,"The Golghar, on the west side of town near the river, is evidence of the more altruistic side of British activity in Patna.",The Golghar is one of the cruelest remnants of the British occupation.,2
52,All they want to do is vent.,Their main purpose is to vent ,1
53,Some like his silky falsetto voice and praise him for reviving the '70s soul music of Marvin Gaye and Teddy Pendergrass.,Marvin Gaye was the most popular singer of the 1970's.,1
54,so i was i was a real good piano player but then i got interested in a lot of other things and i got real involved in many things and and now i don't have a piano in my apartment or anything i could sit back down and play a few things but not like i used to be able to it's kind of sad that i've let that slip away,I used to be a great piano player but I can't play I used to.,0
55,how about fast food do you enjoy um fast food restaurants,Do you enjoy eating in hotel restaurants?,2
56," Dave reached to adjust his glasses, and found again that he wasn't wearing them.",Dave went to adjust his glasses without realizing he was not wearing them.,0
57,So these three weren't in the same league with Mother Teresa.,They weren't the same as Mother Teresa.,0
58,You are quite sure of that?,You're unsure?,2
59,"Third, you will-let me repeat that loudly and firmly-you WILL face resistance.",Let me be completely clear: we are one hundred percent behind you.,2
60,pinks and greens yeah,Red and blue,1
61,Its social roots still lie deeply in its past as a feudal society of countless closely knit agricultural communities dominated by a small political elite.,The past was without agriculture.,2
62,i think she was i'm not sure it was a hundred or so years ago so i i don't know i'm not real up on past history or anything,"It wasn't too long ago, I know. ",2
63,Their sea-resistant limestone foundations stand on massive pinewood stilts driven 8 m (26 ft) into the lagoon bed.,The materials came locally from the region.,1
64,Road trips.,Travel,0
65,well i mean it's it's no disgrace to lose in the final four,It's a huge problem to lose in the final four.,2
66,"Shareholder value, which is shorthand for executives' obsession with their companies' stock prices, has become the prism through which most of corporate America now sees business.",Corporate America focuses intently on shareholder value.,0
67,"In semi-free elections, Solidarity was the overwhelming victor, and the Communist regime collapsed.",Communism had been in place for sixty years.,1
68,"Therefore, by the laws of rational magic, it is _you_ to whom nothing is impossible.",The laws of magic state it is impossible.,2
69,We should be back here before dawn.,We won't be back until next week.,2
70,Do you mean  ? began Tuppence.,Tuppance told me that's not what I meant.,2
71,Figure 6: Unit Delivery Costs as a Function of Volume and Postal Density Derived from a Translog Model with USPS Data,Figure 6 only shows unit delivery costs as a function of volume,2
72,"The innermost coffin is of iron, the next of mahogany, then two of lead, one of ebony, and the outer one of oak.",There is only one coffin and it is made out of plastic.,2
73,"Reader Survey, Round 2",The reader survey was conducted in four rounds.,1
74,SIX VILLAGERS ARE DEAD.,Six people from the village are dead.,0
75,Suddenly she uttered a cry.,"Without warning, she broke into tears.",1
76,I had seen the Voth witches during the war.,Voth witches cast scary spells in the war.,1
77,"Why, you could be anything.","You can't be anything, you know; this world is tough.",2
78,oh yeah money does yeah i can see that so,Money doesn't. ,2
79,Our report attracted much congressional interest.,The report interested congress,0
80,"Now, even with 2 years of production experience, the supplier continues to have difficulty producing the seeker with acceptable quality.",The supplier has had over 10 years of production experience.,2
81,well i guess not well maybe you'll get to play more this year,You might get to play more this year.  ,0
82,We'll start with the London area.,London is a place.,0
83,"In such matters, only the Satheri know.",Only the Satheri have the knowledge of such matters.,0
84,The white-coated scientists looked up from their clip-boards.,"After the loud crashing noise, all the scientists looked up from their clip-boards.",1
85,The latter's baptismal font has bas-reliefs by Andrea Sansovino.,The baptismal font by the latter has bas-reliefs from Andrea Sansovino.,0
86,"When this bit of mythology is related, it immediately sends tour groups trotting across to see what is forbidden to the monkey god.",Tour groups immediately run away when this bit of mythology is told.,2
87,"One a week, every week, and getting a little better each time.'",The visits were never conducted again.,2
88,But our prejudices are showing.,We were discriminating.,0
89,"More than one band of bandits rode past, eyes hungry for the sacks hanging over Gray Cloud, but they did not stop for him.",The bandits didn't stop because they were afraid.,1
90,"Oh, come on, my date insisted.",My date was very easy going.,2
91,"Ain't nobody gonna try to run a railroad through here, Anse replied promptly.",Anse thought that place was too hilly for people to build a railroad.,1
92,well that that's the really neat thing i teach in the continuing education classes so i don't uh i don't have to have grade any grades no grade books so that's great,I still have to have grade books when teaching my continuing education courses.,2
93,"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.",A moment of meditation is desired by everyone.,1
94,"Under each scenario, the costs of meeting the emission constraints are included in the price of electricity.",All prices of electricity include the costs of meeting emission constraints.,0
95,yeah it's got a smell yeah at first i'm like oh how why do people like this but it it is kind of a nice smell after a while people put them in,"At first, I loved the scent of eucalyptus but now I hate it.  ",2
96,The north coast road makes an enjoyable excursion along the dunes and pine groves lining the Gulf of Asinara.,"The Gulf of Asinara is a wasteland, do not visit it.",2
97," One of the few remaining traditional Vegas production shows, Splash features a large cast of singers and dancers who perform around variety acts.",Splash has a big cast of singers and dancers who came from all over the world.,1
98,"Mind you, not just something wrong, but something that would separate you from God and send you to hell if death came before confession.",You could be separated from God for not confessing.,0
99,My publishers will kill me if I don't mention my own biography of D.P.,My publishers request that I mention my previous work.,0
100,"North along the Corso Garibaldi is Padua's undisputed draw, the 14th-century Scrovegni Chapel, also known, due to its site among ruins of a Roman amphitheater, as the Arena Chapel.",Padua only has one chapel and two cathedrals.,1
101,"It takes seven minutes before the prison doctor pronounces him dead, seven minutes of heaving, nodding, flame, and smoke.","Before being pronounced dead, it took seven minutes.",0
102,"In October 2000, the Office of Personnel Management amended regulations to require agencies to link senior executive performance with organizational goals; to appraise executive performance by balancing organizational results with customer satisfaction, employee perspective, and other areas; and to use performance results as a basis for pay, awards, and other personnel decisions.",There are a series of regulations which dictate obligations that agencies have to uphold. ,0
103,Brando replied by telling the singer to f-- off and hung up on him.,Brando jokingly told him to f--- off and hung up on him.,1
104,"Fred Hanna's in Nassau Street sells new and secondhand books, posters and old postcards, and has a good children's section.","There are several used goods stores in Nassau Street, including Fred Hanna's. ",1
105,you know and then uh but also things like tulips i think uh i would have liked to had flowers like daffodils blooming right now you know,This person wants daffodils to be blooming now.,0
106,Alcohol problems can be identified along a range of alcohol use and consequences.,The problems of alcohol use can be identified easily.,1
107,Opposing counsel and parties could seek to compromise the alien client's rights by delaying the litigation or intentionally filing discovery and other motions when they know the client is out of the country and unrepresented.,The alien's client rights cannot be compromised in any way.,2
108,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The view of the citadel is often obscured by mist.,1
109,"Over 90 percent of its land is uninhabited, contrasting with great centers of population, including the capital, Cairo, which is the largest city in Africa a dusty, noisy, sprawling, neon-lit, crowded metropolis of more than fourteen million people.",Over 90% of its land is inhabited by its natives.,2
110,"Today the Museo Sefardi (Sephardic Museum) is attached to Samuel Levi's synagogue, with exhibits of medieval tombs, scrolls, and vestments.",Medieval tombs are among the attractions at the Sephardic Museum.,0
111,"To take in more Old Masters per mile, it's vital to plan ahead.",Planning ahead is vital it taking in more Old Masters.,0
112,they turn them loose,They will let them go.,0
113,yeah i had a friend at TI Detroit a long time ago that had one that a bank,I had a friend once from TI Detroit.,0
114,"He's a veteran, isn't he?","I think he is a veteran, am I right?",0
115,The finely arched front doors are often at the top of a sturdy staircase over the street-level cellar.,Stairwells are often covered by arches that are above doors.,0
116,"Since then, old-fashioned Japanese iron bathtubs have been gruesomely known as goemon-?­buro. ","Traditional iron bathtubs found in Japan have gained the moniker of ""goemon-buro.""",0
117,and after that's cooked you take it out and pour this on top of it and then you sprinkle the cheese on top of that and you cook it for another three minutes on high,After you add the ingredients put it back in for three minutes and consttantly baste it.,1
118,There are times when it is one's duty to assert oneself. ,Sometimes a person has to stand up for themselves.,0
119,The interior was decorated by important artists and craftsmen of the time and the apartments of the Prince and Princess of Soubise are worth seeing.,The apartments' interiors are lavishly decorated.,1
120,That's all right. The man withheld it.,The man did not share it so it is ok.,0
121,They'd press the nuclear launch button if it got them a chunk of meat or a herring for a reward.,They'd press the nuclear launch button if they got a chunk of meat for a reward because they are desperate for food.,1
122,so where do you live,Where do you live?,0
123,Nearly everyone agrees today that the Vietnam War was unwinnable and was needlessly prolonged so America could save face.,America lost the Vietnam War before it even began.,1
124,"1. Each generation is a steward for the economy it bequeaths to future generations, and the nation's long-term economic future depends in part on today's decisions about consumption and saving.",The decisions made in the present on saving affect the country's economic prospects in the future.,0
125,I understand the depths of their pain.,I understand how deep their pain has become to to the situation.,1
126,I showed them.,I showed them the project I'd worked with.,1
127,"Given available ozone monitoring data, we generated full-season ozone profiles for each location in the modeling domain in two  (1) we combine monitored observations and modeled ozone predictions to interpolate hourly ozone concentrations to a grid of 8 km by 8 km population grid-cells, as will be described in the Human Health and Environmental Effects Modeling section, and (2) we converted these full-season hourly ozone profiles to an ozone measure of interest, such as the daily average."," Given available ozone monitoring data, full-season ozone profiles were generated.",0
128,Let them ask themselves a few questions.,They should ask others for the answers.,2
129,"Am I right, madame? She bowed her head. ","Am I telling the truth, Madame? She agreed quietly.",1
130,The fine construction of the brothel and gambling district impressed Ca'daan.,He was interested in gambling.,1
131,"After coming up with the idea for the project and appointing an associate editor to run it, he says, he was only minimally involved.","Jim only came up with the idea for the job fair, he didn't have any part in running it. ",1
132,13-year-old  I hate the people in our grade--they're all so boring!,I love the people in our grade because they are exciting is what the 13 year old thought.  ,2
133,"Reconstructed older buildings are interspersed with new houses, shops, and synagogues, and throughout the area you can see archaeological finds uncovered during excavations in the 1970s.",There is a mixture of older and newer buildings.,0
134,9.5 CHOICE OF ANALYSIS,you must choose an analysis.,0
135,"This man was not small, he was dense.",The man was large.,0
136,"That was good, you know distinctly good.","That was horrible, distinctly miserable.",2
137,"Visitors can stand in the dry bed of the old moat, traverse imaginative gangways over the encroaching river (the Poddle, not the Liffey), and view the stairs where boats once brought provisions to the castle.",Boats once would bring provisions to the castle. `,0
138,"Richards, now 64 and a successful pediatric ophthalmologist, advises other men who want, as she did, to change genders in middle age not to do it, according to the Star . You better get on Thorazine or Zoloft or Prozac, she advises.",Richards has never desired to change her gender. ,2
139,A friend had nicknamed him Satan.,His nickname is Jesus.,2
140,The trouble with this kind of detailed analysis is it implies that any competent craftsman could carefully study the performer's techniques and replicate them--Hoffman's preparation.,Replication is an easy process.,2
141,Adrin had fired left handed and in combat.,Adrin had a long rifle.,1
142,"You'll find bric-a-brac and second-hand clothes at Porte de Montreuil, in the 20th, open Saturday, Sunday, and Monday mornings.",Stores that sell second hand clothing often source this clothing through donations.,1
143,Totals may not sum due to rounding.,Rounding may cause inaccurate totals.,0
144,"We need a set of global standards, and various interested parties need to work together to help make this become a reality sooner rather than later.",This will be achieved if the interested parties work together,1
145,Close banks for one day to allow them to reorganize,Don't let banks close.,2
146,"Case Studies of Children in Head Start Planned Variation, 1970-71.",Studying gifted children,2
147,"First is the pseudomoderate's  If both sides are mad at us, we must be doing something right.","If both sides are made, we must be doing things right.",0
148,"Not only is he, perhaps, the most celebrated K.C.",He is not very well known.,2
149,"Warm clothing and hiking boots are essential, though, and in winter bear in mind that conditions on the mountains can be hazardous, with landslides removing parts of the path.",Landslides often remove parts of the path which leaves hazardous conditions on the mountain in the winter.,0
150,"The authorities must take the challenge of crop substitution seriously, it said.",The crops need to be substituted with cotton.,1
151,i mean they they uh go home and grade papers lesson plans prepare for the next day,They do many things at home.,0
152,"Bone cracked in the man's chest but before he could react, the Kal crushed the side of his head, twisting the mask and headdress.",He wanted to kill the man to end his suffering.,1
153,"The astounding sight of this medieval citadel, clinging to a massive outcrop of rock cut adrift from the Alpilles mountains, takes your breath away.",The visitors of this medieval citadel are astonished by the massive rock used.,1
154,Our meeting with five members of the Federal Small Agency CIO Council and a number of independent studies provide similar conclusions.,We met with five members of the Federal Small Agency CIO Council.,0
155,"As the steward of taxpayer dollars, it is accountable for how its agencies and grantees spend those funds, and is responsible for safeguarding against improper payments-payments that should not have been made or that were made for incorrect amounts.",It cannot safeguard against improper payments.,2
156,and um i called you know from that the the TI Database Calling Instructions,I called to tell you I can't find the instructions.,2
157,People were so good at ignoring me that I began to think of myself as invisible.,Everyone looked at me constantly.,2
158,so we we do a lot of,We do plenty of,0
159,"Standardization, they said, could decrease the agencies' ability to tailor regulatory approaches and inhibit further agency innovation by freezing into place the particular practices that have been developed so far.",Standardization could increase the agencies' ability to tailor regulatory approaches,2
160,"And you found me solvent? interrupted the Industrialist, smiling.",The industrialist smiled and made an interruption.,0
161,I've told you about their size.,I have told you about their size.,0
162,Was it a joke?,It was a joke?,0
163,Fuji in the water.,Fuji is a Japanese city.,1
164,uh-huh so it's even closer to you,It would be easier for you since it is so much closer to you.,1
165,well that's what i meant yeah they get by Chicago hey can get by Atlanta,"If they beat Chicago, they can beat Atlanta.",0
166,"They created the plane plant by the law of identities from that little plane tree sapling, I suppose; it is a plane plant, after all.",There's a plane plant created by the law of identities.,0
167,They appraised senior executives' contributions to organizational results by the core competencies and supporting behaviors senior executives followed or the targets they met.,They appraised senior executives' contributions ,0
168,"The plainness or ambiguity of statutory language is determined by reference to the language itself, the specific context in which that language is used, and the broader context of the statute as a whole.",The ambiguity of statutory language is determined by reference to language.,0
169,This boasts a view as far as the Agra Fort.,You can see all the way to the Agra Fort.,0
170,"The children aren't hurt and, after all, they haven't done anything really terrible.",The children were walking home from school on the road.,1
171,There you are.,You are there.,0
172,and however and you normally think people in our position wear shirts and ties well many do but i am absolutely not comfortable with a necktie,"I have always hated wearing neckties, even though people in our position are obsessed with them.",1
173,LSC's 1998 call for state planning coincided with an active period within California's justice community.,The call for state planning in 1998 by LSC coincided with an active period within California's justice community.,0
174,(It seems the operation can't be shut down.),The operation can't be stopped.,0
175,"Unlike the industrial age in which tangible assets were of great value and importance, in today's knowledge-based economy it's intellectual capital that is driving the market value of many enterprises.",Intellectual capital is completely unimportant in today's economy.,2
176,"That is not Apache trick, that, but the work of Kitchell and his snakes!""","I can tell immediately that this is the work of Kitchell, the devil.",1
177,"The extravagant ballroom and soaring allegorical frescoes like Giambattista Tiepolo's Merit between Virtue and Nobility in the Throne Room (actually for Rezzonico weddings) and others, more wistful, by Guardi all catch the tone of a declining Venice and the frivolous lives of the idle rich.",All of the architecture show Italy at the height of its power.,2
178,(Click here for the Release 2.0 site.),Click here for more updates.,1
179, The fright began to build inside Adrin.,Adrin knew the end was near. ,1
180,"Yes, but what about the bitter taste that coco won't disguise?",There is a bitter taste in it.,1
181,"In this way, the LSC diversity message was delivered locally in states like Arizona and Montana, and nationally through articles in the MIE Journal and NLADA Update.",The LSC diversity message was delivered just in Texas.,2
182," Compliance requirements are not uniform and it takes a considerable effort, much paperwork and many fees to meet and keep up with these requirements.",It takes a lot of paperwork to meet all the requirements.,0
183,i didn't know,I knew from the beginning.,2
184,Many of these elegant Renaissance houses now serve as museums and libraries.,Many Renaissance houses have been torn down and turned into hotels.,2
185,"The Risorgimento, the  resurrection  of national identity, took two conflicting paths.",The two paths had very different ways.,1
186,"That figure has now passed 10 million and is still growing, swollen by a steady influx of people from rural areas looking for work (more than half the population was born in the provinces).",The figure is swollen by an influx of job seekers from rural areas.,0
187,but other than that i just you know i kind of get in the mood every once in awhile say okay i'm going to start going to aerobics now you know and and i'll go for like two weeks and go this is for the,"I am always in a lazy mood, and never think of exercising.",2
188,"As broadly as the term aagency- is now defined, the statutory language before the codification of Title 31 in 1982 emphasizes its expansiveness.","Agency, as a term, is quite expansive due to its broad definition.",0
189,"For a great artist like Kazan to immolate himself to protect the rights of lesser artists, or more precisely in a quixotic attempt to protect those rights, would have been heroic.",Kazan is a great artist.,0
190,yeah  so you know trying to budget is again you know at this point we're trying to budget enough so we can,Right now we are trying to budget enough for our new house.,1
191,"The winding wine route is well signposted; its charming medieval and 16th-century villages and castles ' such as Haut-Koenigsbourg and Kaysersberg ' make it the prettiest vineyard tour in the country, best of all during the October wine harvest.",There are absolutely no signposts on the winding wine route. ,2
192,"Jerusalem fell to the Ottomans in 1517, remaining under their control for 400 years.",Jerusalem fell in the 1500's after a bloody battle.,1
193,The McCain campaign has more specific evidence of success.,"McCain's campaign has specific evidence, but it's not very useful to most people.",1
194,Holyhead? ,Halo head?,0
195,One relic redeems  Drivers wanted for the gee-whiz GTI--and it may just get them.,The gee-whiz GTI is a fancy new car model.,1
196," They go back there,",They never go back.,2
197,"They cut taxes, they helped balance the budget, and they're putting people on welfare back to work.","They increased taxes, and forced people out of work.",2
198,Maybe he'd do something wise and epic and principled.,Maybe he would do something impressive.,0
199,we we're real active in it for a long time but you know you get busy and,We had more to do than just it. ,0
200,and um who are the other two he stole two associates,He didn't have associates,2
201,"Our objectives were to (1) identify and provide examples of the key practices agencies used to empower and involve employees,",We were to identify agencies that were terrible to employees.,2
202,It wasn't even a musical.,The play was absolutely a musical.,2
203,yeah it's it's marked up,It's completely bare.,2
204,"During the millennium before the Christian era, their civilization reached north beyond Tuscany to the Po valley and south toward Naples.",Their civilization never reached Naples.,2
205,"Elsewhere, groups of lawyers have come up with innovative ways to reach people in need of legal help.",Lawyers have innovative ways to reach people in need of help.,0
206,right yeah allow them to uh go back and and deliberate and uh you know after each days proceedings come out with some questions that they want answered like the next day bring those people back,Allow them to go back think about the questions they want to ask.,0
207,He darted from one object to the other with the agility of a grasshopper. ,He moved from object to object with purpose.,1
208,! Clarification of definitions.,The definitions are clarified.,0
209,anyway i guess everything's been pretty typical for March,This weather is not okay for march.,2
210,"Each of these criteria is associated, in the literature on case study methods, with performance standards such as triangulation believed useful in ensuring-if they are carried out-that the study will be a good one.",Performance standards are not correlated with whether or not a study will be good.,2
211,"Ecological multi-drillo-screwdriver!' Felicjan, the father, said suddenly when he saw a promotional kit with a set of 'three lifetimes guarantee' drill bits.",Felicjan was annoyed by the advertised 'three lifetimes guarantee'.,1
212,"For at least half of that time, those cells didn't have a nucleus.",The cells do not have a nucleus for at least some of the time. ,0
213,"In the letter to Administrator Whitman, Senators Jeffords and Lieberman asked for an analysis of four different scenarios, requesting that EPA analyze the cost and benefits, including all sectors of the economy and impacts on both the supply and demand side of the equation, of the following multi-pollutant emission control scenarios for the nation's electricity generators.",The senators wanted to know more information before acting.,1
214,The fellow knew every dirty trick and was eager to use them all.,"It was an unfair fight, and I was at a disadvantage.",1
215,but uh i know your voice in your own head resonates a different way uh go ahead you you comment on it yeah i'm glad that you're in the business that i know TI's gotten it with their Speak and Spell and everything i've told my wife that one of the reasons they're doing it is because eventually you'll be able to talk to your computer you wouldn't have to have a keyboard,One day you will not need to have a keyboard anymore.,1
216,"The regulation includes a definition of the term necessary consequences, a key element to be considered in determining a veteran's eligibility for compensation under this rule.","Defining the phrase ""necessary consequences"" is done within the regulation.",0
217,"At the first, Brock, under the guise of fairness, slings enough mud to drown a Bangladeshi village.",Brock could drown a Bangladeshi village with all that mud.,0
218,Appeasing Jackson--the Mondale/Dukakis strategy--was far less effective than confronting him--the Clinton strategy.,"The Mondale/Dukakis strategy was more effective than the Clinton strategy, appeasing Jackson.",2
219,"The use of test organisms taken from the receiving water has strong appeal, and would seem to be the logical approach.",The use of test organisms in the receiving water is appealing and seems to be the best approach.,1
220, was reviewed by the Office of Management and Budget as complying with the requirements of the order.,[it] was reviewed as complying with the requirements of the order. ,0
221,But he nodded.,But he took the time to nod quickly.,1
222,"In addition to its responsibility to oversee management, the board also has a responsibility to shareholders and other stakeholders of the company, such as employees, creditors, and the public.",Employees and the public love the company. ,1
223,"The invited participants were from public, private, and not-for-profit entities having extensive experience and subject matter expertise in the accounting profession, corporate governance issues, financial reporting and disclosure models, auditing, accounting, and related regulatory issues.","Private and public entities weren't invited, were they?",2
224,Massive fortresses and fortress-like churches testify to the passage of the Normans and then the German emperors in the Middle Ages.,Testify to the passage of the Romans and then the Italian emperors.,2
225,"Between 1970 and the present, the economy's output of manufactures roughly doubled; but, because of increases in productivity, employment actually declined slightly.",Manufacturing has dropped off by half in recent decades.,2
226,So in the end we were denied both an exhilarating scoop and an invigorating stand on principle.,We were both denied something.,0
227,yeah it was in eighty eight the guy said it'd been on the lot about thirty minutes he says it'll probably be gone in a day and it's probably gone by now,"The guy said that it would last a week, and it did.",2
228,"Some tickets to The Phantom Menace will, indeed, be sold in advance--and no doubt be snapped up by scalpers.",Perhaps 15% of all tickets will end up being resold.,1
229,He admitted that many times a positive blood alcohol test in patients with head injuries can be trouble-some.,It can be troublesome as they could die. ,1
230, Still the Secret Service wears a frown.,The Secret Service is smiling. ,2
231,They would need to maintain complete silence about it.,They would have to broadcast about it all day.,2
232,"Well, we ain't bein' booted not easy an' not by you, Reb!""A second, perhaps more that much warning Drew had before the speaker lurched from the bar straight for him.",Drew was attacked at the bar and a fight ensued.,1
233,"The popular kids, for example, mock the Wannabes, the mobs of freshmen and sophomores who aspire desperately to become Jocks.",The popular kids are kind to everyone and mock no one. ,2
234,Flames were rising outside; the emergency services were desperately fighting them back.,The emergency crews had given up on the fires.,2
235,"If slightness in a Library of America volume is a mark of esteem, Kerr can be assured that the two svelte books she reviewed, at under a thousand pages each, accord Gertrude Stein a measure of honor beyond mere inclusion in the series.",The two books were well liked by avid readers of Gertrude Stein literature.,1
236,"Now, my friend, said Poirot briskly, ""we will go. ",Poirot wanted to leave. ,1
237,um-hum but it it worked for them but uh you're right they they kind of,You are correct.,0
238,The most recent research has uncovered evidence supporting another hypothesis that an attack by invaders or rebel forces may have brought about the end of this fine culture.,An attack from the northern barbarian tribes may have brought down the culture.,1
239,a lot of our secondary roads are fifty five,A large majority of our roads are required for cars to travel at 55 mph.,0
240,Also filling team coffers are fancy food courts and merchandise concession areas.,Food courts and concession areas fille the team's coffers.,0
241,No doubt his eyes watched the battle against the red lotus assassins.,"He saw the assassins running away, too scared to fight.",2
242,How About Condoms as Pledge-Week Premiums?,What if condoms were premiums during Pledge-Week?,0
