51,i mean i've never seen them do it without hose i mean they always have hose on but still it's they're shorts i don't care what you say they're shorts you know well i think TI's dress code is pretty lax considering everything anyway you know i,The employees are very unhappy with TI's dress code. ,-1
52,and snow but uh but the the ice is really bad,Ice can be dangerous.,-1
53,"Did he realize, I wondered, how closely the halter was being drawn around his neck? ",Was the halter around his neck?,-1
54,it seems yeah,Doesn't seem like it,-1
55,"In the 16th century, Melaka fell victim to Portugal's anti-Muslim crusade in the campaign to break the Arab-Venetian domination of commerce between Asia and Europe.",Portugal targeted Melaka in its anti-Muslim crusade during the 1500s.,-1
56,yeah i'm Italian,"Yes, I was born and raised in Italy.",-1
57,Ruskin argues that posting the reports would allow citizens to trace patterns of influence.,"Posting reports allows citizens to trace the patterns of influence, says Ruskin.",-1
58,"In the interior, the narthex, or entrance hall, has some fine, although partially mutilated, sculptures.",The sculptures in the enterance hall are in pristine condition.,-1
59,and a lot of times you figure you know with the support that they provide you know people generally go with that because they figure that the you you you probably won't get fired for getting IBM material where's if you try something different,They probably wont fire you for getting IBM material.,-1
60,"In addition to the Florida International Museum, other such blockbuster mills include the Wonders exhibition series in Memphis and the Mississippi Arts Pavilion in Jackson.",The Florida International Museum is the biggest of the three mills.,-1
61,Success and Failure in Industrial Innovation.,The ups and downs of industrial innovation. ,-1
62,ah this is true i've enjoyed it,I enjoyed it only a little.,-1
63,"For a taste of authentic Indian tobacco, the Paiute Tribal Smoke Shop sells tax-free tobacco products through its drive-through window, so you can cruise right back to the hotel and spend all that money you just saved.",The Paiute Tribal Smoke Shop sells tabacco at a discount.,-1
64,The actual length of an individual worker's H-2A visa varies depending upon the geographic location of the employer and the nature of the farmwork to be performed.,All visa lengths are the same amount of time.,-1
65,The proverbial hospitality and warm welcome are still here.,Good hosts are still common in the south.,-1
66,"And for his contributions to it, the incumbent deserves at least two cheers.",The politician should be cheered.,-1
67,Hilton built a resort village right on Waikiki Beach; Sheraton and other hotel chains followed.,Waikiki Beach still has no developments on it and is only sand and sea.,-1
68,"Inmate Poker: Four inmates sit at a table in the ring, while a bull is goaded to charge them.",Inmate Poker is a barbaric practice that should no longer be used.,-1
69,"If you can find a solution to today's mess in there, let me know.",Don't bother letting me know the solution. ,-1
70,"But Coulter, whose TV manner is that of a woman going stark raving mad, is the wrong person to write a sober legal tract.","Coulter can not write a sober legal tract, and everyone agrees on it.",-1
71,Treasury for the unemployment trust fund in order to finance most of the benefits under the unemployment compensation system.,The unemployment compensation system has most of its benefits funded by the unemployment trust fund.,-1
72,"Hierbas, ans seco, ans dulce, and frigola are just a few names worth keeping a look-out for.",The other names worth looking out for are too hard to remember.,-1
73,"The Sather Karf lifted the fire from the brazier in his bare hand, moved it into the air and said a soft word.",The Sather Karf picked up the fire with his bare hand.,-1
74,"Part I, civilian employees, provides guidance for civilian employees, and part II, military service members, provides guidance for military service members.",Part I deals with civil employees in private organiztions.,-1
75,"1 A given batch of dilution water should not be used for more than 14 days following preparation because of the possible build up of bacterial, fungal, or algal slime growth and the problems associated with it.",Bacterial growths in the dilution water could cause harm to patients if the solution is not changed out.,-1
76,"None, as far as I can see.","None, at least of what I saw, said my mum.",-1
77,"As such, they were reviewed by OMB based on the information supplied by the Departments, which included planned regulatory action documents describing the reason for the rules and an assessment of the costs and budgetary impact of the rules.",The OMB review will lead to sanctions if there is evidence of neglect. ,-1
78,"We are still hoping that there will turn out to be no need for investigation of any kind.""",There's a chance that there will be an investigation.,-1
79,They may be victims of domestic abuse.,They have dealt with domestic abuse.,-1
80,"Send it up if you like, but we'd better stick to the train.",We should ride the train.,-1
81,Examples of objectives of attestation engagements include reporting on,The report contains no objectives.,-1
82,"Hierbas, ans seco, ans dulce, and frigola are just a few names worth keeping a look-out for.",Ans seco and ans dulce are names to be avoided.,-1
83,It was written in a sprawling boyish hand.,It was in a boy's handwriting on yellow paper.,-1
84,Rome has plenty of nightlife your best bet is to check the local listings or simply ask around.,You won't fave much fun in Rome due to the lack of nightlife.,-1
85,"Struggling to continue its mission of serving the poor, LSC ordered each of the 14 state legal service groups it finances to find new funding resources and to coordinate services better.",The LSC was struggling with its goal of providing aid to the poor.,-1
86,But even a nondaughter could feel that way.,Though even a person who wasn't a daughter might have those feelings.,-1
87,yeah i i i i think that's exactly right and you know a lot of girls that go into engineering know what they want to do uh you know i've got two daughters that started off going well well well my oldest thought she wanted to major in psychology and she's carried through on that uh uh Tracy is what in April of her freshman year and she's gone from political science to international studies to bilingual education to elementary education and fortunately as a as a freshman everything she's taken has has been uh is applicable,"My daughter Tracy started out studying political science, and then went on to international studies, bilingual education, and elementary education.",-1
88,The following display presents CSA data for all programs for 6 years subsequent to the base year.,We can display the CSA data fro all programs for 6 years.,-1
89,The violence of Mrs. Inglethorp's attack seemed to be passing. ,Mrs. Ingkethorp's fit continued on.,-1
90,"19 ""You insist on misjudging me,"" said Tuppence, and sighed gently.",Tuppence felt misjudged by everyone and felt misunderstood because of this.,-1
91,One common confusion surrounds the use of mister when addressing more than one man.,A common confusion stems from the use of mister to address more than one man.,-1
92,Don't throw the book at your television.,Throwing the book at the TV is not good.,-1
93,"Money exchanged hands and the disappointed walked away, heads low.",Some were disappointed after the money exchanged hands.,-1
94,yeah i mean that's a uh heck of a plot you must have uh a lot of different stuff you get out of it especially up in Vermont there you should have uh some really nice soil,"Wow, that's a huge plot of land! You must plant a lot of different vegetables. I've heard Vermont has very good soil for planting.",-1
95,"The Director of the Congressional Budget Office appoints his deputy, whose term is tied to the Director's just as the Deputy Comptroller General's term is tied to the Comptroller General's.",The Comptroller General's term isn't tied to the term of the Deputy Comptroller General.,-1
96,"Each year, more than one-third of New Jersey's poor adults - more than 400,000 people - have at least one civil legal problem such as a dispute with a landlord, a divorce or bankruptcy.","Every year, a lot of New Jersey poor residents face at least one civil legal problem.",-1
97, Jon paused a moment.,Jon paused to listen to the wind.,-1
98,The only spectator sport on Madeira is football (soccer).,There are plenty of spectator sports in Madeira,-1
99,no but uh being one of these late in life mothers i've listened to everybody else's you know complaints as to what's what what's the matter with either their kids or the school system so i've been surprised do are do you have school age kids,She became a mother in her late 30s.,-1
100,"When weaknesses are discovered, the business managers are expected to either improve compliance with existing policies or consult with the corporation's security experts regarding the feasibility of implementing new policies or control techniques.","There is nothing a business manager can do if weaknesses are discovered, but to watch the business fail.",-1
101,"The H-2A program, in effect, establishes a ceiling for the terms of work that U.S. workers can demand for similar employment.",The H-2A program reduces average wages by more than 10 percent.,-1
102,"The comments received and actions taken as a result of the comments are discussed in the preamble to the final rule, including the redrafting of certain language on the Form ADV-T for greater clarity.",The changes made in the Form ADV-T were all highly necessary.,-1
103,found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.,Addressing stakeholder interests will always be accomplished at the cost of customer needs.,-1
104,CIOs of leading organizations we interviewed described a consistent set of key principles of information management that they believed contributed to the successful execution of their responsibilities.,The principles are effective for information management.,-1
105,He knew it was true.,He knew that the earth was round. ,-1
106,yeah i recall a snirtstorm out there one day where about this time of year that there was a big cold front coming in and they got the dirt up in the air and then it snowed a little bit,During the cold front there was snow and dirt in the air.,-1
107,'What! Do you! Want!?','You! Are! Annoying!',-1
108,"The Montego Bay Shopping Centre is air-conditioned and under cover, but the newer Bay West Centre has the added attraction of well-known fast food outlets for that little touch of home.","Both Shopping choices are comfortable, but Bay West Centre has common fast food shops also.",-1
109,flip out of the thing but,I wanted to flip out of the thing but something changed my mind.,-1
110,"Saunders J, Aasland O, Amundsen A, Grant M. Alcohol consumption and related problems among primary health care  WHO Collaborative Project on Early Detection of Persons With Harmful Alcohol Consumption, I. Addiction 1993;88:349-62.",The article was still relevant to today's issues with alcohol. ,-1
111,decide what we're going to plant and everything at the at the old house we had a lot of roses,We aren't going to plant anything. ,-1
112,Israel's Jerusalem police chief has fingered a Palestinian security-agency boss in the previous two executions.,Jerusalem's police chief said Palestinians were not responsible for the last two executions. ,-1
113,what other ones would be,Other ones would be better.,-1
114,"FFC is convened under the aegis of NRC, the operating arm of the National Academies.",NRC is the operating arm of the National Academies and will remain like that for a very long time.,-1
115,"Your imagination runs away with you, you know, Albert.",Albert's imagination tends to run away.,-1
116,"Likely enough, I hustled her some  "" 153 But Tommy interrupted regardless of decorum.",Tommy cared a lot about social rules and didn't interrupt the hustler.,-1
117,We disagree on every issue from gun control to tax policy to our views on Clinton.,Tax policy is among one of many issues that we cannot agree on. ,-1
118,"Some might say the inadequacies of the Flytrap coverage are a point in favor of the British system, in which journalists are freer to reveal their opinions.",The Flytrap coverage is definitely adequate.,-1
119,That is exactly what I asked myself. ,I asked myself that exact question.,-1
120,oh no way but i bet it's really i bet it is healthy because a couple of times last week i went without meat um i had pasta and salad for two days just because i just want you know oh no particular reason i just didn't feel like eating meat and uh i think even after two days i felt different,I didn't feel like eating meat.,-1
121,that's it i mean Big Bird would make a good judge,Big Bird would be a terrible judge.,-1
122,"Appropriately, its home is the delightful Tailors' Hall, the oldest guild hall in Ireland, once used by hosier and barber-surgeons' guilds as well as by the tailors.","Today, Tailors' Hall is used for community events, parties and weddings.",-1
123,"You can of course enjoy yourself by snorkelling on the surface, or you could try Eilat's unique snorkelling/scuba hybrid  snuba  (see box below).",Snorkelling on the surface is much safer than scubaing. ,-1
124,"Thats in a lawyers market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.",The fees for lawyers can be up to $400 near Salt Lake City.,-1
125,Ask the shop for a validated receipt; the Cashback desk at the Dublin Airport will give you an instant refund as you depart.,When you depart you will get a free gift.,-1
126,The 10 test beers were chosen with several goals in ,There were 10 test beers.,-1
127,She was more than ever puzzled.,She was less puzzled later. ,-1
128,"In addition, he committed the United States to increasing cooperative efforts in the Western Hemisphere, and with our allies globally, to aggressively pursue joint research and actions.",The US works together with lots of different countries. ,-1
129,well i'm big into the plant i like the the flower beds and plants a lot better than i do the lawn,"I like the flowerbeds in the plants much better than I do the lawn,  because it doesn't grow well. ",-1
130,first one i've had from California,The first one I've had was the one from Utah.,-1
131,I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.,"I decided to see someone else for my plastic surgery than my friend, who is also a plastic surgeon. ",-1
132,There is much about this relationship that is still uncertain.,The uncertainty is troubling for us.,-1
133,"Some of them include a cable-car ride to the top of Mont Veyrier (1,291 m/4,230 ft) and its spectacular panorama of the Alps, but all will give you a wonderful view of the jagged snowcapped peaks of the Dents de Lanfon and the rugged La Tournette to the east, and the gentler Entrevernes and Taillefer mountains to the west.",There are no cable cars in which will take one up to the top of Mont Veyrier.,-1
134,"In addition, the organizations that focused on the information technology area faced the challenge of a very transient membership because information technology professionals often moved from organization to organization.",IT companies focused hiring only workers who would sign lifetime commitment contracts.,-1
135,"Three rocks have been removed to museums in Berlin, New York, and Paris; others in the Trois-Riviyres area outside the park have not yet been classified as historical monuments by the French government.","Museums in Paris, Berlin, and New York contain rocks from the Trois-Riviyres area.",-1
136,"Sales of tobacco pipes are booming; the pipe industry hopes to capitalize on--and supplant--cigar chic, but the Wall Street Journal says skeptics still consider pipes tweedy and prissy.",Tobacco sales are not booming and the Wall Street journal knows why.,-1
137,"I have seen the future, and it works.",I have literally seen the future and witnessed how it works.,-1
138,"Largely because of his experience in Bethlehem, Rooney was hired to run the Community Legal Resources Network.",Rooney runs Community Legal Resources Network because of his expertise in Bethlehem.,-1
139,yes our golf course in this small town is a beautiful course with a creek running through it so we have some water hazards and we have some sand and we have some hills um for the most part we all use carts uh battery operated carts and and most of us own our own carts,There is a creek in our small town's golf course.,-1
140,where they couldn't do that yeah you might end up with a revolution i don't know which end though yeah,You might end up with a revolution,-1
141,"Insurers will try, as they must, to counter the tendency of quality-of-life drugs to redefine abnormality upward.",Insurers will never pay for quality of life drugs.,-1
142,"Two-thirds are classified as mulattoes, including some 16,000 Asian Indians.",Two-thirds of the population are mulattoes and there are sixteen thousand Asian Indians.,-1
143,"My time is my own, replied Mr. Beresford magnificently.",Mr. Beresford takes matters into his own hands.,-1
144,and we can uh send files to each other and we can mail send mail messages to each other which is what which is good enough it's what we need,We only need to have it be able to send mail messages.,-1
145,'You want some?',"If you try it you'll like it, do you want some?",-1
146,"For Poirot, uttering a hoarse and inarticulate cry, again annihilated his masterpiece of cards, and putting his hands over his eyes swayed backwards and forwards, apparently suffering the keenest agony. ",He destroyed his masterpiece of cards with an inarticulate cry.,-1
147,"Poirot is discretion itself. Very well, then, have it your own way. ",Don't have it your wag. ,-1
148,"If people are our most valuable asset, then why are people treated primarily as a cost and a liability under our current accounting and reporting model?","If people are a valuable asset, why do we treat them poorly?",-1
149,Try your hand at haggling and you are guaranteed to get a better price than you thought.,Haggling can get you a better deal on almost anything. ,-1
150,you know so i guess i feel like yeah they probably i wouldn't want to mess with them but i don't trust them i'm not all like oh yeah they're just like us i i have a heart for the people of Russia no,We should be prepared for their military actions.,-1
151,"Mr. Chairman, I am also proud of GAO's accomplishments in supporting the Congress and helping improve the performance and accountability of government for the benefit of the American people.",I am happy to improve the government.,-1
152,"48 For SCR purposes, this adds effectively another 6.7 million tons of ammonia annually available as SCR reagent.",6.7 million tons of ammonia may be added to the available total.,-1
153,"Even better is Les Anses-d'Arlet, as delightful a village as there is anywhere in the French West Indies.",Les Anses-d'Arlet is a delightful village in the French West Indies.,-1
154,"Furthermore, the rapid decline and fall of Arthur Andersen LLP has served as a dramatic lesson that will no doubt be the subject of many books and business school case studies.",Arthur Andersen LLP is now defunct because of poor management.,-1
155,Housing was now in desperately short supply.,There was now insufficient housing.,-1
156,"Specifically, the volume incorporates the following documents published through February 28, 1997:",The volume has documents up until January 1998.,-1
157,Falcon wings arched up from the guard and a falcon's head pointed out on the hilt.,The falcon was asleep.,-1
158,i i haven't heard that i i watch CNN every once in a while but i i haven't specifically heard anything about that,I never get around to watching CNN.,-1
159,(Deputy Treasury Secretary Lawrence Summers once endorsed this idea.),Treasurer Secretary Lawrence Summers endorsed this idea once.,-1
160,But the ideas and mystique that have always made this an extraordinarily special place rise above the ebbing and flowing concerns of present-day Jerusalem as it continues to tug at the world's attention into the new millennium.,The religious mystique of this place and its rich heritage make it extraordinary and rise above the standard concerns regarding it.,-1
161,And that's just what I was able to uncover since 7:30 this morning.,I think there will be much more to uncover as the day goes on.,-1
162,yeah so i think uh but i think it's supposed to be well done, It's not well done. ,-1
163,"Those who had risen and--hatched--were beyond recall, but no one spoke of them.",They were risen but unhatched.,-1
164,the um China the red the the i think it was the right author you'll have to help me out here,Can you tell me if it was the right director?,-1
165,"The following subclasses have been  ECOM, transient, controlled circulation, special delivery, and single-piece third.","The subclasses are yes, no, maybe, and so.",-1
166,and that the jury was never allowed to hear and they convicted the defendant on as far as i could tell very flimsy evidence and two perjured testimonies,The jury made a sound decision after being presented with solid evidence and testimonies from reliable witnesses.,-1
167,oh yeah um-hum those i those i can read for a while but i got to stop and go you know walk around something,He has to take a break from reading to walk or similar.,-1
168,and uh we don't go we don't we don't drive anymore when we go down there we usually fly so,We stopped flying there.,-1
169,but i do like comfort i like uh uh we have bigger automobiles now we've got Pontiacs,We didn't have such big vehicles in the past.,-1
170,"A conversation between Ralph Reed and George Stephanopoulos finds them agreeing that scandals don't hurt candidates, and partisanship annoys voters.","Finally, a conversation where Reed and Stephanopoulos find some kind of agreement.",-1
171,His stomach surged and numbness touched him when he thought of what he must say.,He was totally calm about what to do.,-1
172,"But while the regulations may have made banks fat and sluggish, it also made them safe.",The regulations sped up banks when they were implemented.,-1
173,"With First-Class advertising and Standard A mail growing at high rates, it is expected that the trend of more advertising than non-advertising mail in the Postal Service mailstream will continue for the years to come.",It is expected that the trend of more advertising than non-advertising mail in the Postal Service mailstream will continue for the years to come.,-1
174,"In countries such as Australia, breathalyzer machines for checking your own alcohol level apparently are ubiquitous at bars and stadiums.",Breathalyzers are very frequently found in Australia.,-1
175,yeah but it's a lot less stressful on the joints than jogging is,It is much less stressful to the joints than jogging.,-1
176,Instead the iron-jawed man waited for him to recover.,He ironjawed man did not wait for him to recover.,-1
177,"Among the 40-odd expressively sculpted figures dressed in the costume of Henri IV's time, notice the roped hands of the blindfolded Jesus and the angels collecting his blood; his tormentor, in breeches, is thought to be Henri IV himself.",The statue of Jesus' tormentor is certainly that of Henri IV.,-1
178,boy just kind of i've been a Patriot fan for years and years and you know when you when they're only like thirty miles from where you live you can get to see the games once in a while and,The Patriots are hundreds of miles from me.,-1
179,"When the news reached London, Henry VIII saw his chance to subdue Scotland again and negotiated a marriage between the infant Mary and his son Edward.","If Henry VIII hadn't arranged a marriage between infant Mary and his son Edward right after the news reached London, he may have lost Scotland entirely to another country marrying Mary off first. ",-1
180,"When he began his personal rule in 1661, at the age of 23, there was no question of a new prime minister impinging on the royal prerogative.","His personal rule began in 1661, when he was 28.",-1
181,"General Accounting Office, 441 G Street NW, Washington, DC 20548.","This general accounting office is located in New Orleans, LA. ",-1
182,What Gibson never gets around to telling us is why we should care.,Gibson has a tendency to be forgetful. ,-1
183,i i think it is A  and E,I think it's on NBC.,-1
184,no a native Californian  but a twenty year Texan i've been here twenty years so,"Not a native Californian, but rather a Texan.",-1
185,"In the Bible, Genesis 14:18 20 records that Abraham visited the city of  Salem  in approximately 1800 b.c. and was blessed by the city's ruler, Melchzedik, who offered him bread and wine.",Abraham visited Salem.and met the ruler who adored him.,-1
186,How did he know?,How did the person know that?,-1
187,"(Mercer was the lifelong love of Franklin Roosevelt, and the revelation of their affair nearly ended his marriage to Eleanor.","Mercer was an honorable woman, she did not have any marital affairs.",-1
188,yeah i think if i was a middle class Puerto Rican maybe that that would be the um stablest thing to do,I think if I was a lower class European,-1
189,Are family members a help or hindrance in the intervention?,Mothers often bring up the hard emotions in interventions.,-1
190,"For many visitors, the view of Edinburgh from Arthur's Seat is one of the highlights of a trip to the city.",Most visitors to Edinburgh go to Arthur's Seat.,-1
191,"Ordering Information OrdersbyInternet For information on how to access GAO reports on the Internet, send an email message with info in the body  Info@www.gao.gov or visit GAO's World Wide Web home page  //www.gao.gov",There is no web page for the GAO. ,-1
192,"The girl, Enka, showed me around the rock with two other men.",A girl named Enka was clearly lost on the other side of the large rock. ,-1
193,"Now, fatigued by his excesses, they rejected the militant left for a little dolce vita with the less adventurous but less disturbing Christian Democrats.",They accepted the militant left and rejected the more disturbing Christian Democrats.,-1
194,'Fair enough.',There are things that are less fair.,-1
195,"Then there are the words on the monument--a monument meant for your uncle, but carrying your true name, because his friends felt the short form sounded better.","There isn't anything written on the monument, his friends felt it would sound worse.",-1
196,The first Barrett family member came to Jamaica with the invading English forces.,Jamaica was invaded by England. ,-1
197,yeah start prosecuting they but really good instead of having a revolving door on the damn court system,No one gets prosecuted at the courts.,-1
198,"In fact, the boilermaker trade has been growing at about 6.7 percent annually in recent years due to the improving employment prospects for boilermakers.","Boilermakers have had a good job outlook, increasing for 20 years now",-1
199,"The temple itself, dedicated to Vishnu and already a theological center by the 11th century, was founded a couple of thousand years ago tradition takes it back to the Flood.",The temple itself is said to be dated back to the Flood. ,-1
200,what do you think about it equalization of funding,Where did you get your shoes?,-1
201,is it a bug you mean,Is it a snake?,-1
202,"Recommendations contained in the 1991 plan also resulted in the institution of tri-annual peer reviews for all Florida Bar Foundation (Foundation) funded programs, including the state's twelve LSC organizations.",The 1991 plan contained recommendations and resulted in peer-reviews.,-1
203,"There are reasons why people do this work, it's about larger things you believe in, said Lynn Vogelstein, a documentary filmmaker who is now a staff attorney practicing family law at South Brooklyn Legal Services.",South Brooklyn Legal Services does not provide family law services.,-1
204,The French team that won the 1998 World Cup was deemed by some unsuitable to represent France because of the mixed heritage of the players.,The French winners of the 1998 World Cup were deemed unsuitable representation due to mixed heritage players. ,-1
205,"A program is produced in June each year covering the hundreds of Fringe performances, while a daily program is published during the festival itself.",There is a program published every day in the festival.,-1
206,"Because of abortion or gun control or the Cold War, I may decide I want to vote for the GOP.",There are many reasons why I am leaning towards supporting the GOP candidate.,-1
207,"For centuries the Japanese national spirit (called yamato damashii), embodied in its best sense the honor, endurance, and loyalty expected of every good Japanese.",Japanese national spirit has fallen over the past centuries.,-1
208,"A conversation between Ralph Reed and George Stephanopoulos finds them agreeing that scandals don't hurt candidates, and partisanship annoys voters.",A talk in which Ralph Reed and George Stephanopulous completely disagree on everything.,-1
209,"Question 2 to select states on six of the seven purposive bases, would the evaluation question itself present a situation in which we would want to consider case studies at all?",The evaluation question does not present situations in which we would want to consider case studies. ,-1
210,well i have to agree that  and and you're right i mean we you know we do have a good government we do have a lot of things that you know show that the taxes are there to support but i do think they're mismanaged and i think that sometimes it's too easy of a i don't know to easy of an answer it seems to the politician to say i'll tax them if you can't get enough money instead of trying to figure out how to cut budgets or cut spending or or you know get all of the waste out of the spending,There is nothing to show that taxes are there to support the people.,-1
211,"Proceed.""",Continue.,-1
212,with uh say uh uh Saint Thomas uh Virgin Islands uh places like that,"Saint Thomas, Virgin Islands and places like that are very cheap to travel to",-1
213,Later the Germans came in force and occupied many of the islands.,Many of the islands are occupied by the Germans.,-1
214,"In the north, Naoussa has one of the prettiest fishing harbors in the Mediterranean.","In the Mediterranean, Naoussa lies a beautiful fishing harbor.",-1
215,who have legal oversight authority or who may be responsible for acting on audit findings and recommendations and to others authorized to receive such reports.,Some may be responsible for acting on audit findings and recommendations.,-1
216,yeah so you're lucky too you don't have to worry about going out there and scraping and painting and,Scraping the paint would really hurt your back if you did it.,-1
217,"If you continue along the main coastal road, you'll reach Boston Bay.","If you continue along the main coastal road, you'll reach Boston Bay, where there are a variety of restaurants. ",-1
218,"You say 'her last will.' Had Mrs. Inglethorp, then, made several former wills?""",Mrs. Inglethorp had never written a will.,-1
