45,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.",1
46,"Write, write, and write.",You should keep practicing writing.,1
47,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","The interior of the place is extremely bright, so bring a camera and snap a few pictures.",2
48,Jon shifted and the sword tip slid past.,John dodged the tip of the sword.,0
49,"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.",Drug and alcohol records can be shared.,2
50,Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. ",2
51,wow who can afford that  my God i can't afford to miss a day let alone six,Who can afford to miss a day?,0
52,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,0
53,The questions may need to be tailored to,A majority of the questions referenced will need to be tailored to.,1
54,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The purpose of Diwan i Khas is disputed.,0
55,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I have never developed a love for gardening. ,1
56,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.,0
57,that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,0
58, It was utterly mad.,It was completely crazy.,0
59,Its facilities include a swimming pool and a peaceful garden.,There's a pool and a garden on the premises.,0
60,"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The vast majority of ED patients also suffer from alcohol dependency issues.,1
61,The FCC has created two tiers of small business for this service with the approval of the SBA.,Small business are expecting to benefit tremendously from this service.,1
62,You have to have good peripheral vision and you have to really concentrate.,It takes extreme focus and a strong awareness of your visual surroundings.,0
63,This is a powerful and evocative museum.,The last thing you'd say about the museum is that it's evocative.,2
64,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 shows the War of the Roses between the British and nation of India.,2
65,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"If I was there, I would have voted for Pedro.",1
66,He slowed.,He sped up.,2
67,It hopes to bring on another 25 or 35 people when the new building opens next fall.,The building is schedule to open next fall.,0
68,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I smoke and am overweight. My last blood pressure reading was 102 over 79. ,0
69,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,1
70,"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,2
71,He was crying like his mother had just walloped him.,He cried like his mom hit him.,0
72,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"In fact, our total spending on safety and environmental concerns is nearly half of our annual budget",1
73,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Congress determined that Commission should recover over $126 in costs.,0
74,"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","Across the street from the churchyard there is a forrest, with little view of anything other than trees. ",2
75,I knew him and liked and respected him.,I knew the man.,0
76,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,1
77,"That, too, was locked or bolted on the inside. ",The door was unlocked.,2
78,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 73 on the south side of the square the Irish Architectural Archive can be found.,0
79,"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",The utility cost varied between 15% to 30% more.,0
80,now that's an interesting point yeah i mean once the expectations are,I did not find anything interesting at all.,2
81,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","The Mars meteorite crashed over 30,000 years ago.",2
82,i never managed to plan my departure right,My departure wasn't properly planned.,0
83,She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,2
84,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him from Rand because he commited a crime,0
85,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,1
86,'Upload him into his body? What body?',What body does he have?,0
87,Pick up a map from the tourist office here and ask about walking tours.,Go to the tourist office to get a map and inquire about walking tours.,0
88,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",The ladies have worked here cutting fish all their lives.,1
89,"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",There aren't any areas of historic interest on Menorca.,2
90,"I don't know all the answers, fella.",I'm not sure about anything.,1
91,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",The city was founded in the third millennium,0
92,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Many of the 6000-plus inhabitants descend from the Huguenots.,0
93,The cathedral in particular is impressive after dark.,The cathedral has a greater impressiveness during the night.,0
94,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you.",2
95,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,1
96,I like ethnic humor.,I hate racial jokes.,2
97,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs for system redesigns.,1
98,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB have joined forces to work on the priority initiatives.,0
99,The Case Study  Guidelines,Anarchy for the case study.,2
100,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996 in Beijing.,1
101,"St. Barts, of course, is completely undefended.",There has never been a need to defend St. Barts.  ,1
102,"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",The cliff paths are a pleasant place to walk of Menorca.,1
103,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",The New Economy is rapidly changing.,1
104,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",It's a bad idea to have the hired guns here.,2
105,"To be sure, not all auctions are rip-offs.",Not ever auction over charges the buyer or under pays the seller.,0
106,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.",Buyers were offered incentives to persuade them to buy land in New Town.,0
107,yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,I usually wait until June before I put anything in the ground.,2
108,"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The area is completely devoid of life.,2
109,no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,I always check my phone for the news when I am on break.,1
110,i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,"I work in the weather station, so I know all about the predictions for the weather this summer.",2
111,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","In 1998, mail sent between households represented 7 percent of total mail sent.",2
112,Said we was a-staying at the inn.,He was not staying at the inn.,2
113,Sir James's presence in Manchester was not accidental.,Sir James was present in Manchester on purpose.,0
114,They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,Queensferry is where the Queen was born.,1
115,He pointed at his bald head.,He pointed at his red curly hair.,2
116,OMB has approved the information collection contained on the Form ADV and has,The information collection was approved by the OMB.,0
117,"After their savage battles, the warriors recuperated through meditation in the peace of a Zen monastery rock garden.","The warriors recuperated, after their savage battles, at a Zen monastery rock garden.",0
118,now that's a good idea,We'll see if we can get some funding to develop the idea.,1
119,She will step down from the court in December 2002.,"She's going to step down from the court in the winter of 2002, after all those years.",1
120,because i i mean i don't know it's just something i think something we need,I think it is something that we need.,0
121,"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",He was attracted by the waterfalls and river.,0
122,It was made up to look as much like an old-fashioned steam train as possible.,They altered it enough over the course of the day to fit in with the old-timey theme.,1
123,I take it Americans have a higher opinion of morality than you have even.,Morality is of high value to everyone no matter who they are.,2
124,Intifada to the Present,From Intifada until now.,0
125,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,2
126,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","Prototyping is not important, testing with the actual finished product is better.",2
127,"His mother died when he was young, and he was adopted by the Brodkeys.",He was made to live in an orphanage when his mother died.,2
128,they ought to take all them little misdemeanor people let them go let them go,they should let go the people in jail for misdemeanors,0
129,"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",The beach and facilities at a number of hotels for non-guests are free.,2
130,The family. ,A group of related people.,0
131,He reverted to his former point of view.,He went back to his previous thoughts.,0
132,Mallorca prospered.,Mallorca was one of the wealthiest countries in the region.,1
133,"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",0
134,"The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.",The Santa Monica Pier hosts free summer concerts arranged each year.,0
135,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","If the book wasn't so anti-intellectual, it would be my favorite book.",1
136,for one twelve dollar check,Just a check for twelve bucks.  ,0
137,He slowed.,He stopped moving so quickly.,0
138,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writes can't take the kind of license that he did.,0
139,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The man did not know he was a judge.,1
140, Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan to the village.,1
141,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,2
142,Some are reported as not having been wanted at all.,All are reported as being completely and fully wanted.,2
143,There 214 was some talk of sending me to a specialist in Paris.,It was suggested that I go to Paris to visit with a specialist,0
144,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.",2
145,"St. Barts, of course, is completely undefended.",St. Barts is a military powerhouse.  ,2
146,i know that i didn't much uh-huh oh,I didn't much.,0
147,It's Legal Aid's commitment to justice.,Legal Aid never commits to justice.,2
148,they're almost five hundred a month for a one bedroom place,There aren't any one bedroom apartments.,2
149,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel wants all KKK members to do 90 years in prison.,2
150,"Don't expect to be swinging much after midnight, even in towns.",Things all close down at 11:30pm.,1
151,well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,Their recent losses took their toll on their morale.,2
152,"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The herds of animals show how big and open the area really is.,0
153,but we're taking our time we're going uh try to make our decision by July,We need to think more before making the decision.,1
154,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was welcomed into the group by the farmers.,0
155,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,1
156,I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is not hoped that the common interests will lead us to a consensus.,2
157,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The entire village was attracted to the farmer's wife.,1
158,"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.",The AICPA is the American Institute of Certified Public Accountants.,0
159,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Tran was advised on opportunities for her family. ,0
160,Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.,1
161,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Ancient Egyptians found nothing of use in the Sinai.  ,2
162,the net cost of operations.,The gross cost.,2
163,Isn't a woman's body her most personal property?,Isn't a woman's body sacred property?,0
164,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",0
165,was it bad,Was it spoiled?,1
166,Where is art?,What is the place of art?,0
167,You name it L.A.'s got it.,L.A. even has things you can't even name.,1
168,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",The rollercoaster is too slow for most people. ,1
169,Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,The tigers will be eating their prey now.,1
170,"The pope, suggesting that Gen.",Gen is being suggested by the Pope. ,0
171,uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",1
172,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The Vienna modernist was relatively unknown at the time of it's birth.,1
173,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,1
174,no North Carolina State,Yes North Carolina is the state next to Virginia,2
175,"Should we invite these young wealthies back to our comparatively humble, small home?",The wealthies' have a much larger home than us. ,1
176,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,2
177,"His mother died when he was young, and he was adopted by the Brodkeys.","When his mother died, the Brodkeys took him in.",0
178,"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an estimate of closed cases.,0
179,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brookes methods were different but superior to those of his uncle.,0
180,uh-huh you can't do that in a skirt  poor thing,You can do anything in a skirt.,2
181,what does um is Robby Robin Williams does he have a funny part in the movie or is,How much went into making the movie?,1
182,"It will be COLOSSAL!""",It will be gigantic.,0
183,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about gardening. ,2
184,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",A South African priest once invited Clinton to do so in quoted paper. ,0
185,"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",The Women's Haven needs to hire a full-time lawyer.,2
186,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,0
187,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,1
188,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton certainly raped her.,2
189,yes uh i bought a uh Bristol thirty five five for my wife,I bought the Bristol from the old pawn shop near the docks.,1
190,Brit  Now that would be a good debate!,They would debate well.,0
191,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Operating conditions change over time and it is important to ensure that employees receive resources geared toward preparing them to face changes.,0
192,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was relieved that my friend was feeling so well and happy.,2
193,Then he shrugged.,He never bothered to shrug about things.,2
194,we were talking . Try to behave,They were trying to distract them.,1
195,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can make great portable tables.,0
196,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,1
197,Friendly staff.,The staff is rude to their customers.,2
198,The city plans to build a community center for Lincoln Place and a future fire station on the site.,The fire station that the city will build is going to be painted red and very large.,1
199,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,Workers with foreign residences are not permitted to perform agricultural labor.,2
200,I take it Americans have a higher opinion of morality than you have even.,I feel that Americans value morality more than you do.,0
201,so they don't deal much in cash anymore either,They still heavily use cash for their transactions.,2
202,"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Base and Alternative estimates perfectly understand the benefits of implementing the Clear Skies Act.,2
203,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is gay.,0
204,yeah well that's not really immigration,That is not immigration.,0
205,"But if Clinton consents, censure and community service can proceed.",The censure will proceed even if Clinton opposes it.,2
206,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.","The sun is usually intense there, causing sunburn easily.",1
207,"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.","Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.",1
208,"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.",The first historical mention of Agra is in 1911.,2
209,"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","41,634 associates gave money to Legal Aid through their site.",2
210,"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn earned all of his undergraduate credits at the University of Notre Dame.,2
211,"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.", Blue Mountain National Park and the John Crow National Park together are only 200 acres.,2
212,Then it occurred to me that the criminal standard was a low one.,I realized that criminals have very high standards.,2
213,"It can be done, he said at last. ","It won't be easy, but it can be done. ",1
214,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the film is intriguing.,0
215,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person who poured Mrs. Inglethorp's medicine never shook the bottle so as to leave the sediment untouched. ,0
216,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body. ,1
217,"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,0
218,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,1
219,yeah because it like i i think i've seen those before but i don't remember what they look like,I think I've seen them outside before but it's been a long time so I'm not sure what they look like.,1
220,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",No identity could be assigned to the severed appendage. ,2
221,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I have camped out of my car before.,0
222,"To their good fortune, he's proving them right.",He is showing that they were correct.,0
223,Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Country is often associated with things like hay bales and drinking whiskey.,0
224,", number of parks or acres of land) rather than in terms of historical cost.",Park land tends to be less valuable than urban land.,1
225,"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The increased equity of a house may not be considered as savings by NIPA.,0
226,Criminal discovered in last chapter. ,Criminal is never discovered.,2
227,"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.,1
228,"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",Government surplus contributed to net national saving.,0
229,have you read Tom Clancy,He wondered if he read Tom Clancy.,0
230,yeah i can believe that,I will never believe in what you just said.,2
231,no not it not no it's a it's not something,It's not anything,0
232,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Some of the original towns built by the Romans are still in existence.,1
233,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,"As someone from an older generation, I feel like things have changed.",0
234,so uh i hope you like your office,I wish you hate your office so much.,2
235,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia is a Republican fund raiser that the FBI has information on.,2
236,It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",0
237,i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,It's so serious that it doesn't provide any escape.,2
238, 13-year-olds.,College students,2
239,you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I already have a nursing home picked out for my mother-in-law. ,1
