1511,every once in a while a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy,1
2524,a triumph a film that hews out a world and carries us effortlessly from darkness to light,1
1179,a coming of age movie that hollywood would n t have the guts to make,1
3360,max pokes provokes takes expressionistic license and hits a nerve as far as art is concerned it s mission accomplished,1
1519,one of the best inside show biz yarns ever,1
2846,a powerful sequel and one of the best films of the year,1
2965,is funny in the way that makes you ache with sadness the way chekhov is funny profound without ever being self important warm without ever succumbing to sentimentality,1
646,a by the numbers patient doctor pic that covers all the usual ground,0
5369,co writer director jonathan parker s attempts to fashion a brazil like hyper real satire fall dreadfully short,0
5509,with a tighter editorial process and firmer direction this material could work especially since the actresses in the lead roles are all more than competent but as is personal velocity seems to be idling in neutral,0
797,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,0
1097,it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,0
6277,dull a road trip movie that s surprisingly short of both adventure and song,0
792,though it runs 163 minutes safe conduct is anything but languorous,1
5405,becomes the last thing you would expect from a film with this title or indeed from any plympton film boring,0
1274,a comedy that is warm inviting and surprising,1
1403,a chilling movie without oppressive gore,1
2938,you have to see it,1
6397,no amount of burning blasting stabbing and shooting can hide a weak script,0
6759,a tasty masala,1
412,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,1
2726,the fourth pokemon is a diverting if predictable adventure suitable for a matinee with a message that cautions children about disturbing the world s delicate ecological balance,1
3876,the tuxedo was n t just bad it was as my friend david cross would call it hungry man portions of bad,0
459,slick piece of cross promotion,1
1736,and vin diesel is the man,1
573,smith profiles five extraordinary american homes and because the owners seem fully aware of the uses and abuses of fame it s a pleasure to enjoy their eccentricities,1
919,the year 2002 has conjured up more coming of age stories than seem possible but take care of my cat emerges as the very best of them,1
492,thanks to confident filmmaking and a pair of fascinating performances the way to that destination is a really special walk in the woods,1
6268,the romance between the leads is n t as compelling or as believable as it should be,0
9,good fun good action good acting good dialogue good pace good cinematography,1
4064,several uninteresting unlikeable people do bad things to and with each other in unfaithful,0
757,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,1
5389,it s dull spiritless silly and monotonous an ultra loud blast of pointless mayhem going nowhere fast,0
2740,you may feel compelled to watch the film twice or pick up a book on the subject,1
2221,ong s promising debut is a warm and well told tale of one recent chinese immigrant s experiences in new york city,1
6201,a dark comedy that goes for sick and demented humor simply to do so,0
150,nair does capture the complexity of a big family and its trials and tribulations,1
5444,in truth it has all the heart of a porno flick but none of the sheer lust,0
1806,the film s considered approach to its subject matter is too calm and thoughtful for agitprop and the thinness of its characterizations makes it a failure as straight drama,0
4301,a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,0
5076,bread my sweet has so many flaws it would be easy for critics to shred it,0
1471,takes you by the face strokes your cheeks and coos beseechingly at you slow down shake off your tensions and take this picture at its own breezy distracted rhythms,1
5651,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten,0
3310,it s a testament to the film s considerable charm that it succeeds in entertaining despite playing out like a feature length sitcom replete with stereotypical familial quandaries,1
5499,i ve seen some bad singer turned actors but lil bow wow takes the cake,0
2903,the most audacious outrageous sexually explicit psychologically probing pure libido film of the year has arrived from portugal,1
5306,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,0
2545,there is simply no doubt that this film asks the right questions at the right time in the history of our country,1
4948,this is a fragmented film once a good idea that was followed by the bad idea to turn it into a movie,0
6868,a less than thrilling thriller,0
561,a movie that sends you out of the theater feeling like you ve actually spent time living in another community,1
1512,on its own staggeringly unoriginal terms this gender bending comedy is generally quite funny,1
231,an impressive debut for first time writer director mark romanek especially considering his background is in music video,1
702,one long string of cliches,0
4135,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
461,majidi s poetic love story is a ravishing consciousness raiser if a bit draggy at times,1
2187,this is a more fascinating look at the future than bladerunner and one of the most high concept sci fi adventures attempted for the screen,1
5245,neither revelatory nor truly edgy merely crassly flamboyant and comedically labored,0
1500,those with a modicum of patience will find in these characters foibles a timeless and unique perspective,1
724,it s neither as romantic nor as thrilling as it should be,0
3873,the actors must indeed be good to recite some of this laughable dialogue with a straight face,0
2991,as refreshing as a drink from a woodland stream,1
4576,in the new guy even the bull gets recycled,0
1380,flaccid drama and exasperatingly slow journey,0
5114,takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright poet and drinker,0
1577,the movie s thesis elegant technology for the masses is surprisingly refreshing,1
432,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,1
3346,one of those joyous films that leaps over national boundaries and celebrates universal human nature,1
5079,kapur weighs down the tale with bogus profundities,0
1317,while the now 72 year old robert evans been slowed down by a stroke he has at least one more story to tell his own,1
1024,offers big fat dumb laughs that may make you hate yourself for giving in,0
581,it s a wonderful sobering heart felt drama,1
6590,too bad none of it is funny,0
2625,the film fits into a genre that has been overexposed redolent of a thousand cliches and yet remains uniquely itself vibrant with originality,1
661,there is no solace here no entertainment value merely a fierce lesson in where filmmaking can take us,0
4213,a domestic melodrama with weak dialogue and biopic cliches,0
1675,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,0
675,a smart sassy and exceptionally charming romantic comedy,1
3775,anyone else who may for whatever reason be thinking about going to see this movie is hereby given fair warning,0
5289,slap me i saw this movie,0
6673,the script is smart not cloying,1
6718,the cinematic equivalent of patronizing a bar favored by pretentious untalented artistes who enjoy moaning about their cruel fate,0
3397,but the performances of pacino williams and swank keep the viewer wide awake all the way through,1
29,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,1
6291,a bland obnoxious 88 minute infomercial for universal studios and its ancillary products,0
1594,a well acted and well intentioned snoozer,0
35,feeling to it but like the 1920 s the trip there is a great deal of fun,1
4345,its salient points are simultaneously buried drowned and smothered in the excesses of writer director roger avary,0
176,solid lump in the throat family entertainment that derives its power by sticking to the facts,1
6506,is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets,0
4502,gets bogged down by an overly sillified plot and stop and start pacing,0
5857,dreary tale of middle class angst,0
5991,a loud brash and mainly unfunny high school comedy,0
5080,blue crush is as predictable as the tides,0
608,for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,0
796,the film has the uncanny ability to right itself precisely when you think it s in danger of going wrong,1
5959,rarely has a film s title served such dire warning,0
391,family portrait of need neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking,1
1624,cannon s confidence and laid back good spirits are with the drumming routines among the film s saving graces,1
2888,if you re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix i have just one word for you decasia,0
1490,close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,1
5940,johnnie to and wai ka fai are sure to find an enthusiastic audience among american action adventure buffs but the film s interests may be too narrow to attract crossover viewers,0
5704,built on the premise that middle class arkansas consists of monster truck loving good ol boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,0
1654,creepy but ultimately unsatisfying thriller,0
5874,and diesel is n t the actor to save it,0
575,goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,1
129,more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,1
6517,even fans of ismail merchant s work i suspect would have a hard time sitting through this one,0
3196,plunges you into a reality that is more often then not difficult and sad and then without sentimentalizing it or denying its brutality transforms that reality into a lyrical and celebratory vision,1
556,complex affecting and uniquely almodóvar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,1
2106,a surprisingly solid achievement by director malcolm d lee and writer john ridley,1
4069,an already thin story boils down to surviving invaders seeking an existent anti virus,0
3700,the entire movie is so formulaic and forgettable that it s hardly over before it begins to fade from memory,0
776,there s enough cool fun here to warm the hearts of animation enthusiasts of all ages,1
1738,an ambitious movie that like shiner s organizing of the big fight pulls off enough of its effects to make up for the ones that do n t come off,1
2317,although it lacks the detail of the book the film does pack some serious suspense,1
85,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1
6357,the punch lines that miss unfortunately outnumber the hits by three to one,0
872,highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,1
636,whether or not you buy mr broomfield s findings the film acquires an undeniable entertainment value as the slight pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover,1
1209,although frailty fits into a classic genre in its script and execution it is a remarkably original work,1
742,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,1
5197,as predictable as the outcome of a globetrotters generals game juwanna mann is even more ludicrous than you d expect from the guy in a dress genre and a personal low for everyone involved,0
1551,if you can swallow its absurdities and crudities lagaan really is enormously good fun,1
2356,what s invigorating about it is that it does n t give a damn,1
192,it seems like i have been waiting my whole life for this movie and now i ca n t wait for the sequel,1
345,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,1
1784,for once a movie does not proclaim the truth about two love struck somebodies but permits them time and space to convince us of that all on their own,1
5124,death might be a release,0
1210,when the plot kicks in the film loses credibility,0
198,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,1
1875,the evocative imagery and gentle lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear,1
6368,throughout all the tumult a question comes to mind so why is this so boring,0
3588,imagine kevin smith the blasphemous bad boy of suburban jersey if he were stripped of most of his budget and all of his sense of humor,0
1329,saddled with an unwieldy cast of characters and angles but the payoff is powerful and revelatory,1
3865,if welles was unhappy at the prospect of the human race splitting in two he probably would n t be too crazy with his great grandson s movie splitting up in pretty much the same way,0
5368,the actors improvise and scream their way around this movie directionless lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen,0
1785,if you re burnt out on it s a wonderful life marathons and bored with a christmas carol it might just be the movie you re looking for,1
6586,you ll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy,0
1647,it s an ambitious film and as with all ambitious films it has some problems,1
833,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,1
2959,making such a tragedy the backdrop to a love story risks trivializing it though chouraqui no doubt intended the film to affirm love s power to help people endure almost unimaginable horror,1
2355,what s infuriating about full frontal is that it s too close to real life to make sense,0
5171,no such thing is sort of a minimalist beauty and the beast but in this case the beast should definitely get top billing,1
4181,waydowntown may not be an important movie or even a good one but it provides a nice change of mindless pace in collision with the hot oscar season currently underway,1
5345,plays like a glossy melodrama that occasionally verges on camp,0
6126,the film s final hour where nearly all the previous unseen material resides is unconvincing soap opera that tornatore was right to cut,0
1428,now it s just tired,0
2975,reminiscent of alfred hitchcock s thrillers most of the scary parts in signs occur while waiting for things to happen,1
5923,i m not sure which is worse the poor acting by the ensemble cast the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen,0
463,just about the best straight up old school horror film of the last 15 years,1
5929,a man leaving the screening said the film was better than saving private ryan,1
1442,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,1
1106,his work with actors is particularly impressive,1
614,rarely has so much money delivered so little entertainment,0
787,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0
6308,filled with low brow humor gratuitous violence and a disturbing disregard for life,0
1647,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0
5551,despite slick production values and director roger michell s tick tock pacing the final effect is like having two guys yelling in your face for two hours,0
2977,its use of the thriller form to examine the labyrinthine ways in which people s lives cross and change buffeted by events seemingly out of their control is intriguing provocative stuff,1
1230,fontaine s direction especially her agreeably startling use of close ups and her grace with a moving camera creates sheerly cinematic appeal,1
4572,louiso lets the movie dawdle in classic disaffected indie film mode and brother hoffman s script stumbles over a late inning twist that just does n t make sense,0
643,a shapeless blob of desperate entertainment,0
2739,sometimes charming sometimes infuriating this argentinean dramedy succeeds mainly on the shoulders of its actors,1
6238,for something as splendid looking as this particular film the viewer expects something special but instead gets sci fi rehash,0
6188,suffers from unlikable characters and a self conscious sense of its own quirky hipness,0
2549,chris columbus sequel is faster livelier and a good deal funnier than his original,1
623,west coast rap wars this modern mob music drama never fails to fascinate,1
743,it never fails to engage us,1
1918,a well put together piece of urban satire,1
2671,although shot with little style skins is heartfelt and achingly real,1
1031,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other,1
5647,a disaster of a drama saved only by its winged assailants,0
2693,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached,1
2775,it wears its heart on the sleeve of its gaudy hawaiian shirt,0
444,despite besson s high profile name being wasabi s big selling point there is no doubt that krawczyk deserves a huge amount of the credit for the film s thoroughly winning tone,1
40,a fast funny highly enjoyable movie,1
6505,koepp s screenplay is n t nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,0
2335,a very charming and funny movie,1
714,a dream cast of solid female talent who build a seamless ensemble,1
3502,the code talkers deserved better than a hollow tribute,0
3739,bluto blutarsky we miss you,1
4189,it s got the brawn but not the brains,0
1567,a painfully leaden film destined for pre dawn cable television slots,0
776,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation,0
623,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,0
1133,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,0
3165,if you are in the mood for an intelligent weepy it can easily worm its way into your heart,1
6528,soulless and even more damning virtually joyless xxx achieves near virtuosity in its crapulence,0
2455,talk to her is not the perfect movie many have made it out to be but it s still quite worth seeing,1
3033,spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie,1
3515,adam sandler s heart may be in the right place but he needs to pull his head out of his butt,0
2075,a weird and wonderful comedy,1
737,this is more fascinating being real than anything seen on jerry springer,1
650,i m sure mainstream audiences will be baffled but for those with at least a minimal appreciation of woolf and clarissa dalloway the hours represents two of those well spent,1
572,a polished and vastly entertaining caper film that puts the sting back into the con,1
3126,shiner can certainly go the distance but is n t world championship material,1
6520,lin chung s voice is rather unexceptional even irritating at least to this western ear making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters,0
5866,the characters cast in impossibly contrived situations are totally estranged from reality,0
221,holm embodies the character with an effortlessly regal charisma,1
5142,the characterizations and dialogue lack depth or complexity with the ironic exception of scooter,0
433,a byzantine melodrama that stimulates the higher brain functions as well as the libido,1
3824,the jokes are flat and the action looks fake,0
337,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,1
66,the leaping story line shaped by director peter kosminsky into sharp slivers and cutting impressions shows all the signs of rich detail condensed into a few evocative images and striking character traits,1
1246,takes a fresh and absorbing look at a figure whose legacy had begun to bronze,1
2226,shyamalan takes a potentially trite and overused concept aliens come to earth and infuses it into a rustic realistic and altogether creepy tale of hidden invasion,1
1682,an alternately fascinating and frustrating documentary,1
408,the film is visually dazzling the depicted events dramatic funny and poignant,1
308,nicely serves as an examination of a society in transition,1
6284,you can be forgiven for realizing that you ve spent the past 20 minutes looking at your watch and waiting for frida to just die already,0
430,this is human comedy at its most amusing interesting and confirming,1
782,the overall effect is awe and affection and a strange urge to get on a board and uh shred dude,1
1439,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0
4013,just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm,0
1585,the kids often appear to be reading the lines and are incapable of conveying any emotion,0
1286,demme s loose approach kills the suspense,0
352,vividly conveys the passion creativity and fearlessness of one of mexico s most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all,1
503,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,0
4567,busy urban comedy is clearly not zhang s forte his directorial touch is neither light nor magical enough to bring off this kind of whimsy,0
2471,despite modest aspirations its occasional charms are not to be dismissed,1
1464,if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny body switching farce,0
753,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0
4081,the film s lack of personality permeates all its aspects from the tv movie esque affected child acting to the dullest irish pub scenes ever filmed,0
5735,snoots will no doubt rally to its cause trotting out threadbare standbys like masterpiece and triumph and all that malarkey but rarely does an established filmmaker so ardently waste viewers time with a gobbler like this,0
2027,the history is fascinating the action is dazzling,1
1828,daringly perceptive taut piercing and feisty biggie and tupac is undeniably subversive and involving in its bold presentation,1
748,dragonfly has no atmosphere no tension nothing but costner flailing away,0
4693,although sensitive to a fault it s often overwritten with a surfeit of weighty revelations flowery dialogue and nostalgia for the past and roads not taken,0
1182,a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,1
5924,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow,0
695,the film suffers from a lack of humor something needed to balance out the violence,0
3638,astonishing is n t the word neither is incompetent incoherent or just plain crap,0
653,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,1
1406,be prepared to cling to the edge of your seat tense with suspense,1
373,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,1
258,jones makes a great impression as the writer director of this little 1 8 million charmer which may not be cutting edge indie filmmaking but has a huge heart,1
6735,sexy and romantic,1
2011,the movie is ingenious fun,1
200,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1
485,the laser projected paintings provide a spell casting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,1
1545,nicholson s understated performance is wonderful,1
1710,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked,1
396,there s a wickedly subversive bent to the best parts of birthday girl,1
431,a delicious quirky movie with a terrific screenplay and fanciful direction by michael gondry,1
6051,essentially fatal attraction remade for viewers who were in diapers when the original was released in 1987,0
2920,straightforward and old fashioned in the best possible senses of both those words possession is a movie that puts itself squarely in the service of the lovers who inhabit it,1
4624,it s just plain lurid when it is n t downright silly,0
634,its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0
3296,director lee has a true cinematic knack but it s also nice to see a movie with its heart so thoroughly unabashedly on its sleeve,1
2152,the movie is very funny as you peek at it through the fingers in front of your eyes,1
443,the casting of raymond j barry as the assassin greatly enhances the quality of neil burger s impressive fake documentary,1
132,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,1
1865,the film does a solid job of slowly steadily building up to the climactic burst of violence,1
2635,frailty offers chills much like those that you get when sitting around a campfire around midnight telling creepy stories to give each other the willies,1
1211,all comedy is subversive but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad,0
5215,scooby doo does n t know if it wants to be a retro refitting exercise in campy recall for older fans or a silly nickelodeon esque kiddie flick,0
1169,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0
1202,there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,0
1132,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,1
4921,a worthy idea but the uninspired scripts acting and direction never rise above the level of an after school tv special,0
2644,you come away from his film overwhelmed hopeful and perhaps paradoxically illuminated,1
4363,the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises,0
1035,not about scares but a mood in which an ominous pervasive and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense,1
1470,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0
5407,chan s stunts are limited and so embellished by editing that there s really not much of a sense of action or even action comedy,0
3419,without resorting to camp or parody haynes like sirk but differently has transformed the rhetoric of hollywood melodrama into something provocative rich and strange,1
4718,if the title is a jeopardy question then the answer might be how does steven seagal come across these days,0
5251,boasting some of the most poorly staged and lit action in memory impostor is as close as you can get to an imitation movie,0
1412,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,1
1233,let s cut to the consumer advice bottom line stay home,0
881,for veggietales fans this is more appetizing than a side dish of asparagus,1
481,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,1
530,a giggle a minute,1
1125,bloody sunday has the grace to call for prevention rather than to place blame making it one of the best war movies ever made,1
1757,this story of a determined woman s courage to find her husband in a war zone offers winning performances and some effecting moments,1
1372,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,0
4698,after all he took three minutes of dialogue 30 seconds of plot and turned them into a 90 minute movie that feels five hours long,0
5359,a movie version of a paint by numbers picture,0
395,the performances are remarkable,1
3390,if you can read the subtitles the opera is sung in italian and you like masterpiece theatre type costumes you ll enjoy this movie,1
168,a compelling motion picture that illustrates an american tragedy,1
5154,the satire is unfocused while the story goes nowhere,0
368,boomers and their kids will have a barrie good time,1
6311,alas getting there is not even half the interest,0
1285,all this turns out to be neither funny nor provocative only dull,0
360,the movie has an avalanche of eye popping visual effects,1
3034,exceptionally well acted by diane lane and richard gere,1
590,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,1
1232,this movie is to be cherished,1
2088,he watches them as they float within the seas of their personalities,1
474,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,1
4943,a small fortune in salaries and stunt cars might have been saved if the director tom dey had spliced together bits and pieces of midnight run and 48 hours and for that matter shrek,0
3086,as ex marine walter who may or may not have shot kennedy actor raymond j barry is perfectly creepy and believable,1
6615,queen of the damned is too long with too little going on,0
2429,nicely combines the enigmatic features of memento with the hallucinatory drug culture of requiem for a dream,1
5247,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur,0
4825,it all seemed wasted like deniro s once promising career and the once grand long beach boardwalk,0
4755,a predictable manipulative stinker,0
169,i admired this work a lot,1
727,merchant effectively translates naipaul s lively mix of characters from the page to screen,1
6841,odd and weird,0
5488,aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea the film gets added disdain for the fact that it is nearly impossible to look at or understand,0
330,go see it and enjoy,1
348,the best movie of its kind since brazil,1
6557,less funny than it should be and less funny than it thinks it is,0
6007,the great pity is that those responsible did n t cut their losses and ours and retitle it the adventures of direct to video nash and send it to its proper home,0
885,a blessed gift to film geeks and historians,1
2712,in its own floundering way it gets to you,1
3548,as gamely as the movie tries to make sense of its title character there remains a huge gap between the film s creepy clean cut dahmer jeremy renner and fiendish acts that no amount of earnest textbook psychologizing can bridge,0
5344,as in aimless arduous and arbitrary,0
1036,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0
1026,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0
149,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his co stars,1
726,occasionally funny always very colorful and enjoyably overblown in the traditional almodóvar style,1
3812,one of the most incoherent features in recent memory,0
2336,this is a film that manages to find greatness in the hue of its drastic iconography,1
189,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,1
340,a droll bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state,0
3772,the animation and game phenomenon that peaked about three years ago is actually dying a slow death if the poor quality of pokemon 4 ever is any indication,0
1492,damon brings the proper conviction to his role as jason bourne,1
371,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,1
595,a modest pleasure that accomplishes its goals with ease and confidence,1
4692,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr chips off the old block,0
1631,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,0
260,below may not mark mr twohy s emergence into the mainstream but his promise remains undiminished,1
5673,rosenthal halloween ii seems to have forgotten everything he ever knew about generating suspense,0
791,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,1
4072,a peculiar misfire that even tunney ca n t save,0
425,lawrence plumbs personal tragedy and also the human comedy,1
1145,once folks started hanging out at the barbershop they never wanted to leave,1
638,it dares to be a little different and that shading is what makes it worthwhile,1
4769,like leafing through an album of photos accompanied by the sketchiest of captions,0
98,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,1
1067,ihops do n t pile on this much syrup,0
