3805,alarms for duvall s throbbing sincerity and his elderly propensity for patting people while he talks,1
90,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1
6289,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene,0
55,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,1
2932,parts of the film feel a bit too much like an infomercial for ram dass s latest book aimed at the boomer demographic,0
3771,just a collection of this and that whatever fills time with no unified whole,0
291,it made me want to get made up and go see this movie with my sisters,1
1774,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,0
1151,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,0
1223,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,0
1320,a tone poem of transgression,1
2053,a burst of color music and dance that only the most practiced curmudgeon could fail to crack a smile at,1
1327,a long winded predictable scenario,0
6693,a sour attempt at making a farrelly brothers style down and dirty laugher for the female set,0
1619,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,0
3146,manages to accomplish what few sequels can it equals the original and in some ways even betters it,1
16,whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie,1
389,easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen,1
839,it all feels like a monty python sketch gone horribly wrong,0
425,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1
6151,in the not too distant future movies like ghost ship will be used as analgesic balm for overstimulated minds,0
4969,butterfingered is the word for the big fisted direction of jez butterworth who manages to blast even the smallest sensitivities from the romance with his clamorous approach,0
845,maybe it is formula filmmaking but there s nothing wrong with that if the film is well crafted and this one is,1
2590,if the real life story is genuinely inspirational the movie stirs us as well,1
629,a vivid cinematic portrait,1
894,gives an intriguing twist to the french coming of age genre,1
4014,all the movie s narrative gymnastics ca n t disguise the fact that it s inauthentic at its core and that its story just is n t worth telling,0
3138,like kissing jessica stein amy s orgasm has a key strength in its willingness to explore its principal characters with honesty insight and humor,1
137,a study in shades of gray offering itself up in subtle plot maneuvers,1
750,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,0
2831,brosnan is more feral in this film than i ve seen him before and halle berry does her best to keep up with him,1
1417,it s always fascinating to watch marker the essayist at work,1
3888,a pleasant and engaging enough sit but in trying to have the best of both worlds it ends up falling short as a whole,0
6445,it takes you somewhere you re not likely to have seen before but beneath the exotic surface and exotic dancing it s surprisingly old fashioned,1
6305,the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout,0
3525,rymer does n t trust laughs and does n t conjure proper respect for followers of the whole dead undead genre who deserve more from a vampire pic than a few shrieky special effects,0
1934,one ca n t deny its seriousness and quality,1
1832,for proof of that on the cinematic front look no further than this 20th anniversary edition of the film that spielberg calls retrospectively his most personal work yet,1
595,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishy washy,0
2480,rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,1
4305,scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company,0
5156,it s mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo s best work,0
6129,director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n t seen 10 000 times,0
3359,it s a very valuable film,1
1324,despite a quieter middle section involving aragorn s dreams of arwen this is even better than the fellowship,1
2885,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann,1
503,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1
1470,barry convinces us he s a dangerous secretly unhinged guy who could easily have killed a president because it made him feel powerful,1
4089,i have to admit i walked out of runteldat,0
580,a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,0
5850,holland lets things peter out midway but it s notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals,1
3311,there s a sheer unbridled delight in the way the story unfurls,1
1273,this film s relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation,0
1651,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,0
811,armed with a game supporting cast from the pitch perfect forster to the always hilarious meara and levy like mike shoots and scores doing its namesake proud,1
3856,there s something unintentionally comic in the film s drumbeat about authenticity given the stale plot and pornographic way the film revels in swank apartments clothes and parties,0
351,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1
1684,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,0
2711,a powerful inflammatory film about religion that dares to question an ancient faith and about hatred that offers no easy comfortable resolution,1
5240,not even felinni would know what to make of this italian freakshow,0
1600,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,0
998,when it s all wet blue crush is highly enjoyable,1
1116,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,0
1942,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,1
426,few films this year have been as resolute in their emotional nakedness,1
307,if the first men in black was money the second is small change,0
3453,the criticism never rises above easy cynical potshots at morally bankrupt characters,0
2827,berling and béart continue to impress and isabelle huppert again shows uncanny skill in getting under the skin of her characters,1
1407,the ring never lets you off the hook,1
5413,the biggest problem i have other than the very sluggish pace is we never really see her esther blossom as an actress even though her talent is supposed to be growing,0
2719,this rich bittersweet israeli documentary about the life of song and dance man pasach ke burstein and his family transcends ethnic lines,1
281,charles entertaining film chronicles seinfeld s return to stand up comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,1
463,t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the built in silliness of the whole affair defeats them,0
3811,a mechanical action comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,0
710,a winning comedy with its wry observations about long lived friendships and the ways in which we all lose track of ourselves by trying to please others,1
4319,plays like one long meandering sketch inspired by the works of john waters and todd solondz rather than a fully developed story,0
4942,think the lion king redone for horses with fewer deliberate laughs more inadvertent ones and stunningly trite songs by bryan adams the world s most generic rock star,0
5469,one sloughs one s way through the mire of this alleged psychological thriller in search of purpose or even a plot,0
1972,while bollywood hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals it also has plenty for those like me who are n t,1
1568,a fascinating unnerving examination of the delusions of one unstable man,1
2338,while not all that bad of a movie it s nowhere near as good as the original,0
729,plenty of warmth to go around with music and laughter and the love of family,1
875,it s a bittersweet and lyrical mix of elements,1
677,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijn stamos,0
1301,because the genre is well established what makes the movie fresh is smart writing skewed characters and the title performance by kieran culkin,1
5949,if the last man were the last movie left on earth there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows,0
6393,the movie is too amateurishly square to make the most of its own ironic implications,0
46,it provides an honest look at a community striving to anchor itself in new grounds,1
6382,festers in just such a dungpile that you d swear you were watching monkeys flinging their feces at you,0
2059,it s mostly a pleasure to watch,1
3440,while the ensemble player who gained notice in guy ritchie s lock stock and two smoking barrels and snatch has the bod he s unlikely to become a household name on the basis of his first starring vehicle,0
3984,too smart to ignore but a little too smugly superior to like this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot,0
1724,you re better off staying home and watching the x files,0
4387,the director mostly plays it straight turning leys fable into a listless climb down the social ladder,0
608,just another fish out of water story that barely stays afloat,0
614,a refreshingly authentic coming of age tale,1
541,director claude chabrol has become the master of innuendo,1
1676,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,0
2332,the cat s meow marks a return to form for director peter bogdanovich,1
4661,if we re to slap protagonist genevieve leplouff because she s french do we have that same option to slap her creators because they re clueless and inept,0
1055,a compendium of solondz s own worst instincts in under 90 minutes,0
1797,maintains your interest until the end and even leaves you with a few lingering animated thoughts,1
788,there s no emotional pulse to solaris,0
2943,lovingly photographed in the manner of a golden book sprung to life stuart little 2 manages sweetness largely without stickiness,1
5782,earnest and heartfelt but undernourished and plodding,1
46,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,1
199,what s not to like about a movie with a children s song that includes the line my stepdad s not mean he s just adjusting,1
2466,everyone should be able to appreciate the wonderful cinematography and naturalistic acting,1
195,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,1
4320,the film does n t have enough innovation or pizazz to attract teenagers and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences,0
2778,a bittersweet film simple in form but rich with human events,1
1523,whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv they show a remarkable ability to document both sides of this emotional car wreck,1
1781,the best way to hope for any chance of enjoying this film is by lowering your expectations,0
2936,both damning and damned compelling,1
3315,promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents anguish,1
2863,do n t wait to see this terrific film with your kids if you do n t have kids borrow some,1
38,but believe it or not it s one of the most beautiful evocative works i ve seen,1
4167,a bold and lovely experiment that will almost certainly bore most audiences into their own brightly colored dreams,1
943,moderately involving despite bargain basement photography and hackneyed romance,0
587,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,0
233,all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit,1
5282,if ever such a dependable concept was botched in execution this is it,0
6401,ultimately this is a frustrating patchwork an uneasy marriage of louis begley s source novel about schmidt and an old payne screenplay,0
3029,connoisseurs of chinese film will be pleased to discover that tian s meticulous talent has not withered during his enforced hiatus,1
4494,though it goes further than both anyone who has seen the hunger or cat people will find little new here but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary,1
196,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1
3647,the french director has turned out nearly 21 2 hours of unfocused excruciatingly tedious cinema that half an hour in starts making water torture seem appealing,0
626,an intelligent moving and invigorating film,1
1216,so stupid so ill conceived so badly drawn it created whole new levels of ugly,0
825,perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,0
698,has all the depth of a wading pool,0
951,one of the best films i have ever seen constantly pulling the rug from underneath us seeing things from new sides plunging deeper getting more intense,1
3393,this chicago has hugely imaginative and successful casting to its great credit as well as one terrific score and attitude to spare,1
5287,the picture emerges as a surprisingly anemic disappointment,0
232,an incendiary deeply thought provoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,1
3149,i have a new favorite musical and i m not even a fan of the genre,1
226,even if you do n t know the band or the album s songs by heart you will enjoy seeing how both evolve and you will also learn a good deal about the state of the music business in the 21st century,1
6046,there s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,0
598,the most brilliant and brutal uk crime film since jack carter went back to newcastle the first half of gangster no 1 drips with style and at times blood,1
6687,stupid infantile redundant sloppy over the top and amateurish,0
686,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,1
540,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,1
456,it s too self important and plodding to be funny and too clipped and abbreviated to be an epic,0
6552,the only fun part of the movie is playing the obvious game,0
3078,there s a great deal of corny dialogue and preposterous moments,0
2570,the kind of primal storytelling that george lucas can only dream of,1
374,disney s live action division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,1
1549,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,0
27,not only is undercover brother as funny if not more so than both austin powers films but it s also one of the smarter savvier spoofs to come along in some time,1
2915,macdowell gives give a solid anguished performance that eclipses nearly everything else she s ever done,1
50,the cockettes provides a window into a subculture hell bent on expressing itself in every way imaginable,1
4493,but the movie s narrative hook is way too muddled to be an effectively chilling guilty pleasure,0
3286,chouraqui brings documentary like credibility to the horrors of the killing field and the barbarism of ethnic cleansing,1
6518,the world needs more filmmakers with passionate enthusiasms like martin scorsese,1
3620,sometimes there are very very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely,0
3649,the pool drowned me in boredom,0
1359,too much of this well acted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,0
1069,austin powers for the most part is extremely funny the first part making up for any flaws that come later,1
1143,even at its worst it s not half bad,1
494,these are lives worth watching paths worth following,1
679,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,0
5965,the film did n t convince me that calvin jr s barbershop represents some sort of beacon of hope in the middle of chicago s south side,0
2645,if the material is slight and admittedly manipulative jacquot preserves tosca s intoxicating ardor through his use of the camera,1
6011,family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,0
6195,this is a children s film in the truest sense,1
3602,although disney follows its standard formula in this animated adventure it feels more forced than usual,0
6507,more successful at relating history than in creating an emotionally complex dramatically satisfying heroine,0
4790,a rambling ensemble piece with loosely connected characters and plots that never quite gel,0
3289,one of the funnier movies in town,1
2310,brown sugar admirably aspires to be more than another best man clone by weaving a theme throughout this funny film,1
1419,the movie has very little to offer besides unintentional laughs,0
3336,i also wanted a little alien as a friend,1
599,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,0
3477,the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0
1356,bouquet gives a performance that is masterly,1
1302,white oleander the movie is akin to a reader s digest condensed version of the source material,0
5105,nothing about this movie works,0
533,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,0
4821,for a story set at sea ghost ship is pretty landbound with its leaden acting dull exposition and telegraphed surprises,0
3504,feels like a cold old man going through the motions,0
862,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,1
5933,we never feel anything for these characters and as a result the film is basically just a curiosity,0
1235,twenty years later e t is still a cinematic touchstone,1
4384,it s a loathsome movie it really is and it makes absolutely no sense,0
1809,none of this violates the letter of behan s book but missing is its spirit its ribald full throated humor,0
1552,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see,1
2674,it s an effort to watch this movie but it eventually pays off and is effective if you stick with it,1
5514,borrows from other movies like it in the most ordinary and obvious fashion,0
1855,provides a very moving and revelatory footnote to the holocaust,1
613,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,0
460,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0
5862,it s kind of sad that so many people put so much time and energy into this turkey,0
392,a taut psychological thriller that does n t waste a moment of its two hour running time,1
168,no sophomore slump for director sam mendes who segues from oscar winner to oscar winning potential with a smooth sleight of hand,1
493,gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,1
3800,ultimately the movie is too heady for children and too preachy for adults,0
6103,what we have here is n t a disaster exactly but a very handsomely produced let down,0
479,a smart arch and rather cold blooded comedy,1
953,i have n t laughed that hard in years,1
5569,like a three ring circus there are side stories aplenty none of them memorable,0
277,whenever you think you ve figured out late marriage it throws you for a loop,1
5061,it s a boring movie about a boring man made watchable by a bravura performance from a consummate actor incapable of being boring,1
451,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,1
765,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,1
3290,campanella s competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael s evolution,1
5385,sheridan s take on the author s schoolboy memoir is a rather toothless take on a hard young life,0
103,stevens vibrant creative instincts are the difference between this and countless other flicks about guys and dolls,1
2286,an intelligent romantic thriller of a very old school kind of quality,1
5815,formula 51 promises a new kind of high but delivers the same old bad trip,0
491,a moving and solidly entertaining comedy drama that should bolster director and co writer juan josé campanella s reputation in the united states,1
4776,janey forgets about her other obligations leading to a tragedy which is somehow guessable from the first few minutes maybe because it echoes the by now intolerable morbidity of so many recent movies,0
633,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1
74,allen shows he can outgag any of those young whippersnappers making moving pictures today,1
6571,you have no affinity for most of the characters,0
5908,you ll find yourself wishing that you and they were in another movie,0
6331,why sit through a crummy wannabe hip crime comedy that refers incessantly to old movies when you could just rent those movies instead let alone seek out a respectable new one,0
237,it proves quite compelling as an intense brooding character study,1
6703,what s next,1
5671,chalk it up as the worst kind of hubristic folly,0
4929,seagal who looks more like danny aiello these days mumbles his way through the movie,0
658,the best disney movie since the lion king,1
1268,it s a piece of handiwork that shows its indie tatters and self conscious seams in places but has some quietly moving moments and an intelligent subtlety,1
3105,shyamalan continues to cut a swathe through mainstream hollywood while retaining an integrity and refusing to compromise his vision,1
2371,though it s equally solipsistic in tone the movie has enough vitality to justify the notion of creating a screen adaptation of evans saga of hollywood excess,1
3526,not only are the film s sopranos gags incredibly dated and unfunny they also demonstrate how desperate the makers of this we re doing it for the cash sequel were,0
654,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,1
4026,jacobi the most fluent of actors is given relatively dry material from nijinsky s writings to perform and the visuals even erotically frank ones become dullingly repetitive,0
1768,it works well enough since the thrills pop up frequently and the dispatching of the cast is as often imaginative as it is gory,1
6872,two bit potboiler,0
99,a gentle compassionate drama about grief and healing,1
1087,overall it s a very entertaining thought provoking film with a simple message god is love,1
506,a witty whimsical feature debut,1
260,vera s three actors mollà gil and bardem excel in insightful empathetic performances,1
4642,a hokey piece of nonsense that tries too hard to be emotional,0
5236,a cross between blow and boyz n the hood this movie strives to be more but does n t quite get there,0
1641,the movie quickly drags on becoming boring and predictable,0
905,a light yet engrossing piece,1
4753,godard uses his characters if that s not too glorified a term as art things mouthpieces visual motifs blanks,0
5073,well jason s gone to manhattan and hell i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels hey do n t shoot the messenger,0
1135,the one liners are snappy the situations volatile and the comic opportunities richly rewarded,1
4353,and that is where ararat went astray,0
2754,a clever script and skilled actors bring new energy to the familiar topic of office politics,1
3782,about as enjoyable i would imagine as searching for a quarter in a giant pile of elephant feces positively dreadful,0
3581,such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show,0
1444,another rent installment for the ian fleming estate,0
3816,laggard drama wending its way to an uninspired philosophical epiphany,0
3570,it is n t scary,0
1646,the film meant well in its horse tale about freedom but was n t able to reach the heart because it was too overbearing,0
434,the bodily function jokes are about what you d expect but there are rich veins of funny stuff in this movie,1
3218,i m not a fan of the phrase life affirming because it usually means schmaltzy but real women have curves truly is life affirming,1
3014,a remarkable film by bernard rose,1
3795,a bland murder on campus yawner,0
3403,an enormously entertaining movie like nothing we ve ever seen before and yet completely familiar,1
5065,a hit and miss affair consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped,0
5217,highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within,0
1542,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,0
1122,just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,0
1283,topics that could make a sailor blush but lots of laughs,1
5787,an acceptable way to pass a little over an hour with moviegoers ages 8 10 but it s unlikely to inspire anything more than a visit to mcdonald s let alone some savvy street activism,0
101,jeffrey tambor s performance as the intelligent jazz playing exterminator is oscar worthy,1
5649,dong never pushes for insights beyond the superficial tensions of the dynamic he s dissecting and the film settles too easily along the contours of expectation,0
2518,a perceptive good natured movie,1
3636,though this rude and crude film does deliver a few gut busting laughs its digs at modern society are all things we ve seen before,0
4608,includes too much obvious padding,0
778,secretary manages a neat trick bundling the flowers of perversity comedy and romance into a strangely tempting bouquet of a movie,1
4667,laconic and very stilted in its dialogue this indie flick never found its audience probably because it s extremely hard to relate to any of the characters,0
31,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them,1
1028,it would n t be my preferred way of spending 100 minutes or 7 00,0
2968,what s so striking about jolie s performance is that she never lets her character become a caricature not even with that radioactive hair,1
3219,i wanted more,0
5112,the film is like sitting in a downtown café overhearing a bunch of typical late twenty somethings natter on about nothing and desperately wishing you could change tables,0
247,as unseemly as its title suggests,1
4164,like the hanks character he s a slow study the action is stilted and the tabloid energy embalmed,0
1102,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0
