233,What caused Harry Houdini 's death ?,0
235,How many revolutions does a standard LP make in three minutes ?,4
236,What is the name of the tallest mountain in the world ?,5
237,Where can I find a review of Nightmare on Elm Street in a film journal ?,5
238,What 's the slowest Olympic swimming stroke ?,1
239,What was the name of the first Russian astronaut to do a spacewalk ?,3
242,How many South American countries have the letter Z in their names ?,4
243,What is the contents of proposition 98 ?,0
245,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .",4
246,Who wrote NN DT NNP NNP '' ?,3
247,What is paracetamol ?,0
249,"Which mosquito 's bite draws blood , DT NN CC DT NN .",1
250,When was the first steel mill in the United States built ?,4
252,What is the origin of the name Katie ?,0
253,"What schools in the Washington , DC NN NN VBP NN NN NN NN .",3
255,Who is Terrence Malick ?,3
256,What instrument is Ray Charles best known for playing ?,1
257,"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",0
258,What is the mascot for Notre Dame University ?,1
259,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?",5
261,CNN is the abbreviation for what ?,2
262,When did World War I start ?,4
263,How many feet are there in a fathom ?,4
264,What is a Canada two-penny black ?,0
265,What European city do Nicois live in ?,5
266,How can I find out what year a Beanie Baby was introduced ?,0
267,What is the classic definition of tragic hero ?,0
268,To what does Microsoft 's Windows 3 owe its success ?,1
269,Who was President of Afghanistan in 1994 ?,3
271,What did brontosauruses eat ?,1
272,What color bottles do good Rhine wines come in ?,1
274,Who was the 16th President of the United States ?,3
275,Who are the two sons of Ozzie and Harriet Nelson ?,3
276,What is molybdenum ?,0
277,When is Boxing Day ?,4
278,What is the lowest level of the American judiciary ?,1
279,When was the battle of the Somme fought ?,4
280,How many people did Randy Craft kill ?,4
281,What 's the official animal of Canada ?,1
283,What is the size of the largest akita ?,4
284,What animal has the biggest eyes ?,1
285,What is California 's capital ?,5
286,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,3
287,Who was the founding member of the Pink Floyd band ?,3
288,What European country is home to the beer-producing city of Budweis ?,5
289,How do I find the balance of my social security account ?,0
290,What is the history of Valentine 's Day cards ?,0
291,Where was Christopher Columbus born ?,5
292,What do Italians call Florence ?,1
293,How do you get to the top of the Eiffel Tower ?,0
294,What does ` PSI ' stand for ?,2
295,What sea did the Romans call mare nostrum ?,5
297,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",1
298,What city did the Flintstones live in ?,5
299,What is Latin for incompetent ?,1
300,What chemicals are used in lethal injection ?,1
301,What toy company is the world 's No.1 maker of female apparel ?,3
302,What board game does a `` wood-pusher '' play poorly ?,1
304,What is the abbreviation for micro ?,2
305,What are the 7 articles of the constitution ?,1
306,Who has won the most Super Bowls ?,3
309,What is the fastest commercial automobile that can be bought in the US ?,1
310,What stadium do the Miami Dolphins play their home games in ?,5
311,Who has the only speaking role in `` Silent Movie '' ?,3
312,Why is poop sometimes different colors ?,0
314,What day was Pearl Harbor attacked in 1942 ?,4
315,What girl 's name is `` Teddy '' an affectionate form of ?,3
316,What state is John F. Kennedy buried in ?,5
317,What is the best way to remove wallpaper ?,1
318,What U.S. state has an element named for it ?,5
319,What company tabulates the ballots in voting for the Academy Awards ?,3
320,How did the tradition of best man start ?,0
321,How many years ago did the ship Titanic sink ?,4
322,What is the deepest area of the Arctic Ocean ?,5
323,What are Halloween 's colors ?,1
324,How is silk screening done ?,0
326,Who made a boat out of gopher wood ?,3
327,Where can I find a `` Fifth Element '' screensaver ?,5
328,Which Bloom County resident wreaks havoc with a computer ?,3
331,What is the normal resting heart rate of a healthy adult ?,4
333,How many calories are there in a Big Mac ?,4
335,What creature scares people in the film `` Jaws '' ?,1
336,What part did John Peter Zenger play in the deveopment of the newspaper in America ?,3
337,Who followed Caesar ?,3
338,What are the four elements ?,1
339,Who was the first woman golfer to earn a million ?,3
340,What 's the tallest piece on a chessboard ?,1
341,What is Answers.com 's address ?,5
342,Where can I buy movies on videotape online ?,5
343,Who does the advertizing for Frito-Lay ?,3
344,Who is the leading competitor of Trans Union Company ?,3
345,What product did Robert Conrad dare people to knock off his shoulder ?,1
346,Who invented the radio ?,3
348,What are the different approaches of systems analysis ?,1
349,How do doctors diagnose bone cancer ?,0
350,Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?,3
352,What are the developmental stages of a swimmer ?,1
353,What actor first portrayed James Bond ?,3
354,What ocean is the largest in the world ?,5
355,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?",3
356,What year did Jack Nicklaus join the Professional Golfers Association tour ?,4
357,How many sonnets did Shakespeare write ?,4
358,What causes the redness in your cheeks when you blush ?,0
359,Who won the Nobel Peace Prize in 1991 ?,3
360,Who are the Challengers of the Unknown ?,3
361,Define the Pheonix Club ?,0
362,Which city did Christian Crusaders fight to recapture from the Muslims ?,5
363,What does it mean `` Rupee Depreciates '' ?,0
365,Who was the first coach of the Cleveland Browns ?,3
366,How successful is arometherapy ?,0
367,What Jewish holiday saw the start of the 1973 Mideast War ?,1
368,How does a copier work ?,0
370,Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?,3
371,What is Dudley Do-Right 's horse 's name ?,1
373,Where does chocolate come from ?,5
374,What TV game show once saw a contestant admit to picking his toes in the shower ?,1
375,What Soviet leader owned a Rolls-Royce ?,3
376,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?,5
377,What war did Florence Nightingale tend the troops in ?,1
378,"Who wrote the song , `` Stardust '' ?",3
379,How many Beatles ' records went #1 ?,4
380,Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?,3
381,What is the abbreviation of the company name ` General Motors ' ?,2
382,What mountains lie between the Arkansas and Missouri rivers ?,5
383,Who received the Will Rogers Award in 1989 ?,3
384,What is the function of RAM ?,0
385,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?,5
386,How many equal angles are there in an isosceles triangle ?,4
388,What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?,1
389,What is the use of a 24-hour clock instead of a 12-hour clock ?,0
390,What was the name of the lawyer who represented Randy Craft ?,3
392,What film did Lee Marvin win the 1965 best actor Oscar for ?,1
393,Where is Basque country located ?,5
394,What product does `` Mrs. Olsen '' promote ?,1
395,What time of day did Emperor Hirohito die ?,4
396,What is dry ice ?,0
397,What 's the most powerful card in Euchre ?,1
398,What does `` intractable plantar keratoma '' mean ?,0
399,How many years did it take James Joyce to write Ulysses ?,4
400,What crop failure caused the Irish Famine ?,1
401,What South Korean city is served by Kimpo International Airport ?,5
404,What predators exist on Antarctica ?,1
405,What is the difference between a generator and an alternator ?,0
406,How is energy created ?,0
407,What beer advertised that it had `` three rings '' ?,1
408,What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,4
409,What golfing accessory was patented by George Grant on December 12,1
410,What are the different types of plastic ?,1
411,How is it correct to say ` qigong ' ?,0
412,What was the highest mountain on earth before Mount Everest was discovered ?,5
413,"Where was the Ligurian Republic , 1797-185 , ?",5
414,What country 's people are the top television watchers ?,5
415,When was the women 's suffrage amendment ratified ?,4
416,What Polynesian people inhabit New Zealand ?,3
417,What movie tour of the Roman empire features the admonition : `` Row well and live '' ?,1
418,What Nevada center has been dubbed The Biggest Little City in the World ?,5
419,"What President lived at 219 North Delaware Street , Independence , Missouri ?",3
420,Give a reason for American Indians oftentimes dropping out of school .,0
421,Where must a soccer goalie stand to be permitted to handle the ball ?,5
422,What is the difference between classical conditioning and operant conditioning ?,0
423,In what U.S. state was the first woman governor elected ?,5
424,What are some interesting facts and information about dogsledding ?,0
425,What year did Hitler die ?,4
426,What famous model was married to Billy Joel ?,3
427,What kind of animal is Babar ?,1
428,What is Jane Goodall known for ?,0
429,What killed Bob Marley ?,1
430,How much money are Dumbo 's ears insured for ?,4
431,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?,3
432,Who is Stein Eriksen ?,3
433,What does the name Billie mean ?,0
434,Who is the fastest swimmer in the world ?,3
435,What is the highest peak in Africa ?,5
436,Where is Procter & Gamble headquartered in the U.S. ?,5
437,What desert has been called The Garden of Allah ?,5
438,What do bicornate animals have two of ?,1
439,What function does a community 's water tower serve ?,0
440,What is a fear of weakness ?,1
441,How many miles is it to Ohio from North Carolina ?,4
442,How much snow equals an inch of rain ?,4
443,What does G.M.T. stand for ?,2
444,What does Inuit and Eskimo mean ?,0
445,What song served as the closing theme of The Johnny Cash Show ?,1
446,What field sport did dentist William Beers promote and write a standard book of rules for ?,1
447,How do I tie dye clothes ?,0
448,When does the average teenager first have intercourse ?,4
449,Why doesn 't www.answers.com have any answers to my questions ?,0
450,What actor 's autobiography is titled All My Yesterdays ?,3
451,What Russian master spy lived in the U.S. under the name Emil Goldfus ?,3
453,What 's nature 's purpose for tornadoes ?,0
454,Who played the original Charlie 's Angels ?,3
455,Where can I find a person 's address from a telephone number ?,5
456,"What English word comes from the Old French covrefeu , meaning cover fire ?",1
458,Where did Sarge Steel get his metal hand ?,5
459,What makes popcorn pop ?,0
460,Who wrote The Night of the Iguana ?,3
461,Where does your hair grow the fastest ?,1
462,What country did King Gustav V reign over from 197 to 195 ?,5
463,Who painted Mother and Child ?,3
465,In what area of the world was the Six Day War fought ?,5
466,What is the brightest star visible from Earth ?,5
467,What film marked Robert Redford 's directorial debut ?,1
468,What was Mao 's second name ?,3
469,What film or films has Jude Law appeared in ?,1
470,Where do hyenas live ?,5
471,Who is the `` Queen Mother '' ?,3
472,What 's the most commonly-spoken language in Belgium ?,1
473,Who has more DNA - a man or a woman ?,3
476,What level of government or governmental agency is responsible for dealing with racism ?,3
477,How many referees work a soccer game ?,4
478,What cocktail do you concoct with whisky and sweet vermouth ?,1
479,How do you say `` fresh '' in Spanish ?,1
480,What do bee hives do in cranberry bogs ?,0
481,What caused the Lynmouth floods ?,0
482,When is the Tulip Festival in Michigan ?,4
483,"Who came up with the name , El Nino ?",3
484,What movie did Madilyn Kahn star in with Gene Wilder ?,1
485,What type of bridge is the Golden Gate Bridge ?,1
486,What dictator has the nickname `` El Maximo '' ?,3
487,What stereo manufacturer is `` Slightly ahead of its time '' ?,3
488,What U.S. city is The Queen of the Pacific ?,5
489,What TV sitcom character had the maiden name Ethel Potter ?,3
490,What was the first Lifesaver flavor ?,1
491,Who kept the most famous diary in the English language ?,3
492,Where can I find out the top 1 singles ?,5
494,What Spanish artist painted Crucifixion ?,3
495,What is the Jewish bible called ?,1
496,Why is the grass green ?,0
497,What is a firewall ?,0
498,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?,3
499,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,3
500,How long does it take for Spider-Man 's web to evaporate ?,4
501,Who was Randy Steven Craft 's lawyer ?,3
502,What was known as the Spice Island ?,5
503,Who was the first host of Person to Person ?,3
506,What does the Statue of Liberty wear on her feet ?,1
507,Who is the superstar in rent-a-cars ?,3
509,"What household facility contains a float ball , ballcock , and overflow tube ?",1
510,What was the name of Betty Boop 's dog ?,1
512,What was the Bridge of San Luis Rey made of ?,1
513,What do economists do ?,0
514,What country has the largest sheep population ?,5
515,"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?",0
516,What country is the world 's largest importer of cognac ?,5
517,How many years is Johnnie Walker Black Label aged ?,4
518,What does SIDS stand for ?,2
519,What is Grenada 's main commodity export ?,1
520,"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?",4
521,What makes a clitoris sensitive ?,0
522,"What country has the most time zones , with 11 ?",5
523,What `` magic '' does Mandrake employ ?,1
525,Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?,3
526,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?",1
527,What city is Logan Airport in ?,5
528,What is a nanometer ?,0
529,How many innings are there in a regulation softball game ?,4
530,When did CNN go on the air ?,4
531,What is the largest city on the Great Lakes ?,5
532,What is the telephone number for the University of Kentucky ?,4
534,How many wives did Brigham Young have ?,4
535,What product on the market is good for hiding facial scars ?,1
536,How long is the Coney Island boardwalk ?,4
537,What city gained renown for its pea-soup fogs ?,5
539,How do I get another city 's newspaper ?,0
540,Name a movie about the Sioux Indians starring Kevin Costner .,1
541,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",3
542,What are the distinct physical characterstics of the Arabian horse ?,0
543,What is a fear of thunder ?,1
544,What animal has killed the most people ?,1
545,How many colleges are in Wyoming ?,4
547,Where can stocks be traded on-line ?,5
548,When was the Battle of Hastings ?,4
549,What kind of file has the extension .dbf ?,1
550,When did Muhammad live ?,4
551,"What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?",1
552,What is a wop ?,0
553,Where do rocks come from ?,0
554,How do I stop background noise in a car stereo ?,0
555,Where do people mountain climb in Nepal ?,5
556,What is the best college in the country ?,3
557,What is viscosity ?,0
558,What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?,1
559,What are the Nordic nations ?,5
560,Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?,5
561,What U.S. state borders Illinois to the north ?,5
562,Name a film in which Jude Law acted .,1
563,What is the temperature for baking Peachy Oat Muffins ?,4
565,What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?,1
566,What is a green bog ?,0
567,Where did the myth of Santa Claus originate ?,5
568,What does a chairbound basophobic fear ?,1
569,What city is served by Logan International Airport ?,5
570,What wrestling star became `` The Incredible Hulk '' ?,3
572,What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?,1
573,What fastener did Whitcomb Judson patent in 1893 ?,1
574,What 's an auberge in France ?,0
576,Where is Procter & Gamble based in the U.S. ?,5
577,What army was founded by William Booth and his wife Catherine ?,3
578,What does ribavirin consist of ?,1
579,Name the soft drink that is `` number one in the sun . '',1
580,What is the web address of the list of e-mail addresses of members of the House of Representatives ?,5
581,What was her real name ?,3
582,Why are the ears your center of balance ?,0
584,What was the name of that popular song the Creeps sang ?,1
585,Where is the Abominable Snowman said to wander ?,5
586,What is a fear of being alone ?,1
588,What do you get by adding Lactobacillus bulgaricus to milk ?,1
589,"When reading classified ads , what does EENTY : other stand for ?",2
590,How many hearts does an octopus have ?,4
592,What was the only country you were allowed to drive into Israel from in 1979 ?,5
593,What 's approaching when a cyclist shouts : `` Oil '' ?,1
594,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",3
596,What video game hero do some of his fans call Chomper ?,3
597,How many holes are there in a tenpin bowling ball ?,4
598,What is the longest word in the English language ?,1
599,In What city or state do the most gay men live in ?,5
600,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",3
601,What is `` the bear of beers '' ?,1
602,Name the operating system that runs on IBM-compatible machines .,1
603,What does the name `` Justin '' mean ?,0
604,What percentage of the body is muscle ?,4
605,What color of dry wine should be served with veal roasts and chops ?,1
606,What is a golf ball made of ?,1
607,What is the Amish religion ?,0
609,What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?,3
610,Who played the Ringo Kid in the 1939 film Stagecoach ?,3
611,Who died 1 feet from where John F. Kennedy did ?,3
612,What is the `` coppertop '' battery ?,0
613,What sign is The Water Carrier the zodiacal symbol for ?,1
614,What animals do you find in the stock market ?,1
616,When is the site www.questions.com going to open ?,4
618,What first name was Nipsy Russell given at birth ?,3
619,How can I get some free technical information on Electric Vehicle ?,0
620,Who is the youngest of the Beatles ?,3
621,How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?,0
622,What is a Jellicle Cat ?,0
623,Where can I find the best free evidence for debate about Russia ?,5
624,What is Bill Gates of Microsoft E-mail address ?,5
626,Why did several San Diego schools stop serving apples to students ?,0
627,What Russian city boasts the Hermitage Museum ?,5
629,What makes a tornado turn ?,0
631,What two colors are you blind to if you suffer from protanopia ?,1
632,Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?,0
633,Who is Coronado ?,3
634,What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?,1
635,What is artificial intelligence ?,0
636,What do flatfish eat ?,1
637,Who was the first Holy Roman Emperor ?,3
638,What can I use to remove the stubborn gummed labels from some diskettes ?,1
639,What day of the week sees the most fatal car accidents ?,4
640,"What is the origin of the word , magic ?",0
641,What sport do you shag flies in ?,1
642,What is white chocolate ?,0
643,Where is Trinidad ?,5
644,Name the organization that is presided by a Security Council .,3
645,"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",3
646,What kind of wine is Spumante ?,1
647,Who portrayed portly criminologist Carl Hyatt on Checkmate ?,3
648,How do you say I love you in Spanish ?,1
650,What is the most advanced handheld calculator in the world ?,1
651,How fast is light ?,4
652,What is the belt of low pressure around the equator called ?,1
653,What are shooting stars ?,0
655,When was the first American encyclopedia published ?,4
656,What 's the tallest building in New York City ?,5
657,How is Easter Sunday 's date determined ?,0
658,What is the Motto for the State of Maryland ?,0
660,Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?,5
661,Name a tiger that is extinct .,1
662,How many quarters equal a pound ?,4
663,What kind of books does Fodor 's publish ?,1
664,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?",3
666,Who is the worst US President ever ?,3
667,What Asian leader was known as The Little Brown Saint ?,3
668,What is the abbreviated expression for the National Bureau of Investigation ?,2
669,How fast does the fastest car go ?,4
670,What is the highest mountain in the world ?,5
671,What arch can you see from the Place de la Concorde ?,5
672,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?,3
673,How long should a person wash their hands before they are clean ?,4
674,Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?,5
675,Which is the wealthiest country in the world ?,5
676,How can I find a phone number of someone if I only know their email address ?,0
677,How can you contact play producers and promoters on-line ?,0
678,Who is the monarch of the United Kingdom ?,3
679,What is a fear of passing high objects ?,1
680,What do players try to do when the music stops in a game of musical chairs ?,0
681,What are the top ten most common girl names in the US ?,3
682,Why is black the color of mourning in the West ?,0
683,What is the rarest coin ?,1
684,What Judith Rossner novel was made into a film starring Diane Keaton ?,1
685,Which country is Australia 's largest export market ?,5
686,Where is the Kentucky Horse Park located ?,5
687,What is a fear of parasites ?,1
688,In what Olympic Games did Nadia Comaneci become popular ?,1
690,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?,3
