2434,Which cats pursued Tweety Pie in his first cartoon appearance ?,1
2093,Who was the first woman governor of Wyoming ?,3
2937,What is the number of American soldiers deployed to South Korea ?,4
3575,What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?,1
575,Who was the star of the 1965 Broadway hit Golden Boy ?,3
208,What makes hamburgers taste like steakburgers ?,0
3924,How many years of bad luck follow breaking a mirror ?,4
5404,In what year did Joe DiMaggio compile his 56-game hitting streak ?,4
1764,"When Mighty Mouse was conceived , what was his original name ?",3
4833,Why is Chicago named Chicago ?,0
4933,How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,4
1179,Where can I find a list of all the companies in America that offer a direct stock purchase plan ?,5
4727,How big is the Chappellet vineyard ?,4
5213,What shape-shifting menace did Rom come to Earth to fight ?,1
5416,What is an aortic abdominal aneurysm ?,0
4661,What were the first three cities to have a population of more than a million ?,5
5116,"What cereal goes `` snap , crackle , pop '' ?",1
1188,What was the filling in the first golf balls ?,0
2721,What park contains Firehole River and Fairy Falls ?,5
617,What did Shostakovich write for Rostropovich ?,1
2516,What engineer invented the pull-tab can ?,3
3035,"What is the recommended weight of a 15 year-old male that is 5 , 6 ?",4
2775,How many Fig Newtons are there to the pound ?,4
2889,What is chromatology ?,0
5133,Who wrote The Secret Life of Walter Mitty ?,3
4277,What is Mark McGwire 's e-mail address ?,5
735,What is the wingspan of a condor ?,4
5162,Who are cartoondom 's Super Six ?,3
4914,What do humans catch zoonose diseases from ?,1
3852,What is an ecological niche ?,0
1785,What was the first Sam Spade novel ?,1
583,Who invented the toothbrush ?,3
1607,What was another name for East Germany ?,1
1834,What kind of guitar did Jimi Hendrix play ?,1
240,What disease is transmitted by the Anopheles mosquito ?,1
2452,What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?,4
4464,What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?,3
5392,Which airplane was Fawaz Younis convicted of hijacking ?,1
3044,What natural attractions draw the most visitors in the United States ?,5
3513,What country did the Mau Mau Uprising take place in ?,5
2224,Who is Ishmael in Moby Dick ?,3
2172,What is a fear of glass ?,1
4441,When was Babe Ruth born ?,4
564,What is a fear of bees ?,1
988,"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",3
4019,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?,3
3622,What government department did The Untouchables work for ?,3
3124,What is a First World country ?,0
4851,What is deconstructionism ?,0
3877,Where can I get mailing lists ?,5
5228,How many gallons of paint does it take to paint the Golden Gate Bridge ?,4
964,What century does Captain Video live in ?,4
2344,What is leukemia ?,0
49,What weapon is the mythological character Apollo most proficient with ?,1
1299,"Where is Hearst Castle , built by publisher William Randolph Hearst ?",5
241,What rum is so `` mixable '' it is a one-brand bar ?,1
1132,Which is the only Dick Tracy villain to appear three times ?,3
4473,Who portrayed the title character in the film The Day of the Jackal ?,3
2696,What animal migrates the farthest ?,1
2481,What does Visine get out ?,1
3220,Who built the first successful stern wheel steamboat ?,3
5054,How long does a pig 's orgasm last ?,4
231,What is the filmmakers collabrative ?,0
3648,What is the pig population of the world ?,4
2151,What are different products of petroleum ?,1
3058,What does Freddy Freeman say to become Captain Marvel Jr. ?,0
5397,How many propellers helped power the plane the Wright brothers flew into history ?,4
3497,"How many miles is it from Frankfurt , Germany to Salzburg , Austria ?",4
1830,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?",3
3674,When was child labor abolished ?,4
2252,What does IOC stand for ?,2
1818,What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?,1
733,What was the name of the cook on Rawhide ?,3
3036,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?,3
3400,What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,1
5438,How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?,4
3031,How many people in Tucson ?,4
493,How many degrees cooler is the inside of a cucumber than the air outside ?,4
2156,How can I find out how much it costs to raise a baby for six months ?,0
3456,"What celestial body has a diameter of 864 , 000 miles ?",5
2397,"What does the Greek word polis mean , as in Minneapolis ?",0
3155,What is the origin of the candy cane at Christmas ?,0
5139,What is a fear of childbirth ?,1
5451,What currency is used in Australia ?,1
260,When did Mount St. Helen last have a significant eruption ?,4
1199,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?",1
918,Name the largest country in South America .,5
852,What is her profession ?,3
524,Who is the president of Stanford University ?,3
1027,What tragedy befell the city of Dogtown in 1899 ?,1
3626,What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?,3
1036,What is a pyrotechnic display ?,0
6,What team did baseball 's St. Louis Browns become ?,3
1542,Who shot and killed himself while painting Wheatfield with Crows ?,3
4378,Who awarded The Flying Fickle Finger of Fate ?,3
4672,When is the Jimmy Buffett concert coming to the E center in Camden NJ ?,4
4924,How much could you rent a Volkswagen bug for in 1966 ?,4
2953,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?,3
571,What attracts tourists to Reims ?,5
2929,How many teats does a female goat sport ?,4
4239,What color were Ernest Hemingway 's eyes ?,1
4923,Who 's the only president buried in Washington,3
4988,What four elements make up 90 percent of the human body ?,1
3432,What is the name of the planet that the Ewoks live on ?,5
2484,What is an example of a famous rock band from the sixties ?,3
3375,What is the purpose of the SysRq key on my computer keyboard ?,0
24,What is the origin of the name ` Scarlett ' ?,0
2214,Who won World War II ?,3
764,What horse did Zorro ride ?,1
4950,What is humidity ?,0
1258,In what deodorant commercial did tenants have adjoining medicine cabinets ?,1
1600,What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?,1
3843,Where could I go to take a ride on a steam locomotive ?,5
2860,What 's the supreme policy-making bureau of the Soviet Communist Party ?,3
759,"Where does Buzz Aldrin want to build a permanent , manned space station ?",5
5014,Which country is the largest country in Latin America ?,5
332,What is the population of Ohio ?,4
1863,How does one correctly pronounce ` qigong ' ?,0
4281,What kind of fruit is a Yellow Transparent ?,1
3388,Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?,1
5078,How do I find a web address for a company ?,0
935,What are the chemicals used in glowsticks ?,1
1757,Why do we have to go to school ?,0
2419,Where did Bill Gates go to college ?,5
4365,What famous communist leader died in Mexico City ?,3
4098,Who invented the process to make condensed milk ?,3
649,What does the name Gina mean ?,0
3657,How many dollars a day did Arthur Frommer say you could get by on in Europe in 1968 ?,4
591,What plant has the largest seed ?,1
36,When did the neanderthal man live ?,4
4475,Who was the first X-Man to die in battle ?,3
2225,How many wings does a flea have ?,4
2803,What are the medical purposes of `` clitoridectomy '' ?,0
4520,How much did Mercury spend on advertising in 1993 ?,4
2628,What is the predominant color of the Tab label ?,1
1077,What was the favorite sport of Tom Wolfe 's The Pump House Gang ?,1
3495,How do you select wine ?,0
3808,What 's the most popular form of gambling with women in Las Vegas ?,1
718,What is the plural of gulf ?,1
4131,What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?,1
329,How do you match a name to a social security number ?,0
1318,What 's the second-lightest element ?,1
3683,How many furlongs are there in a mile-and-a-quarter recetrack ?,4
452,Where 's the 19th hole on a golf course ?,5
2289,"What is the all-time stock high of Apple Computer , and where can I find this information ?",4
387,What is the fear of cockroaches called ?,1
4212,How does James Bond like his martinis ?,0
3835,What is the origin of the word `` tampon '' ?,0
4504,When did Jaco Pastorius die ?,4
2284,How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?,4
745,What are the two languages of Malta ?,1
2621,What age is Benny Carter ?,4
3402,What 's the capital of Taiwan ?,5
1946,How long does it take the typical American to eat 23 quarts of ice cream ?,4
4866,What is a country that starts with the letter x ?,5
2439,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?,3
2158,What vowel do all Esperanto nouns end in ?,1
4145,Whose old London come-on was : `` Buy my sweet lavender '' ?,3
307,What does NASDAQ stand for ?,2
3561,How many Stradivarius violins were ever made ?,4
3627,Where is the largest dam in the world ?,5
5061,What two presidents of the U.S. published books of poetry ?,3
68,What are the names of the tourist attractions in Reims ?,5
4796,What 's the highest-ranking suit in bridge ?,1
1072,What novel has Big Brother watching ?,1
391,What United States President had dreamed that he was assassinated ?,3
5212,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?",3
5411,What does the double-O indicate in 007 ?,0
4090,What businesses or agencies would do an employment verification ?,3
4184,Why do pharmacists work on raised floors ?,0
402,How many types of dogs ' tails are there - three,4
1481,What was football star Elroy Hirsch 's nickname ?,3
905,How many double-word-score spaces are there on a Scrabble Crossword Game board ?,4
4554,Why is Rush 's 2112 called 2112 ?,0
2900,What is the name of Kevin Costner 's movie about Sioux Indians ?,1
167,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?",5
3631,Why is hockey so violent ?,0
1760,What city in the U.S. experienced the most growth recently ?,5
2404,What is the literal meaning of `` D-DAY '' ?,0
3263,"What according to the Kinsey Institute , is the sexual preference of four percent of American males ?",0
4985,What is Margaret Thatcher known for ?,0
1224,What 's the difference between sleet and freezing rain ?,0
2815,How many seats does the Batmobile sport ?,4
248,What are the powers and weaknesses of Green Lantern 's ring ?,0
2635,Who was the supreme god of Germanic religion ?,3
4935,President Bush compared Saddam Hussein to whom ?,3
3733,What is the fare cost for the round trip between New York and London on Concorde ?,4
3839,What is the most popular sports car color ?,1
3282,"What is the name of the largest city in Chile , South America ?",5
3467,What two US biochemists won the Nobel Prize in medicine in 1992 ?,3
4799,Who 's the lead singer of the Led Zeppelin band ?,3
2450,What time does Wee Willie Winkie run through the town ?,4
2041,What foods contain the most protein ?,1
5324,What Caribbean cult did Marcus Garvey originate ?,1
2806,What is a storm surge ?,0
2430,What is swap math ?,0
5025,What 's been the ruin of many a poor boy in New Orleans ?,1
4973,How many hummingbird eggs could fit in one ostrich egg ?,4
3221,What is a caul ?,0
1277,How do you reference a website ?,0
2521,What will a compass do in outer space ?,0
3084,What is limbo ?,0
2683,How was Teddy Roosevelt related to FDR ?,0
2006,When did Princess Diana and Prince Charles get married ?,4
4374,How many copies of an album must be sold for it to be a gold album ?,4
2774,What can communications satellites offer yachts ?,1
475,"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",1
1674,What state has the longest Great Lakes shoreline ?,5
1953,How does light travel through the void of space if there is no medium for it to ` wave ' or ` pulse ' .,0
1948,What kind of tree graces Lebanon 's flag ?,1
2657,What have you not let a tennis ball do if you volley ?,0
5027,How do you use an intranet ?,0
3063,Who is the mathematician that won the Noble Prize for Literature in 1950 ?,3
4029,Where is `` Global Schoolhouse '' ?,5
1279,What do the letters ZIP stand for in the phrase `` ZIP code '' ?,2
4413,What did the pyramid-builders of Egypt mainly eat ?,1
403,What is the longest-running television series ?,1
2235,What are `` inkhorn terms '' ?,0
3823,How do they type Chinese characters on a keyboard ?,0
3308,What is one of the languages spoken by the Sioux called ?,1
3159,Who turned all he touched to gold ?,3
5306,What creative genius said : `` Everything comes to him who hustles while he waits '' ?,3
3158,What is the largest office block in the world ?,5
1011,Why did several San Diego schools remove apples from students menus ?,0
757,What is the longest place name in the U.S. ?,5
1039,What is the chemical reactivity of argon ?,4
234,"Who was the mother of the man who would not be king , the duke of Windsor ?",3
505,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",1
953,Where can I find information on George Bush ?,5
758,What percent liked Thatcher after she had been in power for a decade ?,4
2713,What continent pushes up the Executive Committee mountain range ?,5
3139,What is DTMF ?,2
3685,How big is a baby bald eagle ?,4
987,What holidays are celebrated in Ireland ?,1
