65,Who was Abraham Lincoln ?,3
66,What do you call a newborn kangaroo ?,1
67,What are spider veins ?,0
68,What day and month did John Lennon die ?,4
69,What strait separates North America from Asia ?,5
70,What is the population of Seattle ?,4
71,How much was a ticket for the Titanic ?,4
72,What is the largest city in the world ?,5
73,What American composer wrote the music for `` West Side Story '' ?,3
74,Where is the Mall of the America ?,5
75,What is the pH scale ?,0
76,What type of currency is used in Australia ?,1
77,"How tall is the Gateway Arch in St. Louis , MO ?",4
78,How much does the human adult female brain weigh ?,4
79,Who was the first governor of Alaska ?,3
80,What is a prism ?,0
81,When was the first liver transplant ?,4
82,Who was elected president of South Africa in 1994 ?,3
83,What is the population of China ?,4
84,When was Rosa Parks born ?,4
85,Why is a ladybug helpful ?,0
86,What is amoxicillin ?,0
87,Who was the first female United States Representative ?,3
88,What are xerophytes ?,0
89,What country did Ponce de Leon come from ?,5
90,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,1
91,What is desktop publishing ?,0
92,What is the temperature of the sun 's surface ?,4
93,What year did Canada join the United Nations ?,4
94,What is the oldest university in the US ?,3
95,Where is Prince Edward Island ?,5
96,"Mercury , what year was it discovered ?",4
97,What is cryogenics ?,0
98,What are coral reefs ?,0
99,What is the longest major league baseball-winning streak ?,1
100,What is neurology ?,0
101,Who invented the calculator ?,3
102,How do you measure earthquakes ?,0
103,Who is Duke Ellington ?,3
104,"What county is Phoenix , AZ in ?",5
105,What is a micron ?,0
106,"The sun 's core , what is the temperature ?",4
107,What is the Ohio state bird ?,1
108,When were William Shakespeare 's twins born ?,4
109,What is the highest dam in the U.S. ?,5
110,What color is a poison arrow frog ?,1
111,What is acupuncture ?,0
112,What is the length of the coastline of the state of Alaska ?,4
113,What is the name of Neil Armstrong 's wife ?,3
114,What is Hawaii 's state flower ?,1
115,Who won Ms. American in 1989 ?,3
116,When did the Hindenberg crash ?,4
117,What mineral helps prevent osteoporosis ?,1
118,What was the last year that the Chicago Cubs won the World Series ?,4
119,Where is Perth ?,5
120,What year did WWII begin ?,4
121,What is the diameter of a golf ball ?,4
122,What is an eclipse ?,0
123,Who discovered America ?,3
124,What is the earth 's diameter ?,4
125,Which president was unmarried ?,3
126,How wide is the Milky Way galaxy ?,4
127,During which season do most thunderstorms occur ?,4
128,What is Wimbledon ?,0
129,What is the gestation period for a cat ?,4
130,How far is a nautical mile ?,4
131,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,3
132,What does target heart rate mean ?,0
133,What was the first satellite to go into space ?,1
134,What is foreclosure ?,0
135,What is the major fault line near Kentucky ?,1
136,Where is the Holland Tunnel ?,5
137,Who wrote the hymn `` Amazing Grace '' ?,3
138,What position did Willie Davis play in baseball ?,3
139,What are platelets ?,0
140,What is severance pay ?,0
141,What is the name of Roy Roger 's dog ?,1
142,Where are the National Archives ?,5
143,What is a baby turkey called ?,1
144,What is poliomyelitis ?,0
145,What is the longest bone in the human body ?,1
146,Who is a German philosopher ?,3
147,What were Christopher Columbus ' three ships ?,1
148,What does Phi Beta Kappa mean ?,0
149,What is nicotine ?,0
150,What is another name for vitamin B1 ?,1
151,Who discovered radium ?,3
152,What are sunspots ?,0
153,When was Algeria colonized ?,4
154,What baseball team was the first to make numbers part of their uniform ?,3
155,What continent is Egypt on ?,5
156,What is the capital of Mongolia ?,5
157,What is nanotechnology ?,0
158,In the late 1700 's British convicts were used to populate which colony ?,5
159,What state is the geographic center of the lower 48 states ?,5
160,What is an obtuse angle ?,0
161,What are polymers ?,0
162,When is hurricane season in the Caribbean ?,4
163,Where is the volcano Mauna Loa ?,5
164,What is another astronomic term for the Northern Lights ?,1
165,What peninsula is Spain part of ?,5
166,When was Lyndon B. Johnson born ?,4
167,What is acetaminophen ?,0
168,What state has the least amount of rain per year ?,5
169,Who founded American Red Cross ?,3
170,What year did the Milwaukee Braves become the Atlanta Braves ?,4
171,How fast is alcohol absorbed ?,4
172,When is the summer solstice ?,4
173,What is supernova ?,0
174,Where is the Shawnee National Forest ?,5
175,What U.S. state 's motto is `` Live free or Die '' ?,5
176,Where is the Lourve ?,5
177,When was the first stamp issued ?,4
178,What primary colors do you mix to make orange ?,1
179,How far is Pluto from the sun ?,4
180,What body of water are the Canary Islands in ?,5
181,What is neuropathy ?,0
182,Where is the Euphrates River ?,5
183,What is cryptography ?,0
184,What is natural gas composed of ?,1
185,Who is the Prime Minister of Canada ?,3
186,What French ruler was defeated at the battle of Waterloo ?,3
187,What is leukemia ?,0
188,Where did Howard Hughes die ?,5
189,What is the birthstone for June ?,1
190,What is the sales tax in Minnesota ?,1
191,What is the distance in miles from the earth to the sun ?,4
192,What is the average life span for a chicken ?,4
193,When was the first Wal-Mart store opened ?,4
194,What is relative humidity ?,0
195,What city has the zip code of 35824 ?,5
196,What currency is used in Algeria ?,1
197,Who invented the hula hoop ?,3
198,What was the most popular toy in 1957 ?,1
199,What is pastrami made of ?,1
200,What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1
201,What city 's newspaper is called `` The Enquirer '' ?,5
202,Who invented the slinky ?,3
203,What are the animals that don 't have backbones called ?,1
204,What is the melting point of copper ?,4
205,Where is the volcano Olympus Mons located ?,5
206,Who was the 23rd president of the United States ?,3
207,What is the average body temperature ?,4
208,What does a defibrillator do ?,0
209,What is the effect of acid rain ?,0
210,What year did the United States abolish the draft ?,4
211,How fast is the speed of light ?,4
212,What province is Montreal in ?,5
213,What New York City structure is also known as the Twin Towers ?,5
214,What is fungus ?,0
215,What is the most frequently spoken language in the Netherlands ?,1
216,What is sodium chloride ?,0
217,What are the spots on dominoes called ?,1
218,How many pounds in a ton ?,4
219,What is influenza ?,0
220,What is ozone depletion ?,0
221,What year was the Mona Lisa painted ?,4
222,What does `` Sitting Shiva '' mean ?,0
223,"What is the electrical output in Madrid , Spain ?",1
224,Which mountain range in North America stretches from Maine to Georgia ?,5
225,What is plastic made of ?,1
226,What is the population of Nigeria ?,4
227,What does your spleen do ?,0
228,Where is the Grand Canyon ?,5
229,Who invented the telephone ?,3
230,What year did the U.S. buy Alaska ?,4
231,What is the name of the leader of Ireland ?,3
232,What is phenylalanine ?,0
233,How many gallons of water are there in a cubic foot ?,4
234,What are the two houses of the Legislative branch ?,1
235,What is sonar ?,0
236,"In Poland , where do most people live ?",5
237,What is phosphorus ?,0
238,What is the location of the Sea of Tranquility ?,5
239,How fast is sound ?,4
240,What French province is cognac produced in ?,5
241,What is Valentine 's Day ?,0
242,What causes gray hair ?,0
243,What is hypertension ?,0
244,What is bandwidth ?,0
245,What is the longest suspension bridge in the U.S. ?,5
246,What is a parasite ?,0
247,What is home equity ?,0
248,What do meteorologists do ?,0
249,What is the criterion for being legally blind ?,1
250,Who is the tallest man in the world ?,3
251,What are the twin cities ?,5
252,What did Edward Binney and Howard Smith invent in 1903 ?,1
253,What is the statue of liberty made of ?,1
254,What is pilates ?,0
255,What planet is known as the `` red '' planet ?,5
256,What is the depth of the Nile river ?,4
257,What is the colorful Korean traditional dress called ?,1
258,What is Mardi Gras ?,0
259,Mexican pesos are worth what in U.S. dollars ?,4
260,Who was the first African American to play for the Brooklyn Dodgers ?,3
261,Who was the first Prime Minister of Canada ?,3
262,How many Admirals are there in the U.S. Navy ?,4
263,What instrument did Glenn Miller play ?,1
264,How old was Joan of Arc when she died ?,4
265,What does the word fortnight mean ?,0
266,What is dianetics ?,0
267,What is the capital of Ethiopia ?,5
268,For how long is an elephant pregnant ?,4
269,How did Janice Joplin die ?,0
270,What is the primary language in Iceland ?,1
271,What is the difference between AM radio stations and FM radio stations ?,0
272,What is osteoporosis ?,0
273,Who was the first woman governor in the U.S. ?,3
274,What is peyote ?,0
275,What is the esophagus used for ?,0
276,What is viscosity ?,0
277,What year did Oklahoma become a state ?,4
278,What is the abbreviation for Texas ?,2
279,What is a mirror made out of ?,1
280,Where on the body is a mortarboard worn ?,5
281,What was J.F.K. 's wife 's name ?,3
282,What does I.V. stand for ?,2
283,What is the chunnel ?,0
284,Where is Hitler buried ?,5
285,What are antacids ?,0
286,What is pulmonary fibrosis ?,0
287,What are Quaaludes ?,0
288,What is naproxen ?,0
289,What is strep throat ?,0
290,What is the largest city in the U.S. ?,5
291,What is foot and mouth disease ?,1
292,What is the life expectancy of a dollar bill ?,4
293,What do you call a professional map drawer ?,1
294,What are Aborigines ?,0
295,What is hybridization ?,0
296,What color is indigo ?,1
297,How old do you have to be in order to rent a car in Italy ?,4
298,What does a barometer measure ?,1
299,What color is a giraffe 's tongue ?,1
300,What does USPS stand for ?,2
301,What year did the NFL go on strike ?,4
302,What is solar wind ?,0
303,What date did Neil Armstrong land on the moon ?,4
304,When was Hiroshima bombed ?,4
305,Where is the Savannah River ?,5
306,Who was the first woman killed in the Vietnam War ?,3
307,What planet has the strongest magnetic field of all the planets ?,5
308,Who is the governor of Alaska ?,3
309,What year did Mussolini seize power in Italy ?,4
310,What is the capital of Persia ?,5
311,Where is the Eiffel Tower ?,5
312,How many hearts does an octopus have ?,4
313,What is pneumonia ?,0
314,What is the deepest lake in the US ?,5
315,What is a fuel cell ?,0
316,Who was the first U.S. president to appear on TV ?,3
317,Where is the Little League Museum ?,5
318,What are the two types of twins ?,1
319,What is the brightest star ?,5
320,What is diabetes ?,0
321,When was President Kennedy shot ?,4
322,What is TMJ ?,2
323,What color is yak milk ?,1
324,What date was Dwight D. Eisenhower born ?,4
325,What does the technical term ISDN mean ?,2
326,Why is the sun yellow ?,0
327,What is the conversion rate between dollars and pounds ?,4
328,When was Abraham Lincoln born ?,4
329,What is the Milky Way ?,0
330,What is mold ?,0
331,What year was Mozart born ?,4
332,What is a group of frogs called ?,1
333,What is the name of William Penn 's ship ?,1
334,What is the melting point of gold ?,4
335,What is the street address of the White House ?,5
336,What is semolina ?,0
337,What fruit is Melba sauce made from ?,1
338,What is Ursa Major ?,0
339,What is the percentage of water content in the human body ?,4
340,How much does water weigh ?,4
341,What was President Lyndon Johnson 's reform program called ?,1
342,"What is the murder rate in Windsor , Ontario ?",4
343,Who is the only president to serve 2 non-consecutive terms ?,3
344,What is the population of Australia ?,4
345,Who painted the ceiling of the Sistine Chapel ?,3
346,Name a stimulant .,1
347,What is the effect of volcanoes on the climate ?,0
348,What year did the Andy Griffith show begin ?,4
349,What is acid rain ?,0
350,What is the date of Mexico 's independence ?,4
351,What is the location of Lake Champlain ?,5
352,What is the Illinois state flower ?,1
353,What is Maryland 's state bird ?,1
354,What is quicksilver ?,0
355,Who wrote `` The Divine Comedy '' ?,3
356,What is the speed of light ?,4
357,What is the width of a football field ?,4
358,Why in tennis are zero points called love ?,0
359,What kind of dog was Toto in the Wizard of Oz ?,1
360,What is a thyroid ?,0
361,What does ciao mean ?,0
362,What is the only artery that carries blue blood from the heart to the lungs ?,1
363,How often does Old Faithful erupt at Yellowstone National Park ?,4
364,What is acetic acid ?,0
365,"What is the elevation of St. Louis , MO ?",4
366,What color does litmus paper turn when it comes into contact with a strong acid ?,1
367,What are the colors of the German flag ?,1
368,What is the Moulin Rouge ?,0
369,What soviet seaport is on the Black Sea ?,5
370,What is the atomic weight of silver ?,4
371,What currency do they use in Brazil ?,1
372,What are pathogens ?,0
373,What is mad cow disease ?,0
374,Name a food high in zinc .,1
375,When did North Carolina enter the union ?,4
376,Where do apple snails live ?,5
377,What are ethics ?,0
378,What does CPR stand for ?,2
379,What is an annuity ?,0
380,Who killed John F. Kennedy ?,3
381,Who was the first vice president of the U.S. ?,3
382,What birthstone is turquoise ?,1
383,Who was the first US President to ride in an automobile to his inauguration ?,3
384,How old was the youngest president of the United States ?,4
385,When was Ulysses S. Grant born ?,4
386,What is Muscular Dystrophy ?,0
387,Who lived in the Neuschwanstein castle ?,3
388,What is propylene glycol ?,0
389,What is a panic disorder ?,0
390,Who invented the instant Polaroid camera ?,3
391,What is a carcinogen ?,0
392,What is a baby lion called ?,1
393,What is the world 's population ?,4
394,What is nepotism ?,0
395,What is die-casting ?,0
396,What is myopia ?,0
397,What is the sales tax rate in New York ?,4
398,Developing nations comprise what percentage of the world 's population ?,4
399,What is the fourth highest mountain in the world ?,5
400,What is Shakespeare 's nickname ?,3
401,What is the heaviest naturally occurring element ?,1
402,When is Father 's Day ?,4
403,What does the acronym NASA stand for ?,2
404,How long is the Columbia River in miles ?,4
405,What city 's newspaper is called `` The Star '' ?,5
406,What is carbon dioxide ?,0
407,Where is the Mason/Dixon line ?,5
408,When was the Boston tea party ?,4
409,What is metabolism ?,0
410,Which U.S.A. president appeared on `` Laugh-In '' ?,3
411,What are cigarettes made of ?,1
412,What is the capital of Zimbabwe ?,5
413,What does NASA stand for ?,2
414,What is the state flower of Michigan ?,1
415,What are semiconductors ?,0
416,What is nuclear power ?,0
417,What is a tsunami ?,0
418,Who is the congressman from state of Texas on the armed forces committee ?,3
419,Who was president in 1913 ?,3
420,When was the first kidney transplant ?,4
421,What are Canada 's two territories ?,5
422,What was the name of the plane Lindbergh flew solo across the Atlantic ?,1
423,What is genocide ?,0
424,What continent is Argentina on ?,5
425,What monastery was raided by Vikings in the late eighth century ?,1
426,What is an earthquake ?,0
427,Where is the tallest roller coaster located ?,5
428,What are enzymes ?,0
429,Who discovered oxygen ?,3
430,What is bangers and mash ?,0
431,What is the name given to the Tiger at Louisiana State University ?,1
432,Where are the British crown jewels kept ?,5
433,Who was the first person to reach the North Pole ?,3
434,What is an ulcer ?,0
435,What is vertigo ?,0
436,What is the spirometer test ?,0
437,When is the official first day of summer ?,4
438,What does the abbreviation SOS mean ?,2
439,What is the smallest bird in Britain ?,1
440,Who invented Trivial Pursuit ?,3
441,What gasses are in the troposphere ?,1
442,Which country has the most water pollution ?,5
443,What is the scientific name for elephant ?,1
444,Who is the actress known for her role in the movie `` Gypsy '' ?,3
445,What breed of hunting dog did the Beverly Hillbillies own ?,1
446,What is the rainiest place on Earth ?,5
447,Who was the first African American to win the Nobel Prize in literature ?,3
448,When is St. Patrick 's Day ?,4
449,What was FDR 's dog 's name ?,1
450,What colors need to be mixed to get the color pink ?,1
451,What is the most popular sport in Japan ?,1
452,What is the active ingredient in baking soda ?,1
453,When was Thomas Jefferson born ?,4
454,How cold should a refrigerator be ?,4
455,When was the telephone invented ?,4
456,What is the most common eye color ?,1
457,Where was the first golf course in the United States ?,5
458,What is schizophrenia ?,0
459,What is angiotensin ?,0
460,What did Jesse Jackson organize ?,3
461,What is New York 's state bird ?,1
462,What is the National Park in Utah ?,5
463,What is Susan B. Anthony 's birthday ?,4
464,In which state would you find the Catskill Mountains ?,5
465,What do you call a word that is spelled the same backwards and forwards ?,1
466,What are pediatricians ?,0
467,"What chain store is headquartered in Bentonville , Arkansas ?",3
468,What are solar cells ?,0
469,What is compounded interest ?,0
470,What are capers ?,0
471,What is an antigen ?,0
472,What currency does Luxembourg use ?,1
473,What is the population of Venezuela ?,4
474,What type of polymer is used for bulletproof vests ?,1
475,What currency does Argentina use ?,1
476,What is a thermometer ?,0
477,What Canadian city has the largest population ?,5
478,What color are crickets ?,1
479,Which country gave New York the Statue of Liberty ?,5
480,What was the name of the first U.S. satellite sent into space ?,1
481,What precious stone is a form of pure carbon ?,1
482,What kind of gas is in a fluorescent bulb ?,1
483,What is rheumatoid arthritis ?,0
484,"What river runs through Rowe , Italy ?",5
485,What is cerebral palsy ?,0
486,What city is also known as `` The Gateway to the West '' ?,5
487,How far away is the moon ?,4
488,What is the source of natural gas ?,1
489,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,1
490,What is pectin ?,0
491,What is bio-diversity ?,0
492,What 's the easiest way to remove wallpaper ?,1
493,What year did the Titanic start on its journey ?,4
494,How much of an apple is water ?,4
495,Who was the 22nd President of the US ?,3
496,What is the money they use in Zambia ?,1
497,How many feet in a mile ?,4
498,What is the birthstone of October ?,1
499,What is e-coli ?,0
