45,What is balanced equation of hydrochloric acid with sodium hydroxide?,What is the reaction between magnesium and hydrochloric acid?,-1
46,Which is a better place to live: Switzerland or the USA?,Where is best safest place to live in USA?,-1
47,How can I improve my spoken English?,How can I improve my oral English?,-1
48,How do single celled organisms work?,How did plants evolve from single-celled organisms?,-1
49,What means abbreviation M.E.?,What are all of the meanings for the abbreviation etc.?,-1
50,Which is more lightweight as IoT protocol - MQTT or CoAP?,Why is MQTT not a scalable protocol?,-1
51,Why is China not a first world country?,"What are First World, Second World and Third World countries?",-1
52,How does wheel alignment equipment work?,How do you align the front axle on a four wheel alignment?,-1
53,What is the list of the most popular Hindu gods in a decreasing order of popularity?,Why does it seem that God Krishna is more popular worldwide than other avatars of God Vishnu?,-1
54,How do I develop passion for IIT?,How do you develop a passion for reading?,-1
55,How does surface roughness affect convection?,What is the SI unit of surface roughness?,-1
56,Elves (Tolkien's universe): What is the 'death' process of an elf?,Which of the Elves knew who Gandalf really was?,-1
57,How would I stop doing masturbation?,How can I reduce masturbation?,-1
58,What is special about the Agni-5 missile? Is it more powerful than Pakistani missiles?,How does DRDO conducts the test launch of a missile like AGNI whose range is 5000kms?,-1
59,Doesn't everybody realize that we are slowly trading freedom for safety? I get that some laws are necessary but it's getting ridiculous.,What is sole sourcing in government?,-1
60,How do I develop emotional inteligence?,What are some real life examples of authoritarian left and libertarian right governments?,-1
61,"Where in the world can you live on an income of $100,000 per year and live in the top 2% of people?","What percentage of people earn more than $100,000 per year?",-1
62,My date of birth is 27.03.90 am I eligible for SSC 2017 for all post?,What all SSC CGL posts is a 30 year old female candidate eligible for?,-1
63,Does Jet Airways provide free meal for short distance flights? I am travelling from Hyderabad to Mumbai & then Mumbai to Ahmd.,How can I transport my car from Hyderabad to Mumbai?,-1
64,Why does she run away from me but looks at me from distance?,How do I date a woman 2061 miles away from me?,-1
65,How do I improve my memory and understanding skills?,How do I improve my memory if I forget everyhing too fast?,-1
66,What IQ level does Donald Trump have? Is he really a politician or comedian?,Does Trump really want to win the U.S. Presidency?,-1
67,How hard would I have to fart to destroy the world?,What is destroying the world?,-1
68,Which empire has a more lasting cultural influence on India: Mughal or Marathas?,Why the Maratha Empire gave better treatment to its citizens than the Mughal Empire?,-1
69,How do I travel around the world without flying?,How often do you travel around the world?,-1
70,Where can I find the vocabulary list for the Business Chinese (speaking) Test?,Where can I download a list of SAT vocabulary words?,-1
71,PEARSON IS BEST FOR CLASS-9?,Does rupay has emv chip along with magnetic strip?,-1
72,Should I ask a guy why he stopped contacting me?,"Why did a guy stop texting me, when we used to text a lot? He just stop answering me suddenly, so should I text him again?",-1
73,Will communisim come true?,Will my dreams come true?,-1
74,How can I ensure that I do good good karma only and no bad Karma?,"My friends are starting to assume that I'm gay as I'm still a virgin at 17, but it's because I have social anxiety, what should I do?",-1
75,Do animals suffer from stress same as humans?,"Do animals suffer themselves psychologically, just as humans do?",-1
76,"""How is the word """"quintessence"""" used in a sentence?""","""How is the word """"mordant"""" used in a sentence?""",-1
77,Which services/companies are good at building outsourced iPhone app development teams for startups?,Which services/companies are good at building outsourced iOS app development teams for startups?,-1
78,What evidence does China offer to substantiate its claims of sovereignty in the South China Sea?,Is China's claim of South China Sea legal?,-1
79,What is the best way to download a YouTube video over 20 minutes into MP3 format (not copyrighted)?,What is the best way to change a file to MP3?,-1
80,"If I pursue for Bsc (with animation and multimedia), Is there any scope?",What is the future scope of BSc in agriculture?,-1
81,What are attributes on Ruby On Rails?,Have Lelouch succeeded in creating a better world for his sister?,-1
82,Is World War III coming?,Is there a possibility of a world war in 2016 due to falling oil prices?,-1
83,How much time would it take me to print a medical bone set (for study purpose) out of a 3D printer?,What is the purpose of our existence on a lonely planet? ...are we just by product or contribute to universe?,-1
84,"""Is """"Please find attached my resume"""" grammatically correct?""","""Is the one-word question """"Why?"""" a grammatically correct sentence? If so, please explain why.""",-1
85,How can use a capacitor?,How does a capacitor work?,-1
86,"What are the best and worst things about public transit in Toluca de Lerdo, Mexico, Mexico? How could it be improved?",What is it like being a lesbian in Taipei compared to mainland China?,-1
87,How many recipients of debt relief grants are there annually in the US?,How does the US manage so much debt?,-1
88,What are some things new employees should know going into their first day at Autodesk?,What are some things new employees should know going into their first day at Ford?,-1
89,Does deleting your social media accounts really delete them?,What will I miss if I delete all my social networking accounts including Quora?,-1
90,"""What is the origin of the word """"burkini""""?""",What is the origin of the word Hello?,-1
91,"""Which is grammatically correct: """"John and I"""" or """"John and me""""?""","""Grammar: Which is grammatically correct: """"I hope we can keep this between you and me,"""" or """"I hope we can keep this between you and I""""?""",-1
92,"""In Japanese, how do you say """"do you speak Japanese?""""?""","""In Japanese, how do you say """"more""""?""",-1
93,Who drew first map of India?,Why is Quora so popular in India?,-1
94,How do you know if someone dreams about you?,What is the difference between esi and health insurance for employees?,-1
95,What's the most useful language to learn for working in IT?,What do I need to learn to be data scientist?,-1
96,Doing Master's project with a PhD student on the same topic. What are the Pros and Cons?,How is Hindustan Unilever creating value for its customers?,-1
97,"Where can I sell used clothes in Singapore, other than Carousell or an eBay type",Where can I sell my used clothing in the Minneapolis area?,-1
98,How do I change my profile picture on snapchat?,Why did Brian Bi change his profile picture?,-1
99,What is it like to be a private banking client?,What are good reasons NOT to be a client of private banking?,-1
100,What have you learned from Donald Trump's campaign?,What can we learn from Donald Trump?,-1
101,"What would happen if, on your first day of training with a sniper rifle in the Marines, you started quick-scoping? What would your instructor do/say?",IGF: Why do sniper rifles have a single scope?,-1
102,How can I earn money easily online?,How do I earn more money from online?,-1
103,"During a meth binge, why does your body ache?",Why does my body ache when I am sick?,-1
104,Why do people want to become lawyers?,What are some reasons NOT to become a lawyer?,-1
105,"""Is there a Safari 5 extension for Instapaper's """"Read Later"""" feature?""",What font is used in the Instapaper logo?,-1
106,Ramakrishna paramhans and Sharda Devi?,Is Illidan a hero or a villain?,-1
107,Who is M_ _S_ L _ M _ _ of India?,What will be the policy of U.S.A towards Romania if Donald Trump becomes the president?,-1
108,What is the best way to build a product configurator?,What is the best way to revise for a level product design?,-1
109,Can I start investing in stocks with $1000?,How do I invest $1000 in the stock market?,-1
110,What is the slow-moving star-like thing I saw in the night sky?,How do stars move? Describe the movement of the stars in the night sky.,-1
111,What should I do if I love someone who does not love me?,What should I do if someone loves me but I don't love them?,-1
112,When was Virat Kohli born?,Is Virat Kohli a good human being?,-1
113,Is it true that the Germans are considered to have been the best soldiers of World War II?,Could World War II have been won without the United States?,-1
114,Google is not displaying birthday doodle on my birthday. How do I inform Google that I celebrate my birthday?,Google displays a birthday doodle on my birthday. How do I thank & inform Google that I don't celebrate my birthday?,-1
115,What are clouds made of and how are they formed?,When and how do cumulus clouds form?,-1
116,What does MIT do to make sure its applicants aren’t lying or exaggerating?,How do I make sure my friend is not lying to me about her grades?,-1
117,Why is my left eye not moving towards the left?,Is it possible to move my right eye to the right and the left eye to the left simultaneously?,-1
118,Do vegetarians eat animal crackers?,Do vegetarians realize that even animals eat other animals just to survive?,-1
119,Which is the best coaching center for UPSC in chennai?,What are some situations a teenager goes through during pregnancy?,-1
120,Where can I find a hacker?,How do I get to contact a hacker?,-1
121,My passport application is under process at the Regional Passport Office. What does it mean?,What is the exact process taken by a regional passport office to cancel or impound the passport of an NRI by request from the police?,-1
122,How do I improve my speaking?,How do I improve speaking skills?,-1
123,What are the important essential software a mechanical engineering student should have some grip on?,Why is programming essential for a mechanical engineering student?,-1
124,What are the intermolecular forces of methanol?,What are the intermolecular forces of hexane?,-1
125,What should a first-year computer science student do if they want to become a researcher?,What algorithms should a first year computer science student know?,-1
126,What was it like to fly the B-52 at low level?,What was it like to fly the F-104 at low level?,-1
127,With which apps can I upload my own favorite songs and share them in a WeChat moment?,How do I know my friend don't share her moment on wechat?,-1
128,What are some of the best youtube channels?,Which are some of the best YouTube channels to subscribe to?,-1
129,What measures do you take to ensure your privacy on the internet?,What is the best way to ensure privacy when on the Internet?,-1
130,Was J. R. R. Tolkien really anti-Semitic?,"Which is the more fully realized and convincing fictional world, J.R.R. Tolkien's Middle Earth or Frank Herbert's Dune?",-1
131,How do I get a job from Quora?,How do I get employed with Quora?,-1
132,How do you see a saved Wi-Fi password on Android without root privileges?,My boss put his wi-fi's password in my phone. How do I get the password?,-1
133,Why hasn't HDFC Bank come up with cash deposit machines yet?,Why don't HDFC ATM drop boxes allow customers to deposit cash in an envelope? Why only cheques?,-1
134,"Even though Donald Trump says lots of insulting things, do you think that inside he has a nice and compassionate heart for all the American people?",How can displays adjust automatically to your eyes for brightness?,-1
135,What are some strange facts about Stanley Kubrick's movies?,Why are all the movies of Stanley Kubrick slow and ambiguous?,-1
136,What text editor/IDE is used during the ACM-ICPC World Finals?,Being a competitive programmer which is the best IDE to use?,-1
137,How does meditation help with social anxiety?,Does meditation help with anxiety?,-1
138,"I have an approximate 10 hour layover at Tokyo Haneda, from 10:35pm on a Saturday night through Sunday at 9:00am. I am gutsy and want to leave the airport for that time. What should I do with my time?","I have an approximate 10 hour layover at Tokyo Haneda. I want to leave the airport, what should I do?",-1
139,How will banning 500 and 1000 currency will help to reduce corruption?,Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?,-1
140,Is it illegal for a 16 year old girl to have sex with a 21 year old if age of consent is 16?,Is it legal to have sex with 17-year-old girl with consent?,-1
141,What do you mean by education and good education?,What is good education?,-1
142,World of Warcraft (2004 video game): What is it like to play as Tauren in World of Warcraft?,World of Warcraft (2004 video game): What is it like to play as Tauren Healer in World of Warcraft?,-1
143,How should I stop worrying about too many stuffs?,What should I do to stop worrying about things that don't  matter?,-1
144,What are the best seasonings for pasta sauce?,What are the best seasonings for spaghetti sauce?,-1
145,Is pagan magic real? Are there spells that actually work?,Can magic spells actually work?,-1
146,"How did Donald Trump get this rich, if he is as stupid as his speeches make him out to be?",Did Donald Trump say he would date his own daughter?,-1
147,What is function preset and clear in J-K flip flop?,"""What does J-K in """"J-K flip flops"""" (the electronic circuit) mean? Who named it?""",-1
148,How does the grid on the microwave oven window prevent microwave radiation from coming out?,Does Joey Ahern likes Meghan McCarthy a whole lot?,-1
149,"""What is an example of the word """"obstreperous"""" in a sentence?""","""What is an example of the word """"jauntily"""" in a sentence?""",-1
150,"What percentage of chess players have an Elo rating above 1800 and 2000, respectively?",How much computer experience do you need to make a decent chess engine? Do you think an Elo above 2000 is enough?,-1
151,"""Is it possible to train your mind to have """"low latent inhibition""""?""",Is it possible to train your brain to feel however you want to feel?,-1
152,What's the fastest time you've ever waxed your car?,What is the fastest car in GTA 4?,-1
153,What is complementary color?,What colors complement brown?,-1
154,Why shouldn't I kill myself?,What are the best ways to deal with suicidal thoughts?,-1
155,Why does a dog bark at you and not others?,Would a dog bark at a lion?,-1
156,How do I reduce belly fat in 3 months?,What is the way to reduce the fat on belly?,-1
157,Is there a cure for Huntington's disease?,Why is there no cure for Huntigton's disease?,-1
158,Is it safe to apply aloe vera gel on the face overnight?,Can we apply aloe Vera gel after toner and cleanser?,-1
159,What is the expected date of the RBI Grade-B exam notification?,How do I crack the RBI Grade B Officer exam next year?,-1
160,I scored 143 marks in the JEE Mains and 974/1000 marks in the Telengana State board. What is my expected rank?,I got 149 marks in the JEE Main 2015 & expected 96% in Gujarat Board. What is my rank?,-1
161,How can someone make money online for real?,How too make money online?,-1
162,What are applications of ac motors?,How do electrical appliances without a motor run on AC?,-1
163,What's the payscale after clearing bpharmacy?,How are the fuels in a rocket engine ignited?,-1
164,Do you have a half girlfriend?,Do you have Half Girlfriend?,-1
165,If work automotive industry What should I write in my resume area of interest?,How often does Thanksgivukkah occur?,-1
166,What are the skills required to become a successful entrepreneur?,What are the skills required to be a successful entrepreneur?,-1
167,What is a good substitute for provolone cheese in a recipe?,What are good substitutes for Gruyère cheese in recipes?,-1
168,How can I get 10 cgpa In class 10 If I got 9.8 cgpa in class 9?,How do I get CGPA 10 in CBSE Class 10?,-1
169,How much does the media influence lifestyle choices and human behavior in general?,Is human behavior genetic or learned?,-1
170,"Which holy book is the oldest, the Bible, the Gita, or the Quran? Who wrote them?","What can the Bible, the Quran or other holy scriptures give to an agnostic?",-1
171,When will Quantico be telecasted in India?,Is any channel in India telecasting the Friends show?,-1
172,What is the best way to make fried chicken?,How do I make a chicken?,-1
173,What's the hardest thing ever?,What's the hardest thing you ever did.?,-1
174,How do half sizes work with UGG boots?,Why are Ugg boots so expensive?,-1
175,My astrology predicts love marriage (98%). But I don't have a boyfriend. Can some astrologer explain why?,What are some weird/hilarious astrological predictions?,-1
176,What is your review of VMware Careers?,What is your review of VMware?,-1
177,How can I prepare for CA final May '17 attempt?,How to prepare for CA Final exams?,-1
178,How should we charge our smarhone?,How do I get rid of insects attracted to light in my study room?,-1
179,How useful is harmonic analysis in machine learning theory?,"""Why is harmonic analysis """"harmonic""""?""",-1
180,What are the best workout songs?,What are the most adrenaline spiking workout songs?,-1
181,Which smartphone is the best in India under 10k?,Which is best phone under 10000?,-1
182,What do you think is wrong with Indian schools and education?,Why do you think Indian education system is wrong?,-1
183,What are some good spots for late night food in Manhattan?,What are some good spots for late-night food in the East Bay?,-1
184,If you had 1 year to make 1 million dollars how would you do it?,What is the best way to make a million dollars?,-1
185,"Looking back, was it a political mistake for Paul Ryan to endorse Donald Trump (as of June 2016)?",Is Jadavpur University good?,-1
186,Why did Toni Kroos leave Bayern Munich being German International?,"Why are some rivers blue, while others are brown or green?",-1
187,What happens if a turtle falls on its back?,Do turtles lose their shells?,-1
188,How do I make my intuition stronger?,How can I make my intuitive power stronger?,-1
189,I want to know about sdn which are great must check resources for it?,How do super-nice famous people deal with having to turn people down?,-1
190,"Why are Germany, Japan, Spain, Romania and Hungary so powerful?",Why did Germany and Japan become allies during WWII?,-1
191,"What are placement (foreign also)opportunities for students pursuing an M.Tech in electrical engineering from IISC, Bangalore?","What are placement opportunities for students pursuing an M.Tech in mechanical engineering from IISC, Bangalore?",-1
192,What is the most common size of a cardboard packing box?,How much influence does Amazon exert over the cardboard box industry?,-1
193,What opportunities does an MBA provide to an electrical engineer?,What opportunities would CFA provide for an IT engineer who is doing an MBA?,-1
194,"""Grilling: Why is the Big Green Egg recommended as the """"ultimate cooking experience"""" for people?""",Why is big green egg charcoal better?,-1
195,Do latinas like white guys?,Do white guys like Mexican girls?,-1
196,Is there a God or not?,Is God there?,-1
197,"How many passengers fly to dubai, doha, singapore, malaysia, bangkok from hyderabad per day?","I have an Experience of 6.8 Years in TCS and I have joined back after completing my MBA from Tier 2 College, what would be my revised compensation?",-1
198,"""How would you use the word """"inertia"""" in a sentence?""","""How can the word """"inertia"""" be used in a sentence?""",-1
199,What is the most interesting opportunity or relationship you've built by being an active member on Quora?,What is the most hilarious tweet by Kamaal R Khan?,-1
200,World of Warcraft (2004 video game): What is it like to play as Troll in World of Warcraft?,World of Warcraft (2004 video game): What is it like to play as Hunter in World of Warcraft?,-1
201,Is it OK to dislike ethnic groups if I keep it to myself?,How do buy the flipkart deliver partnership?,-1
202,What is the best way to start learning about machine learning and artificial intelligence?,What is the usual way to start learning Machine learning?,-1
203,Is time travel possible then after how long time?,Is this solution to time travel theoretically possible?,-1
204,"Which show is better, Arrow or The Flash?",How does Arrow TV show show security feeds in the Arrow Cave?,-1
205,Is TVF Play trying to be the Netflix of India?,Is TVF trying to be the Netflix of India via TVF Play?,-1
206,Are white people better at everything than black people?,.,-1
207,What are some good online mock test series for SSC CGL and IBPS PO?,I have bihar domicile but in neet application I have chosen state of domicile as jharkhand can I choose for bihar counselling?,-1
208,Why do we refresh our computers?,How can we catch a captcha for refreshing a page?,-1
209,"What does the fact that most women are afraid of walking alone at night, while men are more at risk of being harmed say about our society?",Why do women walking alone in a public place get approached by men?,-1
210,What are the best smart phones available in India?,What is the best smart phone to buy in india?,-1
211,Adventure Travel: Where should I go in India to experience staying in a forest?,Are any of you interested in going for an extreme adventure in India?,-1
212,What are some recipes that use a chicken gizzard?,What is a chicken cutlet? What are some recipes that use them?,-1
213,How do I sabotage my parents Netflix account?,Which food supplement is best and organic. for. every one?,-1
214,"I can't breathe in or my ribs sting. It's really bad, and my parents won't take me to the doctor. What do I do?",Why can't doctors take gifts from patients?,-1
215,What Website to visit daily?,What are Website to visit daily?,-1
216,Can anyone name this vegetable?,Name one fruit or vegetable that is found in your state only?,-1
217,Where can I download valid CompTIA A+ 220-901 PDF Dumps and 220-901 VCE Dumps for 100% passing the 220–901 Exam?,Youth: What is great about being young?,-1
218,What is a good book for an electrical engineer?,What are some good books on electrical engineering for students?,-1
219,"""What does """"Meeting Mr. Mayhem"""" mean in Sons of Anarchy?""",Who sings the Sons of Anarchy theme song? Has it been released as a single?,-1
220,How do I gain 5 kgs in one month?,I need to reduce 15 kgs in two months. How do I do it?,-1
221,Can anybody provide a torrent or a link to download the TV show Seinfeld?,What are some torrent sites for TV shows?,-1
222,Is there any possibility of conducting experiments in clouds to improve rain?,With out pan card can account be opened?,-1
223,How do I stop doing Masturbate?,How do I stop masturbation?,-1
224,What is project management?,What 's project management?,-1
225,"If a girl ignores you on purpose, does that mean she likes you?","If a girl doesn't reply to some of your texts, does it always mean she's not interested?",-1
226,Where and how can I catch Ditto in Pokémon GO?,What are some tips to catch an Ekans in Pokémon GO?,-1
227,Why was Philadelphia removed as the capital of the USA despite all the major historic events that took place there?,What are some major events that took place in 1968?,-1
228,Can you view your comments on Instagram?,How can you look at your recent comments on Instagram?,-1
229,What's the best joke you've heard?,What are some of the best jokes you've ever heard?,-1
230,Why do women get aroused when they are kissed on their neck?,What are your opinions about neck kissing?,-1
231,When is the birthday of Sir Isaac Newton?,How do I be like sir Isaac Newton?,-1
232,What subjects of these would help me if I go for learning Big Data/Hadoop? (Please see details),What is the best institute in Hyderabad to learn Hadoop and big data?,-1
233,How do Indian women feel about sex?,What do Indian feminists feel about the hallucinated ‘misuse’ of women's protection laws?,-1
234,"Is there any way I can remove all connections between name and username on Twitter and if not, will an username change (w/o my real name) be still linked to my old username?",How can I list and sell a Twitter username?,-1
235,Why did you joined Quora?,Why do you sign up for Quora?,-1
236,Which is the best architecture college in mumbai?,Which is the best architecture college in pune?,-1
237,Is being a vigilante illegal?,What is it like to be an illegal hacker?,-1
238,How can I improve my English grammar?,How do I teach myself English grammar?,-1
239,What is the procedure of transferring my new bike (one month old) from Pune to Bangalore?,What is the procedure of transferring my new bike (one month old) from Bangalore to Pune?,-1
240,Is it good to drink beer or whiskey?,Why do I have an afterglow in the morning if I drink beer/whiskey a night before?,-1
241,Which is best between a BBA and a BBS?,"Which college is the best for bba between Symbiosis, NMIMS and Christ University?",-1
242,What do you do if your favourite activity brings unwanted feelings?,Will my game hang if I will play GTA 5 in i3 processor with 2 GB graphic card and Radeon R5 M330?,-1
243,What breed is this?,What is a Breeding Manager?,-1
244,How can I improve my English vocabulary?,How can I improve my English grammar?,-1
245,Is it possible for me to get software engineering in DTU with a JEE-Mains score of 190 and a CBSE board score of 91.2?,Is it possible for me to get software engineering in DTU with a JEE-Mains score of 202 and a CBSE board score of 94.6%?,-1
246,What is SQL and why is it important?,How can I import .SQL file into MySQL server database?,-1
247,How can I be a good story teller?,How do I become a good story teller?,-1
248,What are some misunderstandings about India?,Are there any misconceptions and misunderstandings that foreigners might have about India?,-1
249,What is the true color of indigo?,"If what determines color is due to the refraction/absorption of light, how does light behave to create the physical color white? Is it a true white?",-1
250,Do boys also bleed when they have sex the first time?,Which body parts will be first noticed by girls in boys?,-1
251,I am from a lower middle class background and want to go to USA after my 12th. How can I get a full time scholarship and what exams I have to give?,I am from a lower middle class background and want to go to USA after my 12th science. How can I get a full time scholarship being an Indian?,-1
252,Can World War 3 ever take place?,What would be the cause of world war 3?,-1
253,How toxic is the disulfide-generating electrophile called diamide?,How does one fluorescently label disulfide bonds?,-1
254,Which is advisable to reduce weight going to gym or tennis coaching?,How can I reduce weight by not going to gym and following diet?,-1
255,Why is the oxidation state +3 so stable in Chromium?,"In copper, why isn't the +1 oxidation state more stable than +2 oxidation state?",-1
256,What are the benefits of being bilingual?,What are some lesser known advantages of being bilingual?,-1
257,"""What are """"Das dishayen"""" (10 Directions) as per Hindu religion?""",Will Hindu religion eventually vanish?,-1
258,Why do electrons move?,How fast do electrons move?,-1
259,Can water and light modulation possible?,Is it possible to posess an assault rifle in India for a common man?,-1
260,What are some things new employees should know going into their first day at Microstrategy?,What are some things new employees should know going into their first day at Netflix?,-1
261,Who is the current education Minister of India 2016?,Who has proved himself/herself the best Chief Minister of India to date?,-1
262,How should I start planning a grad night at Disneyland?,Can I get a reputed German university for MS in computer science at a percentage of 70 in my B.tech?,-1
263,"Why is the Indian government's employee PF website down, but only the separate link for Ahmedabad is working?","How does PF (Provident Fund) work? I got an EPF statement in which the employer's contribution is not the same as the employee's contribution. Normally both contributions should be same, but it's not. Can anyone clarify this?",-1
264,How do you find macros on a keyboard useful?,"What is a macro, and how do you use it?",-1
265,Is it easier to hate or to love?,Is it easier to hate something than to not care about it?,-1
266,How do I break in a new pair of hiking boots?,Why do some hiking boots shrink over time? Is there a way to avoid having them shrink? How?,-1
267,What's the best way to get a cat to leave a memento in Neko Atsume?,Does the weather change game play in Neko Atsume?,-1
268,What are the pros and cons of signing up with Uber?,Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?,-1
269,What are the perks of being a UAE citizen?,"Have you, as an Emirati, left the UAE and settled elsewhere to be openly gay in a free country?",-1
270,What are round weight disks for weight lifting bars made of?,What are trust or membership badges of a company?,-1
271,Do charities really help the poor no longer be poor?,Do charities really help?,-1
272,How can you calculate tritation molarity?,How do you calculate moles and molarity?,-1
273,"I returned a product to Amazon via DHL with an AirWayBill and now I cannot track it, Did I get scammed?",How can in prepare for NDA exam? Im in class 10th?,-1
274,How do you assess Narendra Modi as the Prime Minister of India?,Is Narendra Modi fit to be the prime minister of India? Why or why not?,-1
275,How can I make a app?,How can I make a gaming app?,-1
276,How many calories do I need to eat (2000 is my normal intake) when I start to go road cycling for the first time?,Which part of the Bangalore (area) would people love to buy the Residential or Commercial properties?,-1
277,"Why is yellow an offensive term in the United States when used to describe someone of East Asian descent, while it is inoffensive to refer to someone of Caucasian descent as white, or someone of African descent as black?",Is olive skin considered black or white? (half asian and half caucasian).,-1
278,Why Chabahar port in Iran is important for India?,What is Chabahar port deal? Why it is important for India?,-1
279,What is the most interesting thing people have said about you for being an NSITian?,What is the most interesting thing a person has said about you for being an NSITian/DTUite?,-1
280,What kind of questions are asked in an SSB interview?,What are some of the weirdest questions asked in an SSB interview?,-1
281,Where can I get superior quality castle hire products in Sydney?,Where can I get most friendly jumping castle hire services in Sydney?,-1
282,Is there any actual evidence (not just rumors) that Omar Mateen was gay himself?,Was Omar Mateen Gay?,-1
283,What are some of the best dialogues from Marathi movies?,What are some of the best comedy Marathi movie?,-1
284,Is pradeep encyclopedia physics for IITJEE good? Is it enough to crack JEE?,"Is coaching material enough to crack JEE Advanced, if I start from now?",-1
285,How do I get an iPhone out of the bootloop?,How do I get an iphone?,-1
286,How is banning 500 and 1000 INR going to help Indian economy?,How does burning/destroying 500 and 1000 Rs notes affect the India's economy?,-1
287,What are you doing for Halloween?,What did you do for Halloween?,-1
288,What does organic compounds include?,What is meant by organic compound?,-1
289,How and what do I need to build a website like cuorsera?,How do I build a website like photoboother.com?,-1
290,How can I know if I made the right decision?,How could you know that you have chosen the right decision?,-1
291,What are we (and everything: matter) made of?,What is matter made of?,-1
292,How was my whatsapp account hacked using whatsapp web?,How do I hack anyone's WhatsApp account by my mobile?,-1
293,What are the best tupperware products?,How are the Tupperware products?,-1
