58,Have any former U.S. Presidents endorsed Donald J. Trump?,I am a Muslim. Will I have to leave the U.S. if Donald Trump is elected President? Or he will let me stay?,0
59,Which of the following does not represent an activity?,Is your tap water metered and which state you live in?,0
60,What is the most daring thing you have done in your life?,Which is the most daring thing that you have ever done in your life?,1
61,What are some of Füssen's best kept secrets?,What are Austin's best kept secrets?,0
62,How long does it take to get an Australia PR visa in general?,How long does it take to process a p 190 visa to Australia?,0
63,What is the cost of an average call center call?,What is the industry standard average handle time for a call center inbound phone call in the financial services industry?,0
64,Why do humans fart?,How can I hack someone's WhatsApp account if I just have his WhatsApp account number?,0
65,I'm using Samsung grand quetro phone can I use reliance jio sim in my handset?,How can I use my reliance CDMA handset for GSM SIM?,0
66,What is the best Ola hack for UNLIMITED Ola Money? I know there is a coupon for that.,Can you give me that coupon code by which I can get unlimited Ola Credits? I know there's a code for that cause 3 of my friends have used it.,1
67,What is the difference between anise and fennel seeds?,How do anise seeds and fennel seeds differ?,1
68,"""What are some sentence examples using """"unitary system""""?""","""What is an example of """"ubiquitous"""" in a sentence?""",0
69,What are the healthy ways of gaining weight and muscles?,What is the best weight gain treatment for gaining weight?,1
70,"What are the care options for bedridden Alzheimer patient in India, specifically Chennai or Coimbatore?",What is a nice book to read to an Alzheimer patient?,0
71,Is there any possibility to increase height after 21?,Can anyone increase their height at the age of 21 or 21+?,1
72,Will an iPhone SIM card work in an Android phone?,Is there an Android phone that will work out of the box with a Micro SIM from an iPhone 4?,0
73,What is the deadliest insect on the planet?,What is the most deadliest insect in the world?,1
74,Are there any cockpit-to-cockpit frequencies on airband (VHF)?,Does Lufthansa allow cockpit visits?,0
75,What is so special about the number '1729'?,What is so special about the number 42?,0
76,Why do HBCUs (Historically Black Colleges and Universities) do better for Blacks than HSI (Hispanic Serving Institutions) do for Hispanics?,Has there ever been a clean bank?,0
77,What is the most Hilarious JOKE you have ever heard?,What is the most hilarious joke you've ever heard?,1
78,"Do people, who smoke weed get cancer?",Does weed give you lung cancer?,1
79,Creative ways of saying 'thank you for following' on twitter?,How do I get more followers on Instagram?,0
80,Can anyone share an innovative travel business idea?,Would someone please share any innovative travel business ideas? Or what are possible market needs that are not addressed?,1
81,What's a good way to get started writing a screenplay?,How do I start writing my own screenplay?,1
82,Why did I receive an FBI warning text?,What was the worst first text you received from stranger you just gave your number to?,0
83,What are the questions asked in SSB interviews?,What are SSB interview questions and answers?,0
84,Can we stop hair fall?,How to wash hair to stop hair fall?,0
85,Mathematics: What's the difference between an equal sign with two bars and an equal sign with three bars?,Why are they equal?,0
86,How do I make money with YouTube?,How can I make money through YouTube?,1
87,We all knows that universe is expanding. Suppose that there are two different galaxies travelling in the opposite direction from each other at the speed of light. Can one will be able to see the other one ever?,"If a ray of light looped in to perfectly reflecting mirrors from two sides facing each other, will light keep travelling in this loop forever?",0
88,How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?,Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?,1
89,How can I get backlinks for my website www.everestbasecamptours.com?,What's the best way to get backlinks?,0
90,What can I do to improve communication skills?,What should we do to improve communication skills?,1
91,What is the best programming language for hacking in the world?,Why is PHP the best programming language in the world?,0
92,What is the corporate culture like at Century Bank? How is the culture different than other companies?,What is the corporate culture like at Associated Bank? How is the culture different than other companies?,0
93,Why should I learn algorithms?,Which algorithm book should I learn?,0
94,"What is the weather like in port Townsend, WA compared to Seattle?","What is the weather like in port Townsend, WA compared to Tacoma?",0
95,Is Gaban/Godan considered the best work of Premchand?,What's Edgar Allan Poe's best work?,0
96,Can I make money by uploading videos on YouTube (if I have subscribers)?,How do YouTube Channels make money?,1
97,Is there a good chance Bernie Sanders will run for President in 2020?,Do you see Bernie sanders re running in 2020?,1
98,What's your new year resolution for 2017?,What are some meaningful new year resolutions for 2017?,1
99,"If I'm failing my first semester at college, what should I do?",How long is a college semester?,0
100,How can I study quickly?,How can I study quickly and effectively?,0
101,What does it mean if someone added me back on snap chat but I can't see their score?,"On Snapchat, what does “added you back” mean?",0
102,India's Prime Minister removed 500 and 1000 rupee notes from circulation. Is this a good way to curb the spread of black money?,Why is 500 and 1000 rupee notes discontinued?,1
103,I don't want my cat to get pregnant again. What do you think of giving her a tubal ligation for cats after giving birth? Is it necessary?,How do you help a cat give birth?,0
104,What materials or solutions lend into insulating sound but allow heat to transfer through?,What are heat insulators used for?,0
105,"""Who is the person/team behind the creative star sports ads """"mauka mauka"""" of cricket world cup 2015?""",Where can I find the full song from the Mauka ad of star sports?,0
106,What will be the top in-demand programming languages / skills / frameworks in 2017?,Does quantum computer already exist and in operation?,0
107,In which fields is a PhD a waste of time?,Is it a waste of time and money to do graduate studies for about 5 years and then not be able to work in your field?,0
108,What are some mind-blowing mobile phone gadgets that exist that most people don't know about?,What are some mind-blowing phones accessories that exist that most people don't know about?,0
109,Which companies are using design thinking?,What are major companies that use design thinking internally?,0
110,How much money can a foreigner change to rupee?,Why are non-malayalis on Quora so insistent on downplaying and degrading malayalis?,0
111,Why does Donald Trump seem to hate Obama?,Why did Barack Obama's half-brother Malik attend the debate as Donald Trump's guest?,0
112,How should we improve communication skills?,How we improve our communication skills?,1
113,How does the Telegram app make money?,How bounty app makes money?,0
114,How can porn ruins one's sex life?,Does porn destroy my sex life?,1
115,Should I quit gaming to get better grades?,"Should I quit gaming to get better grades? If not, how can I get better grades while gaming almost everyday?",1
116,What do I do if my ex boyfriend has a new girlfriend but still wants to sleep with me?,Should I have dinner with my ex-girlfriend who cheated on me and on her new boyfriend with me?,0
117,How long does it take to charge MI 20000mah power bank for the first time?,Should I have a quick charge 3.0 power bank?,0
118,Who will be win in USA: hillary or trump?,Who will be the next president of USA: Hillary Clinton or Donald Trump?,1
119,How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?,How is Trump becoming the president affect the Indians applying for an MS in the US (Mech)?,1
120,How was your day? What did you do today?,What did you do today?,1
121,"How is it to live in Belgium as an average citizen, meaning the lifestyle and the people, etc.?","Where can I find stories or statistics about people who change their lives dramatically after turning 50. I don't mean the usual mid life stuff such as buying a red sports car etc, I mean changing their lifestyle in a major way.",0
122,Which is the best mobile phone under 12000 Rs.?,Which is the best Android mobile under rs. 12000 and why?,1
123,How should I learn hacking by myself?,How can I learn hacking for security purposes?,1
124,What do boys think about shy girls?,What do boys think of rude girls?,0
125,How do I judge that a person has extra marital affair?,How many of you had extra marital affairs and are now married to the person?,0
126,What does * mean?,What does: * mean?,1
127,Why is processing a sorted array faster than an unsorted array?,Why is it faster to process a sorted array than an unsorted array?,1
128,What will heaven be like for believers according to the Bible?,How big is heaven according to the Bible?,1
129,Could the Purge ever happen?,Which is better byju or topperlearning for JEE?,0
130,What is a suitable inpatient drug and alcohol rehab center near Cheyenne County CO?,Which is a suitable inpatient drug and alcohol rehab center near Lincoln County CO?,0
131,I have no top teeth I'm unhappy in life ppl judge me?,How is turning radius of rail track related to conic section of the rail wheel?,0
132,Why do dogs have tails?,Why do dogs wag their tails?,0
133,How does it feel to be pregnant?,What was it like to be pregnant?,1
134,What's the advantage of incorporating a startup in Delaware for a closely held company?,"I am starting a business and plan on registering in Delaware as an S Corp. If I operate in MA, is there anything else I need to do?",0
135,Was the Egyptian god Horus really born on December 25?,"""Mythology: Was Egyptian God Horus born on 25th of December? What about other """"Gods"""" compared with Jesus in Zeitgeist movie?""",1
136,How do I start preparation for civil services exams?,How should I start my preparation for the IAS exam?,0
137,"which laptop will be best under Rs 30,000?",I want a new laptop with maximum configuration under 30000?,1
138,Does any Indian online shopping cart accept international credit or debit cards?,What online shopping sites accept American Express credit cards in India?,0
139,What is Coupondunia revenue?,How does CouponDunia actually work?,0
140,What are the requirements to become president in the United States and how are the requirements different in Tanzania?,What are the requirements to become president in the United States and how are the requirements different in France?,0
141,Where can I find a multi-criteria product rating dataset?,How do I cluster sparse datasets?,0
142,What fell out of Hillary Clinton's pant leg?,Was Hillary Clinton telling the truth when she said she had a short circuit when she claimed she told the truth about her emails?,0
143,Where can I find the best escorts agency in Lahore?,"Who are best escorts agency in Lahore, Pakistan?",1
144,What was american public response during and after 1971 war?,I am 64 should I transfer 100K to IRA or leave in 403b?,0
145,Application of ci engine?,Who is the best Gynecologist in Gurgaon?,0
146,"""What is the meaning of """"vox organalis""""?""",How much voter fraud goes on in US elections?,0
147,Can someone love two people at a time?,Can a person be really in love with two persons?,1
148,What is the process for migrating to another engineering college under Pune University in second year?,What is the procedure/conditions for changing my engineering college after the first year under the Pune University?,1
149,Why does Hollywood suck at making a good video game movie?,Why aren't there any good video game movies?,1
150,Can we combine any two words of urdu with using -e-?,What does the Urdu word Samir mean in English?,0
151,Which is a suitable inpatient drug and alcohol rehab center in Monroe County IL?,Which is a suitable inpatient drug and alcohol rehab center in Brown County IL?,0
152,What is IP address?,What is the use of an IP address?,1
153,Which dogs are genetically the most similar and the most different to wolves?,What's the closest dog breed to a wolf that I can safely get?,0
154,What is the symbolic meaning to dying in a dream?,What does it mean when someone who has died is in your dream?,0
155,What is Islamic banking and why does the RBI want it in India?,What is the meaning of Islamic banking or Islamic window? Why RBI is considering this type of banking system for conventional banks?,1
156,What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?,Wealth Creation: What are the most common ways to work only four days a week?,0
157,"How do you get past that first step, how do you go from meeting someone to making friends?",How should a first meeting go with someone you like?,0
158,What is the interrelationship between the political science and geography?,What is the interrelationship between political science and geography?,1
159,How does one main method be called in another class main method in Java?,Why do we need classes in Java? Can we make programs with methods and main?,0
160,Do husbands like to get flowers from their wives?,What are the disadvantages of buying Aristocrat Liquid Glass?,0
161,Why doesn't ISIS have terrorist attacks in Israel?,Why isn't ISIS attacking Israel?,1
162,"Why is everyone hating Donald Trump, even though more than half of the USA has elected him to be the president?",How embarrassing is it for the USA to elect Donald Trump as its president?,0
163,How can you get a loan without having any credit?,How do you get a loan with no credit?,1
164,"What is it like to work at NOV Tuboscope, Singapore?",Is it worth taking up a degree in social work in Singapore?,0
165,What are the 5 saddest moments of Star Wars the Clone Wars?,What are the saddest moments in Star Wars: The Clone Wars?,1
166,Do you think the evolution of the human race & the existence of god and he being the power behind it could be a reasonable hypothesis?,"Let's assume that a personal God (one that personally intervenes in the lives of human beings) exists. If for some unknown reason he suddenly ceased to exist tomorrow, would our lives become any different, and how?",0
167,Who is Eligible to take USMLE?,What is the minimum Qualification of USMLE?,1
168,What is the difference between Electrical power engineering and power system engineering?,"How has population increased or decreased in Kelowna, BC since 2012 until present day?",0
169,How to purchase Apple iPad Air 2 Wi-Fi Cellular but budget is a constraint.,What is the method to measure resistance of stones and chips?,0
170,Is there guide on how to hack clash of clans bluestacks?,Is there guide on how to hack clash of clans apk?,0
171,How does it feel to be a successful daughter/son?,How does it feel to have a successful son/daughter?,1
172,Assignment on air pollution?,Why shouldn't hire you?,0
173,How do I make friends in college? I went to clubs but no one talked to me.,How do I make new friends in university?,1
174,Why is innovation important to the competitiveness of nations?,What is the most important trait of an innovator?,0
175,What is meant by perception of truth?,What is meant by perception of reality?,0
176,How do I start a channel on YouTube?,How do I start a fitness channel on Youtube?,1
177,What is the IT literacy rate in India?,What is the definition of literacy in india?,0
178,"What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Maine?","What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Michigan?",0
179,"If the US asked if Canada wanted to merge and make one big US, would they do it?",Can one EMP affect all of a big country like the US?,0
180,Why does Quora keep collapsing every answer I write?,Why is every single answer I post automatically collapsed?,1
181,I have forgotten my password in Gmail account. What should I do? I need this account.,How do I recover a forgotten Gmail password?,1
182,Why is there entropy?,Why is entropy important?,0
183,If a cheque is presented to the bank without mentioning bearer or order..how the bank will treat the cheque?,"Can an open cheque be cashed in at the bank counter by anyone who has access to the cheque? If yes, then how?",0
184,Is there any chance of World War III?,Is there a war coming?,1
185,How do I recover my Gmail account when it does not open after password reset?,How do I recover a forgotten Gmail password?,1
186,what does a good physique mean?,How do I improve my physique?,0
187,What happens if periods are 5 days late?,Can I be 14 days late on my period without being pregnant?,0
188,"""If I name my WiFi network """"FBI Van #17"""" (or something like that), am I breaking the law by impersonating a law enforcement officer?""",I am interested in becoming a cyber security analyst. What schooling would I need and what pro tips does anyone have?,0
189,Are IIMs overrated?,Are IITs overhyped?,0
190,How can I download free music to my Windows computer?,How to download free music to I phone 3GS,0
191,What are some best podcasts?,What are some great podcasts?,1
192,Where did the emperor of Japan hide during the war?,Why did the USA and Japan go to war in 1941?,0
193,How many carbohydrates are in flax seeds?,What are carbohydrates?,0
194,WHat is the difference between an if and a while loop?,What is the difference between the while and do while loop in C?,0
195,Which airline experience is the best to travel to US from India?,What is the best airline to fly from India to USA?,0
196,What does it mean when you're talking to a guy and then he rearranges/touches his crotch?,What does it mean when a guy rubs his neck when he is talking to you?,0
197,How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?,How long should you run a modern car engine before you start to move or switch to drive?,0
198,How do I upload music to Spotify?,How come Spotify hasn't partnered with Pandora to provide music recommendation ?,0
199,How does a normal thermoelectric generator (not radioisotope) work?,Who I can correction the gravity row data?,0
200,What is holistic scoring in education?,I have scored 95.5% marks in Punjab School Education board class 12 in commerce stream. What should I go ahead with my career?,0
201,"""If a job advertisement doesn't say """"contract"""" or """"permanent"""", does it mean it is a permanent one?""",Is HCL Talent Care job is permanent or contract?,0
202,How could you hack someones phone without touching it?,How do I hack my wife's phone?,0
203,"In Windows 10, how do you change file association back to unknown program?",How do you go from Windows Insider Program Back to Windows 10?,0
204,What are home remedies for hair loss?,What are some home remedies for hair loss?,1
205,What is the typical stipend for a PhD student in your country?,What is the typical stipend for a PhD student in Germany?,0
206,What does Richard Muller think of philosophy?,What does Richard Muller think about philosophy?,1
207,How can I make people want to be with me?,How do you make people want to change?,0
208,Should customer support be part of customer service success?,Should customer support be part of customer success?,1
209,What exactly is the smell of a new car?,Why do new cars have a new car smell? Is there a product that can make your car smell like that again?,1
210,Why didn’t we nuke China in the Korean War?,How did the US decide against using nuclear weapons during the Korean War?,0
211,What are the best places to visit in Kerala?,What are the places to visit in Kerala during September last and October 1st?,1
212,Does Islam support the concept of organ donation after death?,"If I signed up to donate my organs after death, is it dangerous to make it public? Could the information be misused?",0
213,I want to become a software engineer. What classes should I take in high school?,What classes should I take in high school to prepare myself to be a software developer?,1
214,What songs make you feel bad?,What are the songs that make you feel happy?,0
215,What are the reasons behind nuclear energy being non-renewable?,Is nuclear energy considered a renewable or nonrenewable resource? What are the reasons behind this classification?,1
216,Where can i get basic knowledge of engineering?,How can I learn about basic knowledge of engineer?,0
217,"""What does the """"AMB"""" stand for on photos of Burberry clothing?""",How important is it for a man to own a Burberry Trenchcoat?,0
218,What is the worst food you ever cooked or ate?,What is the grossest food you ever ate?,1
219,What the difference between western culture and Chinese culture?,What is the difference between Chinese and western culture?,1
220,What does LKR mean in a text message?,What does WTD mean when used in a text message?,0
221,What is the story about Dhoni's race with a Mig fighter jet?,Can a fighter jet fly in Space?,0
222,Why did Aishwarya Rai marry Abhishek Bachchan?,Is Aishwarya Rai Bachchan pregnant again?,0
223,What was the dumbest thing you believed to be true as a child?,What are the dumbest things that you assumed to be true during your childhood?,1
224,How do I advertise on Quora?,How can I recruit and advertise on Quora?,0
225,What are the best smartphone apps for cars?,What are the best smartphone apps?,1
226,Why do people get jealous?,Why do I get jealous of people?,1
227,How long does meth say in your urine?,How long does meth stay in your system if you snorted 3 little lines?,1
228,How many zeros are in 1 million?,"Is zero divided by zero (0/0) equal to zero, undefined or 1?",0
229,Would an erect penis cut off by a lightsaber stay hard?,"If an erect penis were cut off and cauterized by a lightsaber, would it remain erect?",1
230,What is the most important thing?,What is the most important thing you have ever had?,1
231,"If you see yourself as an objective, knowledgeable observer of the Israeli-Palestinian conflict, what is the absolute bottom line in your opinion?",What is the history of the Israeli-Palestinian conflict?,0
232,What are the 20 pearls of Omega Psi Phi?,What do the three T's mean in the Phi Sigma Kappa Fraternity?,0
233,What precautions should be taken after you have been diagnosed with an infection?,Quando sarà pronta l'interfaccia Quora in Italiano?,0
234,What are race relations in South Africa like in 2016? How has apartheid shaped their culture?,What kind of people dislikes kind and generous people?,0
235,What are the best study materials for government exams for an EEE engineering student for an assistant engineer post?,What is an ideal timetable for studying 17 hours a day to prepare for IES/IAS?,0
236,What's an interesting secret you care to share anonymously?,Secrets: What is that one secret that you can never share with anyone?,1
237,How is the word 'cordial' used in a sentence?,How is the word 'candor' used in a sentence?,0
238,How many Super Bowl rings does Peyton Manning have?,"If Peyton Manning wins the Super Bowl this year, does he hang it up? What if he makes it and loses? What if it's another play off bust?",0
239,How much data internet server can store?,How much data is on the Internet?,0
240,What is the difference between social media and digital marketing?,What is the difference between Digital Marketing and Social Media?,1
241,Why is black soil is also called cotton soil?,What are the properties of black cotton soil?,0
242,What are the upcoming movies of year 2017?,What are the most eagerly awaited Hollywood movies of 2017?,1
243,What are some of the common mistakes made by candidates in IIT-JEE entrance exams?,What are Common Preparation Mistakes of IIT JEE Advanced?,0
244,What is gravitational flux?,What's electromagnetic flux?,0
245,Why use Quora if you can google?,Why do people use Quora when we already have google?,1
246,What are some tips on making it through the job interview process at Etsy?,What are some tips on making it through the job interview process at Walmart?,0
247,What makes an American Staffy/Kelpie mix a great family pet?,"""Has surgical strike on Pakistan given tight slap to those who mocked 56"""" chest?""",0
248,Is there any country without government?,Is there a country without government?,1
249,Why do I never feel alone?,Why do I always feel alone?,0
250,"""Why is badminton considered """"gay and girly"""" by some people?""",Can gents use perfume in the United States or would they consider such people gays?,0
251,"What is a boy/girl called when he/she is 1-6 years old, 6-11years old, 11-14 years old, and 14-18 years old?",I am an 18 years old boy and I love a girl who's 14 years old. We both live Tamil Nadu. Is this a time to propose to her?,0
252,Which are steps to be followed for a seat in Stanford University - Stanford Graduate School of Business with a financial aid from India?,How is Stanford business school compared to Haas Berkeley?,0
253,What is the role of imperative in an argument?,How do I access Dams cloud?,0
254,Does geographic tongue hurt?,What is geographic tongue? Does it hurt?,1
255,What are the best romance movies?,Which is the best romantic movie?,1
256,What does it feel like to be eaten alive by a Microraptor?,What does it feel like to be eaten alive by a Ornithischia?,0
257,How can I prepare for bitsat?,How do I prepare for bitsat in a week?,0
258,How many calories are in a shot of Jack Daniel's honey whiskey?,What are ways to drink Jack Daniel's whiskey?,0
259,What happen when we die?,What happens to us when we die?,1
260,Does Redmi 2 supports VoLTE with Jio?,A6000 plus does not support 4G VoLTE? It is listed in VoLte supported phones list provided by reliance jio . but unable to find the setting for it.,0
261,How do I stop over thinking and over worrying?,How do I stop over thinking everything?,1
262,How can a mosquito fly inside a moving car independently without sticking to anything?,Why does a mosquito fly normally inside my car while im driving at 70kph?,1
263,What are the interesting criminal cases solved?,What are some of the most interesting criminal cases?,1
264,What were the worst two minutes of your life?,What were the worst 2 MINUTES?,1
265,"As an intern, how do you go about asking for more work?",How do interns feel about doing unpaid work?,0
266,How do I earn from Quora?,How can I make money from Quora?,1
267,Why is reservation based on caste but not on income? Which one out of both is better in your opinion?,Why is reservation in India is based on caste class and tribe and not on poverty?,1
268,Stop customer from giving bribe?,"What is the requirement of CBSE board % for admission in BITS, when you have already cleared BITSAT cutoff?",0
269,What are the worst things about bit mesra?,What is the worst experience you have had while dealing with the BIT Mesra Administration?,0
270,How's international house at Berkeley?,What are the chances of getting family housing for a postdoc at Berkeley? How much does it cost?,0
271,Multicolour Gems: What is ultralite and how does it compare to amethyst?,Why are gem stones considered valuable? Is it because of the difficulty to get them?,0
272,How do I convert an old laptop into a home server?,How do I create a home server?,0
273,Is it safe to pick up an Australian Huntsman spider?,Is the Huntsman spider common in United States?,0
274,How competitive is the hiring process at Huntsman?,What are the seducing movies related to the movie - 'The private lesson’ (1975) ?,0
275,What are some unknown facts about the Nehru-Gandhi dynasty?,What are some of the mind-blowing facts about Cristiano Ronaldo?,0
276,are aliens real or are they fake ?,Do aliens exists?,1
277,Can I get albinism?,What is albinism?,0
278,How can I meet people in Toronto?,What is a good way to meet new people in Toronto?,1
279,How can I potty train a Pug puppy?,How do I potty train my two-month-old Labrador pup?,1
280,Which institutes in Ahmedabad provide final year training and internship to electronics and communication students?,Which institutes provide final year training and internship to electronics and communication students?,0
281,What is the best way for an English speaker to learn Mandarin?,What is the best way learn how to speak Mandarin?,0
282,What makes Barnett Newman's art moving?,What makes thread a good material for art?,0
283,What did Jesus say about other religions?,What did Jesus say about slavery?,0
284,How can I make money from YouTube?,Can I make money by uploading videos on YouTube (if I have subscribers)?,1
285,What are tips for writing good essays in GRE?,What are tips for writing a good essay in GMAT?,0
286,What are some examples of cognitive dissonance in football?,What are some examples of cognitive dissonance on the internet?,0
287,How do I become mentally stronger?,How do I become mentally strong?,1
288,If I don't opt maths in class 11th can I still give SAT exam?,Why does my iPhone 6s Plus make a rattling noise while vibrating?,0
289,How can you determine the Lewis structure of CH2OH?,How do you determine the Lewis structure of C2H2?,0
290,What Are the biggest Challenges of India Going Cashless?,How can India become cashless?,0
291,What kind of car did Steve jobs drive?,Which car did Steve Jobs use?,1
292,What do you think of the Thai language?,What is paras pathar?,0
293,Will doing a PMP certification help my career?,How can PMP will advance my career?,1
294,How can I organize my time?,How can I organize my time better?,1
295,Why am I addicted to sexting and online sex?,I am too addicted to online games. How do I get rid of it and play it only in my leisure time?,0
296,How can you reuse used condom?,How does one use a condom?,0
297,How do I sell clothes?,What is the best way to sell clothing lots online?,0
298,How can I fix my myopia without surgery?,Is myopia truly incurable without surgery? Why or why not?,1
299,Is it better to do an MBA after engineering?,Is it good to pursue MBA after engineering?,1
300,How do I take a 2D video and convert it into an immersive virtual reality video to be seen on something like an Oculus or Google Cardboard?,Is it possible to watch side-by-side 3d videos using Google Cardboard?,0
301,What are the Jet Set watch brands?,Is JBW a good watch brand?,0
302,What are the top 10 online recruitment portals in US?,What are the top 10 online recruitment portals?,0
303,How do I get rid of shyness? I get really scared when talking to people,How do I get rid of being shy?,1
304,What are the pros and cons of online shopping ?,What are the pros & cons of online shopping?,1
305,What does it mean for Muslims now that anti-Muslim activist Katharine Gorka has been named to Homeland Security Transition Team; internment camps?,Anti-Muslim activist Katharine Gorka named to Homeland Security Transition Team; do internments camps for Muslim loom even closer?,1
306,What is the best hotel for a coding getaway?,What do you think of the luxury hotels in Haridwar?,0
