81432,Intel and Microsoft to spread  quot;Digital Joy quot; for the holidays Intel and Microsoft are reportedly teaming up for a year-end marketing blitz to educate consumers about new digital entertainment-oriented PCs and other associated gadgets.,3
34607,"Maradona Gets Cuban Check-Up and Castro's Support  HAVANA (Reuters) - Former Argentina captain Diego Maradona  was having medical examinations in Cuba on Tuesday and received  a message of support from President Fidel Castro for his latest  efforts to kick cocaine, Argentina's ambassador said.",1
7402,"Tennis: Chilean Alchemists Turn Dreams Into Gold  ATHENS (Reuters) - In a feat that would have made ancient  alchemists green with envy, Chile's Fernando Gonzalez and  Nicolas Massu turned sweat, tears and raw desire into solid  gold at the Olympic Games.",1
23192,U.S. Warplanes Attack Militants in Iraq (AP) AP - American warplanes struck militant positions in two insurgent-controlled cities Thursday and U.S. and Iraqi troops quietly took control of a third in a sweeping crackdown following a spike in attacks against U.S. forces.,0
58674,"Nuclear materials from Iraq  #39;missing #39; Equipment which could be used in an illicit nuclear bomb programme has disappeared from previously monitored sites in Iraq, and radioactively contaminated items from there have been found abroad, the International Atomic Energy Agency has told the UN.",0
110221,Players and Fans Expected to Face Charges in Brawl  DETROIT (Sports Network) - Five members of the Indiana  Pacers and five Detroit Pistons fans are expected to be charged  Wednesday in the November 19 brawl that took place at The  Palace of Auburn Hills.,1
83217,"Nets take wild ride to win Alonzo Mourning never said he doesn #39;t want to play basketball. He just doesn #39;t want to play it for the Nets. But Mourning said he would continue to play hard every time he #39;s on the floor, no matter what team he #39;s on.",1
82009,"Alaska's Lone Elephant Getting Treadmill (AP) AP - Animal handlers agonized over the issue for more than a year: the wisdom of moving Alaska's only elephant away from the only home she has ever known. Nine elephant experts were consulted from zoos and animal parks in the United States and Canada, and a decision was made: Maggie stays.",3
70061,"Ortiz' Homer Gives Boston Early Lead in Game One (Reuters) Reuters - David Ortiz slugged a three-run\homer during a four-run first inning, and the Boston Red Sox\held a 7-2 lead over the St. Louis Cardinals after three\innings of Game One of the 2004 World Series.",1
95123,Defense Seen As Key in Auburn-Alabama Game (AP) AP - Alabama has the nation's top pass defense and ranks second overall. No team in major college football allows fewer points than No. 2 Auburn.,1
119029,"Military Offensive Imminent in Darfur-African Union (Reuters) Reuters - Large quantities of arms and ammunition\have poured into Darfur in the last two weeks and the\government appears to be preparing for a major military\offensive, the African Union (AU) said on Friday.",0
77039,"Intel Overhaul Draws Yawns From Voters (AP) AP - Republicans and Democrats were for it  #151; and against it. The families of Sept. 11 victims opposed one plan and approved another. The House wanted its bill, the Senate preferred its own. And most Americans didn't seem to care about attempts by Congress to overhaul the U.S. intelligence system.",0
36621,Williams wins again as Cardinals defeat Brewers 3-2 for 99th win &lt;b&gt;...&lt;/b&gt; Woody Williams is more concerned that the St. Louis Cardinals keep focused on their goals than winning 100 games. St. Louis beat the Milwaukee Brewers 3-2 Wednesday night for its 99th victory.,1
31269,"Pakistanis want me in uniform: Musharraf In yet another indication that he may renege on his pledge to step down as army chief by the end of the year, Pakistan President Pervez Musharraf has said that  #39;the vast majority #39; of his countrymen want him in uniform as they fear that he would be ",0
58173,"Deutsche Telekom to reintegrate T-Online Deutsche Telekom is offering to buy back shares in its internet subsidiary in a bid to strengthen its ability to provide bundled voice, data and video services.",2
78332,Ukraine #39;s presidential election begins Ukrainians began casting their ballot Sunday in the presidential election to choose a successor to President Leonid Kuchma. A total of 24 candidates were on the ballot to succeed ,0
12074,"Rooney demands transfer from Everton Wayne Rooney, the Everton striker, has submitted a transfer request to the club, prompting a fight among major Premiership teams to sign the teenager.",1
60949,"Washington #39;s trade deficit hits record \$54bn level The US trade deficit, propelled by a record foreign oil bill, surged to \$54 billion (R355 billion) in August, the second-highest level in history.",2
111963,"Md. Hepatitis C May Be From Medical Tests (AP) AP - A company that makes substances used in some common medical tests has suspended operations at a nuclear pharmacy in Maryland as state and federal health officials investigate several cases of hepatitis C in the Baltimore area, authorities said Thursday.",3
72366,"Ravens May Be Without Ogden Against Eagles Tackle Jonathan Ogden made a brief appearance in the Baltimore Ravens #39; locker room Monday afternoon, one day after injuring his left hamstring in Baltimore #39;s 20-6 victory over the Buffalo Bills.",1
55104,"Before Rape Arrest, Bryant Expressed Fear to Police In his first comments to the police on the night he was accused of rape, the basketball star Kobe Bryant was scared about what happened and may have conceded lying to ",1
80804,Kidnappers grab second US citizen in a week Gunmen kidnapped a Lebanese-American businessman -he second US citizen seized this week in Baghdad  - militants released a tape Wednesday showing the beheading ,0
6773,Mactier #39;s pursuit halted by Kiwi gold CHAMPION Kiwi cyclist Sarah Ulmer denied Victorian Katie Mactier the Olympic Games 3000m individual pursuit gold medal today by smashing the world record.,1
71443,"Ancient baby bird fossil found in China The fossil of what may be one of the earliest baby birds has been found in northeast China. The fossil, estimated at 121 million years old, is curled up as though still in its shell.",3
96826,"US condemns recent Tamil Tiger attacks, welcomes Sri Lankan peace &lt;b&gt;...&lt;/b&gt; WASHINGTON : The United States condemned recent attacks by Sri Lanka #39;s Tamil Tigers as an  quot;assault quot; on the country #39;s fragile peace process and welcomed this week #39;s government overture to the separatist rebels.",0
14754,"US July Spending Increases 0.8; Incomes Up 0.1 (Update2) US consumer spending rose 0.8 percent in July after a smaller decline in June than previously reported, a sign the economy is accelerating.",2
115712,"Google Works with Libraries to Search Book Collections Google Works with Libraries to Search Book Collections\\Google is taking its searchers away from the bookstore, and back to the library. Google today announced that it is working with the libraries of Harvard, Stanford, the University of Michigan, and the University of Oxford as well as The New York Public ...",3
94535,"Ronaldo blames altitude after shocking defeat Ronaldo blamed the high altitude after Ecuador ended Brazil #39;s 10-match unbeaten run in World Cup qualifiers on Wednesday.  quot;I had a big headache, I was short of air and I needed oxygen to ",1
24242,"Finns Sink Americans to Reach World Cup Hockey Final  NEW YORK (Reuters) - Saku Koivu scored the winner with less  than four minutes to go, giving Finland a surprise 2-1 victory  over the United States in the semi-finals of the World Cup of  Hockey at St Paul, Minnesota on Friday.",1
91639,Dashing former England midfielder Weller dies (AFP) AFP - Former England international midfielder Keith Weller has died aged 58 after a long battle with cancer.,0
76079,"No More Curse, But No Windfall Either NEW YORK - The curse is dead. Last night #39;s 3-0 win by the Boston Red Sox ended 85 years of World Series futility. Fans celebrated into the early morning, as they no longer have to endure chants of  quot;1918 quot; (the year of their last World Series win).",1
38406,"LG Philips LCD starts mass production of 6th-generation TFT-LCD &lt;b&gt;...&lt;/b&gt; SEOUL (AFX) - LG Philips LCD Co Ltd, one of the world #39;s leading manufacturers of thin-film-transistor liquid crystal displays (TFT-LCD), said its new sixth-generation TFT-LCD fabrication plant has started mass production of wide screens.",3
94651,First woman deputy in Zimbabwe ZIMBABWE #39;S ruling party today elected long-time cabinet minister Joyce Mujuru as the country #39;s first woman vice-president.,0
97359,"Focus: Life on Planet Charles Toothpaste squeezed by a flunky. Supper steamed with one brand of water. Oh, and an 11m income. This is the man who presses a world view on us all - and whose latest embarrassment, of many, reveals that ",0
20380,"Yankees win, denied forfeit NEW YORK - After a daylong wait for an afternoon doubleheader that was turned into a single night game, the New York Yankees found their 1-2-3 punch.",1
106853,"Microsoft Unleashes New MSN Services Late Wednesday, Microsoft announced three updated MSN services that are designed to make email, instant messaging (IM) and online sharing more integrated experiences.",3
97384,"World #39;s oldest man dies, 113 FRED Hale Sr, documented as the worlds oldest man, has died at the age of 113. Hale died in his sleep on Friday at a hospital in Syracuse, New York, while trying to recover from a bout of pneumonia, his grandson, Fred Hale III said.",1
70278,"No. 2 Oklahoma rolls up score on Kansas Sooners, who are 3rd in BCS standings, pass for TD with less than minute left. With the Kansas defense smothering Oklahoma #39;s Heisman hopeful, the Sooner who already has the trophy took over.",1
40355,"eBay will keep Half.com subsidiary open indefinitely EBay announced Thursday that it will keep its Half.com subsidiary open indefinitely, scrapping previous plans to shutter the e-commerce site in mid-October.",3
3782,"Garrison Gets New Contract; King Retires (AP) AP - Zina Garrison was given a one-year contract to stay on as U.S. Fed Cup captain, while Billie Jean King retired Tuesday as a coach for the team.",1
109749,"S.D. backups charged up SAN DIEGO -- Backup quarterbacks Doug Flutie and Philip Rivers each threw a touchdown pass and the San Diego Chargers warmed up for their first playoff game in nine seasons by beating the Kansas City Chiefs, 24-17, yesterday in what was little more than an exhibition. Having clinched the AFC West title two weeks earlier and the AFC's No. 4 ...",1
114737,Sharon will not talk to Palestinian leaders until the fighting &lt;b&gt;...&lt;/b&gt; Israeli helicopters fired eight rockets in Gaza City in response to an earlier attack by Hamas movement against an Israeli army post on the border between the Gaza Strip and Egypt.,0
7190,"Fundamental problems After New England's 31-3 loss to the Bengals in Cincinnati Saturday night, Patriots quarterback Tom Brady was asked if he took solace in the fact that, over the last few seasons, his team has had a penchant for overcoming adversity.",1
95212,"Microsoft Threatens Patent Lawsuits \\More FUD  from our friends in Seattle:\\""Asian governments using Linux will be sued for IP violations, Microsoft CEO\Steve Ballmer said today in Singapore. He did not specify that Microsoft would\be the company doing the suing, but it's difficult to read the claim as anything\other than a declaration of IP war.""\\""According to a Reuters report (which we fervently hope will produce one of\Ballmer's fascinating 'I was misquoted' rebuttals*), Ballmer told Microsoft's\Asian Government Leaders Forum that Linux violates more than 228 patents. Come\on Steve, don't hold back - what you mean 'more than 228' - 229? 230? Don't pull\your punches to soften the blow to the community. ""Some day,"" he contin ...\\",3
29093,"Sailors rescued after 8-day drift off England Five sailors, who were stranded in a life raft in the sea for 8 days after their yacht sank, were rescued off the coast of Cornwall in southwest England by British coast guards on Wednesday.",0
46877,"U.S. Cybersecurity Chief Abruptly Resigns WASHINGTON - The government's cybersecurity chief has abruptly resigned from the Homeland Security Department amid a concerted campaign by the technology industry and some lawmakers to persuade the Bush administration to give him more authority and money for protection programs.    Amit Yoran, a former software executive from Symantec Corp., made his resignation effective Thursday as director of the National Cyber Security Division, giving a single's day notice of his intention to leave...",0
74061,"Optimism on Kashmir? By the Editor. WITH a zest for the birth of a durable peace and serenity, President Musharraf has reiterated his call for identification, demilitarization and change in the status of the seven regions of Kashmir ",0
117097,Four Oregon State Players to Miss Bowl (AP) AP - Four suspended Oregon State players won't be reinstated to play in the Insight Bowl on Dec. 28 against Notre Dame.,1
63280,Telstra Australia welcomes 1 million broadband customers Written by Net 4 Nowt Telstra achieves broadband milestone Telstra today announced that more than one million broadband customers had been connected to its network across Australia.,2
21308,Athabasca railway link cost estimated at \$2.6B EDMONTON -- The idea of a railway linking the Athabasca oilsands to the rest of Alberta  quot;has substantial merit quot; and the project would likely cost \$2.,2
39557,"STRIKERS  #39;FAILED TO HOLD UP FLIGHTS #39; A STRIKE by workers who refuel aircraft at Heathrow failed to disrupt flights, airport chiefs said last night. About 40 members of the Transport and General Workers Union walked out at 4.30am yesterday, after ",2
46379,"Lycos puts spam site on hold Lycos has called a ceasefire in the battle against internet spammers by suspending its Make Love Not Spam portal, designed to put bulk mail senders out of business.",3
34129,Jacklin Criticizes Woods-Mickelson Pairing Former Europe captain Tony Jacklin says that  quot;never in a million years quot; would he have put Tiger Woods and Phil Mickelson together in a Ryder Cup pairing.,1
11793,"Croatia Removes Nazi-Era Leaders' Plaques  ZAGREB (Reuters) - Under heavy police security, Croatia  removed two plaques commemorating Nazi-era officials on Friday  in the first such action since independence in 1991.",0
88876,"Sports Buzz Curt Schilling is again a runner-up. In AL Cy Young voting released Thursday, the Red Sox star finished second to Minnesota #39;s Johan Santana.",1
101878," #39;Pak view of JK fundamentally wrong #39; NEW DELHI: Questioning the importance being given by Pakistan to separatist Hurriyat leaders, India has said there was  quot;something fundamentally wrong quot; with Islamabad #39;s understanding of realities in Jammu and Kashmir and hoped that this would not be an ",0
99991,Wash. GOP Gubernatorial Candidate Ahead (AP) AP - Republican Dino Rossi kept a razor-thin lead in the Washington governor's race as counties raced a Wednesday deadline for recounting 2.8 million ballots  #151; and girded for yet another possible recount.,0
3732,Maoist rebel blockade begins to pinch Nepal capital (Reuters) Reuters - Maoist rebels kept vehicles off roads leading to Nepal's capital for a second day on Thursday and residents said fuel was being rationed and food prices had begun to rise.,0
71349,Iraqis suspect executed soldiers were set up Iraqi officials suspect that 50 US trained Iraqi soldiers murdered by insurgents - many of them execution-style -ay have been set up by rebel infiltrators in their ranks.,0
54111,"Haiti: Beheaded corpses found Port-Au-Prince - A man #39;s beheaded body lay in the street in a seaside slum on Thursday near the smouldering remains of another beheaded corpse that was wrapped in tires and set ablaze, as leaders of the uprising that ousted President Jean-Bertrand ",0
106047,Sugar industry wary of commerce nominee WASHINGTON  - The US sugar industry is taking a wait-and-see attitude toward the nomination of Kellogg Co. Chief Executive Carlos Gutierrez to be the new secretary of the Commerce Department.,2
118436,Missile team targets the Moon A US firm is proposing to use guided missile technology to make a precision landing on the Moon.,3
66906,DEA Disavows Support Of Painkiller Guidelines Federal officials say they rescinded support for the directive because the document was flawed in addressing the contentious question of when and how doctors can prescribe painkillers without risking prosecution.,3
42209,ActBlue Lets Anyone Be PAC Man Voters who feel disempowered by political fat cats have a new option: a website that allows individuals to create their own political action committee. Now anyone can be a professional Democratic fund-raiser. By Daniel Terdiman.,3
21501,"Vijay doesn #39;t care if you like him; he #39;s No. 1 now  #39; #39;You guys look so sad, #39; #39; he told reporters after winning the Deutsche Bank Championship on Sunday.  #39; #39;Man, come on, it #39;s not the end of the world.",1
87404,"NAB turnaround to take time National Australia Bank, despite reporting a healthy operating profit for its wealth management business, has ended an otherwise tough year on a bad note after today reporting a significant fall in cash earnings for 2004.",2
46987,"Nucleus Software buys 25.1 in GMAC Nucleus Software Exports Ltd today announced the purchase by the company and its nominees of 10,040,000 equity shares of Chennai-based GMAC Financial Services India Ltd, the Indian automotive finance operation of General Motors Acceptance Corporation.",2
63388,"He had all right moves Curt Schilling doesn't need a matching set of healthy ankles to be right about one thing: In this town, with this team, it always does come back to the manager. He's either a candidate for bronzing or for the hanging tree.",1
67104,UK police confirm report of Prince Harry scuffle British police have confirmed a scuffle involving British royal Prince Harry was reported to them early this morning. The third-in-line for the UK throne was involved in a scuffle outside a London nightclub today which left a photographer with a cut lip.,0
3511,Holiday-Shopping Season Remains Sluggish  NEW YORK (Reuters) - U.S. shoppers have kept a tight grip  on their wallets this holiday season with indices on Tuesday  showing sluggish sales in the second week of the  season.,2
105587,"Diana tapes broadcast in US Previously unpublished videotapes of Diana, Princess of Wales, reveal she only met Prince Charles 13 times before their wedding. The tapes, which are being shown on US television, feature the princess talking ",0
88890,"Nikkei, Hang Seng rally smartly MUMBAI: Asian markets were up in early trades on Friday. While Tokyo Nikkei gained 119.90 points at 10966.22, Hong Kong #39;s Hang Seng index was up 147.",2
86048,"US, Airlines Agree on New Water Testing Guidelines (Reuters) Reuters - Most big U.S. airlines will more\frequently test and disinfect aircraft storage and delivery\systems to ensure water used for drinking and washing meets\federal standards, the government and industry said on Tuesday.",3
42898,Knee injury ends Grossman #39;s season A knee injury has knocked Chicago Bears quarterback Rex Grossman out for the rest of the 2004 season. Grossman was hurt Sunday while running for a touchdown in the fourth quarter of a 27-22 loss to the Minnesota Vikings.,1
77375,You broke it. Who fixes it? Apple thinks do-it-yourself PC repair is the wave of the future. But another PC maker has other ideas.,3
36405,Conflicting reports over Iraq release Conflicting accounts about the possible release of Iraqi detainees -- among them the woman known as  quot;Dr. Germ quot; -- were issued by the US and Iraqi governments Wednesday.,0
3249,Scotland V Hungary Player Ratings David Marshall  The Celtic goalkeeper continued his rapid rise to fame with his first international start. Blameless at the penalty and was given no chance with Hustzi #39;s stunning second. Unlucky to have Pressley #39;s attempted clearance cannon off him ...,1
25733,"Porcher doesn #39;t mind not playing considering the circumstances Detroit Lions defensive end Robert Porcher understood why he was benched in Sunday #39;s 20-16 victory against the Chicago Bears, but he might need even more patience before this season is over.",1
43604,"Blair denies he led Britain to war with false justification Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.",0
9429,"Indian Software Giant Shares Start Trading (AP) AP - Shares of India's top software firm, Tata Consultancy Services Ltd., soared as much as 41 percent in their first day of trading Wednesday.",0
43447,Via gives a PCI Express boost to AMD-based computers Via Technologies Friday announced the introduction of its K8T890 PCI Express chipset for Advanced Micro Devices #39; (AMD) 64-bit processors.,3
32473,"Champ takes Oscar #39;s body and soul BOXING has long been starved of magic and stardust, at least since Lennox Lewis put an end to the myth of Mike Tyson two years ago.",1
35706,"Aviva to hire 3,300 in India, Lanka for offshoring biz Aviva Plc, the fifth largest insurer globally, will hire about 3,300 more people in India and Sri Lanka by 2007, as part of its strategy to outsource some of its life and non-life services.",2
102725,"Sorenstam Plays Tiger Woods in Skins Game (AP) AP - Annika Sorenstam is mixing it up with the men again, and this time the competition includes Tiger Woods. Sorenstam and Woods will play against each other for the first time when they tee off Saturday in the Skins Game at the Trilogy Golf Club in the middle of the desert.",1
29389,Critics take on Putin terror plan President Vladimir Putin #39;s move earlier this week to enhance his own power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security ,0
18775,"Govt sticks to army law despite protests (Reuters) Reuters - The home minister has ruled out lifting an unpopular law giving the army widespread powers of arrest in the country's remote northeast, despite two months of bitter protests in Manipur.",0
66777,"AP: Qwest to Pay \$250M Fraud Settlement Qwest Communications has agreed to pay \$250 million to settle a wide-ranging fraud investigation by the Securities and Exchange Commission, The Associated Press has learned.",2
55077,"Typhoon Ma-On Nears Japan, May Strike Tokyo  TOKYO (Reuters) - A powerful typhoon, one of the strongest  storms recorded in Asia this year, churned toward Japan on  Saturday, lashing the nation with heavy rain, prompting  evacuations and threatening to strike Tokyo.",0
119748,"Renteria introduced Although he hasn #39;t spoken to any of his new Red Sox stats, schedule teammates yet, Edgar Renteria said he #39;d like to get fellow snowbird Manny Ramirez stats, news to teach him to hit #39; #39; when they speak this week in Miami.",1
108050,"NTL banks on deal to sell masts for 1.27bn NTL, Britains largest cable firm, has struck an agreement with a consortium led by one of Australias top banks to sell its network of masts for 1.27 billion.",2
7153,"Edwards Hits Bush on Overtime Pay Rules RACINE, Wis. Aug. 23, 2004 - John Edwards chose the almost evenly divided state of Wisconsin to tout the Democratic presidential ticket #39;s economic plans and criticize the Bush administration #39;s new rules for overtime pay.",2
103642,Group releases open-source Web services messaging app Three of Japan #39;s largest IT companies have developed an open-source implementation of a standard from OASIS to ensure reliable messaging between Web services applications.,3
7426,Lithuania wraps up with 100-85 win over Australia Title contender Lithuania wrapped up its preliminary round matches with a 5-0 record by defeating Australia 100-85 on August 23 in the men #39;s basketball competition.,1
54171,"Sun and Kodak settle out of court In an out of court settlement, Sun Microsystems has agreed to pay Kodak \$92 million to settle the long running patent case involving Java technology.",3
118230,Sprint-Nextel: First Marital Tiff The proposed merger of Sprint and Nextel Communications could face a rocky start as the companies work to run and eventually merge two wireless technologies without breaking the bank or losing customers.,2
44727,"Boston Scientific stent sales set record Boston Scientific Corp. said yesterday it sold \$8.3 million worth of its Taxus drug-coated cardiac stents per day this month, a record level the Natick medical-devices giant said demonstrates it has won back doctors' confidence after three recalls.",2
104133,"Swiss Referendum Allows Stem Cell Research A Swiss referendum to cancel the law on root cell use taken from human embryo, resulted. The 66 percent of Swiss participants in a public survey said they supported a law passed by the Swiss government in ",0
10376,"Mad dash for triathlon gold Australia #39;s Loretta Harrop dominated and lost. Susan Williams, of Littleton, wasn #39;t supposed to be there but left with the bronze, the only American medal.",1
9496,S.Africa Police Arrest Thatcher Son in Coup Probe  CAPE TOWN (Reuters) - The son of former British Prime  Minister Margaret Thatcher was arrested in South Africa on  Wednesday on suspicion of involvement in a mercenary plot  against the government of oil-rich Equatorial Guinea.,0
1466,"Dollar Gains on Euro After Muted U.S. CPI  NEW YORK (Reuters) - The dollar posted gains against the  euro on Tuesday, digesting a slew of U.S. economic data that  failed to substantially alter expectations for Federal Reserve  interest rate hikes.",2
6027,"Angels Rattle Loaiza, Blast Yankees 6-1 (AP) AP - Esteban Loaiza is pitching his way out of the New York Yankees' rotation.",1
53222,Australian Voters Face Stark Choice on Iraq Australian Prime Minister John Howard gave his last nationally televised campaign speech today as he bids for a fourth three-year term.,0
69439,Lehman Lurks in Fla. Tom Lehman is just one shot back at the Funai Classic at the Disney Magnolia course. Lehman has not won in nearly five years.,1
18200,"EMC nabs former IBM grid guru for CTO position EMC has hired the former chief architect of IBM #39;s grid computing initiative as senior vice president and chief technology officer for the Hopkinton, Mass.",3
97436,Aussies steaming towards victory in Brisbane Test Australia: Australia bowler Glenn McGrath followed up his Test best score with three quick wickets to have New Zealand on the ropes on the fourth day of the first cricket Test at the Gabba on Sunday.,1
22024,"World Wants Bush Out of the White House: Poll (Reuters) Reuters - The world wants President Bush out\of the White House, according to a poll released on Wednesday\that shows in 30 of 35 countries people preferred Democrat\candidate John Kerry.",0
102686,"WTO Imposes Penalties on US Exports The World Trade Organization imposed penalties Friday on US exports ranging from apples to textiles, escalating a trade dispute the Bush administration has struggled to defuse by unsuccessfully ",2
106826,"Orange makes phones talk to the blind PARIS - Orange SA will offer blind customers a software application designed to make their mobile phones talk to them, as part of a new package of services for the visually impaired that will go on sale in France Thursday.",3
98337,SpaceShipOne named Time #39;s  #39;Invention of the Year #39; The first privately financed manned rocket to fly into space has been named Time magazine #39;s Invention of the Year. #39; #39;.,3
104444,"Saudi Arabia insists high oil prices no threat to world economic &lt;b&gt;...&lt;/b&gt; LONDON (AFP) - Red-hot oil prices during 2004, stoked by a surge in global demand and worries about disruptions to supplies, are not harming world economic growth, Saudi Arabia #39;s oil minister Ali al-Nuaimi insisted.",2
108276,"Wal-Mart Launches Rare Newspaper Advertising Blitz Wal-Mart Stores Inc., hurt by sluggish sales over the Thanksgiving holiday weekend, on Friday launched a rare advertising blitz in newspapers around the United States focusing on its price cuts.",2
97795,"Small Plane Crashes in China, Killing 54 Rescuers search for the bodies of air crash victims at the site of an air crash in Baotou, north China #39;s Inner Mongolia Autonomous Region, on Sunday November 21, 2004.",0
111066,"Dubai Ports International Buys CSX #39;s Ports Dubai Ports International is buying the foreign port operations of US railroad company CSX Corp. for \$1.15 billion in cash, the companies announced Thursday.",2
110757,NVidia Will Supply Graphics Chip for New PlayStation PlayStation 3 graphics chip will also be available for Sony digital consumer products.,3
80671,"A Short-Lived Bush Rally? WASHINGTON, DC - The stock market got off to a quick start on news of President George W. Bush #39;s victory, with the S amp;P 500 and the Nasdaq on Wednesday morning both up by more than 1.",2
14212,"Wall Street Plays Party Host The Republican National Convention, which opens Monday at Madison Square Garden in midtown Manhattan, is being bankrolled and feted to an extraordinary degree by the financial services behemoths that are concentrated at the island #39;s southern tip.",2
70617,Myanmar leader on historic visit to India NEW DELHI: Myanmar #39;s military leader Gen Than Shwe has arrived in India on a six-day  quot;historic quot; state visit. This is the first such visit by Myanmar #39;s head of state in over 20 years.,0
56748,"6 terrorist members charged for Philippine ferry bombing The Philippine authorities have charged six members of the Abu Sayyaf kidnap-for-ransom group for the super ferry bombing in February that left more than 100 people dead, the government said on Monday.",0
51029,"House GOP Seeks to Quash Draft Rumor WASHINGTON - House Republicans sought Tuesday to quash an undying Internet rumor that the government will reinstate a military draft after the election, hoping with a vote to kill legislation that would do it, and the rumor as well.    The specter of a wartime military draft like that of the Vietnam era has lingered around the presidential campaign for the past few weeks, fueled by an e-mail driven rumor mill and a campaign by Rock the Vote, a nonpartisan group that seeks to boost voting among young people...",0
24329,"First Image of a Faraway Planet? A distant speck of light appears to be the first planet outside our solar system to be captured on film. While there is no definitive evidence that the speck is a planet, an international team of astronomers is arguing the case.",3
27380,"Texas Rangers Reliever Charged with Assaulting Fan  SAN FRANCISCO (Reuters) - A Texas Rangers relief pitcher  was arrested and charged with assault after flinging a chair  into the stands and injuring a woman during a baseball game in  Oakland, California, officials said on Tuesday.",1
85756,"Kanoodle and TypePad / Movable Type Partner for Sponsored Blogs Kanoodle and TypePad / Movable Type Partner for Sponsored Blogs\\Kanoodle, sponsored listings provider, and Six Apart, the maker of Movable Type and TypePad blog software, today announced that the companies will offer TypePad subscribers the ability to easily add Kanoodle's content-targeted sponsored links to their sites.  This marks the ...",3
78500,Afghan Militants Threaten to Kill Foreign Hostages The kidnappers of three foreign election workers in Afghanistan say they will kill their hostages by Wednesday if a list of demands is not met.,0
97021,"ICAHN IN BID TO SWALLOW MYLAN Carl Icahn has launched another of his multibillion-dollar shock-and-awe raids for a company - this time on the nation #39;s biggest generic drug maker, Mylan.",2
61716,"Redskins Report Linebacker LaVar Arrington participated in his first practice Wednesday since undergoing knee surgery on Sept. 21, and says he expects the Redskins to allow him to play Sunday against Chicago.",1
104366,"Wal-Mart Falls 3 Pct on Forecast Cut Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) shares fell 3 percent early Monday after the world #39;s biggest retailer cut its November sales forecast, casting a shadow over hopes for a bumper holiday shopping season.",2
98677,"Liberty likely for Bhutto A Pakistani court has granted bail to the husband of former Prime Minister Benazir Bhutto, which should result in his release after eight years in prison.",0
16622,"Apple #39;s iMac is no longer flagship product The last time Apple Computer Inc. introduced an all-new iMac computer, back in January 2002, Apple Chief Executive Steve Jobs was featured smiling with the desktop on the cover of Time magazine.",3
38761,"Ask Jeeves The ability to edit, categorize, and annotate saved searches and the history list puts a new spin on browser bookmarks. Special search functions help tame wild and woolly search results; you can also share results by e-mail.",3
108365,Mozilla Outfoxing Microsoft pardon the pun -- and for good reason. Web surfers looking for a reliable alternative to Microsoft #39;s (Nasdaq: MSFT) Internet Explorer have been busy over the last ,3
68387,Ethnic Peace May Be in Jeopardy in Myanmar (AP) AP - One of the few unchallenged accomplishments of Myanmar's military junta  #151; securing peace with the country's armed ethnic rebel groups  #151; may be in jeopardy after Prime Minister Gen. Khin Nyunt lost his job this week.,0
